true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.2437754,7.7020526,4.0884943,3.1635036,5.8764606,5.716135,4.602597,3.6382017,6.796492,6.905551
8.257979,7.9157524,2.7368321,2.6828895,4.8754644,5.1883373,3.6126733,3.4669888,6.723674,6.289295
8.245905,7.856012,2.7805572,2.648366,5.7668104,5.7441525,3.3445213,3.347975,7.382381,7.182498
4.364181,4.297816,5.699955,6.067854,5.396102,5.518962,6.8239703,6.929759,7.0575366,6.4756618
7.5128536,7.9160137,3.0662842,2.9245691,6.0218873,5.597761,4.1801705,3.5194776,5.783979,5.99747
7.747269,7.9082794,2.8346243,2.942534,6.2127867,5.815076,3.4598122,3.4067216,7.3592296,7.04995
7.926806,7.9313736,3.4001637,3.3124163,5.5062337,5.8563094,3.9411933,3.6339962,6.244858,6.2109594
7.5666795,7.416837,3.2755208,3.5392206,5.0051804,5.1415453,4.0558634,4.1383886,7.299137,7.2018747
7.9368067,7.595054,1.787919,2.8342476,4.6953125,4.7614317,3.3452618,3.8130238,7.58203,7.258665
7.380415,7.3538404,3.4244256,3.135489,3.52188,4.4576535,4.0926933,4.025218,7.0861626,5.495496
7.8774896,7.7465835,2.8316827,2.6061482,5.7631545,5.625094,3.762734,3.4453459,7.474719,7.176045
8.066283,7.751569,3.1607807,3.4348419,6.0673466,5.657157,3.6122954,3.886343,5.65602,5.7208185
8.030741,7.873516,2.4043293,2.5215425,5.0467486,5.1061926,3.5330148,3.4699743,7.334461,7.272191
4.4213915,4.94731,6.3798547,5.3831964,5.9622006,5.321459,7.1462917,6.2979536,5.0932837,6.3973536
8.247516,7.9811506,2.6559849,2.9659467,5.680152,5.866081,3.415232,3.3651495,6.6655846,6.920144
6.3876114,7.391165,4.7462187,3.003293,5.5345354,5.631201,5.2166247,3.8662505,6.611384,6.2482853
7.005041,7.2549787,3.4907944,2.7741385,3.9438317,4.9271727,4.710188,3.873267,7.530821,4.9751744
7.6063156,7.7968926,2.6183443,2.8781204,5.9984827,5.69084,3.2729473,3.5084271,7.3081985,7.1155386
7.8987904,7.72123,2.9205778,3.0311892,5.200865,5.6434736,3.8769345,3.6418598,7.5241275,7.032224
4.243167,4.3512287,7.103924,6.16849,5.145481,5.399099,7.4832683,6.958809,6.162978,6.38975
6.568169,7.408682,4.6227646,3.0125499,4.602607,5.5355854,4.9094515,3.8433514,6.479187,6.2841506
7.73492,7.840164,2.6416254,2.8893666,5.560774,5.7517834,2.7745247,3.4774098,7.2183185,7.109462
7.5266557,7.737215,2.3626447,2.8985243,5.6153193,5.533129,3.4638906,3.5935233,7.307194,7.134333
7.999852,7.7811313,1.7937574,2.4515743,5.6017165,5.1872196,3.4157248,3.430154,7.5777955,7.3641095
8.1285305,7.7865086,1.5435119,1.865478,4.90563,5.2682667,3.0075128,3.1979935,7.388304,7.3378367
7.8239927,7.8607235,2.475193,2.771514,6.0579824,5.671093,3.236598,3.4326866,7.5951643,7.219885
7.732725,7.740741,3.590798,3.1447136,5.0128264,5.5281086,4.1971416,3.7213607,6.529555,6.5471573
6.732138,7.893732,4.4840302,2.984976,5.8284574,5.7807465,4.8874426,3.4467247,6.779035,7.01541
8.108992,7.6940846,1.6138282,2.5740252,3.6701553,4.2353287,3.4258902,3.6575446,7.5107594,7.1930714
8.172179,7.567801,2.1049876,2.4857745,3.7742772,5.527706,2.2616591,3.5733154,7.5642076,7.237672
8.010813,7.8386416,2.8445606,2.9663823,6.2112,5.6518354,3.5559194,3.5249119,7.5449667,7.073259
7.9291744,7.7358613,1.2618642,2.766161,6.150232,5.64013,3.0986047,3.5417879,6.4038224,6.4470277
7.5077443,7.8850045,2.2908163,2.9267702,5.7668824,5.7923117,3.4994426,3.417895,7.0365963,7.0472302
8.163234,8.081668,2.9926276,3.1605883,5.377438,5.6549,3.4455333,3.475446,6.745732,6.7871666
3.1144483,3.6961455,6.7548923,6.6551466,5.60578,5.408886,8.402473,7.5828023,6.46823,6.2471824
7.5718603,7.775729,3.6809733,2.84867,5.9415545,5.791658,3.7242708,3.4332232,7.1919217,7.1086016
7.8763647,7.889768,0.19309664,1.8922124,5.0625887,4.6679482,3.0010185,3.2657108,7.290859,7.317462
6.1991677,5.8081617,2.52988,4.3931813,4.6442084,5.355033,4.5949984,5.404268,5.967185,6.218757
7.331921,7.314453,0.5567546,2.2672276,2.6507034,3.514424,2.7216244,3.8982816,7.2401624,6.376144
8.065407,7.716548,2.3323379,2.7678552,6.1224227,5.5152054,3.591184,3.557701,5.628218,5.658444
7.9152875,7.863422,3.337867,3.590026,5.567275,5.125849,4.0837216,4.002852,4.596261,4.7930417
7.7806373,7.7647457,2.7363138,2.868888,5.8921967,5.647845,3.4808092,3.548595,6.3256483,6.3981395
7.8233776,7.419803,1.7355418,2.6443377,5.600405,4.9209113,3.1732507,3.7485213,4.5071716,4.772087
8.216102,7.8571134,2.6999507,2.8504486,4.952491,5.355549,3.6159325,3.559284,7.3795853,7.2151923
8.05741,7.8520145,3.1733763,3.1190648,6.138427,5.5393877,3.4859369,3.6614013,5.7750235,5.997464
5.5114956,7.1399107,2.4864888,2.6957898,5.993844,5.5007744,4.785139,3.9215977,7.2549024,7.2983265
7.5881143,7.538708,3.6804693,3.6547647,2.9610376,3.3697243,4.116432,4.258767,7.4374413,7.1299787
7.34118,7.449428,3.958544,3.5239213,4.356568,5.033396,4.4512496,4.1511507,7.2985196,7.144808
8.151177,7.8611135,2.6792393,3.0174634,5.806141,5.5848126,3.5145857,3.5852578,7.1451497,7.0076737
5.737221,6.253676,5.319986,4.0271072,5.4229217,5.4738016,5.7811356,5.008293,7.4062595,6.3991494
7.967407,7.862921,2.605205,2.89507,6.099292,5.8271465,3.2495604,3.3754394,7.5326757,7.0452013
7.5446734,7.9446135,3.709809,3.1376576,6.1107554,5.838641,4.3970385,3.4604282,6.5151467,6.817537
8.258254,7.703812,2.6661167,2.4617004,2.8850803,4.783329,2.9495313,3.6215217,7.324134,7.3533187
8.223777,7.808045,2.6000195,3.064847,6.149737,5.6515403,2.6985383,3.6341395,6.3570204,6.173568
7.3712645,7.767337,3.2543588,2.90847,3.3802123,3.9725869,3.8654134,3.7282655,6.3589664,6.279437
6.1287584,7.329367,4.8199186,2.9476812,5.3228636,5.147089,5.4262047,3.93196,7.3940797,6.4140735
8.063875,7.151375,0.060154438,2.585835,5.301727,4.316904,3.145746,3.907847,3.2581353,5.3464236
7.3406925,7.835516,3.704999,2.92277,5.382714,5.7683716,4.3237085,3.4571066,7.2281833,7.0915537
7.3099747,7.764895,2.1091218,3.1462286,5.4428377,5.444515,3.0388875,3.7093725,7.269228,7.0766
7.860753,7.547823,1.5177612,2.278459,4.782789,5.340527,2.5862594,3.51188,6.8028626,6.6627893
7.657781,7.7397227,2.5971932,3.081869,5.222295,4.920691,3.9135818,3.8196566,7.5835977,7.0892572
8.205109,8.031441,1.7524986,2.553043,5.7862744,5.272755,2.7803707,3.3174777,5.8577533,5.664443
7.6473355,7.8112717,3.1631095,3.4610147,3.9776611,4.6058607,4.132106,3.9572406,5.623541,4.938833
7.3243294,7.7523746,2.6518326,2.7604456,5.6878057,5.759075,3.2114887,3.418244,7.2329774,7.199329
6.395073,7.586933,4.839119,2.894474,4.8751287,5.348035,5.40583,3.7256615,7.5313787,6.434421
8.153694,7.913166,3.0709789,2.993451,5.3069897,5.31686,3.748751,3.6096575,5.7018003,5.468343
7.325502,7.8157663,3.2087448,2.7888513,4.4611382,5.0723057,3.958754,3.5740163,5.778404,5.7796774
8.055604,7.5916247,2.9743044,2.866475,5.125932,4.862813,3.413225,3.7475328,4.647396,4.624496
7.6274676,7.8715,3.3448036,3.214005,5.9128923,5.822407,4.245075,3.551233,6.7946014,6.8794746
8.023905,7.7239847,0.5300398,1.5097098,3.6146674,4.2649937,2.1621728,3.2448223,6.702006,6.8032684
7.9609027,7.816418,1.9533114,3.0231748,5.7273397,5.744126,2.3381453,3.5231009,6.9726586,6.9914517
6.901564,7.7810736,4.45864,2.9009051,5.8464446,5.7049193,4.7400246,3.5071375,7.119265,7.104247
7.7487144,7.536285,3.2723787,2.7727175,2.9382095,4.6406813,3.8291848,3.800856,7.349548,6.5670652
6.511197,7.598897,3.5793436,2.87678,5.985703,5.6456604,4.740033,3.6566954,6.3650727,6.307287
6.337307,6.8584685,4.0281334,3.5785298,5.6874294,5.5068865,5.1058183,4.4421463,7.2853155,6.9052653
7.129577,7.7064214,3.9510322,3.686085,4.830823,4.822358,4.101618,4.13331,3.3092284,4.696754
5.476267,5.323953,4.9959683,5.151451,5.3368073,5.447085,5.8864374,5.9941425,6.951018,6.3171515
8.198439,7.9108496,2.1929936,3.0899582,4.8057327,5.839444,2.2554936,3.4286947,7.3614573,6.965121
6.0509944,7.2553935,4.657469,2.9816172,5.8991547,5.2529683,5.2279596,4.012295,7.4383574,6.8793917
7.5751204,7.816457,3.4444485,3.3136292,6.2021995,5.798913,3.445884,3.6973407,6.197997,6.340087
7.9464164,7.6647463,2.258006,2.8006902,6.200722,5.7199507,3.3415537,3.490325,7.4750214,7.138693
7.7934856,7.648913,3.3738263,3.4154856,5.6793737,5.763363,3.8634,3.9260736,5.892053,5.7353907
7.3619347,7.5485306,0.9158907,2.5017571,5.896068,4.769843,3.5340078,3.6166496,2.5449038,4.6536775
7.8068357,7.854882,3.4006307,3.095656,5.3559494,5.6018095,3.8241096,3.5876794,7.323547,6.942683
8.182874,7.7715893,3.0099804,2.7642298,4.0787907,5.3352823,3.3453677,3.5597303,6.468512,6.4034643
8.190995,7.792029,1.6830602,2.990985,5.7220383,5.732343,2.1373568,3.5323927,7.0059443,7.0596724
7.52195,7.84423,3.0459025,2.9013915,5.951377,5.7805066,3.178304,3.426417,7.303528,7.080052
7.8286047,7.833547,2.6346908,2.8919053,4.5159345,4.816571,3.7613397,3.704624,7.2839427,6.890766
6.370471,6.605934,4.1743107,3.991272,5.934246,5.270223,4.9128976,4.8102727,4.88647,5.505621
7.9678135,7.7406683,2.9744577,3.2116046,6.2022643,5.5240216,3.6190739,3.7648532,5.494731,5.718135
7.0893383,7.8231535,3.179844,2.7782903,5.861598,5.5739975,4.114572,3.5081453,5.8724446,5.7824893
7.5233574,7.70413,3.7550182,2.8698997,6.019799,5.8026857,4.2788305,3.4455833,7.2377152,7.1280823
8.057496,7.8158035,2.944439,3.1252997,6.1480966,5.780939,3.152437,3.5356855,7.584269,6.8948317
8.280401,7.8544674,2.7291594,2.819571,5.26385,5.446991,3.360167,3.5462627,6.521687,6.363432
8.143203,7.620256,3.1696856,3.082577,5.1769857,5.8132353,3.1918335,3.6099453,7.5782814,7.058207
3.2775218,4.012957,7.104334,6.412485,5.5981627,5.111053,7.8715405,7.322666,7.516122,6.154232
5.3130875,5.9512835,5.4881854,4.25337,6.1200137,5.203912,6.3655543,5.2990603,7.3223257,6.278094
7.959862,7.867681,2.9110456,2.872663,5.6425524,5.577441,3.5716994,3.4863944,7.4238467,7.0790873
7.9910297,7.7948704,1.5690327,2.5145822,5.6110787,5.5774555,2.5047913,3.414769,6.289508,6.0114346
6.7159543,7.7536936,4.038515,2.619276,6.192931,5.7923727,4.238921,3.3171535,7.225354,7.1925273
7.6503973,7.816863,3.6680899,3.255499,5.498127,5.224846,4.3866286,3.7747798,7.309345,6.982574
5.8290515,6.9395328,5.1424294,3.2590137,6.028327,4.7888365,5.437114,4.349021,7.3904834,6.894291
6.5878186,7.490542,4.3796616,3.305672,5.717837,5.5273194,5.2346478,3.9489295,5.3974113,5.9568815
7.6046605,7.6838036,3.18188,3.1688461,5.747844,5.4982533,3.3132765,3.8139992,5.547698,5.6260386
8.24901,7.594489,1.231977,2.542396,5.908841,5.5259686,3.257327,3.559962,7.2665777,7.2480807
8.216146,7.5765405,2.0939608,2.646583,4.717445,4.933614,3.2560947,3.692644,6.193517,6.103077
7.570689,7.9775114,2.9726171,3.0512862,6.0946913,5.8330693,3.9015484,3.4035273,6.761779,6.877365
7.858923,7.9231896,3.035722,3.0454469,5.770416,5.7885995,3.5638263,3.4861193,6.864419,6.8703
7.5606318,7.1380153,1.4740763,3.0424168,5.1741986,4.928891,3.7050972,4.143843,6.9990673,7.067954
8.127459,7.366692,1.7291746,2.69377,4.1445622,4.6283655,3.2177553,3.8732178,6.4009933,6.711481
7.926305,7.627815,3.4287803,3.5645914,3.316547,4.7871203,3.7271862,4.1023655,5.1825304,4.9048147
6.1334176,6.9707513,4.991473,3.3912723,4.6856713,5.628252,5.0587587,4.2865577,7.4083624,7.2696176
7.314527,7.498997,3.546048,3.183725,5.991787,5.603046,4.204529,3.8436887,7.303839,7.0965095
6.1370726,7.341779,2.0336595,2.9859617,5.2949166,5.6252465,3.1765528,3.871198,6.974753,7.131312
7.813886,7.908433,3.366951,3.2079756,2.964706,4.472319,4.0050583,3.7757318,5.876071,4.8434124
7.3378444,7.8992577,3.5795946,3.3257232,5.8430834,5.4646473,4.2022123,3.8021553,4.823639,5.3136253
7.271327,7.6448197,2.1319156,3.1795433,5.645401,5.092266,4.2060947,3.8716397,7.2978864,7.1898704
5.0600095,6.848221,5.548274,3.2365398,5.8251915,4.910243,6.224186,4.3212795,4.547319,5.761114
7.189817,7.628485,3.151924,3.203208,5.2387958,5.5637326,4.0850687,3.7860293,6.8760037,7.0645447
8.292608,7.759267,1.7561326,2.9598613,5.7233534,5.8393307,1.918539,3.458584,7.319702,7.1237626
6.011483,6.9430995,5.013897,3.1139717,5.864753,5.388142,5.886093,4.216281,5.978359,6.4124503
7.3950233,7.887336,3.782074,2.928755,4.4431334,5.357759,4.273968,3.565729,6.5116844,6.1657486
7.587681,7.749318,2.872491,2.8529096,6.019406,5.812295,2.964345,3.4228973,7.5966964,7.079887
5.8964586,7.2004294,5.1205473,3.0778217,5.032977,5.3304543,5.6446233,4.0452385,6.8543873,6.0194154
8.169874,7.9099226,2.8555503,3.1172316,6.18217,5.7806396,3.3623874,3.5063996,7.1354923,6.9082813
8.166629,7.727236,1.5615077,2.336213,5.690309,5.201166,2.8816113,3.4393578,6.3390746,6.1735234
8.045885,7.9231577,3.1619668,3.046732,6.170677,5.88311,3.3662953,3.3953657,6.8955936,6.9915466
7.8935494,7.734934,2.7680159,2.9117754,5.668939,5.783165,3.2130992,3.4968798,7.5857387,7.1502705
5.807935,6.663923,4.678858,3.4981468,5.9849057,5.3148527,5.1064,4.5233536,5.9561405,5.9633875
7.8673396,7.894069,3.2342374,2.8422632,4.9949465,5.4128103,4.0719967,3.5170083,6.643688,6.2825217
8.181429,7.8798966,3.1691394,3.0876327,4.8431,5.639372,3.6345289,3.5449135,7.302095,6.858327
7.8080306,7.8244095,3.2319105,2.8359213,6.208932,5.831585,3.9511092,3.3724465,7.4000025,7.1178565
8.057887,7.637485,3.145789,3.6501505,6.051682,5.357152,3.4026299,4.1298614,5.2274013,5.3083534
7.4144206,7.5034804,2.0270953,2.9790905,5.227691,4.657426,4.0502014,3.958235,7.4175196,7.316215
7.8819146,6.4695992,0.9738045,3.6440558,4.8091145,5.207941,3.2845514,4.7126255,5.8285484,5.9089403
7.301956,7.868888,3.5268016,3.3084452,5.8403335,5.808222,4.198389,3.686421,6.035962,6.1901255
6.822448,7.2510505,3.3214686,3.1243405,3.5452976,3.7441745,4.3243713,4.169694,7.527557,5.7397795
6.9285545,7.496769,1.5009618,1.5900326,3.6118095,5.0262394,2.1913185,3.29632,7.5396185,7.318179
7.4793587,7.7548714,3.6607888,3.20776,5.451172,5.4138474,4.037404,3.7616274,7.199485,7.039066
7.7688084,7.7506595,2.8661928,2.866322,4.1551104,4.819687,3.64837,3.718955,6.9581966,6.9038005
8.134693,7.8444195,2.26789,2.8115735,5.878836,5.8036385,2.6504211,3.3857517,7.5415664,7.157694
7.9747076,7.656695,2.6081562,2.4160495,4.1804304,4.8617096,3.6708684,3.5687666,6.645631,6.333282
8.212901,7.6855507,2.2784972,2.7213793,3.752277,4.480956,2.881443,3.6880236,6.484073,6.366257
7.79566,7.8239408,3.086715,2.8605738,5.9735703,5.642003,4.002595,3.4955335,7.3939786,7.103565
6.302108,7.3898263,3.4034617,2.6312385,6.0134706,5.5719995,3.7080202,3.721545,6.711767,6.640363
7.36707,7.93102,3.9718568,2.9432857,5.5925007,5.619673,4.288965,3.4752822,7.502769,7.058716
8.038529,7.5466323,1.7092834,2.700149,5.6495056,5.6481853,2.9202003,3.5948193,7.4062133,7.191205
6.0342226,7.3778095,4.6883435,2.8894506,5.60096,4.955049,5.129532,3.9592228,7.5457597,7.3542514
7.2783756,7.8645883,3.648318,3.016313,5.9257975,5.6414146,4.281018,3.5831025,6.283765,6.163716
8.273122,7.917507,3.049747,2.9342582,6.009788,5.7556934,3.3848648,3.5047128,6.088725,6.1449127
5.5723023,6.107419,5.402362,4.0720363,5.271106,5.5726132,5.8559456,5.089062,7.537361,6.6209087
3.5749826,3.6857724,6.9616194,6.7114563,3.9453225,5.4229536,7.6336627,7.588046,7.1019773,6.3248396
5.53631,6.7899585,5.750921,3.2654455,4.6537986,5.1650934,6.173709,4.3546023,5.151724,5.4866347
6.4721117,7.062179,4.4240084,3.1778462,4.3144035,5.371124,4.721655,4.2088866,7.2198567,6.7339716
8.060845,7.555101,2.559937,2.7662215,5.9402237,5.085192,3.3060439,3.6877165,4.5327826,5.227771
7.963309,7.950651,3.2386394,3.1208472,5.495363,5.7695484,4.001973,3.4709964,6.717443,6.855664
7.3035727,7.7184167,3.802677,3.2274725,6.0528655,5.7382245,3.8272057,3.725701,6.214436,6.3203125
6.4588194,7.3119164,4.5161424,2.8834214,6.154909,5.5619397,4.7564826,3.8579602,7.491638,7.2088957
7.587633,7.878004,3.683314,3.2057347,6.1424956,5.779241,4.3836,3.5766973,6.845531,6.8275313
7.672021,7.626335,3.0979729,2.732561,4.851366,5.6928806,3.2903404,3.542055,7.5527897,7.1904254
7.9562244,7.861706,3.2041683,3.129033,5.7111187,5.5042806,3.8508708,3.629372,6.8782125,7.0100946
7.47838,7.78625,3.6278017,3.3362365,5.902617,5.7539954,4.3785458,3.7632184,5.97167,6.1495953
6.923169,7.699762,4.257611,3.0758297,5.680821,5.631963,4.7568693,3.6458068,7.048245,7.0090365
7.317445,7.5665607,1.9259992,2.4683456,5.452171,5.4038916,3.315567,3.5742562,6.4484544,6.4978585
7.726659,7.495206,2.565257,2.9144776,5.2879186,5.4059753,3.8443437,3.7887528,5.901365,5.878602
7.2391405,7.8309116,3.7836895,3.1199992,5.933152,5.7939987,4.5712414,3.5230002,6.671563,6.9406457
8.048071,7.8418846,3.223545,3.0301692,5.814086,5.75896,3.69516,3.5226114,6.9327707,6.9270062
7.5071507,7.7546473,3.5720649,3.329265,4.644689,5.4697886,4.255868,3.888455,4.686151,5.0573325
8.190634,7.7785616,2.8520927,2.450189,5.684046,5.8278627,3.703226,3.1893125,7.5435247,7.245446
7.196852,7.898498,3.7554395,2.8569646,5.3812237,5.4997,4.4884343,3.489423,7.5757666,7.156719
6.8496885,7.7511916,4.25952,2.9484017,6.063325,5.7563753,4.553435,3.5745144,6.48462,6.4658117
8.049648,7.6731663,0.6486726,2.8237681,5.98475,5.764657,1.6347156,3.4945955,6.7740927,7.108267
7.985519,7.928024,2.4463391,2.7513986,5.9225407,5.6355667,3.2582505,3.4281528,6.407688,6.3631783
8.158254,7.703972,1.6341305,1.8838897,5.6708803,4.934341,2.2801352,3.207575,4.7531767,4.8398075
7.270353,7.548191,4.019226,3.292544,5.3370767,5.5100775,4.419467,3.8347147,7.073356,7.092505
6.9518957,7.490443,3.5920382,3.017208,6.0582094,5.746338,4.102462,3.7477407,7.175203,7.1867146
6.9081764,7.6042323,3.6045465,3.145559,5.7745333,5.3226013,4.020483,3.8464894,5.2553735,5.596319
6.9084454,7.72545,3.333204,3.1360092,5.41686,4.873427,4.6736417,3.8597212,7.065924,6.8997374
8.040471,7.349945,1.7751217,2.1850457,2.5017638,3.6646276,2.9125137,3.774753,7.536257,5.7795973
8.043621,7.6570206,1.4893022,2.685225,6.0641084,5.7353296,2.2856426,3.4375925,7.5909786,7.217956
8.263317,7.71658,2.7646828,2.8881297,5.56215,5.668524,3.3103242,3.5361676,7.550743,7.1298447
7.913599,7.976104,3.4079082,2.6212492,4.9212575,5.4561424,3.7684991,3.3579166,6.4111924,6.2025146
7.911263,7.9378533,3.0838804,2.9797342,5.0894403,5.3449397,3.15406,3.597944,4.968069,4.515613
6.785216,7.64602,3.4330192,3.1423423,3.459498,4.0984545,3.898735,3.9156377,7.039672,6.778448
7.463118,7.6411986,3.5758228,3.1752357,5.8868036,5.6916738,4.293141,3.7489133,6.1279864,6.4896364
7.5719185,7.549602,2.6966524,2.700358,4.3134265,4.680569,3.8293152,3.7101994,6.3284545,6.0382442
8.192666,7.722126,2.178495,2.6387172,5.5231476,5.5996656,3.2068844,3.5048783,7.2772064,7.2130656
8.139453,7.8133426,3.1186135,2.9735749,4.3053484,5.1780863,3.5348246,3.6824555,7.3707275,7.224682
8.280042,7.718758,0.6749835,3.0816007,5.653005,5.6612606,1.1640878,3.639699,7.2880588,7.053408
7.702672,7.921464,3.1870549,3.223774,6.074707,5.6304936,3.5711653,3.709224,5.7440476,5.515521
8.233797,7.912067,3.0519238,3.4997406,6.1085386,4.8911924,3.7365263,3.930312,4.609232,4.8179464
7.738474,7.6055512,1.8849463,3.0802233,5.647244,5.50451,3.7593846,3.7642753,7.2961545,7.1503353
7.2776732,7.677311,3.9069102,3.190146,5.5607085,5.6780477,4.3450384,3.779388,5.912259,5.7728577
6.127319,7.1180706,4.7893734,3.4258707,5.893496,5.3383193,5.675798,4.2435617,7.506141,6.91822
7.3205123,7.8747735,3.9713292,3.7327218,6.064636,4.9489274,4.3742843,4.0898094,3.997375,4.9544187
7.779531,7.860484,3.563968,3.1024466,5.1916227,5.7347894,3.9732876,3.5397928,6.7317004,6.938868
5.442976,6.424932,5.7622843,3.7171035,6.157479,5.276231,6.3260207,4.771782,7.227406,6.1331477
7.1706533,7.465997,2.3602881,2.9727921,4.4958463,4.5261927,4.1184845,3.935868,7.256118,6.9943233
6.331943,7.40275,4.734618,3.0394578,5.3145795,5.480137,4.740933,3.9087899,7.5212507,7.1951337
7.9500313,7.6669936,1.4581499,2.6863847,6.0498705,5.749927,2.9289513,3.415516,7.5714083,7.226001
6.38799,7.326901,4.758895,3.4268126,5.0147004,5.2774744,4.98721,4.158017,4.0154457,5.1974773
6.843737,7.4115534,3.4589946,3.0516763,5.7000623,5.557871,4.4088144,3.8618617,6.5374713,6.5905094
8.130664,7.6604214,1.9410415,2.8191295,4.4862065,5.171581,2.994982,3.679893,7.3346205,7.2589684
5.641364,6.917446,5.6544557,3.2058673,5.3176837,4.9907103,5.9515696,4.3093605,6.2541037,6.355716
6.8823085,7.8377914,3.2562873,2.8683987,5.371475,5.078028,4.676346,3.6476579,7.149274,6.7476053
8.232936,7.5525565,3.070144,2.9472692,5.198276,5.7234707,3.6411064,3.68659,7.550626,7.184021
8.19021,7.228779,-0.11204958,2.2375636,5.3077874,5.331269,2.600391,3.7137284,6.534283,6.728794
6.73617,7.4717307,2.6325364,2.9156146,5.8135633,5.640706,3.7884986,3.7646978,6.498499,6.2543163
7.9791465,7.6481485,1.7346601,2.6271496,5.769589,5.319139,2.7752104,3.5718303,6.0403333,6.0921507
7.5384345,7.9812255,3.3308823,2.9982135,6.1400247,5.8336306,3.6783493,3.377301,6.854994,6.947904
7.389094,7.4693666,3.478066,3.5290623,5.000282,4.624916,4.419756,4.1794586,7.3749084,7.044406
7.6834207,7.8487563,3.1434193,2.9983454,5.6710424,5.650535,3.8440654,3.5345488,7.218179,7.0671167
8.025311,7.9677896,1.8503428,2.9519026,5.958086,5.7731504,3.3728666,3.4322186,7.022783,7.0394664
6.339362,7.3953795,3.419692,3.442792,6.2121553,5.5041475,4.774356,4.082631,4.4841094,5.3598557
7.008228,7.81313,4.3310227,3.2336009,6.0614104,5.8134146,4.982956,3.6855984,6.061107,6.214403
8.29389,7.849443,2.4344025,2.7712512,5.703816,5.3960767,3.2546678,3.528904,5.1414766,4.760702
7.844509,7.895315,2.2565413,2.9548726,5.526759,5.733933,3.1854432,3.4856548,6.829649,7.0979867
6.3296747,7.459145,3.7969713,3.0108843,5.605273,5.2833824,5.036907,3.8704197,6.4836073,6.1403856
6.255773,7.3141484,4.187455,2.9112642,5.455659,5.3890147,4.502595,3.9383085,7.4586387,7.2739043
8.060086,7.919267,2.3643384,2.3560882,3.8647637,3.7761052,3.2251363,3.4168193,4.489288,4.975546
6.438697,7.5839767,3.408934,3.1718009,5.5928473,5.3664594,4.195998,3.8688543,7.3690224,7.122288
6.439809,7.6665807,4.327359,3.022649,6.0914865,5.6677685,4.870515,3.6541152,6.8983474,6.7630672
3.7358823,3.7173944,7.2791004,6.6700463,4.9063263,5.5132136,7.9840345,7.529151,7.0855675,6.2997766
