true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.3993635,7.028057,2.0643282,2.9236474,4.10271,4.5994368,4.958872,4.0728674,6.840047,5.067957
8.217375,7.752675,3.000073,3.0881844,4.453079,5.2713165,3.7195058,3.7167377,6.007739,6.53559
7.463483,7.265718,1.9284735,2.7137961,4.910491,5.055882,3.3975909,3.874286,5.431011,5.503137
8.080803,7.681017,2.7059813,2.993577,5.917799,5.6204915,3.6735628,3.6292937,6.982191,6.7321267
7.5478506,7.764103,3.719142,2.8340125,5.7090917,5.718597,3.8894298,3.4396648,7.4841013,6.932669
7.1758595,7.155497,2.9680529,3.524189,5.979797,5.0124063,3.4462028,4.3013525,4.4738307,5.1054697
6.586482,6.8479066,3.4132578,3.772553,4.640296,5.1170845,4.983648,4.621662,7.5275307,7.1397676
8.13769,7.6691475,2.5289235,2.8729715,6.057952,5.651699,2.8607712,3.5188973,7.4032774,7.02703
7.4823856,7.6930304,3.2955778,3.2306428,5.540408,5.5398445,3.4100912,3.8469646,5.033225,4.793154
5.769642,7.740802,4.951444,2.1734943,6.064392,4.8004093,5.312339,3.403344,7.545514,7.2002993
7.7310915,7.7756176,3.4302058,2.9768507,5.279782,5.625902,3.9796817,3.5903072,6.1736984,6.452791
8.020479,7.6683707,3.2317526,2.9106321,4.639311,5.529873,3.3413413,3.594859,7.5377545,7.0275726
7.474233,7.654772,3.7439122,2.9945135,5.9041567,5.7060084,3.8130863,3.600436,7.5436277,6.8630342
7.636376,7.7506266,3.4664857,2.9369361,5.9828753,5.706031,3.51056,3.536572,6.8044395,6.640229
6.8802795,7.605791,3.8572712,2.7609243,5.6607637,5.2376356,4.670293,3.6671453,7.5763702,7.166609
8.172781,7.7943764,2.314415,2.0715356,4.809555,4.601824,2.9539723,3.3273797,7.5253077,7.1697297
8.231921,7.859828,2.774836,2.9259343,5.2332454,5.4226904,2.8180995,3.5680666,6.7379937,6.6798286
7.863577,8.149832,0.46436262,0.79543257,5.6201363,4.410916,3.4716249,2.5434484,7.373055,7.309811
5.914824,6.761554,3.5804589,3.6713107,5.9472904,5.020979,4.4047174,4.580918,3.9934926,5.5178156
7.8209343,7.8213987,3.4687939,2.916068,6.047318,5.637537,3.4908857,3.5067542,7.3879356,6.671119
8.002451,7.5018935,3.2319896,3.0396206,5.9127245,5.55383,3.8980863,3.755737,7.323281,6.9978175
5.5518193,6.2662253,5.6602907,4.2373004,5.981364,5.3462257,6.2828703,5.0605974,6.2919893,6.2501407
7.654052,7.6403394,2.8499546,3.130737,5.111066,5.535617,3.9283884,3.7584004,6.4871573,6.533553
7.906509,7.7281113,1.4572186,3.1115024,5.3402796,5.720699,1.4850078,3.6624215,6.584092,6.2136855
5.996034,7.702738,4.6120963,2.6501842,6.1875434,5.3979273,4.8785276,3.4855087,6.8418508,7.1314006
5.611989,7.483773,5.4625425,2.8497815,5.8257995,5.1452913,5.4895864,3.820744,7.512974,7.1105776
7.6638336,7.154139,3.6874785,3.8739972,5.08659,5.497879,4.1178656,4.4117117,5.955244,5.473958
7.9128346,7.8964515,1.8381658,2.9979165,5.9608665,5.5571737,1.8580155,3.5465264,6.5451646,6.1970234
6.1777573,7.142744,4.710908,3.3599095,5.304235,5.257416,5.671549,4.202573,3.9908159,5.858628
8.186982,7.898695,3.023785,2.9742584,5.584316,5.7067285,3.4964774,3.5109885,6.3930573,6.463542
8.211091,7.8815656,3.1144927,2.9702706,5.642028,5.574467,3.6146946,3.5470762,6.8123927,6.490631
8.063866,7.9047537,2.799839,2.8275084,5.5394855,5.650716,3.3514118,3.4024212,7.3988824,6.814518
8.23972,7.692872,0.08158016,2.7847953,5.7834744,5.6608276,2.7845793,3.4752395,6.9425635,7.092257
7.795711,7.9726906,2.773838,2.8828135,6.1222057,5.7597957,3.0812676,3.4040713,6.191012,6.3489056
8.292001,8.046185,2.5072389,1.7807379,2.6585097,3.912448,2.9071198,3.1327536,7.587221,7.267769
7.079568,7.3886766,3.556262,3.2571955,4.695952,5.235933,4.204484,4.0083275,7.5035934,6.8559074
6.1398826,7.2305646,4.9154234,3.2117255,5.502205,5.5824842,5.688361,3.9720247,7.536786,7.038561
7.8531537,7.7732096,3.0932674,3.2911217,5.7045856,5.652705,3.5683773,3.8287225,5.0140963,5.253265
7.975028,7.4658985,2.7542977,2.8132358,3.5153594,4.217806,3.679965,3.861405,6.832732,6.2381573
6.125534,6.761916,2.8594542,3.574664,5.9801683,4.531331,3.2767296,4.530115,5.1516485,6.0230303
8.1648035,7.9091883,3.1535904,2.9467118,5.986409,5.649291,3.2661793,3.516925,6.650696,6.3500266
7.8866653,7.803238,3.4710033,3.052563,4.304565,5.289779,4.1344147,3.717906,6.2528687,5.7962685
7.663847,7.490163,3.451954,3.452401,3.1722035,4.301506,4.054928,4.0804005,7.2722797,6.532651
7.3701425,7.6224337,3.1544013,3.1277177,5.8102303,5.5884285,4.27394,3.7644215,6.517844,6.686879
7.1979966,7.8089895,3.8973155,2.8202424,6.09461,5.709325,4.0529323,3.4140043,7.4126587,6.926875
7.7024956,7.7410607,3.3521473,2.9798892,5.7212753,5.5240602,4.130741,3.6096287,7.113393,6.8720098
8.292515,7.7315536,2.845142,2.992489,6.1515617,5.7090135,3.4405143,3.5568702,6.6402287,6.6117077
6.104597,7.170173,2.5974913,3.1535366,5.6380453,5.4829087,5.200749,4.060425,7.18999,7.1399345
7.757445,7.7713294,3.5764105,2.9469419,3.873698,5.3674936,3.8663769,3.6554384,6.9605746,6.834255
6.181399,7.7362256,4.277499,2.2167058,6.092558,5.259324,5.0836506,3.3268194,7.059475,7.257304
7.32491,7.0406623,3.8926363,4.001384,5.9283013,4.8512297,4.6070986,4.6020126,3.6063128,5.3698997
7.8226995,7.39691,3.3992622,3.2437146,5.1242023,5.1483817,3.8487852,4.0556393,7.1298513,6.956004
7.028938,7.8975916,3.4112139,2.9160151,5.3338294,5.0931826,4.4901295,3.62093,6.4426136,6.679695
7.969749,7.680727,2.5924897,2.7704964,3.6760476,4.2711997,3.546711,3.7195978,7.349561,6.9299603
7.8998895,7.923108,3.0063262,2.8617077,5.5775423,5.4336586,3.5710528,3.5078952,6.9679956,6.7992024
7.0155582,7.641631,4.0001802,3.200331,5.2144957,5.701561,4.800194,3.7381408,6.3308754,6.342241
8.157319,7.8135195,2.2210498,2.9932415,6.029723,5.3952017,2.3883958,3.657076,5.430709,6.037949
6.947561,7.4522476,4.0463967,3.5814602,5.005462,5.59111,4.418648,4.094351,5.751766,5.6360664
8.114613,7.7651706,1.2499018,2.27952,5.685948,5.453411,3.2666368,3.2528858,7.2310896,7.22217
7.8993173,7.475981,3.3385417,3.1189983,5.8274474,5.6116533,3.8493176,3.7875276,7.3774166,6.994879
8.271545,7.8676167,2.3056803,2.3750868,3.9455934,4.7924824,3.2193558,3.3341868,4.571179,4.5079503
7.9304705,7.640274,0.1301508,2.241013,6.1658173,5.5171146,2.9298062,3.282475,7.583948,7.2190614
8.121708,7.7350864,2.7036405,2.3550892,4.3346205,4.9125237,3.1951158,3.4137025,4.589173,4.595701
4.309644,6.4402103,4.0285606,3.4721696,3.5931668,4.981528,7.0337877,4.64813,5.4790335,5.5405293
6.7754426,7.3259773,3.8007786,3.7220716,6.1603823,5.5157785,4.914095,4.2672534,4.398626,5.4931264
6.884489,7.4237447,4.309026,3.236812,5.5942245,5.6345186,4.9462748,3.8604596,6.996854,6.7630343
7.591827,7.7621202,3.2181957,2.9641132,6.1315985,5.673643,4.006078,3.568348,6.804842,6.6654434
8.218807,7.587349,1.9506135,2.883829,6.1919637,5.1056924,3.3135314,3.7363837,4.6025267,5.0701103
7.619035,7.64659,3.0618947,3.0921853,5.738094,5.5440283,3.6179473,3.7266498,7.0848837,6.659717
8.2368965,7.723796,2.234199,2.8961554,5.499886,5.3109994,3.3780994,3.6504033,7.224306,7.0875716
6.246436,7.302236,3.4101572,3.066431,4.575227,4.350172,4.793623,4.0667734,7.3222218,6.5834866
7.948526,7.683095,3.1523087,2.8467536,3.9852178,5.660578,3.286983,3.5003433,7.312229,6.9831476
7.264064,7.4959135,1.8061552,3.1435702,5.636905,5.4384136,3.9038901,3.8961883,5.7526393,6.0409126
7.9191794,7.8224015,2.914414,2.9282875,4.908152,5.5463257,3.7084615,3.5410652,6.431178,6.6407366
7.85568,7.726658,3.345297,2.9395359,5.593309,5.6520195,4.0166354,3.5725827,6.886031,6.7870383
8.004305,7.785956,1.6100378,1.9419103,5.614886,5.5352592,3.0170536,3.025514,7.3273954,7.3266973
8.025854,7.50322,3.2441537,3.294673,5.0773277,5.6918178,3.8808007,3.8382401,6.5039306,6.6819367
7.521537,7.937836,2.2803397,2.8524108,6.0043535,5.6548467,3.8626018,3.400209,6.3330684,6.603136
7.2980556,7.758112,2.861744,2.9483974,5.8080945,5.6537256,4.338022,3.5645719,6.4752727,6.7076173
6.823892,7.4513345,3.3344877,2.9978645,5.4607935,5.6300488,3.3907094,3.6835966,7.470871,6.8366117
7.5678363,7.80319,2.8997169,3.0774086,6.0188465,5.718969,3.7265847,3.6116633,6.342199,6.321251
7.0054045,7.62971,3.6297133,2.9121928,6.0243335,5.739108,3.6670682,3.5354426,7.1277475,7.100018
5.9883575,6.5814133,4.992139,4.179453,5.3682213,5.041319,5.3564777,4.8800545,2.7708368,5.759288
5.9608946,7.199668,5.272707,3.39963,2.4145737,5.406655,5.617251,4.12982,7.230837,6.4991093
5.82572,7.347811,4.8250847,3.014612,6.209033,5.464452,5.5876756,3.898954,7.447766,7.1024847
4.487028,6.1864185,4.9709587,3.7226512,5.409255,4.6778316,5.6308,4.967988,7.4109488,6.4395566
8.09749,7.853448,1.9410415,2.9810822,5.554741,5.649996,3.0961657,3.542547,6.394891,6.4965453
7.9447603,7.8342185,2.6985383,2.9812207,5.894166,5.6620007,3.1073184,3.5684872,5.5060225,6.0667105
8.245647,7.9430656,1.4813771,2.9296935,5.961361,5.6171637,3.1455307,3.49726,6.1789417,6.2999372
7.755272,7.6587753,2.5142226,2.8919158,5.070199,4.859104,3.4830232,3.7450185,5.9408317,6.1067677
7.260167,7.714533,3.82507,2.6000075,5.937069,5.6663632,4.5968456,3.3403835,7.5872803,7.156049
8.007642,7.8226757,1.7146983,2.4146585,4.5904727,5.117857,2.6643772,3.4048831,6.8297906,7.3178215
6.60552,7.56142,3.3882136,3.2060938,5.5899005,5.5855746,4.741151,3.8154569,6.6945066,6.590266
7.0435023,7.559015,2.2409225,2.9072385,5.6183624,5.121948,4.210304,3.803105,7.4928746,7.1123867
8.1352415,7.7328763,0.72319126,2.502376,5.855751,5.27224,3.1947062,3.4498186,7.4464607,7.2429333
8.218138,7.6268725,1.0708985,2.8271108,5.881214,5.6606016,3.1830413,3.5169823,6.8926754,7.15147
7.835797,7.5657315,3.499352,3.4911065,3.2254143,3.685521,3.880677,4.130597,7.572023,7.189642
8.081949,7.891838,3.0059798,2.9700801,5.6518154,5.628825,3.8498924,3.5242233,6.505711,6.416677
7.199682,7.465533,3.450559,3.1044354,4.956953,5.1377726,4.1933146,3.946937,7.2855053,7.0976377
5.9067154,4.9357805,2.512927,5.632899,4.541506,5.2780514,4.6561484,6.4030685,6.9249654,6.503045
5.540039,7.635564,3.4565375,2.365399,6.200114,5.467344,4.2650995,3.3931618,6.4111447,7.1654444
8.136039,7.737936,2.8571596,3.2221787,6.0660944,5.715417,2.9527726,3.7485342,6.7064795,5.9074745
7.6274877,7.732852,3.1340148,3.0989356,5.3916483,5.7124434,3.5832136,3.6604822,6.180857,6.31442
8.0929165,7.6977086,3.038313,2.6176195,5.4754295,5.374353,3.6962025,3.4978127,7.5349083,7.2226877
3.1222768,3.0318527,7.8096743,7.4260225,5.1243567,5.5464587,8.181162,8.181603,7.1773467,6.578902
8.070265,7.6793127,3.2531228,2.9732337,5.152216,5.6066,3.5628343,3.616889,7.1300464,6.9751577
7.747812,7.9523983,2.4745197,2.893209,6.1735487,5.730122,2.9846208,3.427313,5.818806,6.343571
8.13418,7.917966,2.881331,2.4738812,5.3487635,5.115352,2.997281,3.3263295,4.053019,4.296844
7.150648,7.4963207,1.9326801,2.9200296,5.3989544,5.159581,3.853758,3.8216717,5.424007,5.7122297
7.529233,7.1120386,3.6040022,3.8890553,6.0731297,5.311845,3.8655813,4.4756002,5.37226,5.528255
7.9099717,7.9604497,1.3039994,1.6514368,6.059663,5.0045004,2.582336,2.9598448,5.1036944,4.355336
8.010168,7.667296,0.36464262,2.6003299,5.941812,5.5962505,2.61308,3.4023066,7.129413,7.1657124
7.4476395,7.5841045,3.1768448,2.975052,3.9333148,4.8166933,3.7721403,3.8548973,7.375471,7.09271
6.7172933,7.7484446,3.0573447,2.9325793,5.3386097,5.5653415,4.6377535,3.5677338,6.508128,6.8253145
6.263644,7.518591,4.018956,2.9722373,5.6298203,5.6562576,4.439918,3.6178977,6.4846554,6.945972
8.263803,7.5432796,2.544354,3.0344036,5.9154525,5.637996,2.9441233,3.669973,7.5656643,6.8415937
6.849875,7.559217,3.660197,2.9441314,5.6718483,5.641748,4.237608,3.636347,7.4265804,7.098743
7.2004123,7.562278,2.2572742,2.9145253,5.4485073,5.588764,3.5570326,3.644939,7.236382,7.067325
7.764344,7.7217493,3.5420313,2.8689752,4.559367,4.5620823,4.094328,3.742614,7.385933,7.0949492
6.0195274,7.539533,5.1457314,3.0537758,5.6142335,5.5447006,5.6497946,3.7716863,7.2227654,7.000831
4.874098,5.0755687,6.33593,5.10464,4.913331,5.080666,6.9580283,6.1372414,5.6764627,6.232277
7.818385,7.5261106,2.713303,2.9361184,5.793187,5.2787056,3.8575668,3.8143291,7.404548,7.059462
5.687555,5.5927725,5.2042103,5.0051017,4.203498,5.071667,5.6350503,5.7906494,5.781101,6.103925
8.0093155,7.729661,2.0365343,3.1632807,5.5137997,5.7609997,2.8062654,3.698181,5.991467,6.254115
6.9311047,7.674426,3.5424366,3.1371255,3.2784271,3.5408084,4.094778,3.9125283,7.435634,6.962503
8.157891,7.6035066,2.140654,2.8870878,6.019046,5.519644,3.325036,3.6448023,7.1471,7.072929
3.889266,3.887277,6.7507515,6.345251,6.028556,5.439371,7.659485,7.2648582,7.400879,6.444326
7.940887,7.726262,3.314186,2.9746404,6.124852,5.5685334,3.4674532,3.6037796,7.0417457,6.840177
6.5950193,7.616749,3.3967876,2.8101935,5.6386003,5.701296,3.4171693,3.466705,7.4114747,7.073343
5.3902354,6.147229,4.8033733,4.3502326,5.900215,5.430772,6.214494,5.168257,7.5443063,6.561686
8.111407,7.7719846,3.151282,3.0109856,4.87122,5.4405046,3.578646,3.7076674,5.222311,5.432563
8.00588,7.645107,2.6243787,2.8487406,4.666576,5.079666,3.2498317,3.6903424,4.9795227,5.3218956
7.937572,7.658876,2.794228,2.9777446,5.808323,5.14067,3.3695347,3.7375283,4.5928345,4.952474
7.8871965,7.6288133,2.7622857,2.6845398,2.8093424,4.65747,3.117596,3.7169502,7.524653,7.0379753
8.157823,7.6084175,1.0567484,2.9671226,6.0016527,5.396368,2.8195915,3.7177436,6.751062,7.04359
8.02661,7.539576,2.3639627,2.5706477,4.389474,5.017871,3.6682942,3.676941,5.9290943,5.8704977
6.9837418,7.6274557,1.0824828,2.9849012,5.8848753,5.6493063,2.716217,3.630309,6.245318,6.9763923
5.5695424,5.9066477,5.6880903,4.425312,5.3298936,4.9975586,5.93573,5.3785143,6.5330153,6.3175316
7.568819,7.4939504,2.8673306,2.8844585,3.2308836,4.130477,3.8123353,3.8604422,6.9469223,6.3244343
7.141315,7.769076,2.920901,3.0083153,5.9666367,5.404139,4.3472023,3.673286,6.5593886,6.611727
6.396011,6.9429355,4.477314,3.730466,5.7019043,5.583297,5.3725853,4.4211445,7.3049455,7.005031
7.763123,7.476306,1.9637504,3.0257323,5.335902,5.5883117,2.8793669,3.7378948,7.2112637,7.003986
8.050758,7.5879846,2.5479598,3.108745,4.6216044,5.661686,2.5974913,3.7286043,7.3977866,6.8452854
8.260566,7.6165986,2.1553607,2.5323896,4.939891,5.3140926,3.4122362,3.558808,7.549836,7.224883
7.7418623,7.8659544,3.4009306,2.847015,5.7466664,5.413166,3.9939165,3.5424557,7.4544806,6.86283
7.848756,7.752451,1.987052,2.9624207,6.0665674,5.606781,3.5164587,3.5831246,6.473173,6.7170844
8.105544,7.655967,2.9112632,2.9304323,5.4343553,5.616277,3.6227398,3.6036687,7.234048,7.0388365
7.999135,8.025158,2.904439,2.8780975,5.6227245,5.641614,3.4451187,3.4131763,5.986598,6.26043
7.275805,7.6684136,2.3186555,2.8956213,5.579605,5.643741,3.6012497,3.5490582,7.0711594,7.060044
7.858666,7.675746,2.222784,3.0201244,5.463387,5.633127,2.9317803,3.6290727,6.716653,6.784857
6.6154413,7.4177513,3.0402753,2.7072759,2.9732823,4.6523523,4.7821107,3.735512,5.139568,4.7150373
7.184868,7.7993,3.5926166,3.13518,4.566596,5.5893745,4.302997,3.675029,5.7738557,6.056963
5.6233854,5.950459,5.3945637,4.475945,5.6693635,4.8885,6.127877,5.361681,6.6454797,5.8124723
8.022775,7.944408,3.1775537,2.8892007,5.9381957,5.6185937,3.9132824,3.4516754,6.326184,6.5644646
8.16107,7.894882,3.0117533,2.93539,5.9982367,5.584822,3.6071541,3.5088696,7.4752617,6.4982066
6.166835,7.2147336,2.2937465,3.0559218,4.796303,4.874791,5.035276,4.0318956,7.41647,6.4888706
7.721957,7.497107,3.6025314,3.0742803,5.6703568,5.55195,3.766234,3.7831907,7.56164,6.9825153
6.929523,7.5369215,2.2479177,2.8907208,6.0767865,5.1939077,3.8934722,3.7635255,4.5598907,4.8403435
7.6225038,7.857214,2.577714,2.92407,5.691315,5.403638,4.012827,3.576529,6.865542,6.349537
8.130856,7.8584347,1.0188475,2.6789436,5.933682,5.5163283,3.3027022,3.389377,6.456032,7.1231937
4.839301,5.2981424,5.9405084,5.2098556,5.997069,5.2501893,6.0259676,6.0367575,6.3041654,6.474321
7.7253966,7.8680124,3.5864038,3.0263855,5.82748,5.655304,3.8550081,3.5791304,5.785301,6.264492
7.5847673,7.66094,2.7709627,2.8482046,5.92935,5.4877014,3.5747585,3.5823817,6.8664956,7.091485
7.42551,7.4522543,1.9242487,3.1494322,5.2808256,5.593605,2.2149553,3.7893965,6.566591,6.7601833
8.010957,7.7546062,3.153633,2.9402819,5.9086347,5.098806,3.860814,3.698274,7.0198736,6.977211
8.242546,7.6048427,2.2835045,2.9248462,5.982633,5.511814,3.1389232,3.6737149,6.8929353,7.08109
6.935651,7.6265354,3.6328382,3.230418,6.0139303,5.632808,4.6712484,3.7962308,6.2123775,6.3758516
6.5178795,7.6348157,3.7917972,2.9995966,5.9305224,5.6216693,4.818902,3.651838,6.846262,6.932257
6.5789747,6.699791,3.9146397,4.1378107,6.125226,5.1077733,4.527133,4.837098,4.4143124,5.0638633
7.508898,7.9048824,3.7058349,3.0954096,6.199253,5.6941957,4.458733,3.6256402,5.5996027,5.586046
7.8428926,7.7500987,3.1936812,3.1135278,5.230745,5.5220337,4.0665965,3.7076397,6.1837325,6.3343925
7.3406763,7.634568,3.7503037,3.081964,3.63706,5.283714,4.1301622,3.8235846,5.7207804,5.7675247
6.3097258,7.6360917,1.817265,2.2366328,4.4318523,4.647462,3.7428942,3.5288124,7.429963,7.2029104
8.072107,7.8366165,2.9702606,2.9783301,5.7039757,5.646901,3.4460115,3.552719,6.531258,6.51624
7.660228,7.2344503,1.5896435,2.6362028,3.0347605,4.1016684,3.7812762,3.9530873,7.0687723,6.4433637
7.960966,8.295968,0.77103376,0.74743605,3.7647753,3.8999414,2.2817702,2.5817294,7.399862,7.1604433
7.968466,7.930478,3.192039,2.9191284,6.2121453,5.6968775,3.914101,3.457675,6.7405252,6.4373345
8.292947,7.8619137,2.6760778,3.1891007,5.417695,5.537845,2.7856283,3.7387104,5.006112,5.2679825
7.737313,7.817429,3.3208547,3.3148305,6.146828,4.9331284,3.912463,3.820858,2.846652,4.7517767
7.382641,7.4822574,3.5712495,3.2962132,3.9909637,4.5256405,4.435366,4.0345006,6.651781,6.459339
7.2779217,7.811398,3.7053432,2.947095,6.0374746,5.5630846,4.202855,3.5641592,6.963507,6.582195
7.7092247,7.907207,3.3042092,2.9339666,5.554389,5.7388306,3.7342591,3.4895349,6.318718,6.24219
5.9675484,7.3941126,2.574214,2.9626439,5.47566,5.686985,2.7259555,3.671213,6.75311,6.9519415
8.26538,7.6773624,1.8806858,2.1976128,5.5229197,5.259254,3.0604427,3.367015,7.5371222,7.223086
5.51336,5.804878,5.262965,4.6499944,3.1268044,5.130449,5.494788,5.5126305,7.4863005,6.395211
8.044417,7.84081,2.9347076,2.8304234,5.9294453,5.692493,3.667656,3.410129,7.119047,6.814723
8.269741,7.047327,1.6415181,2.589674,6.1867023,4.4543533,2.421967,3.9833088,4.679758,5.2120323
7.4515753,7.6234674,2.9433331,2.832666,5.715675,4.868251,3.7147179,3.703952,3.810057,5.405128
6.8337407,7.68558,4.0978384,2.8832674,5.8815994,5.566848,4.748552,3.562418,7.0531535,6.9874983
7.7630653,7.5822515,2.7083168,2.917517,5.383954,5.72904,2.9594314,3.5378506,6.9918704,7.0171123
5.8992205,7.25273,5.246893,3.3488362,5.558537,5.517102,5.6584854,4.069042,7.426383,6.939662
7.988046,7.633911,2.0982633,3.0142896,5.5903826,5.690381,2.559473,3.6276593,7.24195,6.833007
7.355056,7.539529,2.1815467,2.921257,5.8057013,5.653013,3.0697725,3.6289358,7.5225573,7.066997
6.4607463,7.3558784,4.484211,3.2845724,6.1176586,5.742875,5.027007,3.855335,6.219586,6.526376
7.8239326,7.7471905,2.646246,3.151754,6.0679836,5.6054287,3.6583688,3.7253118,5.922859,6.0080314
7.144086,7.823368,4.053401,3.14088,5.2625556,5.719897,4.764948,3.6489322,5.62097,6.0040545
7.020342,7.422655,3.5434492,3.2988334,4.8893414,5.3050632,4.1319933,4.0084963,6.7843294,6.646388
7.4250307,7.6173134,3.4425633,2.7858996,5.4867907,5.517116,3.957971,3.5925848,7.5829024,7.123359
7.743269,7.5716453,3.4414113,3.099244,5.864228,5.478957,4.2146726,3.7918062,7.415456,6.9274826
8.190803,7.862524,2.0643282,2.3370686,2.7902446,3.3199205,3.1572983,3.4582028,7.4247475,6.714336
7.250096,7.606385,3.4848645,3.0326786,5.274168,5.6092653,3.7652385,3.6838562,6.720142,6.8791203
7.4759736,7.749803,3.3038418,2.9523695,4.9278693,5.3383884,3.7390735,3.6362212,6.729279,6.809421
6.62678,7.5877075,4.7469563,2.6959076,5.780867,5.483636,4.848281,3.5784507,7.5299673,7.167821
6.598663,7.089248,4.449884,3.5395916,4.458432,5.0692625,4.9094367,4.3293667,4.606839,5.52766
7.9273367,7.6830225,2.648725,2.9882166,5.3186398,5.6630754,2.8972921,3.6158316,6.848639,6.675459
7.855383,4.892784,0.5613284,5.321359,3.0368261,4.9847355,2.9752746,6.3184643,5.8115244,6.538884
7.37709,7.581065,3.683465,3.1983693,5.947233,5.509583,3.7794285,3.8513012,6.3591065,6.4031067
8.233004,7.796267,2.72929,2.9362323,6.119649,5.624611,2.777141,3.540128,6.5892015,6.705312
8.271766,7.7885504,2.157444,3.029721,5.544857,5.5087314,2.3157973,3.648978,5.4179296,6.34826
7.758666,7.748941,3.5766902,3.3333435,3.5506802,4.9027534,4.030837,3.884509,5.6147037,5.5898943
6.44803,7.1445045,4.542539,3.9539595,4.708106,5.4826117,5.3469696,4.449456,5.3355794,5.516511
7.265211,7.708934,1.6618404,2.0979037,5.543477,5.513879,2.8484497,3.1729195,7.320494,7.2043533
8.068554,7.6947446,2.947277,2.8725753,3.060958,5.494841,3.0670292,3.584619,6.799677,7.0478234
8.143936,7.839547,2.2230005,2.992347,3.7808204,5.6436195,2.2566462,3.5545654,6.2643485,6.4499636
7.8925223,7.680557,2.2756252,2.9792778,5.867015,5.6937814,3.6276953,3.5868702,6.9313517,6.7345386
5.156057,6.3589845,5.699259,3.7474353,5.1883965,5.2133856,6.2074165,4.8194695,6.9049263,6.6248436
8.285126,7.6273046,3.0282965,3.0323255,4.5224624,5.440174,3.4733322,3.7421954,7.0591655,6.9522367
8.054131,7.6611996,2.6422668,2.9746077,5.895733,5.630838,2.8786926,3.6245472,7.241066,6.946792
7.747591,7.5303345,3.3493075,3.1681528,4.588827,5.5879326,3.635004,3.7940562,6.722524,6.8004074
7.7152805,7.716933,3.1252244,3.0840528,5.793797,5.713257,3.7904654,3.6320264,6.3354692,6.5807633
7.8458643,7.5440736,3.4245884,3.068362,6.197753,5.642248,3.6747553,3.6700811,7.129418,6.7064567
6.692943,7.02144,4.5965633,3.6177015,3.2966514,5.402445,4.8039474,4.3779597,7.349578,6.885231
7.7217536,7.62437,2.1275172,3.0770302,4.824073,5.1597934,3.757309,3.8336792,6.728669,6.940524
