true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.0195274,7.6358833,5.1457314,3.0776484,5.6142335,5.676132,5.6497946,3.669914,7.2227654,6.6456413
4.874098,4.333604,6.33593,6.0992928,4.913331,5.2661686,6.9580283,6.945486,5.6764627,6.779106
7.818385,7.623065,2.713303,2.88796,5.793187,5.616996,3.8575668,3.6285558,7.404548,7.05402
5.687555,6.309143,5.2042103,4.0260324,4.203498,5.173955,5.6350503,4.942955,5.781101,5.975752
8.0093155,7.521804,2.0365343,3.4852607,5.5137997,5.7045403,2.8062654,3.9901023,5.991467,5.761298
6.9311047,7.294333,3.5424366,2.8436074,3.2784271,4.1047816,4.094778,3.9914598,7.435634,6.783369
8.157891,7.686259,2.140654,2.878263,6.019046,5.6812525,3.325036,3.567617,7.1471,6.9865603
3.889266,3.6971557,6.7507515,6.6713486,6.028556,5.236272,7.659485,7.5502415,7.400879,6.752608
7.940887,7.581491,3.314186,3.2327669,6.124852,5.68207,3.4674532,3.7949488,7.0417457,6.322661
6.5950193,7.6358547,3.3967876,3.0818927,5.6386003,5.6852307,3.4171693,3.6656446,7.4114747,6.6327386
5.3902354,6.479007,4.8033733,3.8516858,5.900215,5.211588,6.214494,4.7774353,7.5443063,6.13175
8.111407,7.4734583,3.151282,3.5512657,4.87122,5.517798,3.578646,4.079241,5.222311,5.4923115
8.00588,7.487204,2.6243787,2.9802177,4.666576,5.0162506,3.2498317,3.797351,4.9795227,5.1643996
7.937572,7.599109,2.794228,3.2245383,5.808323,5.070855,3.3695347,3.842986,4.5928345,4.807227
7.8871965,7.292034,2.7622857,3.5287006,2.8093424,4.4229527,3.117596,4.2637954,7.524653,6.9968743
8.157823,7.6216197,1.0567484,3.0289392,6.0016527,5.648562,2.8195915,3.6695523,6.751062,6.84328
8.02661,6.252366,2.3639627,4.072359,4.389474,5.216057,3.6682942,4.995758,5.9290943,6.1533527
6.9837418,7.477895,1.0824828,3.3326612,5.8848753,5.584692,2.716217,3.9314256,6.245318,6.1011386
5.5695424,6.781968,5.6880903,3.4991987,5.3298936,5.0892534,5.93573,4.438823,6.5330153,5.8522415
7.568819,7.548116,2.8673306,2.8490806,3.2308836,3.7415512,3.8123353,3.8449128,6.9469223,6.649846
7.141315,7.53144,2.920901,3.205102,5.9666367,5.5737615,4.3472023,3.8165302,6.5593886,6.5739355
6.396011,7.571152,4.477314,3.1399884,5.7019043,5.57988,5.3725853,3.769605,7.3049455,6.7646337
7.763123,7.634804,1.9637504,3.050867,5.335902,5.66327,2.8793669,3.658142,7.2112637,6.718723
8.050758,7.5182285,2.5479598,3.1115375,4.6216044,5.5360093,2.5974913,3.7943277,7.3977866,6.8073034
8.260566,7.5935144,2.1553607,2.6757493,4.939891,5.509865,3.4122362,3.6183321,7.549836,7.2205787
7.7418623,7.656311,3.4009306,2.9077833,5.7466664,5.658834,3.9939165,3.6028397,7.4544806,6.9766936
7.848756,7.603676,1.987052,3.1722195,6.0665674,5.6805634,3.5164587,3.734421,6.473173,6.442399
8.105544,7.705327,2.9112632,2.7510366,5.4343553,5.671375,3.6227398,3.5192766,7.234048,7.1135674
7.999135,7.529991,2.904439,3.4379752,5.6227245,5.70112,3.4451187,3.958012,5.986598,5.8829265
7.275805,7.6632557,2.3186555,3.0591667,5.579605,5.709015,3.6012497,3.6328826,7.0711594,6.6458406
7.858666,7.5458126,2.222784,3.3097186,5.463387,5.6688347,2.9317803,3.867641,6.716653,6.1797066
6.6154413,7.590149,3.0402753,2.3867488,2.9732823,4.902829,4.7821107,3.4566326,5.139568,4.5829277
7.184868,7.4667506,3.5926166,3.5011737,4.566596,5.5722275,4.302997,4.046974,5.7738557,5.8374267
5.6233854,6.127403,5.3945637,4.2052794,5.6693635,5.1689487,6.127877,5.126224,6.6454797,6.0565166
8.022775,7.6143227,3.1775537,3.2353673,5.9381957,5.73129,3.9132824,3.7734172,6.326184,6.257803
8.16107,7.5958147,3.0117533,3.096971,5.9982367,5.6329813,3.6071541,3.7072673,7.4752617,6.6399307
6.166835,6.614127,2.2937465,3.3297248,4.796303,4.5032883,5.035276,4.567319,7.41647,6.451518
7.721957,7.41677,3.6025314,3.3657238,5.6703568,5.4137855,3.766234,3.9914033,7.56164,6.445241
6.929523,7.4418964,2.2479177,2.765081,6.0767865,5.010926,3.8934722,3.7120588,4.5598907,5.131767
7.6225038,7.424063,2.577714,3.3817732,5.691315,5.3627768,4.012827,4.008228,6.865542,6.6128516
8.130856,7.7070208,1.0188475,2.9009738,5.933682,5.70181,3.3027022,3.5518622,6.456032,6.931843
4.839301,4.788663,5.9405084,5.7497077,5.997069,5.2786374,6.0259676,6.535245,6.3041654,6.764942
7.7253966,7.431067,3.5864038,3.3858926,5.82748,5.529337,3.8550081,4.001856,5.785301,5.9686728
7.5847673,7.5866427,2.7709627,3.181186,5.92935,5.6535683,3.5747585,3.7605836,6.8664956,6.540954
7.42551,7.517506,1.9242487,3.3563414,5.2808256,5.621863,2.2149553,3.91673,6.566591,6.1394596
8.010957,7.4279284,3.153633,3.0132308,5.9086347,5.4783936,3.860814,3.8513024,7.0198736,7.139784
8.242546,7.7256737,2.2835045,2.904439,5.982633,5.725553,3.1389232,3.530312,6.8929353,6.8875775
6.935651,7.4736853,3.6328382,3.420116,6.0139303,5.594882,4.6712484,3.9906864,6.2123775,5.968833
6.5178795,7.6512694,3.7917972,3.0988307,5.9305224,5.6999855,4.818902,3.6597536,6.846262,6.5931687
6.5789747,7.502324,3.9146397,3.2551494,6.125226,5.2295427,4.527133,3.9095075,4.4143124,5.0590434
7.508898,7.4810443,3.7058349,3.5817401,6.199253,5.6081605,4.458733,4.0836706,5.5996027,5.591757
7.8428926,7.434872,3.1936812,3.4120772,5.230745,5.503953,4.0665965,4.014447,6.1837325,5.842314
7.3406763,7.3895855,3.7503037,3.680336,3.63706,4.923366,4.1301622,4.2177205,5.7207804,6.2381897
6.3097258,7.1148715,1.817265,3.3184571,4.4318523,5.288108,3.7428942,4.2247276,7.429963,7.237338
8.072107,7.5312104,2.9702606,3.2748868,5.7039757,5.61007,3.4460115,3.8556352,6.531258,6.304515
7.660228,4.833984,1.5896435,5.6398134,3.0347605,5.253869,3.7812762,6.4475627,7.0687723,6.8126254
7.960966,7.769743,0.77103376,2.2029424,3.7647753,4.4991775,2.2817702,3.4244757,7.399862,7.3198204
7.968466,7.5414658,3.192039,3.3540232,6.2121453,5.6961517,3.914101,3.898023,6.7405252,6.0475516
8.292947,7.4863367,2.6760778,3.6619563,5.417695,5.3019214,2.7856283,4.131881,5.006112,5.226118
7.737313,7.619115,3.3208547,3.1265376,6.146828,4.697735,3.912463,3.8093877,2.846652,5.073306
7.382641,7.056753,3.5712495,3.2387724,3.9909637,4.9596562,4.435366,4.2152696,6.651781,6.0327053
7.2779217,7.538556,3.7053432,3.2526407,6.0374746,5.5653195,4.202855,3.8368626,6.963507,6.5437217
7.7092247,7.5144486,3.3042092,3.3453562,5.554389,5.6482563,3.7342591,3.911517,6.318718,6.0621347
5.9675484,7.526596,2.574214,3.3697839,5.47566,5.490087,2.7259555,3.9163306,6.75311,6.592826
8.26538,7.677275,1.8806858,2.7933936,5.5229197,5.6535897,3.0604427,3.5562906,7.5371222,7.1020765
5.51336,6.0339117,5.262965,4.1043873,3.1268044,4.9476295,5.494788,5.178751,7.4863005,6.2083826
8.044417,7.5636654,2.9347076,3.2580464,5.9294453,5.6763954,3.667656,3.8164647,7.119047,6.265785
8.269741,7.495783,1.6415181,2.3424582,6.1867023,4.5722194,2.421967,3.5295632,4.679758,5.045688
7.4515753,7.486666,2.9433331,3.193183,5.715675,4.0187864,3.7147179,3.9830148,3.810057,6.2501497
6.8337407,7.629324,4.0978384,3.128591,5.8815994,5.6945024,4.748552,3.6918912,7.0531535,6.552333
7.7630653,7.587086,2.7083168,3.185843,5.383954,5.6657686,2.9594314,3.7584333,6.9918704,6.41199
5.8992205,7.5440555,5.246893,3.2317295,5.558537,5.6332664,5.6584854,3.8195462,7.426383,6.395838
7.988046,7.549342,2.0982633,3.3510427,5.5903826,5.690232,2.559473,3.891254,7.24195,6.073174
7.355056,7.639489,2.1815467,2.9230506,5.8057013,5.6396375,3.0697725,3.6245687,7.5225573,6.9734898
6.4607463,7.5774555,4.484211,3.267201,6.1176586,5.6897736,5.027007,3.8163652,6.219586,6.259136
7.8239326,7.463973,2.646246,3.46663,6.0679836,5.5472546,3.6583688,4.028884,5.922859,5.7652726
7.144086,7.4608126,4.053401,3.5028796,5.2625556,5.50513,4.764948,4.050516,5.62097,5.814294
7.020342,7.503233,3.5434492,3.3759818,4.8893414,5.452505,4.1319933,3.9385304,6.7843294,6.6381173
7.4250307,7.5333166,3.4425633,3.2275386,5.4867907,5.6090145,3.957971,3.8183296,7.5829024,6.389024
7.743269,7.643762,3.4414113,3.1175861,5.864228,5.6939464,4.2146726,3.6754599,7.415456,6.5479326
8.190803,7.4678698,2.0643282,2.4532743,2.7902446,3.7620516,3.1572983,3.7334232,7.4247475,6.93032
7.250096,7.5602546,3.4848645,3.10824,5.274168,5.595005,3.7652385,3.7565775,6.720142,6.757894
7.4759736,7.5110393,3.3038418,3.355419,4.9278693,5.5866385,3.7390735,3.9191,6.729279,6.0975
6.62678,7.632452,4.7469563,2.8581338,5.780867,5.6181865,4.848281,3.6168463,7.5299673,7.0917387
6.598663,7.465912,4.449884,3.4448457,4.458432,5.4008923,4.9094367,4.0251446,4.606839,5.16088
7.9273367,7.5115156,2.648725,3.2998767,5.3186398,5.595675,2.8972921,3.8879309,6.848639,6.252729
7.855383,4.327539,0.5613284,6.131426,3.0368261,5.2963634,2.9752746,6.959013,5.8115244,6.8213835
7.37709,7.495321,3.683465,3.3982763,5.947233,5.6150055,3.7794285,3.9601169,6.3591065,6.0250254
8.233004,7.5040374,2.72929,3.390311,6.119649,5.6230803,2.777141,3.946262,6.5892015,6.038991
8.271766,7.4790797,2.157444,3.4515731,5.544857,5.602172,2.3157973,4.0059614,5.4179296,5.8512053
7.758666,7.5073814,3.5766902,3.4671178,3.5506802,5.457572,4.030837,4.0041733,5.6147037,5.2827473
6.44803,7.468302,4.542539,3.5990891,4.708106,5.581399,5.3469696,4.106602,5.3355794,5.633795
7.265211,7.5777416,1.6618404,3.2126741,5.543477,5.654426,2.8484497,3.783894,7.320494,6.434154
8.068554,7.5814333,2.947277,3.1339097,3.060958,5.6058598,3.0670292,3.7458131,6.799677,6.689026
8.143936,7.4740353,2.2230005,3.2539308,3.7808204,5.5484858,2.2566462,3.8871746,6.2643485,6.3879757
7.8925223,7.5886497,2.2756252,3.2032452,5.867015,5.6873283,3.6276953,3.7652967,6.9313517,6.381025
5.156057,6.121104,5.699259,4.196141,5.1883965,5.2137766,6.2074165,5.1337557,6.9049263,6.356029
8.285126,7.5811567,3.0282965,3.127875,4.5224624,5.632721,3.4733322,3.739327,7.0591655,6.6316047
8.054131,7.5422153,2.6422668,3.2653577,5.895733,5.6421857,2.8786926,3.8467705,7.241066,6.304502
7.747591,7.466522,3.3493075,3.5101728,4.588827,5.342818,3.635004,4.0390034,6.722524,6.5697336
7.7152805,7.509807,3.1252244,3.309019,5.793797,5.5919952,3.7904654,3.8906612,6.3354692,6.244963
7.8458643,7.4707565,3.4245884,3.4008877,6.197753,5.5679245,3.6747553,3.9760675,7.129418,5.9841456
6.692943,7.342127,4.5965633,3.4414172,3.2966514,5.2971654,4.8039474,4.104654,7.349578,6.6140914
7.7217536,7.3777084,2.1275172,3.0237503,4.824073,5.3907895,3.757309,3.9157245,6.728669,7.212722
7.577529,7.480537,1.926436,3.1793795,5.103494,5.488415,2.587689,3.850544,7.0797267,6.8209157
7.9512143,7.596992,1.4895277,3.1825686,6.105784,5.675712,2.108272,3.7469332,7.266484,6.411553
8.174588,7.497523,2.9532945,3.3303905,5.8994975,5.576234,3.3888886,3.9142566,6.6601205,6.254415
7.913423,7.440793,0.38662195,3.1005962,4.1221867,5.467496,2.0108953,3.8364694,6.2133574,6.743092
5.1047087,5.9553285,4.6952486,4.329282,6.145018,5.2342663,5.9308944,5.2929854,6.5894547,6.6228695
6.6536317,7.60745,3.8282285,3.189344,5.704416,5.7002864,4.5244484,3.7467654,7.5056906,6.4239373
7.051427,7.15387,3.2731369,3.1952868,5.129443,5.1686687,4.5314913,4.0876303,5.3954716,5.6156507
8.066874,7.52695,2.8437462,3.3805,5.8129387,5.6585917,3.218756,3.9283783,7.512233,6.0282874
7.407433,7.475796,2.655212,3.4890368,6.0451713,5.5807567,2.9679499,4.0324726,6.3707743,5.791986
5.6935573,6.2700386,5.557137,4.038375,6.0332327,5.3266983,5.9201193,4.999398,7.3669105,6.514761
7.0081263,7.604972,3.0830562,2.9817278,6.1286755,5.6090508,4.6106653,3.6639583,7.5186954,6.930524
4.2427073,4.703541,6.725116,5.625188,5.3364267,5.195751,7.566795,6.548979,5.5567856,6.707175
7.7226257,7.5088663,3.1973662,3.3481243,6.0822577,5.6296554,4.018381,3.9168987,6.2607093,6.0756483
7.512492,7.472924,3.5447783,3.5487075,5.842532,5.456602,3.6549606,4.0766816,5.113986,5.259647
6.3230786,7.535007,4.094778,3.1151628,5.5719185,5.5796604,4.8645453,3.7681968,7.0332828,6.7213454
7.2816157,5.9655256,1.3289299,4.44195,5.2271385,5.182178,3.2943544,5.3160067,5.211326,6.099703
8.051192,7.4668117,2.9228392,3.565821,4.8112326,5.45576,3.415659,4.0849943,5.8289485,5.573404
7.947111,7.6764894,1.6162152,2.7623782,5.1415815,5.6460643,2.4499702,3.5489426,7.5018163,7.1156054
8.096556,7.552139,2.9738955,3.2809644,6.1554184,5.6687603,3.583991,3.8470004,6.9594364,6.2015247
6.7553205,7.695788,3.549675,2.8440614,5.794412,5.6829934,3.8964627,3.549065,7.1889586,6.998578
7.979918,7.6047,3.038792,3.1576438,4.3636465,5.6730595,3.3348439,3.72484,6.369857,6.473862
7.7368193,7.5856013,3.5755148,3.1496658,6.1784153,5.652689,4.1504726,3.737398,7.3312383,6.5039697
7.2027802,7.502885,4.1600075,3.1149218,6.0133853,5.5489483,4.7140064,3.789448,7.5245867,6.6465197
7.908388,7.4849014,3.3992956,3.4610753,6.129954,5.5861588,3.8279674,4.00618,6.7146873,5.9391117
7.7339244,7.472425,3.359681,3.5393858,6.113105,5.582482,3.7640333,4.066924,5.566113,5.71522
7.7151995,7.70589,1.532989,2.8979373,6.0073504,5.7040024,3.6497488,3.5456767,6.811655,6.9147434
6.639927,7.2460175,4.6545887,3.425283,5.3527913,5.086234,5.336629,4.1972227,7.5154276,6.9336925
7.0496397,7.4977407,3.6273499,3.4350064,6.085997,5.6022296,4.5116177,3.9845722,5.8379984,6.0184917
5.1332836,5.047991,6.1886253,5.440772,4.4400835,5.251678,6.724766,6.2641287,6.138416,6.700317
7.5847797,7.596551,3.6191812,3.135339,5.519102,5.6456385,4.354411,3.7208238,6.9607763,6.5413837
8.229252,7.6223073,2.171565,2.9318528,5.4984093,5.633784,3.0987852,3.6370218,7.3611,6.9423356
8.28902,7.700941,2.3666859,2.9121857,6.134974,5.698895,3.4046915,3.5559857,7.4401402,6.8924284
6.616527,7.568377,3.7243433,3.193187,5.860165,5.6372633,3.848721,3.776296,6.689449,6.4627013
7.451297,7.514827,3.5120828,3.3567574,5.833825,5.637294,3.6019864,3.9161224,6.7603683,6.0673447
6.882889,7.5743656,4.0288277,3.249065,2.3801017,4.8274746,4.700144,3.8977282,4.255159,5.1253657
8.0208645,7.65706,1.2850919,2.936368,5.6232195,5.6643076,3.277824,3.5967495,7.484698,6.887392
4.410578,4.4882298,6.085456,6.048109,5.2558064,5.3174496,6.7330103,6.8321114,6.9892044,6.819968
7.913414,7.628757,2.309958,2.978811,6.185204,5.649252,3.0111134,3.641526,7.3530674,6.850789
7.9376926,7.555673,2.7222161,3.2354724,5.0814047,5.645222,3.297687,3.8067133,7.2001176,6.307659
8.240089,7.588774,1.0605645,2.7126021,3.924406,5.459792,2.105475,3.6482732,7.4281454,7.227329
6.985086,7.4149985,4.09271,3.412618,5.1783056,5.4325323,4.471753,4.025297,7.124991,6.2880425
8.259881,7.660838,3.0988302,3.0697615,3.6049542,5.7106643,3.2369123,3.6380107,7.434845,6.6716247
6.306051,7.483386,4.931881,3.3493087,6.101061,5.5839696,5.5680428,3.9368918,5.868234,6.15099
8.02203,7.7282777,1.7343068,2.8831391,5.618911,5.7207212,3.0931766,3.5268934,7.276249,6.9281387
6.687981,7.626929,3.3894622,2.8829794,5.8881407,5.613409,3.9741523,3.6293597,7.4780183,7.050158
5.6722984,7.1985555,4.98019,3.4572372,5.911317,4.7594595,5.9222918,4.2343006,6.639324,6.280478
7.869524,7.1430244,2.3939786,3.2494197,5.825295,5.2500997,3.1257074,4.1123533,4.9600434,5.6493435
7.993182,7.3957434,3.175551,3.3456264,6.059039,5.3712444,3.3971894,4.0006227,6.2363424,6.502865
8.028917,7.6471815,2.5051994,2.9728746,4.8663645,5.653077,3.0011675,3.627831,7.5670323,6.8525233
8.231829,7.7039785,1.7944226,2.7432766,4.890304,4.933504,3.0291188,3.5493734,2.8860292,4.575553
7.22175,7.4245267,4.089081,3.460294,5.2425613,5.363691,4.7084846,4.060067,6.555913,6.23291
7.463479,7.6253552,3.3986275,3.0433052,3.358777,5.644236,3.5212889,3.656397,7.1700397,6.7521863
8.22927,7.494538,2.3978953,3.3819067,6.1009984,5.626395,3.0521126,3.9469965,6.1532774,5.994614
8.075896,7.579312,2.8690915,3.1885803,6.0035315,5.6482387,3.5967095,3.760548,7.1964326,6.4307714
8.118623,6.3258343,2.0336595,3.9924097,4.4125075,5.318775,3.4453418,4.9433985,6.72194,6.4922686
4.9818654,5.1642127,5.0269876,5.1534066,5.2927117,5.133796,6.5456066,6.0689855,6.778893,6.4987874
6.760404,7.530057,3.8582847,3.3903265,5.818738,5.6600747,4.852124,3.9315434,6.6391373,6.0427747
7.8644924,7.576092,2.9086483,3.1926222,6.0163183,5.6412897,3.8139472,3.7689147,6.844889,6.437487
7.889469,7.634244,3.242358,2.94396,6.1288433,5.6387014,4.03417,3.62538,7.479237,6.924143
8.081027,7.643461,3.0336542,3.0275555,4.4360414,5.6693144,3.300935,3.6347804,7.2964582,6.7534294
8.293493,7.6395135,0.92584515,2.5853114,5.0132785,5.5315657,2.6644468,3.55682,7.08909,7.256533
6.746722,7.4727764,4.4236245,3.6160898,6.207489,5.5885754,5.1133723,4.1214657,3.8732407,5.506837
7.886415,7.5449247,0.010940075,2.888298,6.0317016,5.540102,2.997281,3.7156413,7.5474463,7.1525207
7.212087,7.5553207,0.7636056,3.226499,5.814005,5.642627,2.556374,3.8123786,7.5513554,6.3523397
8.278653,7.541029,1.4865923,3.2605171,6.1745067,5.6261992,2.890761,3.836966,6.8116517,6.2999163
7.948148,6.468686,0.796155,3.0144439,5.6449413,4.4399033,1.8162894,4.433791,4.3303256,5.4951167
6.9476347,7.694091,4.12786,2.9855793,6.146738,5.716804,4.344766,3.58215,6.8955574,6.802147
4.5102987,4.970719,5.9647613,5.5570393,4.848171,5.2910767,6.637321,6.351769,6.683829,6.7527833
7.40598,7.474711,3.582741,3.415711,5.427397,5.5996094,3.775149,3.9838152,7.067612,5.9235096
7.1618977,7.588315,3.3071432,3.0137951,5.896398,5.60801,4.2221804,3.6938999,6.726847,6.9066916
8.143203,7.493279,3.1696856,3.3455997,5.1769857,5.6158695,3.1918335,3.9278722,7.5782814,6.082486
3.277522,2.7142415,7.104334,7.6209755,5.5981627,5.278031,7.8715405,8.504011,7.516122,6.836303
5.3130875,6.170152,5.4881854,4.2008505,6.120014,5.248087,6.3655543,5.104849,7.3223257,6.1678677
7.959862,7.677177,2.9110456,3.027323,5.6425524,5.708212,3.5716994,3.604141,7.4238467,6.729159
8.138499,7.7211614,1.5541368,2.767107,6.0109043,5.6907716,3.1742551,3.5095422,7.1843038,7.1068316
6.890296,7.4795437,1.3217559,3.4243174,6.188913,5.5834494,3.9340193,3.9869978,5.9419827,6.005565
8.261211,7.517713,2.6574583,3.3213072,6.0459385,5.645539,3.5127091,3.8967175,6.3494797,6.1311665
6.0204067,7.52192,4.856466,2.997637,6.151206,5.5333967,5.6974726,3.7573888,7.341703,6.958441
7.852113,7.607284,2.5822601,3.1133833,6.176599,5.656201,3.4772322,3.699594,7.311343,6.604023
7.752809,7.571662,3.3303456,3.1892736,4.9011106,5.6491013,3.7829163,3.7759354,6.4327087,6.4303803
6.457807,7.45786,4.489872,3.5356686,3.8770175,5.5416727,5.1569557,4.07997,7.155191,5.6757493
6.4533353,7.610917,4.9179645,2.8153577,6.2062798,5.5820155,5.465432,3.6331408,7.4035454,7.1625433
7.325502,7.373813,3.2087448,3.33223,4.4611382,5.4287896,3.958754,4.0127473,5.778404,5.837462
8.055604,7.641999,2.9743044,3.1926951,5.125932,4.8582683,3.413225,3.8151546,4.647396,4.888497
7.6274676,7.5292587,3.3448036,3.2987306,5.9128923,5.6367526,4.245075,3.8738515,6.7946014,6.1992874
8.023905,7.2742686,0.5300393,3.1332042,3.6146677,5.4159784,2.1621728,4.0297127,6.702006,7.2480917
6.337307,7.212276,4.0281334,3.4465275,5.6874294,5.3076305,5.1058183,4.2070646,7.2853155,6.979317
7.129577,7.5839252,3.9510322,3.391482,4.830823,5.228401,4.101618,3.9372065,3.3092284,4.6755714
5.476267,5.6271415,4.9959683,4.852265,5.3368073,5.1997213,5.8864374,5.6852055,6.951018,6.296007
8.198439,7.718254,2.1929936,2.903027,4.8057327,5.715811,2.2554936,3.5396943,7.3614573,6.9075665
8.06556,7.5393925,1.7353654,2.8978815,4.724783,4.5545883,3.3807225,3.8049092,7.0822835,7.1601257
8.054861,7.4064846,3.270595,3.5220218,4.558131,5.333754,3.899343,4.094667,6.6397324,6.3991485
7.755953,7.555089,0.14496565,3.2480426,5.8007793,5.6286297,2.7327428,3.819091,6.606153,6.3578367
6.4540944,7.467252,4.6892815,3.5538986,4.651023,5.602308,4.919981,4.081251,4.0107455,5.625474
8.238628,7.565498,-0.18874216,3.2370195,5.647466,5.659731,0.7788663,3.8081157,7.3185987,6.286099
6.334916,7.6915145,3.574226,2.880714,5.637486,5.6808558,3.7077258,3.5647202,7.2831445,6.9900675
7.820161,7.5597796,3.4779115,3.2052867,4.942214,5.645811,3.9224486,3.7935455,7.229248,6.412521
8.169962,7.1880465,2.97231,3.322873,4.706237,5.3652897,3.6729534,4.160832,7.499446,7.074282
6.884583,7.4601097,3.8126004,3.3447523,5.811605,5.5100093,4.720319,3.9544818,6.8472066,6.3155065
8.0913925,7.739785,2.7796264,2.5094023,5.9353256,5.026066,2.9325795,3.411273,4.138441,4.2812953
6.81339,7.1789465,4.4865108,3.6915696,4.1110544,4.728241,5.097779,4.3927355,7.5534525,7.0349994
8.192686,7.479362,2.6787586,3.3979316,5.9405556,5.6121187,3.1573408,3.9690874,6.4414153,5.9336147
8.185903,7.5136757,3.0427113,3.2723935,5.726845,5.0889025,3.6856995,3.9172156,4.925397,5.1216555
8.1697035,7.6769223,2.6713862,2.966497,6.11441,5.6903887,3.4861817,3.5908282,7.321414,6.860722
7.496246,7.498563,3.8316152,3.3901474,5.564559,5.6000195,4.3766623,3.955227,6.988757,6.0593514
7.5798445,7.478627,2.9437547,3.6379538,6.0055375,5.6397448,3.7589653,4.1275554,6.0785546,5.5371075
7.8760524,7.6185937,3.0738502,3.209534,4.980286,5.7215204,3.7244155,3.7453575,7.232246,6.3140616
7.6594687,7.5410414,2.3177695,3.190721,6.0294733,5.575342,3.71179,3.8072371,7.527275,6.635223
4.909053,6.2055674,2.9346013,3.9933286,5.628265,5.2127986,5.7277756,5.022579,7.284421,6.6691628
7.8837566,7.577863,2.148851,3.1863523,6.175129,5.6551495,3.501465,3.7650645,6.5739594,6.417128
7.384597,7.4653487,3.8272057,3.0965145,5.452938,5.525177,4.5101337,3.8443635,7.458393,6.9989543
7.81676,7.6121073,1.1229796,3.1383898,5.4245844,5.640109,2.8141503,3.7268448,7.0203776,6.64749
6.565486,6.322436,3.4122033,4.003329,4.8616323,5.1756744,4.1117587,4.928192,5.481855,6.02275
8.016534,7.5836363,2.151297,2.9716976,5.805108,5.137002,2.67408,3.7210891,4.6184516,4.803318
8.064411,7.549608,2.8546872,3.3166232,5.6585793,5.6816754,3.1222768,3.8659856,7.3136525,6.100957
7.3112445,7.5151405,1.6082373,3.4274156,5.9958124,5.6750426,3.180343,3.9598558,6.108514,5.899206
8.185276,7.5031304,3.1759684,3.3642209,5.7877774,5.642181,3.7880912,3.930706,6.610314,6.0311284
7.443087,7.6364455,3.8112962,2.941367,5.919442,5.6370573,4.547933,3.6324587,7.429785,6.983197
8.040995,7.5639906,3.1874678,3.3761678,5.8973765,5.733821,3.4007974,3.895241,7.573174,5.98755
