true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.7212873,7.539057,4.5319433,2.9478707,6.124563,5.6019087,4.6915407,3.7423165,7.032972,7.0313644
7.666621,7.507716,3.5015254,3.2110984,4.215913,4.923637,4.156521,3.9865296,6.3367796,6.387858
7.6710367,7.6220727,3.1703997,3.2369127,4.9250774,4.8656654,4.154122,3.9318597,6.5944614,6.4631147
7.678243,7.724276,2.4844065,2.9415224,5.206608,5.742697,2.5939856,3.4838011,7.133558,7.043304
8.055573,7.6254563,2.628574,2.8272653,5.6355715,5.656759,3.5100818,3.6264093,7.482446,7.234781
7.263466,7.6117373,4.058873,3.1429226,5.759665,5.662104,4.663005,3.753933,6.793481,6.665021
5.543907,7.1911907,5.574763,2.9673793,6.0378065,5.173769,6.3788233,4.0296183,7.2278337,6.240585
7.117187,7.500452,3.2569807,2.9269671,5.533449,5.4873466,4.0190105,3.7911792,6.663848,6.612869
8.22611,7.5488777,1.3937664,2.411592,5.1118975,5.046501,2.593761,3.6323233,6.5107822,6.7025146
7.956574,7.6226063,2.119143,3.3676174,6.0132456,5.76629,2.583243,3.8835907,6.4704776,6.265155
7.491704,7.494151,3.6597853,3.176092,5.2447057,5.6049323,4.3869395,3.8878224,6.1741924,6.2337375
6.1602345,7.4970913,2.9394794,3.1642427,5.999802,5.138294,5.2792315,3.9516242,7.1686463,6.7179627
8.21445,7.5488725,2.6640983,3.177364,6.213962,5.623927,2.8764982,3.8338885,6.3795953,6.4899945
6.7852,7.562968,4.427478,3.5324693,5.6465416,5.7055016,4.655445,4.0341673,5.988197,5.9599037
7.393484,7.8591895,2.4699621,2.606874,5.016717,4.694063,4.054061,3.5632472,7.559227,7.183895
7.741102,7.8582325,3.466111,3.0176308,6.0308127,5.835394,3.494293,3.3775072,7.297518,7.2242136
8.236126,7.565089,2.5380526,2.759255,4.5938663,5.0217333,3.5400894,3.7746465,7.205466,6.9854875
7.8709908,7.3912234,1.8084526,2.8694901,5.586803,5.395424,3.4952037,3.887839,6.818408,6.873483
8.070812,6.6464777,1.0317602,3.6818647,5.649492,5.2597766,1.9936113,4.607316,5.8068714,5.7802277
4.020626,5.014312,6.007102,5.504246,5.4515276,5.1505766,7.3743696,6.309807,6.295135,6.5921254
8.237173,7.647683,-0.36961555,3.0299397,6.13755,5.679275,2.4709768,3.6819596,7.203236,7.0356693
8.104736,7.447099,2.1842518,2.9193106,5.365602,5.4402885,3.1002727,3.8480835,6.8150764,6.720649
7.165192,7.7203574,3.633948,2.8311572,4.2877984,4.5454087,4.205304,3.7737842,7.592217,7.2325535
8.165181,7.6920977,3.2134614,2.9730718,5.5247993,5.7206573,3.4137845,3.5436895,6.923639,6.8885355
7.7785707,7.0871468,1.9404669,2.914772,5.4735937,4.904071,3.2259707,4.076454,4.6946545,6.002855
5.684202,7.1709714,5.5050797,2.6371188,5.808518,5.4226894,5.5386486,3.8600934,7.14202,6.2857013
7.949853,7.62341,3.2892225,2.9917564,4.5289583,5.5398035,3.5736651,3.748033,7.216976,7.185119
8.155205,7.41595,2.8709059,2.876192,4.3123016,5.003274,3.4824703,3.8735876,6.7029147,6.690815
6.242383,7.2106752,3.5794551,2.9068742,4.813817,5.1631246,4.0053678,3.993019,6.4499283,6.3971467
6.360032,6.880201,4.5710754,3.6336284,5.880343,5.399798,5.4225817,4.513375,7.221649,6.884385
8.20074,7.585596,2.747335,3.0391684,6.1981416,5.6649685,3.4648607,3.7157857,6.44966,6.513547
6.1063614,6.854001,4.7395,3.477523,4.9001284,5.4155116,5.656771,4.3880386,7.4955816,6.3704205
7.676767,7.4562078,2.3952556,2.5020561,5.7668386,5.281177,3.1860633,3.6614854,6.3568177,6.4696207
8.074663,7.637416,2.2307668,2.6324596,5.598774,5.5844264,3.2360868,3.5523984,7.425789,7.201408
7.6678715,7.8353934,3.3751614,2.8410912,5.907273,5.840994,3.4237413,3.2493248,7.316991,7.2266207
7.9564385,7.78964,2.4051418,2.9479263,6.1285014,5.8313923,2.8542266,3.3897088,7.0846496,6.924291
3.884035,4.457345,5.9674025,6.0359554,4.766694,5.20679,6.706185,6.869766,6.608307,6.8839903
7.4608016,7.8440394,3.5998025,2.8110075,5.4635777,5.854658,3.616282,3.226764,7.4478645,7.222754
8.15731,7.586071,3.1894882,3.464581,6.0613637,4.4931703,3.861845,4.0521994,3.95232,4.9147816
7.8032365,7.4667153,0.3184538,2.8322563,5.6790357,5.2905025,2.478805,3.7995286,6.6338053,6.564556
4.220169,4.9529324,6.075192,5.487126,4.1338215,5.2100706,6.624343,6.3271046,5.661529,6.65999
7.329851,7.411208,2.977161,2.7680492,5.466819,5.4376416,3.992718,3.742747,6.3507566,6.098854
7.9452195,7.762832,2.027227,1.878921,5.3872576,5.139407,3.1893234,3.2986476,7.4193625,7.2557454
8.110844,7.674347,2.2306595,2.0390954,2.5046277,3.7489142,3.2331338,3.4881885,6.217544,6.4617524
6.834579,7.572329,4.475107,2.7592106,6.080247,5.4955096,4.9253387,3.6799836,7.246418,7.0406146
7.4916515,7.7036576,3.8257241,3.2669523,4.8582764,5.7990546,3.8493388,3.6829977,6.86738,6.8139005
8.168462,7.632814,2.5263686,3.0113614,5.323249,5.646581,3.1257513,3.6754482,6.8925657,6.881724
7.639858,7.6318192,3.6657133,3.371382,5.975625,5.764286,4.1152906,3.8575945,6.577473,6.4488187
7.7755456,7.4803357,2.980314,2.9579144,5.286316,5.207575,3.77016,3.8978417,7.4149895,7.274469
6.833732,7.3161187,3.9201102,3.349353,4.500454,5.036869,4.8049307,4.11484,4.2981286,5.2304716
8.055255,7.529775,2.1314406,2.8417902,5.5953765,5.275061,3.2902286,3.750383,5.374014,5.700575
7.976072,7.647281,2.034967,2.7590437,5.6861854,5.642067,3.0086486,3.5514495,7.4945927,7.1860347
7.9885473,7.622184,3.1799688,3.556098,6.0164013,5.4845114,3.8544364,4.0502043,5.12494,5.033825
8.124192,7.541339,3.035626,3.0548313,5.044238,5.548169,3.7639637,3.818654,6.223221,6.213076
7.5532064,7.65681,2.719122,2.6920705,5.7770734,5.2931895,3.1668243,3.576793,5.917573,5.5182605
8.250825,7.6542563,3.0536237,3.0480978,5.794853,5.707453,3.293501,3.6440794,7.1753225,7.006808
8.169397,7.6314535,-0.25747633,0.9312005,2.6355515,3.393925,2.74868,3.1829998,7.2998104,6.7072678
7.528398,7.7365947,3.3980258,2.887013,5.6626444,5.7728252,3.4074776,3.4064355,7.1603413,7.088337
7.853666,7.5334764,3.0052865,3.1019652,5.2129335,5.4659953,3.8452206,3.8886905,7.400278,7.126793
6.9290953,7.479129,2.1210632,2.6675735,5.831387,5.283269,4.5345974,3.735884,6.2268724,6.251655
7.295814,7.568108,3.247852,3.046546,5.5299807,5.566455,3.7133281,3.8273215,7.406625,7.162841
7.740562,7.5693007,1.2837081,2.9004111,6.1158414,5.5618367,2.8315063,3.7028196,7.0779376,7.072467
6.996579,7.2726417,3.9848645,3.3870993,2.7208347,4.72758,4.7316265,4.1599617,7.090246,5.1032257
8.268323,7.835352,2.701898,2.9061432,6.1549983,5.82701,2.7029037,3.239789,7.3914876,7.154661
4.368473,5.2536545,5.137086,4.8975515,3.9752607,4.929246,6.6685133,5.9900618,5.8869786,6.504723
7.670521,7.359496,3.0454268,3.0614603,5.0635505,5.272964,4.1162205,3.9891307,6.931375,6.8992143
6.2540693,7.2603393,3.6925976,2.6423469,2.9870949,4.7625165,4.823735,3.8336928,7.0519533,4.7555904
7.04454,7.608852,1.1783476,2.2593517,4.716175,5.0656195,2.9269717,3.5447605,7.056365,7.0114236
7.6553564,7.5570483,3.1286886,3.209628,5.97155,5.6199923,3.9459605,3.8423622,6.4341097,6.6299367
7.4665475,7.486798,1.3172121,2.9109657,5.8763256,5.434924,2.7361841,3.820062,6.9211326,6.956746
7.4409986,7.6368213,3.537068,2.9809668,5.7788157,5.667539,3.957933,3.6617174,7.390639,7.1457205
7.361568,7.464076,3.6233006,2.8548737,4.607168,5.2789774,4.0402403,3.8623395,7.427507,7.1049
8.260351,7.5494947,2.3101563,2.7422628,4.8037915,5.566581,2.817801,3.645637,7.1692314,6.9786267
3.6593478,4.428673,7.492626,5.7153864,5.273261,4.9243383,7.5406303,6.786008,7.4882154,6.7077255
7.483025,7.7995906,3.7769134,2.9859543,5.889678,5.8290863,3.8565738,3.413094,7.1971736,7.1211095
7.4185157,7.5140686,3.1385765,2.384726,5.385169,5.637047,3.8003316,3.497816,6.868874,6.7031856
8.1497755,7.820943,2.4149313,2.8962312,5.381569,5.803678,2.523085,3.3308725,7.527695,7.2194257
7.737295,7.285807,3.3293076,3.147025,4.5928445,5.314639,4.1509457,4.0392056,6.706109,6.409908
7.5907903,7.507641,3.4296877,3.5401685,4.653732,5.4748435,3.5829077,4.090456,5.554679,5.513867
7.5908465,7.639883,3.0334616,3.0075438,5.9988747,5.67109,3.2848134,3.6134338,7.0600147,6.9895625
7.6847286,7.6007624,3.6457894,3.4105287,5.8378677,5.8098874,3.768776,3.914067,6.2006187,6.0718427
5.6289654,6.3050337,5.707366,3.7565253,6.1425686,5.3376184,6.0479374,4.841704,7.171167,6.644673
8.085952,7.7804894,2.9119158,3.0490444,2.739872,4.475166,3.663613,3.723074,5.586136,4.756998
7.8000565,7.724319,3.5384054,3.0078542,2.7871695,4.3441377,4.1972322,3.742525,7.571683,4.8911095
6.7018485,7.5778,4.1216354,3.0207663,6.1761127,5.6140194,5.1012316,3.7536995,6.7622705,6.8412623
6.866273,7.401681,4.4747996,3.322097,4.350665,5.439828,5.174182,4.0450935,7.0747533,6.2490363
8.053172,7.682885,2.7117105,2.5367684,5.9890394,5.6148653,3.7027824,3.422017,7.2161183,7.1408753
7.691137,7.655172,3.632018,3.403735,5.933963,5.6283007,4.2251534,3.9234023,4.8770275,5.407956
7.4377427,7.570849,3.5839078,3.3211122,6.196086,5.6268253,4.260791,3.9236476,6.1490984,6.067663
7.7330456,7.6658883,0.4034629,2.7358823,5.395698,5.674941,2.401978,3.5249968,7.5748415,7.313047
6.639821,7.1204925,1.4690256,2.3777747,4.821297,4.816202,3.885556,3.91567,6.2499037,6.681431
7.1585913,7.4640994,3.4424033,3.1205304,6.1567206,5.4803743,4.3017654,3.9025202,6.5660505,6.618707
8.125884,7.6399693,2.2466497,3.1504133,6.1685348,5.736732,3.4652045,3.7094216,6.6099906,6.4632325
7.8293667,7.3236003,2.6389146,2.703776,5.8572903,5.1125555,2.8170843,3.808241,5.003349,5.2029147
7.374451,7.6279025,3.9647675,3.2099385,6.0229244,5.6388907,4.4951434,3.8285763,6.6872334,6.938469
6.654502,6.905308,4.2506075,3.775867,4.2006097,5.2532225,4.756998,4.5678453,7.5067167,6.915367
6.2652745,7.1438756,4.910874,3.4890358,5.0467296,5.5387726,5.1451664,4.2269115,6.4526043,6.2098055
7.631737,7.635937,1.3281355,2.333877,5.239602,4.905473,3.6136708,3.5783174,7.4148693,7.1562734
8.280186,7.574996,2.9791455,3.2444677,5.9274993,5.671426,3.5925612,3.8383403,6.3495235,6.503991
7.8029537,7.4512615,3.475222,3.3665462,5.3190217,5.542363,3.7630358,4.0286307,6.745939,6.9635525
6.442453,6.6728106,3.5289454,3.5330408,4.2404633,5.1637535,4.286919,4.588773,6.6948853,6.551951
8.016855,6.985462,2.2855406,2.7276292,4.449557,5.111945,3.54841,4.083019,6.576433,6.6709485
8.085214,7.6251297,2.935664,3.1920588,5.9467053,5.6798754,3.5127387,3.7694175,6.583514,6.668319
7.93626,7.6153183,3.0459976,3.1206422,5.3524456,5.232025,3.5304112,3.8388517,5.210169,5.701339
6.840255,7.1570706,4.252203,3.4409995,5.020018,5.310417,4.863619,4.2885857,7.448335,7.141578
8.063738,7.5925636,3.3133492,3.227974,5.8570642,5.405978,3.5704339,3.8728056,4.9709797,5.1991844
6.95548,7.5494204,4.094028,3.2745981,5.835556,5.2728624,4.7640185,3.975047,7.589147,7.2517104
6.7419972,7.1603236,4.3911724,3.3894827,4.7960467,5.1047497,5.2093387,4.2320824,6.5058756,6.1445723
7.296618,7.626476,2.4438243,2.7779918,6.1563263,5.615058,2.8678422,3.5534866,6.8670936,6.8197565
7.5333076,7.5020647,2.4971647,2.8164196,4.7905207,4.6863427,3.5419734,3.838643,6.979636,6.999734
8.204251,7.618243,2.7665076,2.9380503,3.79387,4.5548725,3.5825741,3.860317,7.406011,7.14974
7.3482738,7.5059614,3.7733355,3.439385,5.07944,5.191826,4.1591177,4.0435,4.8287697,5.1304736
7.816063,7.6092224,3.3891249,3.1590366,5.2236047,5.1541805,3.5289748,3.836294,4.8687725,5.0238934
8.240665,7.607138,3.0707006,2.8666258,4.440319,5.6218867,3.5575743,3.606496,7.117418,6.9463396
7.4533215,7.5921984,3.8341265,3.4823089,4.1937523,5.4184704,4.3988104,4.0212393,6.0343566,5.7075853
7.3661647,7.53238,3.8314419,3.3394547,5.269167,5.5313506,4.3356295,3.96134,6.553496,6.4355645
8.179883,8.0620985,1.4697161,2.380423,4.1057625,4.3429494,2.5198717,3.4153967,7.447429,7.561017
8.189745,7.7377243,2.1303725,2.5496988,5.357397,5.5534115,3.0385044,3.417082,7.586794,7.3704
8.183545,7.685169,2.176228,2.7576036,5.357713,5.488908,3.2560177,3.6109385,7.2696815,7.130827
8.077616,7.673638,2.5932379,3.3025694,5.9594245,5.635413,3.4627628,3.8182864,6.797849,6.4914064
7.9936895,7.541831,3.206682,3.3033514,5.963626,5.695859,3.4666731,3.8854992,6.258489,6.2894793
7.9474225,7.5517073,2.526688,2.9963624,5.219323,5.591412,2.9898148,3.7626085,6.894733,6.7505317
7.948349,7.005213,1.4708652,3.2104478,5.3258257,5.457938,2.7840233,4.222207,6.4149184,6.7225227
7.8303304,7.516039,2.9572513,3.2895544,4.6308575,5.5475526,3.039462,3.9515555,5.863759,5.971971
7.6256595,7.5993714,2.875371,2.7968154,5.6841545,5.654864,3.5056477,3.6321206,7.2091026,7.1443086
6.624116,7.315021,3.5039647,3.3396094,5.949561,5.4743843,4.823012,4.083393,5.3082037,5.7566624
6.13771,7.2527833,5.0847282,3.025798,5.7660527,5.499473,5.5965576,3.9670286,6.993848,6.50504
7.7704935,7.681817,3.3010457,3.086021,5.671177,5.6961784,3.8743005,3.663218,7.413122,7.1417146
8.071967,7.3524632,3.0439034,3.2343566,4.4239,5.3819895,3.6513076,4.0429983,6.5240455,6.4420824
8.055841,7.617975,3.1724968,3.207188,4.219243,5.6735554,3.265912,3.7988567,6.6245484,6.7498035
7.323968,7.112546,2.8627725,3.2154207,4.766251,5.128295,4.1851444,4.2066813,7.360882,7.091442
7.1034884,7.5389833,3.7835531,3.5250673,3.1647997,4.7631283,4.205618,4.082798,7.3826165,4.664063
8.211907,7.735414,2.474267,2.7652788,6.1191626,5.7226014,2.983103,3.339909,7.5757995,7.242448
4.367585,4.8754883,6.802906,5.634077,5.3421097,5.247113,6.86395,6.4262924,7.1940126,6.8095546
7.291972,7.6572695,3.9342346,2.8508177,4.6816683,5.6711617,4.016221,3.5098848,7.5606537,7.2038608
7.530864,7.458728,3.0738964,2.9761138,5.492444,5.4967937,4.149748,3.8627756,7.1031847,6.8605046
7.3196783,7.7961917,3.3351288,2.6937566,4.253042,5.083785,3.7300453,3.5069532,4.895591,4.822608
6.4406004,7.2977204,4.7565346,3.1465812,6.06379,5.610508,5.3791738,3.980605,5.9957504,6.2051053
4.670499,7.0283904,3.6568213,2.649551,5.664352,4.761085,5.1604967,4.069422,7.371932,6.980244
6.10081,7.0820704,3.827641,3.0541048,5.563056,5.3502665,4.7459145,4.084381,5.9891872,6.0043344
6.928729,7.683673,3.7536602,3.032683,3.2464519,5.203559,4.3646007,3.7177846,5.5784726,4.768091
8.238889,7.5553446,2.3520417,2.5010576,5.1317253,5.530866,3.4282613,3.544816,7.112994,7.0023074
5.7403812,7.1949825,4.646859,3.13161,5.316226,5.2862906,4.7473297,4.111018,7.348685,6.999133
8.129685,7.471723,-0.09321165,2.4067273,5.8481455,5.4456773,3.2711267,3.5813794,6.2111382,6.3764696
8.133266,7.3850856,2.6923952,2.8454733,4.7573247,5.472587,3.4283261,3.8299997,5.954318,6.109781
8.156587,7.4573836,2.7036405,2.9233685,4.9796333,5.360097,3.053199,3.8446589,6.450371,6.7745423
8.081285,7.5607553,3.213622,2.6808858,3.218596,5.552757,3.3402436,3.5882187,7.100835,6.988348
6.835534,7.614135,3.9981825,3.212859,4.5806932,5.027172,4.4241037,3.928226,6.8407702,6.8422093
6.9645696,7.524601,4.2156916,3.3224819,4.6797485,5.5978255,4.626315,3.9453359,6.7428594,6.342335
6.345631,6.830018,5.0073566,3.759878,5.8888445,5.202435,5.141962,4.5651894,4.035585,5.5216713
7.4158688,7.5320897,3.355712,3.1491945,5.6024218,5.530371,4.0488243,3.8613791,6.5138946,6.3888807
7.2808194,7.679165,2.091123,2.9439783,4.704771,5.699552,2.279828,3.5781178,7.0661154,6.9762616
7.925864,7.751975,3.265034,2.8411698,5.6562853,5.758339,3.534387,3.3213267,7.5079875,7.2366986
6.0273046,6.872818,5.131542,3.3162282,6.05721,5.245796,5.1953597,4.309868,3.67749,5.7331605
8.232258,7.6354756,2.7452178,3.145628,5.990857,5.653571,3.4663296,3.7788885,7.0190506,6.981502
7.7017307,7.6552343,3.4952037,3.38353,5.7060137,5.607225,4.2593646,3.8900294,6.702653,6.6410565
7.000019,7.437896,3.9802423,3.5680115,5.0551114,4.1673,4.880929,4.2361646,7.514468,6.9107
7.9831533,7.560127,3.315567,2.8415055,5.08867,5.4869003,3.9186015,3.7281222,6.990156,6.834709
6.2253227,7.1333055,5.084592,3.2872405,5.2215066,5.4707704,5.7867565,4.1615963,5.418045,5.8669853
7.112115,7.509555,3.6769335,3.231539,5.3486633,5.5761905,4.2018375,3.9009852,6.904439,6.9519334
8.035146,7.72631,2.6046877,2.7017202,5.691278,5.6039724,3.4048905,3.5101566,7.481135,7.350879
5.8179207,7.3142867,4.3053074,2.757794,6.2134156,5.2792606,5.7752843,3.862909,6.9577723,6.557278
7.536895,7.698795,2.966046,2.575461,5.8044753,5.5833616,3.400564,3.4582434,7.3687887,7.306207
8.279666,7.8411713,3.0794299,2.798141,5.882651,5.827155,3.081956,3.238765,7.479655,7.2622237
7.9271502,7.6512766,2.9374673,2.85923,5.6518645,5.650728,3.3827958,3.5807362,7.4943504,7.216994
7.436018,7.595371,3.4452782,3.2998078,5.6967244,5.8008437,4.2266293,3.8433802,6.119519,6.1991625
8.190595,7.534522,2.1992226,3.1376224,5.0907826,5.604978,2.5538106,3.8395674,6.692395,6.5177307
7.630576,7.651574,2.3992581,3.010225,5.776286,5.6803265,2.6670198,3.5754008,6.9679036,6.925982
8.032482,7.5100584,2.811389,3.052204,5.4013433,5.5227695,3.7651227,3.823139,6.819538,6.731111
7.632538,7.7359695,1.5945272,2.4361825,5.894108,5.52301,3.7334225,3.3798075,7.4384265,7.30388
8.057594,7.683031,2.997281,3.030715,6.0156155,5.711851,3.600103,3.584646,6.90851,6.986921
4.7141232,4.933819,6.4184775,5.4943905,5.4678407,5.2318826,7.079712,6.3468,6.7548933,6.8144317
8.005815,7.1334257,2.963674,3.824382,5.2598314,5.166396,3.7245362,4.441966,5.3315735,5.2928915
4.7697268,6.3604283,4.7930264,3.7960043,3.5694764,4.49603,6.262102,4.8975306,7.0594106,6.4077787
7.6995378,7.4938183,3.6322298,3.515319,3.3510962,3.6829505,4.2277822,4.183504,7.358607,7.1519694
7.245919,7.488705,3.3634264,3.2061338,5.9517074,5.5524855,4.1511188,3.9151356,5.919437,6.355977
6.6701655,7.2755527,4.2801876,3.3053596,5.9395423,5.573286,4.9541,4.096261,7.3324466,7.0483165
7.1907396,7.671239,1.9357157,2.810967,5.6871653,5.661339,2.4248028,3.5192995,7.1714425,6.9664845
7.238892,7.613947,3.9850504,2.964406,4.9755745,5.634538,4.356696,3.6837833,7.5724545,7.1737165
5.8851285,7.19135,5.263819,2.9617274,5.992399,5.525393,6.0026298,3.9780364,5.478132,5.9168167
8.1420965,7.6447577,2.9300733,2.8167033,5.5014706,5.4725194,3.7219758,3.6840086,7.508398,7.224261
4.735611,5.669338,5.5549345,4.557289,5.8590727,5.055932,6.679206,5.5520415,6.0162745,6.4370346
8.108469,7.605409,3.1273305,3.1486363,4.3336763,4.817395,3.8829856,3.9000192,6.92681,6.3719597
8.098837,7.742754,2.1950002,2.4808536,6.065421,5.6467943,3.2890735,3.3637218,7.2747674,7.0979223
6.5381155,7.278531,4.7575307,3.6310143,4.7711,5.4627028,4.9269133,4.2601776,4.99861,5.7790246
8.112094,7.7460604,3.0687041,2.8110137,6.135864,5.7505984,3.4865186,3.3338933,7.3290925,7.2402005
8.111605,8.129974,1.4770489,1.3134961,4.166464,4.240897,3.1482818,2.9713666,7.3434863,7.0627413
7.8707914,7.6014624,1.8076329,2.3214116,5.740658,5.0057487,3.3734837,3.5095875,4.608953,5.242467
8.016645,7.617982,3.283427,3.1850548,5.9874816,5.6781178,3.8205655,3.7775037,6.7513494,6.783471
7.259048,7.641656,3.6843944,3.0883844,5.489186,5.6932406,4.072798,3.695835,6.7640157,6.729645
6.8219533,7.4753804,3.214024,3.039369,6.15465,5.6843376,4.329074,3.8080463,5.771662,6.059164
6.4366474,7.034615,4.9295845,3.289517,5.413475,5.589244,5.25966,4.219194,5.8005495,5.732812
6.952019,7.328241,3.4554014,3.0125194,4.7689204,5.1114483,4.3494644,3.9986105,6.6499844,6.5148363
7.504624,6.6790752,2.8658514,3.946505,4.97431,5.333907,4.101635,4.8003263,6.8851895,7.1381183
6.8153844,7.2072587,1.9932027,3.064205,6.0780506,5.441943,4.5605183,4.063632,7.037266,6.997405
7.1813736,7.399729,3.5058277,3.102043,4.5964622,4.7675514,4.505604,3.9362981,5.681128,5.2866735
7.328791,7.6780405,3.985348,3.3204432,5.019622,5.812869,4.0881424,3.7586858,6.3387074,6.492173
7.5603633,7.7551517,1.7307701,2.7233076,5.9949636,5.762606,3.1750493,3.3691702,7.2418947,7.0481553
8.146959,7.55381,1.5385861,2.7526655,4.9956975,5.608793,2.4504018,3.6680267,7.405711,7.2672997
7.7856617,7.771803,1.7394133,3.115266,6.0377326,5.7872043,1.8829703,3.5194807,7.0064597,6.9053006
7.4940314,7.480818,3.312002,3.3494115,5.841325,5.511846,3.9632673,4.002829,5.5319695,5.70195
8.228188,7.7413673,1.5924954,2.7992954,5.14351,5.734235,2.0515566,3.32811,7.4428983,7.2188535
7.9169483,7.6381216,3.4527774,3.0633595,5.656579,5.683942,4.0855055,3.6697628,7.3175526,7.08398
8.101014,7.5946646,3.2602098,3.0314174,5.3699865,5.5651608,3.8014936,3.7927103,7.5573626,7.092576
8.111402,7.0472236,0.8342128,3.255997,6.0553074,5.5437045,2.5370245,4.1986537,5.9508953,6.0227447
7.5012813,7.5146694,1.161274,2.4740052,5.705711,5.3283825,3.7300694,3.6188347,6.389242,6.3832855
8.118957,7.718732,2.3036847,1.8015785,2.799109,3.402471,3.175676,3.3252056,5.1847906,5.522212
7.581577,7.727993,3.5409594,3.045185,5.9982443,5.754327,3.745071,3.5455449,7.032837,6.9568896
7.9920278,7.8340673,2.3543234,2.7393975,5.8601193,5.824969,2.411529,3.185549,7.527564,7.259173
7.3428745,7.5337944,3.701697,3.6480012,6.1412134,5.663257,3.7420886,4.127002,5.6570544,5.6749725
8.252915,7.697752,2.9491649,2.9421241,5.6075616,5.5844445,3.5968738,3.6979961,7.593499,7.328885
5.657124,7.3535194,4.63368,2.593029,4.8451786,4.9571953,5.993924,3.7713287,7.448075,5.3399906
7.487507,7.6024227,3.3454733,3.3238506,6.181674,5.612767,4.0012236,3.8989582,6.0295115,6.086763
7.452932,7.5154157,3.3791904,3.5156472,6.055866,5.736732,3.9872603,4.050617,5.787431,5.789193
6.441407,7.2715354,1.9808636,3.041394,6.185307,5.266845,4.9659796,4.0794024,7.5386357,7.2128425
8.280618,7.6584206,2.5120354,2.8951044,5.3954535,3.890276,3.3646717,3.769333,3.1485393,5.1274385
6.632397,7.527188,4.083334,3.002692,5.5780153,5.527067,4.850623,3.782526,6.8626804,6.759979
7.835827,7.6926904,2.1508317,2.2528238,5.192485,4.782328,3.5540617,3.5355973,7.10361,6.9621124
8.248372,7.5120554,2.3539433,3.079178,6.084021,5.5668554,3.2097948,3.8139083,6.5033193,6.6288095
5.1753073,6.2429776,4.744976,3.916347,4.705559,5.068341,6.090291,4.9228687,7.466431,6.042259
8.182367,7.660179,2.4097342,2.9064841,3.966265,4.324944,3.4404502,3.7969887,7.4010115,7.1353855
6.4928865,7.7566023,3.650866,2.64565,5.9460015,5.266889,3.926419,3.622395,6.9323983,6.95011
7.5456376,7.7414556,3.275067,3.0683036,5.5113134,5.7818246,3.3246043,3.5659785,6.9345026,6.943212
