true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.0206733,7.7491326,1.7769842,2.791564,6.01898,5.757127,3.6632795,3.1122994,7.2523007,6.901283
5.9404764,6.411911,5.3047514,4.1741643,6.2008033,5.261904,5.615177,4.9064064,6.1052284,5.2949386
5.956516,7.132843,4.650612,3.0003228,6.163681,5.8964963,5.0788794,3.9056141,6.9279256,6.0449963
8.168327,7.543254,2.753406,3.4643497,5.5102262,5.6363516,3.0765748,3.3609035,6.974624,6.693465
4.542348,4.437804,6.8127522,6.2099867,4.648881,5.1928415,7.258936,6.826036,6.3165708,6.366545
6.970457,7.435792,3.2405982,3.1613493,3.8547964,3.2347846,4.5813694,3.8029885,5.1470876,5.4477453
6.641203,7.639435,1.6249175,2.5268164,5.736579,5.9077597,3.877204,3.2372322,6.8728204,6.521108
7.686114,7.938482,3.6350303,2.7969313,5.820525,2.1865644,4.1069646,3.1630664,4.2669525,7.2382736
7.9690313,7.338703,2.2320552,3.0046225,5.172397,5.858157,3.6275358,3.4803243,6.9750056,6.736143
7.4179354,7.7083507,3.4755936,2.673861,4.936465,5.8879857,4.1196384,3.2614331,6.8781805,6.4181957
7.431252,8.088871,3.7986305,2.3194122,4.575433,1.4595375,4.246422,2.8539057,4.329377,8.055473
6.942799,7.4417586,4.1288586,3.2356153,5.92409,4.3423953,4.686225,4.113717,4.60973,5.9895296
6.479075,7.263328,3.9013867,3.5417762,5.8161106,5.930135,4.1511817,3.7779489,6.7856455,6.2462482
7.4502783,7.5106654,3.673639,3.3653688,5.5589995,5.510656,3.8643234,3.8694947,5.889133,6.0822062
6.935045,7.7291303,4.324742,3.173221,6.01198,5.891635,4.773131,3.292243,6.994301,6.7638497
8.032024,7.5550003,3.2780123,3.3566136,5.570845,3.3225307,3.97738,3.888707,5.175805,5.9408793
7.691522,7.352248,0.8268037,3.4436085,5.396242,5.864214,2.575585,3.7680094,7.011912,6.1139216
7.117721,7.298503,4.1229,3.2867424,5.326239,5.7929106,4.756912,3.8879323,7.5963798,7.396837
6.959012,7.660984,4.267247,2.947628,6.0843673,5.784007,4.951678,3.2498572,7.532449,7.2985735
5.360837,6.1667695,4.914007,3.9868414,4.4331594,4.561121,6.2515187,5.0156307,6.604579,5.311382
7.517773,7.8028755,3.1409144,3.4377854,5.722333,5.6507573,3.6108098,3.0289884,7.29823,7.029294
7.8906913,7.562788,2.9265966,3.0190957,4.6304092,2.3469305,3.8337154,3.6768727,4.4202013,6.4397445
7.5571384,9.108217,3.4540746,0.2590866,3.1588287,-0.6106386,4.195215,1.8946347,6.659621,10.915344
8.25269,7.0068736,2.0769386,3.455804,5.615039,5.567051,3.15034,4.226554,5.4526854,5.352539
7.9514236,7.563324,3.0037005,2.828864,5.1721134,5.835376,3.714596,3.4270134,7.1387267,6.864005
7.8038235,7.2747765,3.3523223,3.2514136,4.129969,5.0670614,3.8865616,3.9909177,5.828616,5.3523045
7.380667,7.748228,1.3423424,3.1035695,5.6640744,5.405512,2.260408,2.5256796,7.4842224,7.333239
8.108479,7.2132044,1.6337404,2.9676895,5.51023,5.849086,3.0461879,3.6632397,6.8083735,6.3416834
6.146355,6.488496,5.0030804,4.5151052,6.085717,5.505578,5.5549498,5.0144396,5.758877,5.2011776
7.799194,7.2458954,3.07966,3.509682,5.180637,4.0373535,3.6859503,4.100628,4.9630404,5.671879
8.17211,8.038964,2.8710756,2.9803367,4.977127,5.8709373,3.1056623,2.7617946,7.2749815,6.8243895
5.0504713,4.921158,5.8078723,5.7262897,5.9524875,5.2446113,6.07613,6.35281,7.0911264,6.3505936
8.232075,7.321914,2.6063867,3.445781,6.004023,5.5267415,2.8374982,4.060041,5.6808653,4.960635
6.869934,7.3246527,4.0167975,3.7290387,5.222095,6.1185875,4.6023564,4.046221,6.1654935,5.7292576
7.4576216,8.144969,3.7986975,3.4945774,5.959339,5.896291,3.8024538,2.7940488,7.0616674,6.7774887
7.1383424,7.6746407,4.07708,3.014789,5.1033115,5.77915,4.280589,3.058591,7.472543,7.290012
5.4431405,5.8680615,4.0740232,5.1343517,5.6401467,5.2770424,5.3889303,5.6279593,7.107467,5.6025095
7.488614,7.2270975,3.2037623,4.062419,5.479972,5.8238926,4.0378275,4.3873496,6.078681,5.586737
7.520139,7.708213,2.1131182,3.673337,6.193609,5.5461025,3.2087448,2.9869006,7.365941,6.9155602
8.082207,8.034573,2.9432278,3.3684726,4.9957113,5.566142,2.9914231,2.7235055,7.235858,6.988798
6.2840223,7.431318,5.0582886,3.2065907,5.7029057,5.64494,5.4311028,3.7996085,7.3420134,6.0963807
8.117149,7.410956,2.994081,3.9697742,5.2829857,5.674575,3.0991008,4.261628,5.7256417,5.2644153
7.9063807,7.7938433,3.323308,3.1099217,5.4911213,5.761367,3.7851892,3.024229,7.532243,7.1418257
6.165147,6.498836,4.930271,4.1524835,4.8823776,5.3206863,5.569718,4.8311257,7.6007442,5.7651243
6.5799856,7.128802,3.6437252,3.8789942,6.143922,6.0203104,4.517049,4.2666245,6.192974,5.675222
6.2810736,7.3089952,4.9678946,3.3357325,4.8360915,5.6871557,5.2570996,3.7916114,7.592366,6.915407
8.266967,7.293153,2.4419122,3.6832316,5.501136,5.6203513,3.5157754,4.150215,6.343158,5.6997304
8.237573,6.6187153,2.3289351,3.8399074,5.968452,5.298575,2.6215477,4.662941,5.5091047,5.1424465
7.559924,6.5701303,2.7041092,3.8344433,4.827898,5.611029,3.9555998,4.6793003,6.3173146,6.2474275
6.848943,7.8515186,4.4619694,3.43262,5.7313037,6.1016793,4.940406,3.5980325,6.229741,6.175528
5.809568,6.7608633,4.78559,3.4767942,5.319834,5.71287,4.97663,4.3815184,7.1376147,6.4339986
7.293254,7.3615007,3.5594823,3.6982121,5.5281982,5.1386557,3.8664188,4.1555843,5.449527,5.775728
7.523016,7.1483455,2.159638,2.9928083,4.910955,5.7569895,3.5179727,3.8413086,6.747772,6.59372
7.1726646,7.5082407,0.69364786,2.0352015,4.2279134,4.4805517,2.900432,3.543488,7.5438013,7.3582835
6.9154773,7.5892677,3.69511,3.47878,4.9226346,5.801254,4.118745,3.833571,6.918516,6.5344696
6.9108534,7.5762253,2.7293549,3.1163504,5.423067,5.717511,3.208098,3.319499,7.2102547,6.92422
8.15146,6.3926067,2.0288062,3.2298586,2.888648,4.471239,2.5842996,4.658657,6.3753414,7.024757
7.524654,7.8301697,3.0724618,2.7885227,5.706712,5.634507,3.9262612,3.1275702,7.284333,7.009217
8.160675,6.370697,1.9953804,4.6573973,5.2759285,5.502376,3.3706353,5.0658684,6.4462705,5.4987135
7.8063593,6.52412,1.4669523,4.3546886,4.851858,5.38129,1.7148786,4.9315414,5.8716555,5.386102
8.208658,7.674978,2.7445107,3.009121,5.4930863,2.2322907,3.6488645,3.5881414,4.635244,6.32061
8.229004,7.7835236,2.7588067,2.8880715,5.1502814,5.9291306,3.358603,3.0676475,7.034307,6.7284684
7.9548364,7.4672837,2.4867382,3.3766708,5.4701805,5.7910604,3.4518273,3.303946,7.4341593,7.150113
6.6427894,7.3333344,3.6731567,3.3922312,5.8626876,5.651594,5.008433,3.744358,7.2489243,6.4998255
7.814955,6.714754,0.4389,3.838256,6.203877,4.9639573,1.6040235,4.636231,5.3738146,4.86378
8.230673,7.6243787,2.8176217,3.622992,6.148167,5.706664,3.4166114,3.3028116,7.0703773,6.789784
7.6605043,7.270568,2.6771097,3.3673425,3.8867052,5.558731,2.9355576,3.7328231,6.9934964,6.4188037
7.7158556,7.1474504,2.9044938,3.2104392,4.510321,5.6065392,3.6340802,3.7313566,7.212481,6.6959734
5.779749,6.52264,5.212645,4.143799,5.977518,5.43463,5.6658177,4.7962456,6.0976067,5.5584106
6.9796667,6.647123,3.467765,4.942325,5.644563,5.313094,4.015482,5.140218,5.7822146,5.1414723
6.8548493,7.48258,2.9066825,2.9903314,2.6347623,3.6976035,4.538913,3.7666845,5.1993036,5.1835
8.118502,7.8697,2.774836,2.408959,5.1995296,5.71492,3.4279692,2.7155304,7.5656466,7.3911386
7.4111724,7.8401504,3.709711,2.7903762,6.1569133,5.6466517,4.3557982,2.8191466,7.48551,7.2855062
5.7588735,6.0861955,4.720809,4.742817,4.3089046,4.650043,5.297287,5.492969,3.3840513,4.9470916
7.360132,7.5400023,2.8691483,3.057468,5.708176,5.8560605,3.706351,3.2677014,7.3919935,7.256719
2.3161922,2.7227788,8.898975,7.91251,5.896241,5.2831693,9.019336,8.532651,7.047547,6.6013274
7.6806684,7.5029535,2.561482,3.0997179,2.723464,3.030745,3.909981,3.7358139,6.90548,5.455598
7.820024,7.9831743,3.4216535,3.158068,5.741184,5.812393,3.6979632,2.9856424,7.253289,6.932463
7.372036,7.5674615,3.814322,3.2696443,2.5304375,3.3490863,3.8986542,3.7010098,5.697875,6.1455
6.8423715,8.0695715,2.2734652,2.431541,6.1509995,5.8104835,2.7250385,2.2139611,7.411892,7.328456
5.96108,6.7911444,4.0528107,3.1517284,5.250266,4.629297,4.307411,4.359341,3.1729157,4.515952
5.9256587,6.1822796,5.263871,4.851263,5.9806995,4.6222763,5.6371403,5.444299,2.5051994,5.082623
6.9304976,7.4270253,4.3114567,3.7405655,5.7261343,5.1765003,4.643458,4.1388855,5.8250914,5.7712646
8.180132,7.377697,2.506505,3.6797397,6.1494484,6.108978,3.5665424,4.0322223,6.258399,5.7048597
7.850102,7.999754,3.288775,2.7352943,4.0723205,5.832469,3.4014308,2.687584,7.0939684,6.7983203
8.211545,6.486622,2.1386538,4.512085,6.13107,5.516627,2.7043767,5.0321865,5.832551,5.1645074
5.1813507,4.6861916,5.8617315,6.046136,4.16516,5.0863156,6.4664264,6.6357946,7.2609963,6.2816634
2.957459,2.7210178,8.186533,7.8963,6.0513716,5.280774,8.883654,8.532472,7.600797,6.600727
7.9137945,6.882854,2.3473673,3.7237487,5.314658,5.953917,3.5226774,4.360433,6.592838,5.733213
8.235747,6.862599,1.7467623,3.5373209,3.125268,5.217743,2.57307,4.439875,6.8210664,6.1003184
7.5643516,6.55335,1.3072515,3.7062078,3.6444051,5.7379565,1.9293451,4.577441,6.2667756,5.809959
7.7614126,7.7906756,2.8936443,3.1816568,5.385334,5.70008,3.2208738,3.037383,6.947673,6.9732437
6.675276,7.1564493,4.280589,3.9687161,5.4394393,5.798319,5.1943893,4.31856,6.321912,5.6220803
7.1449494,7.8425074,4.19959,2.7847114,5.22473,5.7588315,4.35735,2.620812,7.5898786,7.3376245
7.7202163,10.160716,3.6248477,0.16869974,6.0582843,-2.181933,3.9668522,1.2367759,3.753754,13.573362
7.7819147,7.810187,3.2250965,3.3684702,5.625176,5.910327,3.7488687,3.33984,6.555448,6.3947453
7.9943686,7.153666,0.40879297,2.417707,4.8321066,4.661844,3.015339,3.7153068,3.7759514,4.94888
8.254395,7.8461604,2.1790605,2.923633,5.0361147,5.875143,2.8008118,2.8537226,7.295919,6.9616437
8.178887,7.254037,2.0810652,3.5519662,5.329409,5.7253976,3.1452293,3.6521592,6.943191,6.482164
8.23281,7.664297,3.0393186,3.2099822,4.03585,5.756785,3.3819466,3.5064845,6.83861,6.669095
7.9812613,8.052621,2.6373415,2.607933,5.578102,5.905288,2.9983788,2.704863,7.300396,7.310748
7.3800483,7.2943,2.6313133,3.241702,5.1103115,5.897863,3.6369019,3.9365265,6.6447515,6.2111745
7.864681,6.188213,2.2830963,4.03434,3.5987635,5.1153736,3.6200652,5.0451145,6.52179,6.7478747
7.9429064,8.336457,3.3822525,2.620924,5.941481,5.9234653,4.0667505,2.339757,7.3317137,7.0031857
7.0208893,7.9763417,3.1337101,2.7556267,5.918894,5.8971596,3.669136,2.7546015,7.370167,7.158614
8.237542,7.718752,3.0673087,3.6893282,4.492013,5.391194,3.292461,3.8155684,6.239158,5.631605
5.8488464,5.641099,5.390386,5.0465436,4.704817,4.689275,5.604191,5.753797,6.1127925,5.7284355
6.9262357,7.099287,2.8605423,3.0440226,4.2732577,3.856096,4.609262,4.168137,7.313487,6.7853107
7.6316757,4.5220623,0.89567995,6.2702303,4.7132263,5.2505918,3.476274,6.790766,5.4360557,6.4388294
7.831182,7.6781015,2.7947783,3.2149189,5.965801,5.850227,3.4759648,3.3273911,6.626229,6.4282985
7.952944,7.892293,3.222868,3.105726,5.345945,6.064096,3.9015281,3.3164535,6.4612727,6.431211
6.5452995,7.7247963,4.1298246,2.9056144,6.011336,5.666761,4.368181,3.1998632,7.0973635,6.482752
5.709877,6.057107,2.6164465,4.0134344,5.130384,5.821242,4.743488,5.1541147,7.285757,7.2069592
7.0669875,7.0448494,3.4106197,3.9312394,6.2116337,5.693407,3.8127332,4.4044333,5.5907483,5.5236034
7.4440727,7.668462,2.2282925,2.5931644,3.8970718,3.614991,3.6914263,3.6907172,7.3881392,7.1909065
7.7043314,7.4622493,3.0222769,3.0943685,5.271907,5.754309,3.7989664,3.4617882,6.986722,6.73776
4.0631638,3.3700268,6.22816,7.3332176,4.9054747,5.255405,6.451069,7.911818,7.169379,6.5484195
7.4120426,7.4754887,3.0611455,3.3442745,5.6038294,5.7899504,4.2931137,3.858157,7.41276,7.1055193
7.278099,9.062185,4.0897007,1.4107642,3.706007,-0.3046317,4.7128315,2.2080798,7.392538,10.962223
6.679975,7.2155046,2.9783318,2.9434068,5.496648,4.761934,3.667656,3.9766219,4.3423367,4.202632
8.067691,8.099628,3.1402655,3.0105636,5.4976764,5.719184,3.236598,2.2537951,7.2062044,7.2662835
7.672368,8.0124445,2.3920603,2.6993136,5.7763233,5.6207905,3.6954331,2.7957659,7.5506387,7.0351152
7.389499,5.6102924,0.98394966,4.3282223,4.696418,5.460376,3.627908,5.363697,6.7131424,6.788731
7.1573133,8.25486,3.7355962,1.6103206,3.3468468,0.7131443,4.4759383,2.7473288,4.607198,8.680437
8.073313,8.035323,2.6825275,3.0085466,6.033453,5.80689,3.6867774,2.9387693,7.143792,6.799697
8.130488,7.4360757,1.7806988,2.852337,5.6870637,4.3684616,3.3659158,3.7341042,3.7307649,4.820409
7.684393,7.237155,2.1894164,3.761848,4.7761865,5.803645,2.590167,3.9187458,6.7802615,6.291459
7.6836658,8.215867,3.4314034,2.275423,6.0181794,5.775532,3.9594219,1.9170327,7.361122,7.3954678
8.11085,7.632933,3.1781373,3.7604356,5.831114,5.761857,3.3686743,3.7824192,6.3790307,5.996021
4.006933,5.1135464,7.269767,5.1612163,5.4636793,5.0015273,7.528718,6.0524197,6.8022547,6.0336695
7.099777,6.832801,3.0642319,4.0601897,5.277426,5.4062977,3.930511,4.644496,5.6498437,5.339089
6.8427453,7.321659,3.971725,3.4258323,4.968354,5.846715,4.6546936,4.0153065,6.513881,5.936451
7.552632,7.416527,1.5878057,2.5458002,4.8869753,4.6580935,3.2152693,3.648357,3.7125716,4.745743
5.6788445,6.082882,5.69014,4.560274,6.154523,5.2557936,5.933703,5.243472,6.013346,5.625469
7.329653,7.1263394,3.3436742,2.9885278,4.680157,4.1346774,4.079789,3.975157,5.2880754,6.163201
7.8375597,7.459585,2.6060915,3.3214972,5.9810457,5.803179,3.7638478,3.1417909,7.574431,7.241442
8.184209,6.6841784,2.5193887,4.2255783,4.510453,5.2267118,2.84124,4.8506746,5.709168,5.195017
7.5677066,8.139066,3.754878,2.9175441,5.9261312,5.8519797,4.3132257,2.68891,7.170888,6.8297653
7.289341,7.912818,2.8447351,2.621932,6.151845,5.7483892,4.2093534,2.6984935,7.4523,7.1646094
5.7414827,7.731469,4.2236166,2.4881606,6.1672506,5.784278,4.425517,3.0652292,7.224248,6.8005285
7.8567405,7.584833,3.4006972,2.8418307,4.3225155,5.676834,3.755603,3.141541,7.507961,6.9290924
7.5906143,7.42697,3.0887218,2.9760225,4.865309,2.5120425,3.8101676,3.7186925,4.2324677,6.239216
8.118827,7.8904486,2.6768346,3.4031148,5.859412,5.991226,3.0372102,3.353487,6.683459,6.3028502
8.125308,6.5844026,2.221809,4.304777,5.5719757,5.182693,2.6395574,4.9185505,5.786459,5.0602655
5.009962,4.844633,6.093292,5.8920918,4.283407,5.1092005,6.401622,6.4962335,6.2625446,6.2335153
8.199761,6.602416,1.8133578,3.2432065,3.9602227,4.5075555,3.241459,4.5544786,6.784238,7.0456777
7.6418777,7.217292,3.3107255,3.2936401,4.9031763,3.7670925,3.6195562,4.059893,5.5478497,5.9754543
6.7732363,7.3823256,3.8551352,3.1972816,4.753892,4.5111938,4.836996,3.9460037,6.23662,5.8569355
6.1064415,6.192515,5.2657166,4.7924685,6.214506,5.011938,5.9487343,5.3233805,4.7576513,5.3210998
7.8911715,7.5647902,3.1843672,3.7027829,6.068442,5.619187,4.0345063,3.4572964,7.0203,6.54886
5.521201,6.2863846,5.053714,4.6338396,3.583547,4.8382425,5.9841857,5.263846,6.904234,5.106623
8.2001505,7.6532865,3.1249168,2.713222,6.053035,3.1313124,3.7546206,3.5496764,5.2449007,6.153351
7.925165,8.009541,2.7722135,3.492999,5.308733,5.734562,2.835329,2.8899455,7.2421703,6.9018993
8.143475,7.571891,2.8902607,3.4384937,6.179942,5.994595,2.9435966,3.7938597,6.134842,5.6475654
7.8404255,7.1959944,2.446166,3.0616558,4.1079187,4.296741,3.7568185,4.1651745,7.3831644,7.3703613
7.8985643,7.6821995,3.4096947,3.529213,5.717087,5.80844,3.881069,3.0094094,7.3278904,7.1564794
6.379385,7.383514,4.88449,3.293019,6.0624847,5.829356,5.604879,3.7877471,6.697664,5.9922557
7.056416,7.5754795,4.128553,3.4229405,4.770117,5.7362003,4.200145,3.5608978,7.3205004,6.790856
8.064289,7.5175943,3.2233458,3.8020997,3.9103818,5.1533813,3.724488,4.17569,6.2346697,5.899789
8.093597,6.921088,2.1265635,3.950072,5.365331,5.2739487,3.2768428,4.5788927,5.1530085,4.949748
7.1954103,7.3084598,3.586293,2.9165864,4.6630993,5.5759788,4.217609,3.8132424,7.4724827,7.268522
7.0844855,7.763976,3.6565113,3.4670596,5.56852,5.605775,3.7703674,3.3077967,7.203761,6.719725
7.975222,7.840793,2.773151,2.9340568,5.060758,5.851582,3.533745,2.8889265,7.4681664,6.791174
8.214602,7.3086753,1.0202904,3.3056915,5.5945554,5.9030175,2.9767025,3.9217145,6.649315,6.088208
8.184951,7.328142,2.6844406,3.087742,4.6148233,3.4694536,3.2740457,3.872799,4.7096386,5.8803787
7.553751,7.4219213,3.513901,3.5089033,5.158371,5.8034754,4.0258694,3.6096463,7.2256684,6.9836745
7.5838494,7.597954,2.6446843,2.6680555,3.612916,4.2742476,3.9898727,3.5575993,5.8012934,4.8479095
7.744054,7.5076118,1.4861398,2.8982506,5.6255364,5.7593536,3.1505542,3.1777773,7.174883,6.9681277
7.0037146,7.790879,3.7685223,2.5610747,3.916334,1.5824256,4.6501436,3.2393222,6.226837,7.704269
7.1051035,7.423909,3.7740016,3.822268,5.103634,6.044358,4.335407,4.0099654,6.3439827,5.6601515
7.759218,7.516653,3.3674338,2.9669182,4.9600368,2.308539,4.065362,3.6810155,3.2012413,6.3536196
7.4045334,7.2857122,0.6652622,2.9778793,5.666852,5.7273426,3.8636308,3.574914,6.9762864,6.611271
8.195447,7.921733,2.5877643,3.3254952,5.7611012,5.612778,3.0715353,2.9863024,7.3290944,6.8009768
8.18969,7.5198784,2.6182714,2.519033,3.6631515,4.726345,3.3158574,3.5507114,5.128306,4.2989583
6.8406816,7.5432835,4.2659845,2.8607984,4.9834766,5.8915596,4.823784,3.4798436,7.1641564,6.579652
8.292928,8.07322,2.5893416,2.7818112,5.719558,5.962389,3.520313,2.7235475,7.090186,6.6617365
7.960902,7.0165906,3.401364,4.3166337,3.685549,4.852443,3.8393018,4.8742948,6.7890654,6.9432397
6.5456457,5.3909054,3.0780954,4.3913174,4.282096,5.257346,4.4186115,5.571442,7.382529,7.432373
7.9678593,6.516061,2.237513,3.3671088,5.10139,4.737221,3.6242344,4.5481725,4.1691275,5.057931
7.2231045,7.578612,3.7562578,3.7311835,5.6706085,5.681532,3.9139612,3.603418,6.7440653,6.39089
8.07569,7.8281093,3.2995338,2.7749043,5.570655,5.80996,3.895853,2.6115603,7.5029516,7.472587
6.555906,7.292808,3.8022976,3.2383,4.599202,4.635206,5.0338182,4.038644,7.5986953,5.7194605
4.990548,4.684456,5.866148,5.9251337,5.657295,5.1017823,6.853447,6.591531,6.4993463,6.2378397
7.469399,7.224109,2.7107134,3.4415755,5.0939465,4.4505606,3.7114723,4.1170096,5.593048,5.5356
7.4773674,7.301787,1.1761904,2.6745553,5.4567647,5.634883,3.6714027,3.6474187,7.2188616,6.810864
6.6735597,6.756038,4.329983,4.448543,5.9509397,5.811368,5.185272,4.713741,6.0830727,5.4403934
6.9350185,7.7546377,3.8588755,3.0162065,6.03174,5.7717867,4.501331,3.1552258,7.0699534,6.5626287
6.0853806,6.3599524,4.7709217,4.3951902,5.146104,5.5772243,5.404235,4.975051,6.9191227,5.472043
7.6397066,7.8559256,3.0075622,2.7982774,6.015794,5.713305,4.1284885,2.9165306,7.4001837,6.9642334
7.926056,8.037206,3.392123,3.3276262,5.7304344,5.6281667,3.4803782,2.5721974,7.1532087,6.8080735
8.178378,7.9686303,3.1601021,2.9165092,6.108107,5.8877263,3.5178244,2.8707848,6.922079,6.925124
7.0099163,7.8173604,4.303092,2.9613683,5.1707964,5.7671614,4.6934195,3.3657508,7.389614,6.9466124
8.198293,7.2093463,2.81457,3.36122,5.057455,4.277405,2.8924809,4.084773,4.9832435,5.6837444
5.6890545,6.2719207,4.2955837,4.4321117,5.585712,5.155852,5.8777895,5.1131725,6.314256,5.582548
7.640942,7.3887177,2.9439652,3.1856055,4.370776,5.185167,3.5864315,3.9179652,5.272215,4.869772
5.8364086,5.7208996,3.9491453,5.083656,5.753582,5.320002,5.4782944,5.6565394,6.192876,5.7465124
7.9172997,7.168152,3.2634284,3.6516953,4.6188364,5.59976,3.9582195,4.166462,7.2738123,6.9791503
7.464633,6.2644415,3.3897321,4.242449,4.0874543,5.530104,4.369144,5.1488943,7.2366633,7.089834
7.619914,8.049428,2.762917,3.1521897,6.0759068,5.929473,3.1338408,2.85188,6.809405,6.6379538
4.5918317,4.031039,5.6160765,6.703945,6.1676426,5.228973,7.007801,7.2620783,7.459329,6.4699936
7.499971,7.6709795,3.6125922,3.6435232,5.362845,6.0380077,3.6602485,3.8667216,5.7500806,5.844985
7.9752774,6.543903,2.332241,3.6930447,4.446327,4.9320226,3.684796,4.6334705,6.396763,6.2048535
7.5024834,7.5281625,1.7930923,3.4862843,5.7969055,5.901863,2.835681,3.6260896,6.606549,6.0842733
7.1164103,7.7100525,3.5163102,3.0047894,5.2006493,5.70516,4.120889,3.3592367,7.3910594,6.6864753
8.225254,7.2540607,3.066843,3.4872499,3.430368,4.653555,3.6925976,4.2776213,7.0827827,6.765098
8.109921,7.926095,0.900568,2.549242,5.2223325,5.9101915,2.5021734,2.6719646,7.4376216,7.153986
7.345716,7.4306364,3.6224725,3.6549883,4.409788,5.032935,4.392497,4.1720743,6.746255,5.9334207
7.7517223,8.197794,3.6036212,2.9024124,6.049028,5.810327,4.221095,2.4698863,7.0162535,6.8507533
7.0319576,7.825309,4.250251,2.7805748,5.2596755,5.675237,4.6283693,3.013754,7.447417,6.8452578
5.506254,5.386279,5.524644,5.4205847,5.700367,4.980932,6.3866606,5.997135,4.5425396,5.874895
8.009087,7.34499,2.6700025,3.411202,5.3414583,5.701742,3.6957064,3.744484,6.889511,6.3954506
6.2403345,6.4933867,1.9586854,3.9883044,5.428108,5.71402,4.878109,4.7948127,6.8069344,6.3489704
7.3251486,7.6640124,3.9252553,2.661746,3.698087,2.1018963,4.0227413,3.4281962,5.1148334,6.9179726
5.8844833,6.2850065,5.43391,4.095535,5.8675694,5.6214633,5.6391516,4.9884396,7.060678,6.5709257
8.225021,6.4829707,2.0021553,3.5481691,4.958008,5.5743675,3.2774088,4.623176,6.42281,6.405883
8.290293,8.129957,1.5171032,2.654974,6.1127925,5.9030275,2.124415,2.2838826,7.596398,7.358859
6.2696095,7.293475,4.9235,3.3462024,6.1829586,5.730404,5.169802,3.8411603,6.723985,6.1241784
7.670131,7.971828,3.0414226,2.9835236,6.014727,5.559115,3.6136708,2.3124475,7.5381145,7.1766424
8.07901,8.017288,2.8073525,2.0922122,5.8397255,1.0292087,3.6808724,2.974861,3.1641662,8.128214
6.5063806,7.2353144,3.0456648,3.435641,5.5023923,5.2965627,3.6634336,4.182751,5.5236664,5.040375
7.472165,7.3744793,1.0821443,3.0064404,5.018008,5.9124093,3.0499837,3.3586364,7.172657,6.603526
6.337346,6.514881,3.3181057,3.691568,6.0549603,4.9835215,3.3888211,4.7272587,5.389154,4.8691087
8.248894,7.62165,1.0952735,2.9956915,5.8624516,5.7005014,2.821855,3.2772527,6.862682,6.441696
8.158903,7.7221866,2.510006,3.1381707,5.8206644,5.89566,3.2594802,3.1918018,6.9588656,6.561558
