true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.198889,7.669319,3.7353098,3.2087834,5.4006124,5.7446814,3.9702353,3.6915298,7.053947,6.389383
6.1965256,7.088934,1.7500691,3.7005248,5.7059503,4.9848576,4.7111235,4.413936,7.024408,6.9437566
8.165813,7.3196,1.9316664,2.9763308,3.8152478,4.8920693,3.1117806,3.9818413,7.00038,7.218092
7.4839563,7.6579194,0.78572655,2.9071193,4.8725224,5.6671805,1.9808636,3.5912359,7.2726774,7.034679
7.401019,7.7550006,1.9652925,3.085594,5.9227414,5.8178215,2.9409595,3.5593212,7.09154,6.4789987
5.424677,6.2739983,4.547287,4.005332,5.639916,5.068983,4.625345,4.9832897,5.960402,5.934631
7.4019556,7.4657235,3.8833356,3.4603324,4.868964,5.51363,4.560915,4.004628,6.9859276,5.9741187
7.6327,7.7476664,1.3716884,2.8517203,5.785977,5.7232256,3.6071541,3.4865768,7.2964573,6.9769125
7.569718,7.8508053,1.6994615,2.9323983,5.455535,5.8582096,2.2233257,3.417818,7.3121552,6.6606774
7.840011,7.5856347,2.4201903,3.3432865,6.0976114,5.7097077,2.886475,3.8288064,6.5128355,6.144089
7.504509,7.572288,3.8139029,3.5487552,4.8681574,4.9919767,3.833521,4.039838,3.9275813,4.4777837
6.8220973,7.587077,3.9479306,3.1730876,5.6562996,5.6246705,4.493758,3.7514641,7.569513,6.65085
7.102061,7.51857,4.0576806,3.712688,5.41082,5.101471,4.6984787,4.1650143,3.585406,4.5322156
6.4651723,7.3634315,4.648919,3.2686193,6.1357684,5.492387,4.8611603,3.9784143,7.3608303,6.922401
7.0229225,7.6924357,3.7148154,3.0208528,6.130857,5.7194195,4.221447,3.5902529,7.1653256,6.776087
6.569731,7.3021216,4.6188564,3.5525405,4.2262354,4.480716,5.3277793,4.2372637,7.597537,6.200655
8.209239,7.353634,3.0384088,3.6014338,6.010117,5.2088614,3.43875,4.1624494,7.3175516,6.545431
6.306697,7.4173856,4.6347775,3.461651,2.3379521,5.1789503,5.132859,4.0867453,6.5928392,4.969308
7.655503,7.4563093,3.2891479,3.7680807,6.0406356,5.5185523,4.105268,4.23145,5.920087,5.2408223
7.661906,7.5722938,2.9564717,3.2341666,5.3312683,5.6337633,3.413192,3.7882144,7.0465584,6.4718127
7.8622084,7.7255626,2.4302745,2.8394227,4.9050455,4.5757766,2.7253008,3.5910842,3.6990526,3.9438977
5.871323,7.6065803,4.55007,2.2864032,3.8158426,4.840386,5.7424164,3.4053133,7.211947,4.307133
6.8121815,7.664071,4.3922863,3.2311985,5.9525523,5.7396445,5.06013,3.7137587,6.8255568,6.3242416
7.663838,7.5993376,0.95281553,3.0849807,4.9453,5.630728,2.2634282,3.7067788,7.3703895,6.8352346
7.735064,7.403233,1.2098556,3.4181466,5.4646454,5.3741684,3.6340537,4.0276723,7.242463,6.7014036
8.045696,7.5697412,2.6952353,3.004666,5.559011,4.5744343,3.0178363,3.7792046,4.3259854,4.465255
7.5373673,7.7241993,3.4439697,3.036098,6.206481,5.7547874,4.1535406,3.568688,6.562416,6.688522
4.8279295,6.0617924,6.2168517,4.0479116,4.51053,4.9983716,6.3753963,5.123661,6.247383,5.8947544
7.13632,7.615142,3.8086827,3.228241,5.273,5.6746025,4.1172633,3.7473412,7.4625998,6.4542723
7.3037033,7.638823,3.5029113,3.240966,5.5087,5.736714,3.6085098,3.7374651,6.5767007,6.291718
6.7807045,7.415858,2.4437375,3.5213068,5.7870846,5.372449,4.3993998,4.076641,5.6329775,6.042344
7.2947755,7.751147,1.3920279,3.034377,5.705451,5.786893,3.9398718,3.540031,7.1193657,6.6557217
8.000034,7.3880835,3.2391098,3.4831707,5.7381,5.2042,3.4707856,4.1125574,5.2204475,5.1496363
7.782642,7.7212806,2.412963,3.0550206,5.303449,5.761318,2.7495122,3.5758352,7.2925825,6.6532707
7.761958,7.4171667,2.499467,3.359661,5.7746634,5.4214334,2.7968545,3.9770868,7.31172,6.3198905
7.844466,7.5234594,3.3987947,3.4220557,5.8964615,5.6216283,3.4891167,3.943443,6.3128557,6.0667286
7.753681,7.565074,2.287167,3.4059463,5.6555023,5.671153,2.289297,3.8960726,7.365665,6.084745
6.6039805,7.3433294,4.6678824,3.543519,5.7693768,5.3939114,4.902055,4.1694303,5.7709427,5.3741093
8.068848,7.6022983,2.733848,3.301256,4.7964106,5.683726,2.8554926,3.8018303,7.1161394,6.2618
7.16778,7.556448,2.9163644,3.1902354,5.948826,5.617816,3.320638,3.783554,7.3039684,6.7250185
7.1769266,7.6452117,3.4179564,3.2575645,5.7405868,5.7223415,3.4371114,3.7395084,7.1881094,6.3228307
8.169657,7.696963,2.9054246,3.145278,5.0365176,5.7563386,3.721129,3.6398723,6.6074677,6.4555745
8.092983,7.6902175,1.5515971,2.9685497,5.4496083,5.691246,3.3184679,3.5869074,6.607596,6.8686247
7.7239294,7.324316,0.7866378,2.6683726,6.1526623,4.819697,3.032016,3.76572,4.52069,4.973706
6.06557,7.295467,3.8638198,3.226573,6.0923095,5.1144204,5.2683682,4.075698,7.55226,7.135719
7.9230156,7.6274834,3.1554675,3.1770785,5.892042,5.669695,3.7016723,3.7222648,7.324854,6.4690285
8.152475,7.4444313,2.9427533,3.6347966,5.9000893,5.5103145,3.1145372,4.1423874,7.131571,5.5888767
8.243261,7.663106,2.6875753,3.0466084,4.204185,5.6937413,3.1066027,3.6273458,7.463732,6.7581744
8.127838,7.7400813,1.9321012,2.9890876,5.327405,5.7526274,2.9052606,3.5427742,6.8415236,6.726923
8.012505,7.5394073,3.223943,3.4144373,6.1578493,5.6753845,3.2773335,3.9195235,6.963116,6.019059
7.008698,7.320815,3.3464596,3.0009546,3.5685463,4.530364,4.141101,3.9617126,7.230139,5.708861
4.832521,7.0197253,5.7328367,3.023874,6.214448,4.976549,6.501081,4.1092587,7.326129,5.3986692
5.5023026,6.298428,3.9589639,4.0153456,5.9184394,5.0967665,5.280301,4.9814167,5.776016,6.080921
7.4066653,7.5480433,3.950378,3.425728,4.931289,5.7036414,4.2668824,3.9237587,6.6156516,5.9623175
7.6397166,7.306465,2.8014193,3.5318289,6.034335,4.292091,3.6830375,4.2578278,6.190209,6.467079
6.8355556,7.285999,3.9037087,3.509161,6.1915874,5.3856573,4.8749914,4.143113,6.6358337,6.6470838
7.9606466,7.5519037,2.5439615,3.1620965,6.0085773,5.5952196,3.6615853,3.7881763,7.330843,6.9181147
6.431289,7.4141397,4.7460184,3.5845468,5.672763,5.5063925,5.1324105,4.129999,6.3776875,5.6086216
5.79004,6.083501,4.9938283,4.256907,5.603428,5.19415,5.593011,5.225712,5.1549435,6.166486
6.5040293,7.3400574,4.7289176,3.3479452,5.820427,5.438723,5.2999563,4.0407505,7.434524,6.9132757
7.048023,7.6172266,4.2134304,3.1643887,5.2572613,5.6576962,4.3368073,3.725341,7.0010123,6.581651
8.203875,7.3025274,1.8410258,3.4117985,5.1536093,5.3806868,2.5496798,4.088792,6.750265,6.539988
7.176928,7.746916,2.8154087,3.0080183,6.183817,5.765724,3.989558,3.5396788,7.143915,6.7028837
8.062115,7.695884,2.5882154,2.6400995,5.7031856,4.601368,2.964345,3.5064635,3.2378938,3.9893632
7.3837485,7.6036587,3.319662,3.2483106,6.1433635,5.6623054,3.4540112,3.7742512,7.5041327,6.385388
7.445622,7.3753295,3.8390653,3.7374547,4.4621887,5.3746033,4.473648,4.270341,5.8985596,4.98561
6.231058,7.350928,4.60612,3.466268,5.0446115,5.3561716,5.5408673,4.08265,5.072464,6.2078285
5.770525,7.42733,5.392891,3.2529256,6.1677284,5.5630655,5.881379,3.9226568,7.2607336,6.9916415
6.85563,7.677187,4.250907,3.2002225,5.4134216,5.756149,4.388009,3.6805794,6.4334884,6.3596706
7.322592,7.577254,3.2400894,3.4788527,6.150803,4.95127,3.7361686,4.0042753,3.1397462,4.555936
8.082334,7.3384104,3.257866,3.542054,5.011928,5.2241898,3.3661919,4.1647673,6.496434,5.5201907
8.0189905,7.6972127,2.3767648,3.0067742,5.474533,5.7248816,3.2704053,3.5787196,7.021755,6.7821245
7.886942,7.416614,3.3853052,3.7387156,5.8678355,5.2788043,4.0991163,4.2450967,3.5654964,4.812003
8.274588,7.6215982,1.7321863,3.2286108,5.680036,5.6845074,3.2597492,3.744917,7.4725666,6.3910074
7.5649776,7.726554,1.4143958,2.8898215,5.9876246,5.7198787,3.4732392,3.5166042,7.5495195,6.928375
7.533528,7.680921,2.3502316,2.8714042,5.0637274,5.6686587,3.9989345,3.5559413,7.3994126,7.056633
8.095178,7.6109657,3.2065198,3.2751365,5.397434,5.678832,3.7427757,3.7786598,7.184397,6.3470764
8.03876,7.357956,3.0312924,3.542736,5.6737804,5.326283,3.713621,4.16084,5.6131134,5.3332205
8.255573,7.5946827,2.7980738,3.304289,5.611978,5.7181416,2.862658,3.8086004,7.1852636,6.179287
6.604824,7.68081,3.0262132,3.1916425,5.9538846,5.7474003,3.91878,3.6739056,6.2563047,6.405976
8.273791,7.644929,2.6361961,3.230277,4.824362,5.722536,3.0782335,3.7206223,6.8342485,6.3687434
7.8848553,7.6736426,2.419479,3.1808696,6.191665,5.7422743,2.9834068,3.6750197,7.320377,6.453883
5.524915,7.063172,5.585517,3.14206,5.877831,4.9133415,5.8689694,4.120974,5.981265,5.514743
7.2677026,7.6557994,3.6666338,3.033652,5.9727173,5.6835136,4.4386787,3.6263602,7.0853877,6.8176003
7.971551,7.5842724,2.2945528,2.8766851,2.427013,3.8026037,2.581201,3.8329203,7.277307,7.1344104
7.184234,7.2414656,2.4781337,3.5943384,4.181088,4.5197477,2.8883142,4.322603,7.556172,6.9307723
6.3738933,7.4893837,4.4001493,3.3443327,5.8187647,5.502451,4.8758307,3.9270375,6.8318844,6.7319007
6.1714916,7.696102,4.212957,3.0345883,6.213095,5.721957,5.5003805,3.5968347,6.5316486,6.74595
3.40857,4.333495,7.0822268,6.0073867,6.1928453,5.1817827,8.079757,6.9797096,7.2097716,6.627139
8.071697,7.3536143,1.1320472,2.8528981,4.2335267,4.7406454,2.7363787,3.9344282,7.579457,7.2428036
7.185624,7.421523,2.5331411,2.9613607,4.170951,4.513098,4.2817783,3.864438,6.6687236,5.388211
6.704091,7.5524344,1.5007386,3.050746,5.1355634,5.5968447,2.7752728,3.7305372,7.093639,6.8148317
6.173832,7.7120132,5.152627,2.9152806,6.1216154,5.717685,5.4509697,3.5349185,7.2331047,6.9145765
7.4752684,7.4403644,3.8982487,3.6040223,5.399144,5.1790285,4.5042667,4.1528373,4.7170873,4.8001947
8.090009,7.6377854,3.0887673,3.2431567,5.986721,5.6982603,3.6050358,3.7409506,7.179321,6.3533134
7.9625654,7.3541994,3.2763898,3.6078765,4.357939,4.729656,3.869533,4.2080708,7.062412,6.407641
7.6875463,7.734098,3.5362818,3.1120346,5.9354787,5.782459,4.238084,3.593244,6.986169,6.4759493
6.1077175,7.355085,4.8182154,3.3109314,4.1787014,5.330757,4.9570727,4.017441,6.976409,6.8063507
5.5447125,6.540186,4.9244747,3.7139223,5.7561502,5.0657954,5.1678724,4.6994534,4.494652,5.847744
5.3626385,5.616049,5.9521594,4.688957,5.9246273,5.091094,6.4721394,5.6730185,7.0461817,6.3632774
7.877823,7.3181133,2.5540442,3.3886542,5.7532835,5.4320335,3.600294,4.050542,6.2505274,6.362786
8.209139,7.428621,2.8825078,3.6038308,5.9872885,5.5298967,3.6721911,4.133632,5.6719,5.572099
8.209636,7.669927,2.9313538,3.111319,6.0328054,5.7268524,3.418972,3.6402435,7.5989037,6.5739627
6.4167666,7.605909,4.9396834,3.2838168,6.1227055,5.712628,5.324526,3.7857454,6.294672,6.243348
8.054321,7.3437433,1.9116144,3.3234472,4.551622,5.4270763,2.6096287,4.037361,7.003082,7.0220704
7.7170296,7.494392,2.9684126,3.4799602,5.771865,5.448744,3.4633582,3.9894977,6.501632,6.1845083
6.673882,7.1832376,3.2176352,2.447822,2.9881034,4.750102,4.4596357,3.7468855,6.295635,5.003426
6.7004113,6.39207,1.1954365,3.733751,4.896197,5.258417,4.1905184,4.840745,7.080511,6.7914658
8.112194,7.371962,2.3058796,3.4836538,5.369996,5.279136,3.4929254,4.0954533,6.3151536,6.248407
7.4462485,7.2500687,3.6285987,3.6353886,4.7282724,5.331828,4.3188205,4.234256,7.3323507,6.833212
7.5208693,7.807949,3.2467635,2.9204729,5.739066,5.81555,3.455212,3.4486415,7.4488955,6.7519126
5.0945845,5.534794,4.88421,4.845139,4.0858927,5.127248,6.1025877,5.7839828,4.8711967,6.3979645
5.985288,7.2683296,5.109992,3.2126577,5.5304804,4.826542,5.652721,4.116021,7.51885,7.1501
7.5425878,7.5291867,3.501887,3.42559,5.888044,5.678316,3.6384807,3.9278224,7.1333046,6.0043387
7.994644,7.6426325,2.6518326,3.1605916,5.9701033,5.693763,3.467765,3.690819,6.8054714,6.5591345
7.77964,7.660104,3.3031435,3.2075584,6.112203,5.72577,4.1223974,3.7030284,7.559313,6.4140625
6.8285108,6.8189993,4.4224243,3.7684286,5.602207,5.1153193,4.8679495,4.6104746,7.4951177,6.9562173
6.6996694,7.1223006,2.954233,2.7226996,3.9033656,4.518195,4.760403,3.9714592,6.5394473,5.5181723
6.510446,7.268637,4.8300405,3.5620394,4.9528437,5.1608224,5.4959583,4.208346,7.3502274,6.4778275
8.242849,7.579696,3.025922,3.320783,5.9349923,5.611097,3.7086823,3.8316214,7.512733,6.2967954
7.6829395,7.4596386,2.4176087,3.4928145,5.815387,5.5440593,3.1824193,4.0400634,5.384688,5.8278155
8.25877,7.4580717,2.7663193,3.5686069,5.194395,5.565982,2.8811069,4.0869303,6.819753,5.7668576
5.3707542,6.416604,5.9056835,3.7014582,5.8390503,5.058469,6.5728436,4.7425213,6.6182036,5.8910413
5.772867,6.041358,5.015994,4.2465906,5.31392,5.2140117,5.8762445,5.2606792,7.5806203,6.395247
7.4904976,7.701784,1.7838955,3.0634468,5.645864,5.7407904,2.2293692,3.595421,7.221419,6.6826525
6.996966,7.6778965,3.0905879,3.0837376,6.052901,5.711402,4.5114746,3.6303658,6.980948,6.681282
7.889289,7.571978,3.229064,3.290793,5.989693,5.6205406,3.5572891,3.820834,7.465304,6.374501
6.70943,7.6105733,2.7180004,3.1810026,6.0093045,5.6346397,3.281212,3.7398334,7.009215,6.6644526
7.42782,7.1929836,3.0757442,3.5810816,5.2701445,4.9205675,4.213327,4.315283,7.2991843,7.0666723
8.130088,7.6910486,3.1233337,2.966321,4.8498564,5.7130404,3.597148,3.574489,6.8990335,6.8636346
7.580634,7.75518,2.4972467,2.8847427,3.2766542,5.7444754,2.8292646,3.486989,7.2908897,6.900401
7.2170243,7.640778,3.235261,3.2088957,5.284168,5.7016077,3.5651853,3.7216794,6.358603,6.4563923
7.2833314,7.7297926,2.6862817,3.0984209,5.8310432,5.790307,4.2885675,3.5901344,7.115628,6.5183735
7.8601456,7.445788,3.0365863,3.4234173,4.772793,5.0774097,3.9438124,4.0444365,5.1057634,4.9426994
8.292249,7.726534,1.9291997,2.9795756,5.0206122,5.7450423,3.0338948,3.54277,7.387005,6.751856
8.282095,7.4532146,2.5170512,3.3654895,5.3716564,5.4571333,3.2565956,3.950971,6.550273,6.4644866
7.3702683,7.60367,3.5814614,3.207953,5.8422046,5.66007,4.4432745,3.7491748,6.676363,6.512038
8.118939,7.6639433,2.156981,3.111973,5.8519154,5.709166,3.2492888,3.649869,7.387273,6.617736
7.990022,7.736504,2.0988765,3.0622005,5.6695776,5.7725124,3.6279876,3.5695317,7.0641727,6.618033
6.36912,7.570914,4.9560595,3.3459983,6.1467404,5.686742,5.3175907,3.8472443,6.374132,6.134371
6.840933,7.4982734,3.8567429,3.6976132,6.131359,5.142264,4.051976,4.1696353,3.4898796,4.5704823
8.06628,7.3901,0.77472734,3.4566116,5.5565233,5.39641,3.3095207,4.0534067,6.7886443,6.7602544
7.548995,7.3126183,3.592231,3.5429797,6.069968,5.1056166,3.9063873,4.182929,5.832349,5.6424217
7.2771325,7.6607647,3.3273356,3.0945947,5.866196,5.694568,4.4654484,3.6521533,7.0137825,6.70098
7.8052187,7.458553,2.9664066,3.4850497,5.682644,5.095253,3.8284676,4.071913,5.232332,4.745737
8.154925,7.5510597,2.2995806,3.1218355,5.6193314,5.5673876,3.0512617,3.771044,6.363125,6.716708
7.6360216,7.6236134,2.5160823,3.182758,6.118313,5.665986,3.3975909,3.7206335,7.3820963,6.51772
7.894464,7.3313923,2.506342,2.5584908,4.730798,4.7616196,3.774323,3.707183,4.919799,4.8369856
7.452449,7.3655605,3.8770175,3.5969129,4.0898848,3.8121552,4.105499,4.2694716,6.757854,6.78849
7.101405,7.3299365,4.0565042,3.5934339,4.503315,5.186276,4.6131983,4.193626,6.500527,5.755922
5.0607896,5.821169,5.1603537,4.501251,5.001144,5.1670275,6.0184083,5.4809895,7.5580254,6.361909
4.681409,6.1653333,5.3506966,4.124735,5.5919714,5.0547056,5.7850184,5.105301,6.55695,6.075918
7.9423523,7.567108,3.3431091,3.305744,5.9434814,5.6247044,3.7077258,3.8373308,7.164323,6.2701864
7.1944175,7.3488235,3.9039304,3.505028,5.7508125,5.442664,4.34439,4.1337805,5.632405,5.5932384
7.7752132,7.2871866,3.586293,3.5587053,4.7122116,4.191699,4.076062,4.286356,6.8828726,6.657963
7.533994,7.6413503,3.0055342,3.0612826,4.670387,5.66776,3.6603258,3.6560423,7.1456265,6.710665
7.3809896,7.407716,3.993769,3.54456,5.1711316,5.311791,4.4974513,4.089459,7.0183277,6.183918
7.6133113,7.3181787,1.6128321,3.396536,4.1751103,5.0585,3.115469,4.1243362,7.047073,6.8329916
7.8309903,7.315339,1.0274744,3.4275703,5.8163877,5.285996,2.1939974,4.103568,6.7614365,5.9061174
8.10411,7.560254,3.2219512,3.2906349,4.9764028,5.6558495,3.8284676,3.8334637,6.0912333,6.2167606
8.175069,7.7177153,2.46937,3.1324003,6.1059446,5.7817974,2.9834068,3.618371,6.914998,6.430937
7.953938,7.673975,2.1204634,3.139356,5.533615,5.7203255,2.6240163,3.6599126,6.963995,6.5685205
2.404961,4.2153635,8.322886,6.125428,3.881296,5.2120786,8.769684,7.096133,6.626927,6.640355
5.2568703,6.123016,6.0589247,4.1012483,6.1322,5.024317,6.650604,5.1215324,5.471716,6.079402
7.483995,7.74186,2.4039679,2.9889681,5.282188,5.762533,2.8588238,3.5370688,6.6819406,6.746034
6.566903,7.4567823,2.6652818,3.348955,5.6338534,5.4475965,4.648268,3.9458802,6.6127963,6.50402
8.07113,7.767457,2.1905355,3.0301228,5.1259265,5.799409,2.8235788,3.5291355,7.1717544,6.596206
6.7884765,7.2274666,4.2395554,3.6725595,4.2060947,4.9066553,4.557019,4.323515,6.945804,6.50027
8.203923,7.0158544,2.5216403,3.5233278,3.9696314,5.3996816,3.2234256,4.3294744,6.8214183,6.863446
7.2717295,7.620364,3.74261,3.3075786,5.562814,5.7088733,4.1936316,3.79319,7.425216,6.2088575
7.2965555,7.5109863,3.0252912,3.1427805,4.204215,4.8763123,4.13103,3.86157,6.019967,4.807428
7.2156444,7.771364,3.8619292,3.0007894,6.0206037,5.8072453,4.5167,3.5084438,7.0628366,6.635814
7.432918,7.682497,1.608037,3.1638992,6.182465,5.745413,3.741472,3.6598134,6.3593144,6.4957623
7.6041427,7.137172,3.6671963,3.4855175,3.8338885,4.2148147,4.3321533,4.362571,7.3210793,6.990162
8.105171,7.5925865,2.876667,3.3717597,6.20274,5.71735,3.3535118,3.8443913,7.3018703,6.10358
7.657185,7.5858145,3.4772012,3.549503,3.9652984,4.948403,3.6572342,4.030854,4.0412602,4.511668
8.241816,7.645567,2.475698,3.2002876,5.803492,5.697838,3.0452843,3.7124646,7.558729,6.4814076
5.8193736,6.945556,4.2881556,3.868043,5.864957,4.8582115,5.6650143,4.595725,7.4302793,6.9354353
4.700935,6.0105696,5.418701,4.189962,6.1855893,4.9597225,6.8357425,5.2357388,6.811532,6.285375
7.8659096,6.080314,1.3342113,4.241839,4.016059,5.0855584,1.6044254,5.1999016,5.441539,5.987516
6.728071,7.6584625,2.8578486,3.0855098,5.8770437,5.6988983,4.5939374,3.6438282,7.011168,6.6555834
8.016951,7.4817142,1.4009366,2.6900668,4.10966,4.288088,3.291457,3.8133588,7.049493,7.22498
5.645853,7.3438244,4.6939316,3.3758986,5.9937944,5.46901,5.8248253,4.046241,7.417551,6.8906026
7.7173862,7.6098185,3.238561,3.1678383,4.995285,5.6492066,3.8796651,3.743671,7.2515445,6.664339
6.63449,7.6775017,2.3572626,2.9828744,5.797795,5.700974,4.408267,3.5951347,6.7999897,6.8940134
6.8864245,7.7310166,1.915451,3.022136,5.92564,5.7510223,3.8011587,3.5596251,7.2312574,6.719408
8.153691,7.6248302,3.0428545,3.222351,5.187112,5.707955,3.1753836,3.7360358,7.2940283,6.4208527
7.6166096,7.635823,2.8830676,2.644629,3.728677,4.625052,3.905663,3.542525,4.838288,4.1423216
6.1905203,7.5226912,3.9329624,3.464213,6.1586366,5.668153,5.2472506,3.965217,5.8991632,5.9333377
8.091415,7.475228,3.0479453,3.7322402,6.122017,5.0047007,3.2113276,4.1898265,5.870926,5.5097227
7.26879,7.4179964,3.6941407,3.7098281,6.190086,5.35963,4.347332,4.200632,5.724565,5.3716025
7.8793,7.5318885,3.373381,3.4295502,5.7332087,5.59227,3.592589,3.9316387,6.4926386,6.1177707
4.8287134,6.1895146,4.6614275,3.8106608,5.830063,4.9711285,6.3998837,5.008201,7.5097146,6.610097
7.705104,7.657836,2.7860603,3.191045,4.856474,5.731331,2.9976306,3.6930177,6.5136013,6.436693
7.5761147,7.713248,3.7164705,3.1172233,5.3294673,5.7643623,4.3090124,3.6134055,7.182073,6.5444303
8.24361,7.6730785,2.4635978,2.9979339,4.9498873,5.694012,2.7995348,3.599898,7.4513693,6.834366
7.664976,7.6484895,2.6043181,3.1446443,5.428569,5.697042,3.59786,3.6858582,6.5957355,6.527537
8.168322,7.632009,1.371181,3.10467,6.0166035,5.658428,3.012737,3.6845918,7.5979867,6.7468023
7.843162,7.5807614,3.5241818,3.3488657,5.685045,5.6774526,3.8096802,3.8481305,7.094171,6.166649
8.25781,7.2746162,1.519732,2.7719474,5.1735983,4.943075,2.716217,3.8308918,5.397633,5.1258607
7.912702,7.5894027,1.9896536,3.355482,5.341401,5.7297783,3.1955664,3.8400815,6.1865873,6.078048
7.196329,7.700226,3.6930707,3.093719,6.2046647,5.7489166,4.1351023,3.6082368,7.0446,6.5981855
7.5806227,7.427329,3.3644643,3.2125874,4.901512,5.561898,4.2112827,3.8967466,7.5697927,6.940358
8.121477,7.660856,2.5723834,3.1795683,5.8761606,5.7210255,3.3835764,3.687704,7.0178394,6.445908
6.4928036,7.1209927,4.440095,3.712934,5.978493,5.148492,5.205127,4.3966427,7.359346,6.996419
8.237023,7.1863394,2.66012,3.6916986,5.9810634,4.568433,3.5648458,4.366245,7.3414783,6.5737786
7.348067,7.701354,2.7690825,3.1474335,5.7992563,5.7649593,4.272895,3.6379733,6.7934103,6.4841137
8.148151,7.6292586,2.4501429,3.2088926,4.729165,5.6771307,2.701764,3.7260182,6.413826,6.5054936
7.5987263,7.6460724,2.6204567,2.4835706,3.2765784,3.7044659,4.0290947,3.5304835,5.5969357,4.862611
7.8878107,6.954905,1.5777411,3.5838814,4.2392817,5.326169,3.0586133,4.3808465,6.360219,6.2953987
5.780605,6.5909247,5.3553925,3.7454896,6.19988,5.164071,6.1412525,4.697611,5.378546,5.9966226
6.6837163,7.548866,4.4837594,3.3731062,5.6535344,5.6451597,4.7462616,3.893823,6.5080624,6.1114635
7.7733355,7.649822,3.5319626,3.1687331,4.998657,5.6935844,4.1832404,3.6894052,7.062318,6.4808373
8.220303,7.698638,2.384718,3.0933096,6.154051,5.7440786,2.7388382,3.6138527,6.74154,6.588907
6.2036586,7.527389,4.9521303,3.4362597,5.145213,5.5693674,5.656621,3.9431655,6.736877,6.07341
8.196423,7.772155,1.1631508,2.9813242,5.673605,5.7946563,3.2758987,3.5020833,6.741643,6.721452
8.288767,7.660786,3.0665169,3.1031353,4.04061,5.6937976,3.3947434,3.6514122,7.2681212,6.629335
7.232538,7.5744205,1.5087333,3.408963,5.990897,5.686193,3.9336867,3.89421,5.9856653,6.0555496
6.9206467,7.746911,4.4292088,2.943792,5.4575834,5.7587614,4.6562433,3.5100453,7.0275445,6.8303375
6.8279576,7.636345,2.3329206,3.1991503,5.5483365,5.6919312,3.8334992,3.7127945,7.0485687,6.4622216
6.2421126,7.6128426,4.444062,3.077855,4.867627,5.6581545,4.738853,3.6833315,6.887562,6.7532067
7.6152983,7.667926,3.0126386,3.1807609,6.0801187,5.7286983,3.891208,3.68042,7.3001127,6.4309955
7.711561,7.4305844,1.5926986,3.6022139,5.770444,5.3371167,2.0392704,4.1143575,6.8942204,5.9597335
