true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.151177,7.7959566,2.6792393,2.955422,5.806141,5.726769,3.5145857,3.4490225,7.1451497,6.9690676
5.737221,7.306898,5.319986,3.1215525,5.4229217,5.4084415,5.7811356,3.9658506,7.4062595,5.720558
7.967407,7.866796,2.605205,3.0328302,6.099292,5.795925,3.2495604,3.4064565,7.5326757,6.8497443
7.5446734,7.7390594,3.709809,3.2022767,6.1107554,5.744955,4.3970385,3.6397576,6.5151467,6.7124586
8.258254,7.56051,2.6661167,2.554891,2.8850803,5.3035946,2.9495313,3.6363409,7.324134,7.383302
8.223777,7.587086,2.6000195,3.325815,6.149737,5.720395,2.6985383,3.8866904,6.3570204,5.9555626
7.3712645,7.418489,3.2543588,3.225027,3.3802123,4.656947,3.8654134,4.012618,6.3589664,5.3017564
6.1287584,7.296754,4.8199186,2.9912076,5.3228636,5.431506,5.4262047,3.9025815,7.3940797,5.961017
8.063875,7.516285,0.060154438,2.129187,5.301727,4.4531417,3.145746,3.4474807,3.2581353,4.6498637
7.3406925,7.852943,3.704999,2.8740149,5.382714,5.739702,4.3237085,3.341786,7.2281833,6.9803963
7.3099747,7.687719,2.1091218,3.0771508,5.4428377,5.651716,3.0388875,3.6119792,7.269228,6.9894853
7.860753,7.666403,1.5177612,2.5468516,4.782789,5.5856004,2.5862594,3.4390242,6.8028626,6.380973
7.657781,7.1873083,2.5971932,3.5021946,5.222295,5.131172,3.9135818,4.2848587,7.5835977,7.374944
8.205109,7.351116,1.7524986,3.3776953,5.7862744,5.434986,2.7803707,4.0702753,5.8577533,5.4501715
7.6473355,7.542102,3.1631095,3.4082022,3.9776611,5.1770797,4.132106,4.0110865,5.623541,4.251037
7.3243294,7.878993,2.6518326,2.9278488,5.6878057,5.772269,3.2114887,3.338903,7.2329774,6.947183
6.395073,7.357938,4.839119,3.0889564,4.8751287,5.4376173,5.40583,3.9164364,7.5313787,6.329835
8.153694,7.376597,3.0709789,3.5261972,5.3069897,5.3801894,3.748751,4.1429477,5.7018003,5.1110425
7.325502,7.278368,3.2087448,3.2996716,4.4611382,5.3028626,3.958754,4.0809,5.778404,5.381672
8.055604,7.584447,2.9743044,3.2661583,5.125932,4.599493,3.413225,3.9139132,4.647396,4.4499884
7.6274676,7.89307,3.3448036,3.0136814,5.9128923,5.807337,4.245075,3.365757,6.7946014,6.877706
8.023905,6.818203,0.5300398,3.297683,3.6146674,5.121975,2.1621728,4.407382,6.702006,6.8695817
7.9609027,7.85784,1.9533114,2.9705591,5.7273397,5.7652955,2.3381453,3.379837,6.9726586,6.9368944
6.901564,7.8602557,4.45864,2.9363098,5.8464446,5.76022,4.7400246,3.3630364,7.119265,6.9523025
7.7487144,6.993678,3.2723787,3.2866426,2.9382095,4.5179634,3.8291848,4.3573723,7.349548,6.866244
6.511197,7.680957,3.5793436,2.9539244,5.985703,5.7089696,4.740033,3.6127448,6.3650727,6.2213182
6.337307,7.489207,4.0281334,3.007162,5.6874294,5.5215015,5.1058183,3.7827218,7.2853155,6.3118963
7.129577,7.486296,3.9510322,3.4788642,4.830823,5.304146,4.101618,4.0704145,3.3092284,4.2604103
5.476267,5.691518,4.9959683,4.728918,5.3368073,5.1258984,5.8864374,5.626143,6.951018,6.4846087
8.198439,7.875767,2.1929936,2.9375527,4.8057327,5.7725067,2.2554936,3.345681,7.3614573,6.946274
6.0509944,6.983766,4.657469,3.4090648,5.8991547,5.186857,5.2279596,4.350179,7.4383574,6.8273826
7.5751204,7.6279564,3.4444485,3.4843197,6.2021995,5.813514,3.445884,3.892705,6.197997,6.013161
7.9464164,7.840184,2.258006,2.9510703,6.200722,5.7514176,3.3415537,3.3896317,7.4750214,6.9567504
7.7934856,7.463016,3.3738263,3.694895,5.6793737,5.715315,3.8634,4.188328,5.892053,5.0459595
7.3619347,7.5928597,0.9158907,2.4849124,5.896068,4.79581,3.5340078,3.553848,2.5449038,4.3888974
7.8068357,7.750782,3.4006307,3.1172125,5.3559494,5.7359314,3.8241096,3.5860567,7.323547,6.8176184
8.182874,7.5364876,3.0099804,2.727757,4.0787907,5.535316,3.3453677,3.6226072,6.468512,6.2297482
8.190995,7.8279586,1.6830602,3.027806,5.7220383,5.776658,2.1373568,3.4555523,7.0059443,6.866617
7.52195,7.8927903,3.0459025,2.9180527,5.951377,5.779313,3.178304,3.3159509,7.303528,6.9529285
7.8286047,7.614913,2.6346908,3.0229566,4.5159345,5.6032453,3.7613397,3.6767106,7.2839427,6.7594934
6.370471,7.3784747,4.1743107,3.5385022,5.934246,5.5186872,4.9128976,4.144499,4.88647,5.177304
7.9678135,7.4738436,2.9744577,3.6322632,6.2022643,5.6366167,3.6190739,4.140889,5.494731,5.2705116
7.0893383,7.461577,3.179844,3.5421607,5.861598,5.646282,4.114572,4.091056,5.8724446,5.502054
7.5233574,7.8665147,3.7550182,2.9808843,6.019799,5.7803555,4.2788305,3.3793771,7.2377152,6.9254613
8.057496,7.8278193,2.944439,3.131965,6.1480966,5.8101373,3.152437,3.5088713,7.584269,6.7186975
8.280401,7.608882,2.7291594,2.982777,5.26385,5.6377187,3.360167,3.6852567,6.521687,6.2443357
8.143203,7.8673124,3.1696856,3.0078046,5.1769857,5.787633,3.1918335,3.3928678,7.5782814,6.878725
3.2775218,3.0888278,7.104334,7.6512685,5.5981627,5.3856516,7.8715405,8.373357,7.516122,6.721896
5.3130875,6.623704,5.4881854,3.6684806,6.1200137,5.061023,6.3655543,4.6163216,7.3223257,5.958547
7.959862,7.808443,2.9110456,2.8726869,5.6425524,5.710805,3.5716994,3.3842564,7.4238467,7.023359
7.9910297,7.6199894,1.5690327,2.7805204,5.6110787,5.6162124,2.5047913,3.582432,6.289508,6.161199
6.7159543,7.823278,4.038515,2.9894278,6.192931,5.760668,4.238921,3.4397578,7.225354,6.90389
7.6503973,7.7662497,3.6680899,3.0578556,5.498127,5.725876,4.3866286,3.538743,7.309345,6.8498025
5.8290515,7.0785246,5.1424294,3.085951,6.028327,5.3021164,5.437114,4.1142073,7.3904834,6.604961
6.5878186,7.4338923,4.3796616,3.6042938,5.717837,5.6351213,5.2346478,4.1368146,5.3974113,5.371194
7.6046605,7.421632,3.18188,3.651143,5.747844,5.533264,3.3132765,4.1814985,5.547698,4.937778
8.24901,7.805743,1.231977,2.7981205,5.908841,5.6912994,3.257327,3.3790617,7.2665777,7.0718307
8.216146,7.3758554,2.0939608,3.0231721,4.717445,5.466339,3.2560947,3.8775249,6.193517,5.880345
7.570689,7.8666477,2.9726171,3.0434852,6.0946913,5.804165,3.9015484,3.4144258,6.761779,6.821884
7.858923,7.78339,3.035722,3.204673,5.770416,5.8081083,3.5638263,3.6117885,6.864419,6.599122
7.5606318,6.8063664,1.4740763,3.6819234,5.1741986,5.070173,3.7050972,4.581388,6.9990673,6.780777
8.127459,6.844224,1.7291746,3.4280138,4.1445622,5.25537,3.2177553,4.42048,6.4009933,6.6387215
7.926305,7.494862,3.4287803,3.5470579,3.316547,5.268354,3.7271862,4.1095767,5.1825304,4.424038
6.1334176,7.7309217,4.991473,2.830618,4.6856713,5.6429033,5.0587587,3.4761817,7.4083624,7.098617
7.314527,7.7380643,3.546048,3.039689,5.991787,5.6931105,4.204529,3.5513396,7.303839,6.98888
6.1370726,7.480045,2.0336595,3.1802878,5.2949166,5.5779986,3.1765528,3.8598573,6.974753,6.757114
7.813886,7.4034,3.366951,3.4496512,2.964706,3.777404,4.0050583,4.2258787,5.876071,6.4002514
7.3378444,7.3839526,3.5795946,3.538637,5.8430834,5.3468018,4.2022123,4.1481657,4.823639,5.1927814
7.271327,7.827633,2.1319156,2.9533753,5.645401,5.74097,4.2060947,3.403359,7.2978864,6.961229
5.0600095,6.3383317,5.548274,3.7212737,5.8251915,4.8845344,6.224186,4.821316,4.547319,5.718829
7.189817,7.774177,3.151924,2.9511676,5.2387958,5.713198,4.0850687,3.4689512,6.8760037,6.917626
8.292608,7.837475,1.7561326,2.9162805,5.7233534,5.7367935,1.918539,3.374485,7.319702,6.965835
6.011483,7.439766,5.013897,2.8919678,5.864753,5.4870977,5.886093,3.7650723,5.978359,6.137272
7.3950233,7.4791803,3.782074,3.2112827,4.4431334,5.5434055,4.273968,3.8934956,6.5116844,6.1923327
7.587681,7.840562,2.872491,3.0700164,6.019406,5.795484,2.964345,3.462705,7.5966964,6.7774806
5.8964586,7.314778,5.1205473,3.2913487,5.032977,5.3703804,5.6446233,4.0415897,6.8543873,5.6052856
8.169874,7.8692174,2.8555503,2.9949076,6.18217,5.7841687,3.3623874,3.3849373,7.1354923,6.8988404
8.166629,7.6038055,1.5615077,2.5373664,5.690309,5.5832825,2.8816113,3.4914901,6.3390746,6.133234
8.045885,7.8669305,3.1619668,3.0635934,6.170677,5.810194,3.3662953,3.4244237,6.8955936,6.8112955
7.8935494,7.822735,2.7680159,2.86205,5.668939,5.718447,3.2130992,3.3643396,7.5857387,7.0229816
5.807935,6.96334,4.678858,3.342971,5.9849057,5.2111683,5.1064,4.2778277,5.9561405,5.737346
7.8673396,7.3743105,3.2342374,3.5035684,4.9949465,5.357358,4.0719967,4.122112,6.643688,6.1615686
8.181429,7.850436,3.1691394,3.016593,4.8431,5.7784405,3.6345289,3.4117053,7.302095,6.8791533
7.8080306,7.86604,3.2319105,2.956379,6.208932,5.7713556,3.9511092,3.365878,7.4000025,6.9438653
8.057887,7.5193863,3.145789,3.6226256,6.051682,5.3619776,3.4026299,4.1505814,5.2274013,4.414769
7.4144206,7.1503863,2.0270953,3.6531777,5.227691,4.9226885,4.0502014,4.3999467,7.4175196,7.196907
7.8819146,6.7742877,0.9738045,3.3586614,4.8091145,4.9767876,3.2845514,4.4188232,5.8285484,5.5482936
7.301956,7.6177397,3.5268016,3.2107666,5.8403335,5.733032,4.198389,3.8084042,6.035962,5.9833364
6.822448,7.5964427,3.3214686,3.1345806,3.5452976,4.290594,4.3243713,3.8501542,7.527557,4.5666127
6.9285545,7.5288525,1.5009618,2.9435909,3.6118095,5.5091224,2.1913185,3.756708,7.5396185,7.2796655
7.4793587,7.7745013,3.6607888,2.9394498,5.451172,5.7023273,4.037404,3.4533925,7.199485,6.988939
7.7688084,7.3466544,2.8661928,2.909555,4.1551104,5.3963127,3.64837,3.8623672,6.9581966,6.6731405
8.134693,7.877867,2.26789,2.873866,5.878836,5.7574663,2.6504211,3.3120782,7.5415664,6.9849906
7.9747076,7.2439938,2.6081562,2.8188057,4.1804304,5.385932,3.6708684,3.8692276,6.645631,6.438514
8.212901,7.010593,2.2784972,3.6446073,3.752277,4.9535503,2.881443,4.4356833,6.484073,6.4624653
7.79566,7.784406,3.086715,2.865129,5.9735703,5.6844473,4.002595,3.4117575,7.3939786,7.046217
6.302108,7.6442327,3.4034617,2.837955,6.0134706,5.61641,3.7080202,3.5772574,6.711767,6.350162
7.36707,7.86107,3.9718568,2.8270707,5.5925007,5.737096,4.288965,3.3134208,7.502769,7.004703
8.038529,7.7887197,1.7092834,2.8498654,5.6495056,5.6971655,2.9202003,3.408627,7.4062133,7.0584874
6.0342226,7.4140844,4.6883435,3.1471848,5.60096,5.434114,5.129532,3.9422443,7.5457597,7.323184
7.2783756,7.587412,3.648318,3.445047,5.9257975,5.7780294,4.281018,3.9462204,6.283765,5.804007
8.273122,7.641412,3.049747,3.193346,6.009788,5.7348795,3.3848648,3.773552,6.088725,6.0459433
5.5723023,6.8096986,5.402362,3.37649,5.271106,5.330009,5.8559456,4.3826265,7.537361,6.1584044
3.5749826,3.6119246,6.9616194,7.04388,3.9453225,5.346484,7.6336627,7.812294,7.1019773,6.692403
5.53631,6.303003,5.750921,3.9814157,4.6537986,5.0308905,6.173709,4.948289,5.151724,6.0688453
6.4721117,7.413779,4.4240084,3.311526,4.3144035,5.4757714,4.721655,3.987447,7.2198567,6.3235216
8.060845,7.354469,2.559937,3.1698723,5.9402237,5.036901,3.3060439,4.007972,4.5327826,4.9632297
7.963309,7.7679663,3.2386394,3.1097987,5.495363,5.754548,4.001973,3.5643234,6.717443,6.6473823
7.3035727,7.6183243,3.802677,3.3164876,6.0528655,5.75277,3.8272057,3.8533297,6.214436,5.9949903
6.4588194,7.763041,4.5161424,2.7835064,6.154909,5.6567907,4.7564826,3.42746,7.491638,7.117757
7.587633,7.846489,3.683314,3.0346174,6.1424956,5.785494,4.3836,3.4306552,6.845531,6.847255
7.672021,7.8371468,3.0979729,2.803957,4.851366,5.7150073,3.2903404,3.3335705,7.5527897,7.0433736
7.9562244,7.8071566,3.2041683,2.9108531,5.7111187,5.7188096,3.8508708,3.408317,6.8782125,6.9945474
7.47838,7.4945517,3.6278017,3.642054,5.902617,5.6853642,4.3785458,4.1286707,5.97167,5.339075
6.923169,7.7874703,4.257611,3.0395756,5.680821,5.7529354,4.7568693,3.5017152,7.048245,6.8753576
7.317445,7.6244655,1.9259992,2.7583137,5.452171,5.585992,3.315567,3.5583665,6.4484544,6.3511133
7.726659,7.367175,2.565257,3.233178,5.2879186,5.4505916,3.8443437,3.9824803,5.901365,5.6193213
7.2391405,7.855504,3.7836895,2.9933953,5.933152,5.775547,4.5712414,3.4011054,6.671563,6.8946834
8.048071,7.865341,3.223545,3.0162516,5.814086,5.793584,3.69516,3.401648,6.9327707,6.8761206
7.5071507,7.438338,3.5720649,3.626473,4.644689,5.466178,4.255868,4.1793838,4.686151,4.5852375
8.190634,7.8862915,2.8520927,2.899476,5.684046,5.772133,3.703226,3.317765,7.5435247,6.960465
7.196852,7.7946568,3.7554395,2.8816414,5.3812237,5.705339,4.4884343,3.408429,7.5757666,7.0363674
6.8496885,7.6169763,4.25952,3.0911667,6.063325,5.6614504,4.553435,3.7222447,6.48462,6.2645564
8.049648,7.8944635,0.6486726,2.9278817,5.98475,5.7827387,1.6347156,3.3209727,6.7740927,6.944595
7.985519,7.6707644,2.4463391,2.909079,5.9225407,5.664686,3.2582505,3.5883765,6.407688,6.323745
8.158254,7.3999724,1.6341305,2.4502673,5.6708803,4.7942667,2.2801352,3.665796,4.7531767,4.693293
7.270353,7.738999,4.019226,3.0126529,5.3370767,5.69488,4.419467,3.5433192,7.073356,6.936639
6.9518957,7.794031,3.5920382,2.9588459,6.0582094,5.7164736,4.102462,3.448019,7.175203,6.9435153
6.9081764,7.412907,3.6045465,3.4886034,5.7745333,5.182731,4.020483,4.1029606,5.2553735,5.196883
6.9084454,7.048254,3.333204,3.610468,5.41686,5.2135296,4.6736417,4.4003086,7.065924,6.764235
8.040471,6.9146857,1.7751217,2.4571977,2.5017638,3.7535968,2.9125137,4.0780687,7.536257,5.7870913
8.043621,7.7813525,1.4893022,3.083435,6.0641084,5.7546177,2.2856426,3.527476,7.5909786,6.7808347
8.263317,7.7987595,2.7646828,2.9003472,5.56215,5.708796,3.3103242,3.4159133,7.550743,6.984191
7.913599,7.6356573,3.4079082,2.9406056,4.9212575,5.6564045,3.7684991,3.6407514,6.4111924,6.258708
7.911263,7.4926863,3.0838804,3.1594193,5.0894403,4.9792633,3.15406,3.9182146,4.968069,4.514807
6.785216,7.161268,3.4330192,3.5772417,3.459498,4.4768825,3.898735,4.384861,7.039672,6.72936
7.463118,7.606222,3.5758228,3.3974729,5.8868036,5.765362,4.293141,3.9068422,6.1279864,5.946249
7.5719185,5.9387555,2.6966524,4.4648304,4.3134265,5.1466875,3.8293152,5.3758783,6.3284545,6.4651494
8.192666,7.8372707,2.178495,2.826335,5.5231476,5.7164874,3.2068844,3.340918,7.2772064,7.020863
8.139453,7.808799,3.1186135,2.778913,4.3053484,5.68807,3.5348246,3.3684063,7.3707275,7.07943
8.280042,7.7765007,0.6749835,2.9779415,5.653005,5.7233567,1.1640878,3.4884121,7.2880588,6.9823666
7.702672,7.3872447,3.1870549,3.6748812,6.074707,5.518913,3.5711653,4.2252584,5.7440476,4.7587824
8.233797,7.5301905,3.0519238,3.3346846,6.1085386,5.0515404,3.7365263,3.9757938,4.609232,4.376474
7.738474,7.715354,1.8849463,2.905016,5.647244,5.6619477,3.7593846,3.5341358,7.2961545,7.111151
7.2776732,7.437894,3.9069102,3.696754,5.5607085,5.6104584,4.3450384,4.1988215,5.912259,4.9724593
6.127319,7.305276,4.7893734,3.7425704,5.893496,4.9947767,5.675798,4.308829,7.506141,6.8104076
7.3205123,7.515866,3.9713292,3.5687952,6.064636,4.980032,4.3742843,4.111579,3.997375,4.7101793
7.779531,7.7520957,3.563968,3.2415624,5.1916227,5.808407,3.9732876,3.6497295,6.7317004,6.564654
5.442976,6.1837144,5.7622843,4.1571054,6.157479,5.1214695,6.3260207,5.088015,7.227406,6.2771115
7.1706533,6.7945223,2.3602881,3.519553,4.4958463,4.985975,4.1184845,4.5400715,7.256118,7.0057573
6.331943,7.7522454,4.734618,2.8663955,5.3145795,5.665015,4.740933,3.4663725,7.5212507,7.0986466
7.9500313,7.8495317,1.4581499,2.8677301,6.0498705,5.738207,2.9289513,3.340044,7.5714083,6.991419
6.38799,7.404066,4.758895,3.5826929,5.0147004,5.4340115,4.98721,4.1639585,4.0154457,4.6617045
6.843737,7.4236326,3.4589946,3.3629487,5.7000623,5.47771,4.4088144,4.01923,6.5374713,6.128819
8.130664,7.532773,1.9410415,2.8881798,4.4862065,5.4918137,2.994982,3.725572,7.3346205,7.291872
5.641364,6.1353245,5.6544557,4.241507,5.3176837,5.1088953,5.9515696,5.1663284,6.2541037,6.2724495
6.8823085,7.564806,3.2562873,3.0828953,5.371475,5.566386,4.676346,3.741988,7.149274,6.586735
8.232936,7.759426,3.070144,2.8272557,5.198276,5.6734824,3.6411064,3.4491422,7.550626,7.117131
8.19021,7.5244594,-0.11204958,2.8824902,5.3077874,5.5013423,2.600391,3.692006,6.534283,6.469335
6.73617,7.6293654,2.6325364,2.8795161,5.8135633,5.6412306,3.7884986,3.622771,6.498499,6.205734
7.9791465,7.3996444,1.7346601,2.923007,5.769589,5.4697423,2.7752104,3.810823,6.0403333,5.985134
7.5384345,7.87642,3.3308823,2.8768187,6.1400247,5.7601056,3.6783493,3.3150854,6.854994,6.9902525
7.389094,7.2747736,3.478066,3.543954,5.000282,5.3526473,4.419756,4.1981378,7.3749084,6.5466676
7.6834207,7.8053193,3.1434193,2.8205566,5.6710424,5.6978564,3.8440654,3.3780131,7.218179,7.0640616
8.025311,7.807172,1.8503428,2.8353066,5.958086,5.703439,3.3728666,3.388645,7.022783,7.0426497
6.339362,7.421226,3.419692,3.5864625,6.2121553,5.595956,4.774356,4.1473856,4.4841094,5.1506357
7.008228,7.5131555,4.3310227,3.5145128,6.0614104,5.659213,4.982956,4.032139,6.061107,5.6955824
8.29389,7.3625393,2.4344025,3.4116325,5.703816,5.248355,3.2546678,4.0983124,5.1414766,4.8166494
7.844509,7.8681097,2.2565413,2.8477044,5.526759,5.7436934,3.1854432,3.3126857,6.829649,6.99059
6.3296747,7.4221563,3.7969713,3.39494,5.605273,5.5303063,5.036907,4.032604,6.4836073,5.5889883
6.255773,7.3429384,4.187455,3.2683532,5.455659,5.4137907,4.502595,4.047024,7.4586387,7.2674108
8.060086,7.1858797,2.3643384,2.7569542,3.8647637,4.7526608,3.2251363,3.897732,4.489288,5.1238775
6.438697,7.5657325,3.408934,3.041024,5.5928473,5.576517,4.195998,3.743322,7.3690224,7.2034197
6.439809,7.647297,4.327359,3.1508875,6.0914865,5.681428,4.870515,3.7091973,6.8983474,6.401464
3.7358823,3.872169,7.2791004,6.740402,4.9063263,5.3635387,7.9840345,7.525427,7.0855675,6.696249
4.6098294,4.158513,6.3484344,6.526819,6.1877856,5.349015,7.2072086,7.270117,6.9410896,6.736677
6.3518105,7.213751,4.5591264,3.5642002,5.2382755,4.8908405,5.1706204,4.2995048,7.5502334,6.6509624
7.6937814,7.797119,2.0347056,2.9090972,5.927963,5.713049,3.1808832,3.4170072,7.5111184,7.000059
7.634029,7.5135455,3.4039602,3.416798,5.7729354,5.691945,3.4065166,3.9942894,5.757699,5.678261
7.9479833,7.8510633,3.04061,3.0716066,6.156992,5.8049564,3.5218506,3.449415,6.771242,6.800762
8.010874,7.819887,2.680953,2.7581773,5.2182026,5.69331,3.3756745,3.354811,7.441206,7.0998545
8.248446,7.865145,1.3992109,2.9336722,6.003655,5.7630777,2.5308356,3.3532126,6.749005,6.956254
7.4351397,6.7907047,2.389038,3.3971503,4.3032675,5.330326,2.8117495,4.407855,5.6418543,6.217222
6.899551,7.422479,4.3546944,3.5333853,5.451313,5.609333,4.8463187,4.1117454,6.042196,5.424056
7.002218,7.8133903,1.1914954,2.667447,6.1536856,5.6658115,3.208098,3.3437946,7.1355624,7.121882
7.347171,7.8455725,1.966413,2.843629,5.1776233,5.728881,3.0169556,3.3333879,7.536709,7.001871
6.042512,7.595012,4.2321773,2.616817,3.9147394,5.535433,4.3908997,3.5248113,7.132944,6.408077
5.7532105,7.010668,5.20477,3.2765806,6.176512,5.3094845,5.244716,4.2252827,6.950335,6.258215
5.436739,5.5856595,5.4820046,4.9716024,5.7249045,5.1561465,6.3617206,5.795212,5.442738,6.492106
7.63918,7.860282,2.8826194,2.9120953,4.906681,5.756289,3.0635312,3.349547,7.08634,6.9688344
8.083276,7.3037047,2.6202388,3.1125174,5.102181,5.438428,2.9676416,3.9598508,6.490018,6.3124995
6.349618,7.6453447,5.0117283,2.8868408,5.276445,5.5854173,5.1972423,3.575996,7.4056516,7.04063
8.068248,7.8425703,2.9413817,2.930626,3.9982193,5.7504196,3.1451,3.3781605,6.9364934,6.9800534
7.4705496,7.4368706,2.7621598,3.1866465,5.8849897,5.536602,3.7088046,3.9086325,6.174484,5.9096212
8.086468,7.836145,2.6404848,3.0178545,6.1209083,5.772822,2.724317,3.4338365,7.2352448,6.873529
8.265695,7.771932,0.92940426,2.7481337,5.116616,5.656557,2.288486,3.4127007,6.9293103,7.121369
6.4313087,7.799649,2.9780266,2.8355079,6.1705832,5.699057,5.013757,3.3923492,7.3153753,7.0708375
8.191158,7.8307304,1.0872145,2.9181745,5.7465034,5.7324176,2.3157973,3.383698,7.4810743,6.96075
8.278937,7.841702,2.510899,2.8176913,5.9024367,5.7180586,3.0303752,3.329862,7.1872973,7.01973
6.2092457,7.677142,4.9002104,2.9984863,5.710278,5.644773,5.6212087,3.5907333,7.466873,6.693435
8.198568,7.591431,2.6525373,2.5266132,3.7899911,5.5358114,3.2960591,3.4925277,6.690411,6.3180976
6.546754,7.2777357,2.365466,2.8229685,5.3191586,5.335703,4.779149,3.8815515,7.5096493,6.6402884
8.072624,7.804725,0.8649974,2.808072,5.635304,5.6934643,3.219076,3.3788064,7.585726,7.0780964
8.24139,7.7538013,2.7436104,2.9525967,4.3165007,5.6926165,3.3180332,3.4962962,7.3690853,7.007389
6.938594,7.057758,2.3532782,3.2496524,5.4386835,5.1145415,4.4918003,4.183559,6.187064,5.505426
7.154464,7.7195024,4.135359,3.1240165,5.02112,5.705743,4.866642,3.62577,7.3140993,6.887525
8.147051,7.878206,2.5580797,2.9222775,5.8643613,5.7678576,3.5633447,3.3358955,7.112021,6.949423
6.6136017,7.202772,3.412566,3.4498847,4.9074354,5.178318,4.907997,4.210285,7.2474833,6.2303257
7.811696,7.832161,3.000869,2.8890848,5.903873,5.733798,3.9173887,3.3678608,7.2326393,6.995777
6.504098,7.749838,3.8706594,2.8990197,6.142476,5.6788254,4.974393,3.4721074,7.504994,7.0447264
7.9356503,7.856221,3.36481,2.9445162,5.8510695,5.7574706,3.8536522,3.3705347,7.377718,6.9381795
7.1838617,7.8117003,3.5485823,3.005816,5.8478394,5.749023,4.34097,3.4554088,7.53623,6.9035788
8.229611,7.7515936,0.9578166,3.0454185,5.886504,5.724479,2.818995,3.5354733,6.730131,6.6913424
7.566339,7.617209,3.0978827,3.1422436,5.8154016,5.679435,4.068206,3.7562714,6.5163956,6.2131934
6.5971365,7.3700466,3.931767,3.509915,6.2080245,5.467762,4.5937653,4.1367292,3.7634072,5.066736
8.269795,7.798215,2.0536108,2.868898,5.860869,5.7077613,2.6859412,3.4055605,7.4876275,7.0368643
6.308184,7.7835245,4.9240894,2.816883,5.1232557,5.6748238,5.1292653,3.3988602,7.133427,6.939342
7.9452147,7.7988186,3.1883755,3.1997902,5.7212687,5.8245234,3.3560956,3.586252,7.3863797,6.5827794
8.264947,7.8713408,1.9952445,2.7193022,6.146537,5.711958,3.0917242,3.2716482,7.55278,7.051553
7.933273,7.3596125,1.79741,3.3611345,5.947071,5.474065,3.52483,4.0602484,6.0814333,5.3701453
7.6102595,7.2913885,3.298463,3.6228032,4.647866,5.297977,3.8470364,4.2434664,7.4529243,7.089383
6.9882193,7.718922,3.3552234,2.9229248,5.5591807,5.656527,4.218684,3.5058625,7.36679,7.0209947
7.600637,7.3714256,3.141001,3.2644155,5.283351,5.4527836,3.9960515,3.9932601,6.42418,5.7549067
