true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.190634,7.6577525,2.8520927,2.6065402,5.684046,5.596684,3.703226,3.40655,7.5435247,7.2932115
7.196852,7.6759043,3.7554395,2.7398949,5.3812237,5.409563,4.4884343,3.6297202,7.5757666,7.308604
6.8496885,7.6070848,4.25952,2.8670564,6.063325,5.5849013,4.553435,3.6053586,6.48462,6.596323
8.049648,7.540183,0.6486726,2.5871696,5.98475,5.5358114,1.6347156,3.5502882,6.7740927,7.2092032
7.985519,7.813568,2.4463391,2.6740117,5.9225407,5.3639784,3.2582505,3.4355626,6.407688,6.4420505
8.158254,7.268305,1.6341305,2.3876338,5.6708803,5.116928,2.2801352,3.6637468,4.7531767,4.6511235
7.270353,7.3438625,4.019226,3.2085845,5.3370767,5.4462953,4.419467,4.0153255,7.073356,7.105781
6.9518957,7.3627076,3.5920382,3.0106404,6.0582094,5.620879,4.102462,3.8479633,7.175203,7.2532372
6.9081764,7.2862053,3.6045465,3.3089154,5.7745333,5.175132,4.020483,4.049673,5.2553735,5.6504483
6.9084454,7.623557,3.333204,3.111552,5.41686,4.753752,4.6736417,3.8436775,7.065924,7.0752115
8.040471,7.2821445,1.7751217,2.1678195,2.5017638,3.9210014,2.9125137,3.7067885,7.536257,5.412134
8.043621,7.563792,1.4893022,2.312251,6.0641084,5.5358796,2.2856426,3.3386254,7.5909786,7.2669563
8.263317,7.6118374,2.7646828,2.8565226,5.56215,5.5613804,3.3103242,3.6260633,7.550743,7.2274995
7.913599,7.788699,3.4079082,2.724317,4.9212575,5.24488,3.7684991,3.5177104,6.4111924,6.487509
7.911263,7.7213926,3.0838804,2.8574533,5.0894403,5.128358,3.15406,3.6101947,4.968069,4.5480022
6.785216,7.528162,3.4330192,3.0671384,3.459498,4.24532,3.898735,3.9285188,7.039672,6.8737006
7.463118,7.373531,3.5758228,3.2549376,5.8868036,5.570711,4.293141,3.9366512,6.1279864,6.563453
7.5719185,7.4809732,2.6966524,2.7018209,4.3134265,4.4001627,3.8293152,3.7656248,6.3284545,6.2323346
8.192666,7.583041,2.178495,2.5638785,5.5231476,5.4656215,3.2068844,3.5730565,7.2772064,7.3038063
8.139453,7.70236,3.1186135,2.7612872,4.3053484,5.042577,3.5348246,3.6790948,7.3707275,7.320752
8.280042,7.5275464,0.6749835,2.956242,5.653005,5.545407,1.1640878,3.7264233,7.2880588,7.1236014
7.702672,7.7214885,3.1870549,3.1648962,6.074707,5.658041,3.5711653,3.7413278,5.7440476,5.4753466
8.233797,7.690888,3.0519238,3.4873292,6.1085386,4.8356047,3.7365263,3.964918,4.609232,4.8535604
7.738474,7.503271,1.8849463,2.9524696,5.647244,5.4768257,3.7593846,3.779881,7.2961545,7.1764064
7.2776732,7.4066863,3.9069102,3.382965,5.5607085,5.6263576,4.3450384,4.0062394,5.912259,5.813025
6.127319,7.1398425,4.7893734,3.3505526,5.893496,5.3424797,5.675798,4.2200327,7.506141,6.95617
7.3205123,7.695741,3.9713292,3.5012891,6.064636,5.341646,4.3742843,3.9466057,3.997375,4.7629576
7.779531,7.613226,3.563968,3.0598166,5.1916227,5.5774937,3.9732876,3.713131,6.7317004,6.967719
5.442976,5.903876,5.7622843,4.558969,6.157479,5.3834124,6.3260207,5.4064226,7.227406,6.436302
7.1706533,7.1331534,2.3602881,3.1877694,4.4958463,4.647624,4.1184845,4.185376,7.256118,7.0332675
6.331943,7.2095637,4.734618,3.0632858,5.3145795,5.3524704,4.740933,4.0186257,7.5212507,7.180355
7.9500313,7.6130595,1.4581499,2.4239173,6.0498705,5.5891542,2.9289513,3.3717694,7.5714083,7.3491135
6.38799,7.053116,4.758895,3.677391,5.0147004,5.2198706,4.98721,4.3524084,4.0154457,4.9914546
6.843737,7.367049,3.4589946,3.0335248,5.7000623,5.386095,4.4088144,3.9243262,6.5374713,6.859218
8.130664,7.407921,1.9410415,2.8937902,4.4862065,5.3044558,2.994982,3.8965702,7.3346205,7.3739634
5.641364,6.5737114,5.6544557,3.5592108,5.3176837,5.0784173,5.9515696,4.636012,6.2541037,6.5563474
6.8823085,7.57979,3.2562873,3.0227928,5.371475,5.0315924,4.676346,3.8424304,7.149274,7.0309196
8.232936,7.4546514,3.070144,2.7320738,5.198276,5.5906734,3.6411064,3.6483858,7.550626,7.345826
8.19021,7.037621,-0.11204958,2.4292712,5.3077874,5.178888,2.600391,3.77353,6.534283,6.917479
6.73617,7.3775187,2.6325364,2.9038086,5.8135633,5.5044913,3.7884986,3.804843,6.498499,6.352052
7.9791465,7.008509,1.7346601,3.2563517,5.769589,5.3154793,2.7752104,4.2126245,6.0403333,6.445724
7.5384345,7.7286654,3.3308823,3.0700352,6.1400247,5.5993853,3.6783493,3.6357293,6.854994,7.0666366
7.389094,7.3609457,3.478066,3.463244,5.000282,4.746047,4.419756,4.2057858,7.3749084,7.0654287
7.6834207,7.6605225,3.1434193,2.9970613,5.6710424,5.49526,3.8440654,3.7107804,7.218179,7.1350274
8.025311,7.733666,1.8503428,2.9807818,5.958086,5.5726633,3.3728666,3.61669,7.022783,7.2026134
6.339362,7.185354,3.419692,3.5324173,6.2121553,5.608178,4.774356,4.1747656,4.4841094,5.3005304
7.008228,7.5591063,4.3310227,3.2194262,6.0614104,5.639828,4.982956,3.8282053,6.061107,6.388342
8.29389,7.6819196,2.4344025,2.6278968,5.703816,5.35283,3.2546678,3.504199,5.1414766,4.649428
7.844509,7.687907,2.2565413,3.039856,5.526759,5.5120797,3.1854432,3.6989238,6.829649,7.2004685
6.3296747,6.8228636,3.7969713,3.6046734,5.605273,5.114067,5.036907,4.493183,6.4836073,6.385839
6.255773,7.1843963,4.187455,2.9290876,5.455659,5.397278,4.502595,4.043005,7.4586387,7.3744397
8.060086,7.79665,2.3643384,2.1809564,3.8647637,3.9840662,3.2251363,3.3754141,4.489288,5.202369
6.438697,7.3174744,3.408934,3.1630325,5.5928473,5.41302,4.195998,4.0272436,7.3690224,7.192152
6.439809,7.2900324,4.327359,3.0966854,6.0914865,5.5610304,4.870515,3.9202752,6.8983474,6.8631887
3.7358823,2.8180666,7.2791004,7.7216306,4.9063263,5.3041162,7.9840345,8.50906,7.0855675,6.535673
4.6098294,4.157193,6.3484344,6.667866,6.1877856,5.482196,7.2072086,7.269638,6.9410896,6.6555705
6.3518105,6.7367315,4.5591264,3.453835,5.2382755,5.3821325,5.1706204,4.4888415,7.5502334,6.96206
7.6937814,7.5090904,2.0347056,2.9503849,5.927963,5.561548,3.1808832,3.7416368,7.5111184,7.1826777
7.634029,7.5758944,3.4039602,3.122255,5.7729354,5.4497824,3.4065166,3.78692,5.757699,6.0440564
7.9479833,7.757282,3.04061,3.0548608,6.156992,5.6073356,3.5218506,3.616692,6.771242,6.9018764
8.010874,7.538953,2.680953,2.4296322,5.2182026,5.5307117,3.3756745,3.4753113,7.441206,7.3274875
8.248446,7.705966,1.3992109,2.8893008,6.003655,5.617031,2.5308356,3.530499,6.749005,7.200721
7.4351397,7.532648,2.389038,2.27277,4.3032675,4.9600496,2.8117495,3.4869063,5.6418543,5.9533973
6.899551,7.077942,4.3546944,3.374067,5.451313,5.548172,4.8463187,4.178379,6.042196,6.3380804
7.002218,7.666864,1.1914954,2.5899954,6.1536856,5.34684,3.208098,3.5989885,7.1355624,7.321241
7.347171,7.590849,1.966413,1.9607797,5.1776233,5.334705,3.0169556,3.2399778,7.536709,7.375443
6.042512,6.7899976,4.2321773,3.0225427,3.9147394,5.3922644,4.3908997,4.2887335,7.132944,7.1359363
5.7532105,6.177591,5.20477,3.9051096,6.176512,5.509966,5.244716,5.010187,6.950335,6.809379
5.436739,5.080388,5.4820046,5.6891747,5.7249045,5.5119123,6.3617206,6.339835,5.442738,6.4149113
7.63918,7.6675315,2.8826194,2.89431,4.906681,5.533283,3.0635312,3.6452231,7.08634,7.2608867
8.083276,7.413499,2.6202388,3.122084,5.102181,5.458976,2.9676416,3.8899872,6.490018,6.4731975
6.349618,7.4386635,5.0117283,3.156271,5.276445,5.519274,5.1972423,3.9294612,7.4056516,7.059852
8.068248,7.5287356,2.9413817,3.1481543,3.9982193,5.2841997,3.1451,3.891145,6.9364934,7.038189
7.4705496,7.7197227,2.7621598,2.7970266,5.8849897,5.296499,3.7088046,3.5523093,6.174484,6.1669655
8.086468,7.671426,2.6404848,2.9645123,6.1209083,5.591058,2.724317,3.6275766,7.2352448,7.2225976
8.265695,7.1522293,0.92940426,2.9244435,5.116616,5.540599,2.288486,3.956244,6.9293103,7.3910985
6.4313087,7.104912,2.9780266,3.2261252,6.1705832,5.4569983,5.013757,4.204532,7.3153753,7.3323216
8.191158,7.6583333,1.0872145,1.7511568,5.7465034,5.541653,2.3157973,2.9820423,7.4810743,7.302469
8.278937,7.5866446,2.510899,2.96728,5.9024367,5.5575333,3.0303752,3.7080755,7.1872973,7.184378
6.2092457,6.2484713,4.9002104,4.0676613,5.710278,5.6279163,5.6212087,5.0342746,7.466873,7.057309
8.198568,7.447969,2.6525373,2.4947462,3.7899911,5.2632875,3.2960591,3.6311655,6.690411,6.6492324
6.546754,7.148273,2.365466,2.9552298,5.3191586,5.0491085,4.779149,4.025855,7.5096493,6.999841
8.072624,7.730914,0.8649974,1.9039092,5.635304,4.728775,3.219076,3.3178217,7.585726,7.366904
8.24139,7.5472174,2.7436104,2.7548556,4.3165007,5.250102,3.3180332,3.7595744,7.3690853,7.195356
6.938594,7.251026,2.3532782,2.6900997,5.4386835,5.20782,4.4918003,3.7950494,6.187064,5.6117735
7.154464,7.4128547,4.135359,3.3017313,5.02112,5.277254,4.866642,4.067194,7.3140993,7.1349554
8.147051,7.6969795,2.5580797,2.998662,5.8643613,5.5788,3.5633447,3.6439037,7.112021,7.2200446
6.6136017,6.5609245,3.412566,4.039502,4.9074354,4.9621944,4.907997,4.883854,7.2474833,6.8852873
7.811696,7.6889505,3.000869,3.0324597,5.903873,5.5423374,3.9173887,3.6850917,7.2326393,7.1580625
6.504098,7.1728487,3.8706594,3.052906,6.142476,5.552337,4.974393,4.0631065,7.504994,7.1813626
7.9356503,7.737735,3.36481,2.954984,5.8510695,5.5736175,3.8536522,3.6141765,7.377718,7.03813
7.1838617,7.2510486,3.5485823,3.2945976,5.8478394,5.4410257,4.34097,4.156728,7.53623,7.2637444
8.229611,7.6306252,0.9578166,2.9880722,5.886504,5.570241,2.818995,3.6509945,6.730131,7.101429
7.566339,7.7541704,3.0978827,2.7878633,5.8154016,5.5039344,4.068206,3.526402,6.5163956,6.6408467
6.5971365,7.3708944,3.931767,3.1980114,6.2080245,5.3769674,4.5937653,3.9417315,3.7634072,5.3623443
8.269795,7.614647,2.0536108,2.7848659,5.860869,5.4968734,2.6859412,3.6286235,7.4876275,7.214162
6.308184,7.222137,4.9240894,3.057798,5.1232557,5.5534115,5.1292653,3.9694564,7.133427,7.0130506
7.9452147,7.6791425,3.1883755,3.0745938,5.7212687,5.6259775,3.3560956,3.653543,7.3863797,7.066767
8.264947,7.669264,1.9952445,2.7074323,6.146537,5.4530063,3.0917242,3.5747395,7.55278,7.319456
7.933273,7.4886017,1.79741,2.6496882,5.947071,5.24695,3.52483,3.660695,6.0814333,6.1653876
7.6102595,7.5625944,3.298463,3.0238526,4.647866,5.217439,3.8470364,3.8425095,7.4529243,7.15098
6.9882193,7.3106976,3.3552234,2.7504783,5.5591807,5.4998493,4.218684,3.8358457,7.36679,7.258448
7.600637,7.331427,3.141001,3.1847527,5.283351,5.4546094,3.9960515,3.9634051,6.42418,6.264377
6.2122593,6.639515,3.690054,3.6880674,4.3369513,4.5818276,5.372729,4.6222463,7.2140217,5.465619
7.1759577,6.9093323,2.4803967,3.764329,6.161718,4.601808,3.986221,4.459428,4.3011284,5.187878
7.3246922,7.6354184,3.898573,2.8532515,5.665229,5.579152,4.0604258,3.6062658,7.327291,7.26512
7.7072835,7.648702,3.3849325,3.0087047,6.2034483,5.486465,4.02578,3.7266502,7.153239,7.0694857
7.6218843,7.7402983,3.5388992,3.0249076,5.714251,5.6417255,3.7438648,3.5897985,6.623716,6.995454
6.093685,7.1420665,4.577285,3.1128588,4.857966,5.213067,4.8954563,4.096184,7.4482617,6.8775167
6.057332,6.5342956,4.478166,3.720936,5.9222674,5.416728,4.9774785,4.7028856,5.6662674,6.563291
7.608363,7.608404,3.0126386,3.3392045,4.045224,4.064506,3.9578564,3.9667714,7.151344,7.059081
6.692282,7.2753778,4.417575,3.3762362,3.5701804,5.43312,5.0200644,4.081827,6.4603176,4.869195
8.058927,7.726435,2.7978911,3.1072803,5.1195617,5.616781,2.8373227,3.661245,6.7167983,6.9661937
7.8082385,7.6041436,3.26251,2.6296625,5.3463645,5.382102,3.904636,3.5712698,6.3792815,6.4397445
7.9648623,7.7166414,2.1155324,2.2167077,4.5080094,4.386801,3.6158786,3.4536984,7.1813917,7.128081
6.3989277,7.2365227,4.8114038,3.1517508,5.9821997,5.571268,5.493917,3.992533,6.367228,6.3618975
7.8789153,7.329722,1.0976119,2.4711766,5.270134,5.453979,1.654985,3.6715186,6.369639,6.61176
7.627559,7.490952,3.49116,3.1218743,5.3893366,5.242414,4.2082834,3.9386272,7.6004696,7.0617743
7.034812,7.6214333,3.6976411,2.9502444,5.782754,5.5523233,4.0790615,3.6699488,6.717014,7.221518
5.4535675,5.1072464,5.587515,5.5704927,6.1361017,5.524328,6.2386093,6.311,2.7429671,6.720975
8.268575,7.2286096,2.3721113,3.2105908,6.0979843,5.467453,3.3788495,4.0393343,5.8428836,6.1556373
7.1687794,7.7026815,3.9380612,3.065428,5.6803503,5.6279454,4.432934,3.6530204,6.6079645,6.982232
7.1850915,7.5606804,4.179513,2.943223,5.817528,5.447607,4.355118,3.7950685,7.5153522,7.238602
8.270972,7.5780287,2.5062604,2.5660176,4.418708,5.0834427,3.1827512,3.5579333,5.4816637,5.230458
6.611057,7.596222,2.8047533,2.5445247,6.1948442,5.6105084,4.371888,3.4619837,7.4293175,7.35514
7.895927,7.748597,3.2356544,2.902677,5.236575,5.55117,3.519662,3.6027405,7.34727,7.067917
7.7164173,7.7267613,3.3818107,3.1111925,6.121455,5.70856,4.2165327,3.6046002,7.070665,6.919528
8.274971,7.6564164,0.91468954,2.5417943,5.885887,5.1180167,2.991172,3.5133517,6.135846,6.4834957
8.291895,7.674454,2.816486,3.0299973,5.310992,5.6185303,2.8643131,3.646303,7.2941995,7.1212654
7.183813,6.390189,0.796155,3.6056988,5.845169,5.6056213,3.382694,4.677209,6.082187,6.4310913
8.062858,7.634443,2.9005423,2.6467514,4.9247723,5.2226954,3.7313643,3.5775998,6.694071,6.529834
7.033346,7.0361853,4.08453,3.7570932,4.8871336,5.5309973,4.6061797,4.3884745,5.9277153,6.0606313
7.63968,7.6251197,3.2700632,2.9853191,3.4077759,5.480399,3.3051636,3.7459662,7.190083,7.1661296
3.1490538,3.1997192,7.1553917,7.297167,4.506377,5.1724405,7.534601,8.12825,6.5798264,6.4160733
7.075668,7.665784,1.9312315,2.5773811,5.7769184,5.1399236,4.271737,3.6563272,7.38337,7.3117304
8.242215,7.751142,3.0538597,3.0082192,4.817876,5.6225643,3.4946575,3.585682,6.856959,7.084792
7.202019,7.440665,2.8690348,2.8153424,5.5658607,5.4886045,3.8973966,3.7607234,7.228203,7.1701393
7.357158,7.650675,3.795332,3.0488868,5.2816496,5.5678196,3.9463665,3.698947,7.0351024,7.1155386
7.3757744,7.630424,2.5236468,2.573483,6.070167,5.1963587,2.745346,3.504489,4.9581203,5.041133
8.282104,7.6860886,1.943192,2.868249,5.4375834,5.480763,3.2448554,3.637032,6.9590187,7.2696967
7.7519364,7.459268,2.6727686,3.046059,5.561885,5.449294,3.3394992,3.8644946,7.089875,7.190703
6.4180045,7.3844767,2.6899543,2.7929363,5.819433,5.204597,4.760189,3.8933973,7.589052,7.2707744
7.8763037,7.6532736,3.0394144,3.1413758,6.1658907,5.744242,3.2294598,3.6214898,6.83252,6.906565
6.0828876,5.9006047,4.8103857,4.734135,5.255932,4.990664,5.515451,5.4439144,4.371787,5.88581
7.8827662,7.705763,3.366399,2.9912965,6.0348806,5.6286917,3.8066182,3.601823,6.553496,7.070674
8.044958,7.4793005,1.4664907,3.1549203,5.345659,5.610363,2.331853,3.7850914,7.155694,7.1066885
7.6446104,7.4491534,3.6178668,3.2916195,3.761456,3.8796148,4.167982,4.07536,7.2352324,7.1345043
8.084217,7.4531054,2.2805443,2.530706,3.8208284,3.723616,3.5190694,3.7806487,7.2497716,7.214737
7.791666,7.647546,3.0969794,2.9276462,5.172125,5.3053684,3.5975316,3.6706736,6.11589,6.3397813
7.1247697,7.5048923,3.5325766,3.1581748,5.570415,5.429522,4.4471354,3.848487,6.1877546,5.582429
8.127405,7.515459,3.0480402,3.2675424,6.057903,5.5102463,3.4098928,3.8938863,5.7595673,5.9837017
7.1518126,7.398399,3.5956671,3.3283956,6.20931,5.404184,3.6419976,3.984181,5.362057,5.282499
8.027475,7.5421247,2.8359742,2.9258776,6.002271,5.584046,3.638612,3.712008,7.209303,7.208649
7.1499867,7.355622,3.7828026,3.2622385,3.0543785,4.409802,4.49425,4.0155993,6.676697,5.037104
6.613885,6.4924316,4.022562,4.4343877,6.032799,5.3370028,5.136639,4.995677,4.805299,5.398567
6.8905005,6.6868353,4.1869392,4.141781,6.1036634,5.537724,4.2876196,4.73123,4.664354,5.180281
8.004359,7.5732536,3.2400894,2.8490248,4.2046185,5.5021806,3.5026102,3.7072625,7.4611692,7.261657
8.138299,7.3481083,1.4534855,2.9507043,3.915796,4.1916776,2.4874868,3.9483728,6.172189,6.6795607
5.5251265,5.0569844,5.465153,5.8252196,5.880555,5.5880837,5.9179716,6.4100018,3.8513384,6.4539633
8.120943,7.9159503,1.4667215,1.9954658,3.7372887,3.8678222,3.0742662,3.3009965,6.8803463,7.1815586
8.01039,7.652837,1.4834213,2.7558117,5.476614,5.432745,2.4271894,3.6175613,6.9273,7.341119
8.0182,7.7912707,3.2914941,3.0475125,5.9292064,5.653829,3.9637802,3.5585833,6.8220644,6.9653187
6.969915,7.367085,3.7122543,3.1334016,5.6170654,5.6259856,4.717105,3.885703,5.737227,6.053198
6.4410233,7.5641813,4.54734,2.5557132,5.963047,5.5181675,4.761105,3.5044715,6.9354396,7.252772
6.7127423,7.5545106,3.5565188,2.8505735,6.098986,5.440429,4.8009343,3.7392724,7.3042364,7.1617064
6.06282,7.089091,5.203353,3.2897615,6.0157547,5.57113,5.471922,4.1832886,7.562304,7.298604
8.233191,7.747736,2.7279835,3.0942326,4.8080864,5.6870213,2.7834053,3.5879776,6.828816,6.8763943
7.011616,7.587508,3.6501386,2.9562721,6.1584206,5.542451,4.5457916,3.7106056,6.472903,6.7798257
7.708544,7.5382366,2.949636,3.0283535,5.119125,5.122959,3.827641,3.875428,7.3171444,7.252506
8.223478,7.286954,1.4090338,2.7429008,5.717817,5.2601175,2.4387755,3.8192098,5.7830067,6.2210455
7.908562,7.4515657,3.1334922,3.2653396,5.3734436,5.352703,3.7824154,4.0050325,7.590923,7.042387
7.8265095,7.47236,0.68863726,2.9387429,6.0987663,5.5659785,3.5238574,3.7453744,6.9798126,7.148902
7.923761,7.677185,3.0579088,3.2621567,4.7704897,5.0504794,3.906186,3.8885205,7.0457582,7.1504354
7.980066,7.490508,3.0214489,2.9541845,4.675414,5.5484977,3.333739,3.7846608,7.4289618,7.221895
8.026009,7.635891,2.1454635,2.8510323,5.26241,4.805728,3.3843565,3.7108307,6.481608,6.7611685
4.7975082,4.8637867,6.5177603,5.747795,5.7883625,5.3271475,6.850861,6.4987597,7.522352,6.4777937
8.226046,7.7675686,2.5585442,2.508089,5.1282053,4.9360366,3.356514,3.4579785,6.0092874,6.177182
7.925735,7.349265,2.330881,3.2531042,6.019877,5.0527987,3.7303813,4.03255,6.202169,6.4133086
7.96289,7.9205766,3.375743,2.9448671,6.0952973,5.643016,3.7262957,3.4406745,7.1959004,7.089114
8.059185,7.8922687,2.9513102,2.5580916,5.595644,5.518282,3.7910073,3.3365211,5.195653,5.361071
8.211279,7.7016106,2.1301346,3.1242971,6.0244374,5.63898,2.1547809,3.6855106,6.765286,6.933491
5.642889,6.0438743,5.7265024,4.442148,6.022396,5.4418516,6.257434,5.3147564,7.3817167,6.7145004
8.132953,7.4723096,3.1998155,3.1208532,4.7842865,5.239213,3.7542458,3.9513807,7.1723814,7.177242
7.995926,7.776636,2.773713,2.8127809,5.635939,5.321045,3.297761,3.551459,6.208079,6.4296055
6.135383,5.7623777,2.6222744,4.222087,4.1357107,4.8741913,4.749011,5.4426146,7.4030337,6.2819076
5.734722,6.5140405,4.131833,3.3325179,5.948641,5.491311,4.9471345,4.5381684,7.0166717,7.004178
7.2621236,7.5055065,3.7390497,3.1502113,5.2834167,5.5418935,4.5332556,3.845399,5.4031906,5.8738894
7.34942,7.643686,3.6039207,2.9712484,5.598222,5.345333,4.097988,3.7517343,7.373988,7.2508907
7.5608625,7.5031548,3.4505906,3.207887,4.4824038,4.39402,4.115078,3.9693031,6.801749,6.944938
7.1643724,7.576042,1.4699459,2.8220644,5.8335733,5.25214,3.5293853,3.6543982,5.347174,5.0031166
8.18769,7.7811494,2.1667652,2.3934412,5.78137,5.363991,3.0768054,3.324058,5.4715395,5.636232
7.4415174,7.6204324,3.4094632,3.0321395,5.887506,5.5716906,4.157961,3.7147293,6.66383,7.1685734
8.2877445,7.6081204,2.6625648,2.8054667,5.746277,5.5558753,3.4584281,3.630411,7.373742,7.2131534
7.6517863,7.771158,2.943017,2.984623,5.535837,4.702087,3.7983167,3.646537,3.2528133,4.4262676
6.799137,6.9841824,4.578005,3.6594465,6.1779776,5.655455,5.18549,4.3159075,5.4445496,6.272927
6.783325,7.6975436,4.246722,2.8553686,5.443923,5.368279,4.9966173,3.6247902,6.7762275,6.6962094
7.8530245,7.6224217,3.1459181,2.91015,2.8444443,3.5536735,3.9973013,3.77532,6.652422,5.4522977
5.857773,6.1120534,5.2222624,4.441231,5.9822903,5.504793,5.894433,5.214093,5.8284807,6.2130632
8.1358185,7.5875177,2.5143847,2.7693896,5.97355,5.546302,3.4970226,3.635405,7.2725534,7.296196
7.8222227,7.5992613,2.778695,2.9412556,6.1823497,5.5932064,3.6211627,3.678066,7.3968863,7.2660832
7.869507,7.5223584,1.5931053,2.800292,5.3465695,5.5763416,1.8899446,3.632911,7.1305275,7.196148
6.0909753,6.9685693,5.256161,2.863894,5.8433995,5.472886,5.8582163,4.049336,6.974391,6.4597893
6.827951,7.4896417,4.357273,2.8666239,6.0744076,5.6034946,4.4267015,3.6647406,7.532905,7.226594
8.206046,7.6778054,2.9555352,3.230441,6.0834103,5.6691484,3.5327811,3.7989578,5.3499513,5.538097
7.0701785,7.512865,1.808289,2.8177924,5.3683705,4.58622,4.385869,3.7232156,4.3775544,5.284904
7.090573,7.25276,4.069437,3.5202997,5.4895535,4.98024,4.3316016,4.1956205,3.1790953,4.976491
6.252122,6.0785913,4.973577,4.350809,5.707137,5.5169916,5.3215065,5.214955,6.448277,6.62313
8.184739,7.7118387,1.6438394,2.206318,5.8819537,4.7918878,2.1281128,3.328688,5.230365,4.693406
3.9508977,3.6235971,7.1485996,7.1354494,6.043789,5.366431,7.548732,7.752002,7.1745467,6.6668024
6.557917,6.8715606,4.5810823,3.7532911,3.6567953,5.177902,5.193207,4.4627323,6.8473425,5.2194767
8.254058,7.774609,2.1301346,2.7756777,6.0802536,5.5108004,2.8333898,3.4953945,6.3306136,6.059071
7.598711,7.5281496,3.2945027,3.4187346,4.7100706,4.38234,3.8415792,4.0252905,3.778263,5.085732
5.031829,4.9291553,4.6464176,5.8162546,5.464336,5.3287144,6.2996407,6.4633045,5.392468,6.4149346
8.141305,7.7532816,2.9838622,2.813468,4.72169,5.5761642,3.1160011,3.5188754,6.0604143,6.1159225
7.1837296,7.466487,1.6557488,2.734552,5.276067,4.95669,3.985385,3.774456,7.173318,6.8048325
6.048412,5.61489,4.547393,5.0126576,3.2488232,5.082262,5.6677027,5.7480307,6.9302025,5.9120126
7.881825,7.2747545,1.7042027,2.8034258,5.2723637,5.4194736,3.023542,3.8450105,6.3188744,6.4523983
8.2033615,7.5637593,0.7907276,2.7170649,6.0899835,5.5785155,2.9157689,3.5922706,7.018334,7.2629423
8.018516,7.7427335,2.890594,3.057049,5.6510215,5.570202,3.704999,3.6383705,6.9507113,7.0239673
8.022138,7.6691403,2.465384,2.8490195,5.8743296,5.5194073,3.6700535,3.6335216,6.9680176,7.2335734
7.959841,7.7163687,2.533062,3.0579617,5.167941,5.578141,2.5914416,3.6375513,6.8658295,6.97137
7.950417,7.6168156,3.2892225,3.1983662,5.809115,5.496687,3.9059849,3.821562,7.009402,7.0621047
6.605924,7.5998263,2.617104,2.356978,4.8581753,5.4566507,3.0027575,3.4523852,7.2525377,7.3212714
5.3318343,7.13885,3.2449334,2.4974942,6.2048526,4.916552,4.887224,3.7936554,7.087533,7.041819
