true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.351576,7.6765757,3.074174,3.2859063,5.0616517,5.7939334,4.0720987,3.7444782,7.468828,6.946866
3.902013,3.9993014,6.1421213,6.5757513,4.3636208,5.125786,6.4043355,7.43827,5.3216724,6.6997366
6.6495776,7.760271,4.0057135,2.9908824,5.697198,5.7682505,4.499332,3.531817,7.5230823,7.1405816
8.253356,7.5006995,2.4796429,3.257759,5.1708193,5.59459,3.4633894,3.9044201,6.7063866,6.24924
5.813578,6.942465,4.6439295,3.6098652,6.128989,4.8694468,5.367447,4.5208325,7.2414875,7.1063027
8.050023,7.579762,3.3193727,3.378756,5.3508625,5.722083,3.666455,3.8984854,6.491133,6.1843147
7.479571,7.5660725,3.0539541,2.8210502,4.058631,4.541374,4.0788417,3.7013094,2.9675903,4.6850786
7.634782,7.265762,1.5937152,3.1294987,6.1341677,5.1702766,3.3020399,4.007268,5.2328987,5.1775026
8.243803,7.1622725,1.6164136,3.1530483,5.100257,5.2337933,2.1535048,4.086397,5.579058,5.685609
6.9496503,7.4976115,4.0988345,3.7298331,6.047753,5.8016553,4.6562815,4.205057,5.14886,5.4003077
7.942035,7.5789914,2.3004832,3.143272,6.1980968,5.312087,3.572767,3.8628068,4.3726454,4.1755104
6.8009872,7.53677,4.370144,3.4880018,4.2639327,5.660157,4.704789,3.9643877,7.5732155,6.489306
7.286231,7.309679,3.7999737,3.7030296,3.9801302,5.3836536,4.055604,4.271388,7.572336,7.20035
8.190405,6.7337847,0.66936636,3.5123348,4.558676,5.0730686,2.9216013,4.5796247,6.9614153,7.026084
6.759283,7.772101,3.0652118,2.915391,5.891177,5.767431,4.7294035,3.4946754,7.437035,7.189583
8.032489,7.5886974,2.411798,2.9653044,3.803346,4.3216076,3.0330763,3.812864,7.5997686,7.152462
6.4471793,7.7542443,2.30966,2.8680058,6.116142,5.7277813,4.978842,3.502257,7.590199,7.2759533
8.272481,6.9862514,2.212551,3.7951977,5.007263,5.245391,3.2417717,4.5345836,6.9161143,6.8187394
7.4094076,7.2993093,2.9960322,3.5728397,5.0438576,4.4404464,3.9528193,4.2921467,6.980225,6.896998
8.159741,5.615922,0.7636056,4.676813,5.2334747,4.9210005,2.8280234,5.667606,4.4604797,6.2694707
8.288687,7.813726,2.3501368,3.0710423,6.1277814,5.86452,3.0943553,3.4942005,7.4758353,6.957022
7.5272007,6.84455,1.9483356,3.1889207,5.609655,4.8591576,3.8081946,4.3035045,5.114635,5.556092
7.5757794,7.7961392,3.2595956,3.0267272,6.088215,5.825739,3.5458748,3.493859,6.755619,7.052216
7.2437754,7.722126,4.0884943,3.3012502,5.8764606,5.8395185,4.602597,3.7101989,6.796492,6.6304703
8.257979,7.5032268,2.7368321,3.2570367,4.8754644,5.605459,3.6126733,3.9058304,6.723674,6.273958
8.245905,7.886187,2.7805572,3.0074646,5.7668104,5.9370127,3.3445213,3.3852298,7.382381,6.935535
4.364181,4.757348,5.699955,5.918624,5.396102,5.176457,6.8239703,6.6964264,7.0575366,6.659731
7.5128536,7.5433226,3.0662842,3.5287628,6.0218873,5.8169675,4.1801705,4.033575,5.783979,5.757905
7.747269,7.839288,2.8346243,3.0942411,6.2127867,5.902249,3.4598122,3.4882157,7.3592296,6.919042
7.926806,7.432607,3.4001637,3.611373,5.5062337,5.6081347,3.9411933,4.161648,6.244858,5.485489
7.5666795,7.298762,3.2755208,3.685162,5.0051804,5.332326,4.0558634,4.2765074,7.299137,7.204307
7.9368067,7.320234,1.787919,3.393211,4.6953125,5.0019608,3.3452618,4.1755037,7.58203,7.3343596
7.380415,7.6826177,3.4244256,3.0248618,3.52188,4.9289885,4.0926933,3.7767138,7.0861626,4.2627296
7.8774896,7.918996,2.8316827,2.9146647,5.7631545,5.9414406,3.762734,3.318493,7.474719,7.0070643
8.066283,7.418308,3.1607807,3.6677513,6.0673466,5.605935,3.6122954,4.20512,5.65602,5.172738
8.030741,7.7780094,2.4043293,2.7742949,5.0467486,5.7308636,3.5330148,3.432639,7.334461,7.2739115
4.4213915,4.8047004,6.3798547,5.7372403,5.9622006,5.1335597,7.1462917,6.5944204,5.0932837,6.6256533
8.247516,7.859069,2.6559849,2.9491925,5.680152,5.8788013,3.415232,3.3991587,6.6655846,7.033148
6.3876114,7.6084375,4.7462187,2.9893022,5.5345354,5.643465,5.2166247,3.6895003,6.611384,6.1441774
7.005041,7.524312,3.4907944,2.7338247,3.9438317,5.062403,4.710188,3.690555,7.530821,4.627317
7.6063156,7.7977285,2.6183443,3.0452294,5.9984827,5.831197,3.2729473,3.5024574,7.3081985,7.0254526
7.8987904,7.8608794,2.9205778,2.9847717,5.200865,5.8935604,3.8769345,3.4032507,7.5241275,6.9745655
4.243167,4.5920806,7.103924,6.003173,5.145481,5.117198,7.4832683,6.8402333,6.162978,6.6622896
6.568169,7.0191536,4.6227646,3.410888,4.602607,5.339055,4.9094515,4.3058863,6.479187,6.286054
7.73492,7.8738227,2.6416254,2.9388604,5.560774,5.8949656,2.7745247,3.3749962,7.2183185,7.0575156
7.5266557,7.8313646,2.3626447,2.888268,5.6153193,5.8466425,3.4638906,3.393523,7.307194,7.0827146
7.999852,7.493176,1.7937574,3.231426,5.6017165,5.5029283,3.4157248,3.8924212,7.5777955,7.179042
8.1285305,7.648883,1.5435119,3.1147003,4.90563,5.7094054,3.0075128,3.6919723,7.388304,7.1423354
7.8239927,7.9138174,2.475193,2.7695365,6.0579824,5.8916483,3.236598,3.273109,7.5951643,7.1501417
7.732725,7.541513,3.590798,3.3858824,5.0128264,5.6794424,4.1971416,3.9402242,6.529555,6.0981503
6.732138,7.835691,4.4840302,3.0518672,5.8284574,5.8829136,4.8874426,3.4656348,6.779035,6.9550943
8.108992,7.4532323,1.6138282,2.8073888,3.6701553,4.3968177,3.4258902,3.8893135,7.5107594,7.191173
8.172179,7.730496,2.1049876,3.024753,3.7742772,5.762863,2.2616591,3.570874,7.5642076,7.1078415
8.010813,7.8454375,2.8445606,3.0453367,6.2112,5.8919888,3.5559194,3.4505262,7.5449667,6.9336267
7.9291744,7.523676,1.2618642,3.2317984,6.150232,5.6003733,3.0986047,3.8650494,6.4038224,6.297961
7.5077443,7.8056383,2.2908163,3.0785084,5.7668824,5.847883,3.4994426,3.5154042,7.0365963,6.98301
8.163234,7.8205156,2.9926276,3.1250544,5.377438,5.891694,3.4455333,3.5198488,6.745732,6.9204726
3.1144483,3.5938592,6.7548923,6.8437815,5.60578,4.987514,8.402473,7.8025064,6.46823,6.6678033
7.5718603,7.8777795,3.6809733,3.0702107,5.9415545,5.9416094,3.7242708,3.4307022,7.1919217,6.9141035
7.8763647,7.252743,0.19309664,3.4607143,5.0625887,5.112404,3.0010185,4.2472386,7.290859,7.1882877
6.1991677,6.0787997,2.52988,4.3068614,4.6442084,4.960893,4.5949984,5.2419357,5.967185,6.152958
7.331921,5.1664944,0.5567546,4.749087,2.6507034,4.499709,2.7216244,5.988876,7.2401624,6.2167068
8.065407,7.299293,2.3323379,3.4017608,6.1224227,5.2934403,3.591184,4.1256685,5.628218,5.5142403
7.9152875,7.4722795,3.337867,3.7487922,5.567275,5.516788,4.0837216,4.233044,4.596261,4.1345997
7.7806373,7.5292354,2.7363138,3.439458,5.8921967,5.70953,3.4808092,3.9841862,6.3256483,5.97454
7.8233776,7.5281444,1.7355418,2.4076457,5.600405,4.9455185,3.1732507,3.5411026,4.5071716,4.822101
8.216102,7.884336,2.6999507,2.741365,4.952491,5.858318,3.6159325,3.2936273,7.3795853,7.1803026
8.05741,7.3830433,3.1733763,3.5828664,6.138427,5.536044,3.4859369,4.1770873,5.7750235,5.7297835
5.5114956,7.4128866,2.4864888,3.464781,5.993844,5.64682,4.785139,4.054425,7.2549024,7.196508
7.5881143,7.569491,3.6804693,3.3054807,2.9610376,3.5286634,4.116432,4.019648,7.4374413,6.8527203
7.34118,7.376003,3.958544,3.3434806,4.356568,5.4997344,4.4512496,4.0333576,7.2985196,6.548682
8.151177,7.7900434,2.6792393,3.0919929,5.806141,5.832432,3.5145857,3.5484066,7.1451497,6.966346
5.737221,6.9624176,5.319986,3.746179,5.4229217,5.100326,5.7811356,4.515919,7.4062595,6.451701
7.967407,7.806177,2.605205,3.1615653,6.099292,5.8915606,3.2495604,3.5500643,7.5326757,6.8432965
7.5446734,7.7667623,3.709809,3.2280176,6.1107554,5.863881,4.3970385,3.6287756,6.5151467,6.75276
8.258254,7.6061954,2.6661167,2.694848,2.8850803,5.458008,2.9495313,3.6142044,7.324134,7.414005
8.223777,7.5636005,2.6000195,3.4652488,6.149737,5.788013,2.6985383,3.9734302,6.3570204,5.8967237
7.3712645,6.9551435,3.2543588,3.5809724,3.3802123,4.647994,3.8654134,4.4795876,6.3589664,6.422107
6.1287584,7.0505266,4.8199186,3.260558,5.3228636,5.2548294,5.4262047,4.209493,7.3940797,5.9181356
8.063875,7.686693,0.060154438,2.0573678,5.301727,4.7058864,3.145746,3.2913594,3.2581353,4.3486547
7.3406925,7.8499627,3.704999,2.9405885,5.382714,5.867652,4.3237085,3.404018,7.2281833,7.0446916
7.3099747,7.782643,2.1091218,3.2372065,5.4428377,5.882303,3.0388875,3.6212046,7.269228,6.7544017
7.860753,7.3414574,1.5177612,3.063771,4.782789,5.427698,2.5862594,3.9499178,6.8028626,6.588858
7.657781,7.3717017,2.5971932,3.6529958,5.222295,5.598985,3.9135818,4.1829853,7.5835977,7.1802177
8.205109,7.3412447,1.7524986,3.2658055,5.7862744,5.442502,2.7803707,4.0290327,5.8577533,5.420731
7.6473355,7.635341,3.1631095,3.124712,3.9776611,5.2152853,4.132106,3.8235724,5.623541,4.025413
7.3243294,7.8682184,2.6518326,2.9735534,5.6878057,5.897447,3.2114887,3.3943393,7.2329774,7.013002
6.395073,7.5225115,4.839119,3.3575075,4.8751287,5.663494,5.40583,3.9448454,7.5313787,6.0688033
8.153694,7.3669434,3.0709789,3.4932635,5.3069897,5.5186105,3.748751,4.1476855,5.7018003,5.4065065
7.325502,7.104413,3.2087448,3.4467435,4.4611382,4.8082056,3.958754,4.3090177,5.778404,6.322294
8.055604,7.6788044,2.9743044,3.2288935,5.125932,4.7476263,3.413225,3.8609397,4.647396,4.2333083
7.6274676,7.8555236,3.3448036,3.1815383,5.9128923,5.9573574,4.245075,3.5160527,6.7946014,6.7734632
8.023905,6.9737144,0.5300398,3.200851,3.6146674,4.963464,2.1621728,4.2874117,6.702006,6.88968
7.9609027,7.7784066,1.9533114,3.2156494,5.7273397,5.8638687,2.3381453,3.6134644,6.9726586,6.866108
6.901564,7.856542,4.45864,3.0185692,5.8464446,5.8990483,4.7400246,3.4259627,7.119265,6.9579625
7.7487144,7.129129,3.2723787,3.298276,2.9382095,4.5380154,3.8291848,4.263796,7.349548,6.659027
6.511197,7.5279646,3.5793436,3.3214972,5.985703,5.652684,4.740033,3.911989,6.3650727,6.149976
6.337307,7.376803,4.0281334,3.3534102,5.6874294,5.4743986,5.1058183,4.053052,7.2853155,6.270219
7.129577,7.5448065,3.9510322,3.4388473,4.830823,5.248102,4.101618,4.033725,3.3092284,4.1234407
5.476267,5.8182745,4.9959683,4.5566425,5.3368073,4.917474,5.8864374,5.494797,6.951018,6.207291
8.198439,7.8197484,2.1929936,3.0903912,4.8057327,5.8744445,2.2554936,3.4989338,7.3614573,6.936399
6.0509944,6.972158,4.657469,3.3506434,5.8991547,5.235946,5.2279596,4.315366,7.4383574,6.8145022
7.5751204,7.576576,3.4444485,3.5740192,6.2021995,5.850738,3.445884,4.0192795,6.197997,5.9215183
7.9464164,7.824705,2.258006,3.071316,6.200722,5.8755007,3.3415537,3.481441,7.4750214,6.958608
7.7934856,7.4799995,3.3738263,3.7801719,5.6793737,5.812917,3.8634,4.251863,5.892053,5.159615
7.3619347,7.6743097,0.9158907,2.6424532,5.896068,5.125554,3.5340078,3.5587084,2.5449038,4.0494375
7.8068357,7.700097,3.4006307,3.2799551,5.3559494,5.808896,3.8241096,3.7180254,7.323547,6.9593906
8.182874,7.073343,3.0099804,3.675787,4.0787907,5.3584824,3.3453677,4.4084353,6.468512,6.5339775
8.190995,7.844916,1.6830602,3.0484228,5.7220383,5.888356,2.1373568,3.4547143,7.0059443,6.9672823
7.52195,7.863653,3.0459025,3.0233567,5.951377,5.907064,3.178304,3.4196687,7.303528,6.9900484
7.8286047,7.2720675,2.6346908,3.2943594,4.5159345,5.3109026,3.7613397,4.0938697,7.2839427,6.602669
6.370471,7.3135996,4.1743107,3.3421886,5.934246,5.4554644,4.9128976,4.082515,4.88647,5.4338803
7.9678135,7.4524565,2.9744577,3.7584066,6.2022643,5.7528915,3.6190739,4.2522693,5.494731,5.057406
7.0893383,7.445131,3.179844,3.544644,5.861598,5.6630816,4.114572,4.1244173,5.8724446,5.439981
7.5233574,7.8099203,3.7550182,3.1481555,6.019799,5.8829627,4.2788305,3.5466807,7.2377152,6.910934
8.057496,7.7856297,2.944439,3.311919,6.1480966,5.917013,3.152437,3.6579974,7.584269,6.642043
8.280401,7.4711704,2.7291594,3.1478202,5.26385,5.5317073,3.360167,3.8676896,6.521687,6.2993717
8.143203,7.7950664,3.1696856,3.143283,5.1769857,5.87041,3.1918335,3.5557861,7.5782814,6.876647
3.2775218,3.5324445,7.104334,6.89869,5.5981627,4.9958224,7.8715405,7.858083,7.516122,6.676205
5.3130875,6.0219684,5.4881854,4.276569,6.1200137,4.9188795,6.3655543,5.2610626,7.3223257,6.06241
7.959862,7.8506117,2.9110456,2.905489,5.6425524,5.868885,3.5716994,3.3882303,7.4238467,7.0907884
7.9910297,7.462417,1.5690327,3.1811194,5.6110787,5.5674496,2.5047913,3.9038837,6.289508,6.0285087
6.7159543,7.83327,4.038515,3.093085,6.192931,5.8981824,4.238921,3.4977477,7.225354,6.863282
7.6503973,7.5611424,3.6680899,3.4529977,5.498127,5.7366753,4.3866286,3.9180017,7.309345,6.9475126
5.8290515,6.8685913,5.1424294,3.4804413,6.028327,5.2523994,5.437114,4.436061,7.3904834,6.808594
6.5878186,7.4589276,4.3796616,3.5230792,5.717837,5.6872125,5.2346478,4.105625,5.3974113,5.5524263
7.6046605,7.453741,3.18188,3.6595864,5.747844,5.6764627,3.3132765,4.1893826,5.547698,5.315628
8.24901,7.783022,1.231977,2.9412422,5.908841,5.782722,3.257327,3.4771562,7.2665777,7.124653
8.216146,6.6259384,2.0939608,3.6933324,4.717445,5.312611,3.2560947,4.66181,6.193517,6.516742
7.570689,7.8414135,2.9726171,3.2140892,6.0946913,5.96239,3.9015484,3.5395963,6.761779,6.711991
7.858923,7.788437,3.035722,3.250916,5.770416,5.901352,3.5638263,3.618624,6.864419,6.7652626
7.5606318,6.9139485,1.4740763,3.7681868,5.1741986,4.979188,3.7050972,4.5887413,6.9990673,6.8820124
8.127459,6.6053033,1.7291746,3.7025604,4.1445622,5.248207,3.2177553,4.7147694,6.4009933,6.657987
7.926305,7.6078615,3.4287803,3.1993544,3.316547,5.107298,3.7271862,3.860112,5.1825304,4.1080256
6.1334176,7.6900525,4.991473,3.142312,4.6856713,5.738162,5.0587587,3.6558897,7.4083624,7.0345516
7.314527,7.6415734,3.546048,3.417305,5.991787,5.7770705,4.204529,3.8414202,7.303839,6.5337005
6.1370726,7.68276,2.0336595,3.215851,5.2949166,5.757649,3.1765528,3.7142842,6.974753,6.849623
7.813886,7.5025425,3.366951,3.4089549,2.964706,4.5499096,4.0050583,4.054145,5.876071,5.1514273
7.3378444,7.398943,3.5795946,3.7042632,5.8430834,5.391708,4.2022123,4.2408094,4.823639,5.29637
7.271327,7.387152,2.1319156,3.6592772,5.645401,5.519866,4.2060947,4.177115,7.2978864,7.0949416
5.0600095,7.456718,5.548274,2.754918,5.8251915,4.9663258,6.224186,3.7140565,4.547319,4.679
7.189817,7.498567,3.151924,3.357516,5.2387958,5.6092434,4.0850687,3.94881,6.8760037,6.3594437
8.292608,7.815099,1.7561326,3.1959314,5.7233534,5.9122996,1.918539,3.5650182,7.319702,6.8181186
6.011483,6.591934,5.013897,3.8386545,5.864753,5.2203565,5.886093,4.777715,5.978359,6.7216945
7.3950233,7.5295153,3.782074,3.465562,4.4431334,5.7561865,4.273968,4.00506,6.5116844,5.85398
7.587681,7.7144327,2.872491,3.3632643,6.019406,5.861572,2.964345,3.7536056,7.5966964,6.579651
5.8964586,7.173833,5.1205473,3.5759254,5.032977,5.181731,5.6446233,4.297327,6.8543873,5.999743
8.169874,7.8187165,2.8555503,3.2431834,6.18217,5.943666,3.3623874,3.5933757,7.1354923,6.675658
8.166629,7.5948195,1.5615077,2.6229987,5.690309,5.449029,2.8816113,3.5658562,6.3390746,6.133665
8.045885,7.865379,3.1619668,3.152795,6.170677,5.9455357,3.3662953,3.493798,6.8955936,6.820318
7.8935494,7.7862425,2.7680159,3.0508604,5.668939,5.8278303,3.2130992,3.5151505,7.5857387,7.0143194
5.807935,6.9822164,4.678858,3.2737882,5.9849057,5.1480613,5.1064,4.26425,5.9561405,5.8015966
7.8673396,7.415484,3.2342374,3.5723057,4.9949465,5.5029106,4.0719967,4.1248465,6.643688,6.2108135
8.181429,7.7706194,3.1691394,3.209132,4.8431,5.8610477,3.6345289,3.6143687,7.302095,6.830728
7.8080306,7.802593,3.2319105,2.9788096,6.208932,5.8198338,3.9511092,3.4689193,7.4000025,7.070441
8.057887,7.6017885,3.145789,3.414273,6.051682,5.3014197,3.4026299,3.9835618,5.2274013,4.0350847
7.4144206,7.395532,2.0270953,3.5117855,5.227691,4.579455,4.0502014,4.1799116,7.4175196,7.132676
7.8819146,7.215736,0.9738045,2.942716,4.8091145,4.9005117,3.2845514,3.9819617,5.8285484,5.385721
7.301956,7.5198135,3.5268016,3.6386633,5.8403335,5.8398232,4.198389,4.128496,6.035962,5.5755615
6.822448,7.7695556,3.3214686,2.9382854,3.5452976,4.5778522,4.3243713,3.6792336,7.527557,4.185504
6.9285545,7.4690633,1.5009618,3.2646887,3.6118095,5.580528,2.1913185,3.9237025,7.5396185,7.2481513
7.4793587,7.55735,3.6607888,3.3685772,5.451172,5.7117314,4.037404,3.8752086,7.199485,7.0671744
7.7688084,6.9419,2.8661928,3.6219528,4.1551104,5.3015127,3.64837,4.4952936,6.9581966,6.8370476
8.134693,7.8306665,2.26789,2.9811306,5.878836,5.8587875,2.6504211,3.4386828,7.5415664,7.0580235
7.9747076,6.854499,2.6081562,3.4982276,4.1804304,5.316363,3.6708684,4.4471703,6.645631,6.630979
8.212901,6.8553786,2.2784972,3.6617289,3.752277,5.0578794,2.881443,4.5319395,6.484073,6.1885877
7.79566,7.8537164,3.086715,2.9520624,5.9735703,5.8756695,4.002595,3.4074109,7.3939786,7.0348816
6.302108,7.240225,3.4034617,3.3953023,6.0134706,5.390236,3.7080202,4.156193,6.711767,6.5073657
7.36707,7.8758497,3.9718568,2.9017868,5.5925007,5.8903837,4.288965,3.3630233,7.502769,7.076765
8.038529,7.758831,1.7092834,2.9641662,5.6495056,5.74422,2.9202003,3.52306,7.4062133,7.152536
6.0342226,7.2959657,4.6883435,3.522833,5.60096,5.4899044,5.129532,4.202754,7.5457597,7.3123236
7.2783756,7.5151353,3.648318,3.5347874,5.9257975,5.7623262,4.281018,4.0653925,6.283765,5.7929716
8.273122,7.569164,3.049747,3.5147624,6.009788,5.7914076,3.3848648,4.0003967,6.088725,5.9310703
5.5723023,6.561629,5.402362,3.6671672,5.271106,5.2981668,5.8559456,4.712447,7.537361,6.5994353
3.5749826,3.717404,6.9616194,6.781389,3.9453225,5.0310035,7.6336627,7.6969795,7.1019773,6.634559
5.53631,6.719218,5.750921,3.500939,4.6537986,4.9628735,6.173709,4.519185,5.151724,5.9199634
6.4721117,7.302036,4.4240084,3.4448063,4.3144035,5.4051657,4.721655,4.1375613,7.2198567,6.439485
8.060845,7.3645325,2.559937,2.9918795,5.9402237,5.164176,3.3060439,3.88281,4.5327826,4.989747
7.963309,7.762259,3.2386394,3.2582858,5.495363,5.8928604,4.001973,3.6432998,6.717443,6.605149
7.3035727,7.5631056,3.802677,3.388198,6.0528655,5.7144165,3.8272057,3.9220526,6.214436,6.127914
6.4588194,7.8617797,4.5161424,2.9094248,6.154909,5.8787975,4.7564826,3.3772063,7.491638,7.062552
7.587633,7.792251,3.683314,3.3059795,6.1424956,5.9383607,4.3836,3.6511345,6.845531,6.616205
7.672021,7.795454,3.0979729,2.9519684,4.851366,5.8081074,3.2903404,3.4636579,7.5527897,7.098669
7.9562244,7.789061,3.2041683,2.9993663,5.7111187,5.8147244,3.8508708,3.490405,6.8782125,7.080152
7.47838,7.500766,3.6278017,3.6747763,5.902617,5.7682796,4.3785458,4.154809,5.97167,5.531288
6.923169,7.812559,4.257611,3.142417,5.680821,5.8792467,4.7568693,3.536482,7.048245,6.877915
7.317445,7.6696377,1.9259992,2.9265325,5.452171,5.6557612,3.315567,3.6066656,6.4484544,6.328077
7.726659,7.3859057,2.565257,3.2797785,5.2879186,5.464784,3.8443437,4.0073004,5.901365,5.7220087
7.2391405,7.719254,3.7836895,3.2301338,5.933152,5.8082576,4.5712414,3.6598387,6.671563,6.838772
8.048071,7.7492857,3.223545,3.2405932,5.814086,5.839194,3.69516,3.6520998,6.9327707,6.832254
7.5071507,7.4018326,3.5720649,3.7001302,4.644689,5.46692,4.255868,4.2443514,4.686151,4.945986
8.190634,7.851331,2.8520927,2.9253519,5.684046,5.863173,3.703226,3.3946009,7.5435247,7.0764704
7.196852,7.8583174,3.7554395,2.83394,5.3812237,5.8591576,4.4884343,3.3546615,7.5757666,7.1390266
6.8496885,7.668237,4.25952,3.3690863,6.063325,5.8429394,4.553435,3.814888,6.48462,6.124603
8.049648,7.792414,0.6486726,3.0858164,5.98475,5.8490667,1.6347156,3.524554,6.7740927,6.9237175
7.985519,7.5487976,2.4463391,2.9200745,5.9225407,5.510124,3.2582505,3.7117054,6.407688,6.287894
8.158254,7.4588394,1.6341305,2.5525575,5.6708803,4.956162,2.2801352,3.6283956,4.7531767,4.8530746
7.270353,7.6973443,4.019226,3.3023596,5.3370767,5.7892427,4.419467,3.732154,7.073356,6.817032
6.9518957,7.7363577,3.5920382,3.0389032,6.0582094,5.7565327,4.102462,3.5789852,7.175203,7.098426
6.9081764,7.4037256,3.6045465,3.751292,5.7745333,5.5183015,4.020483,4.269174,5.2553735,4.8250694
6.9084454,7.26261,3.333204,3.494647,5.41686,5.315753,4.6736417,4.2125382,7.065924,6.5236096
8.040471,7.5369873,1.7751217,2.4111042,2.5017638,4.401662,2.9125137,3.558251,7.536257,4.749405
8.043621,7.7687387,1.4893022,3.249312,6.0641084,5.8672624,2.2856426,3.6374454,7.5909786,6.736296
8.263317,7.738577,2.7646828,3.1417828,5.56215,5.7997513,3.3103242,3.618169,7.550743,6.949085
7.913599,7.5759363,3.4079082,3.2444348,4.9212575,5.7021017,3.7684991,3.8321414,6.4111924,6.15396
7.911263,7.6337223,3.0838804,3.0607798,5.0894403,5.1546373,3.15406,3.7922099,4.968069,4.124804
6.785216,7.353622,3.4330192,3.6669858,3.459498,4.1022444,3.898735,4.316447,7.039672,6.729897
7.463118,7.5233884,3.5758228,3.4830272,5.8868036,5.7071514,4.293141,4.0177565,6.1279864,6.055561
7.5719185,5.9666977,2.6966524,4.4779735,4.3134265,5.0893245,3.8293152,5.383573,6.3284545,6.3416634
8.192666,7.827645,2.178495,2.9478953,5.5231476,5.8411694,3.2068844,3.430808,7.2772064,7.083779
8.139453,7.7851834,3.1186135,2.9575646,4.3053484,5.7977533,3.5348246,3.4803565,7.3707275,7.1010695
8.280042,7.754312,0.6749835,3.1269739,5.653005,5.8069353,1.1640878,3.589159,7.2880588,6.9907217
7.702672,7.437434,3.1870549,3.674654,6.074707,5.6816454,3.5711653,4.207541,5.7440476,5.1745214
8.233797,7.5415654,3.0519238,3.4081695,6.1085386,5.156627,3.7365263,4.016298,4.609232,4.3286858
7.738474,7.721409,1.8849463,3.0810754,5.647244,5.747283,3.7593846,3.6100047,7.2961545,7.081099
7.2776732,7.490106,3.9069102,3.6622093,5.5607085,5.791354,4.3450384,4.1684875,5.912259,5.4880767
6.127319,7.2861056,4.7893734,3.7841985,5.893496,5.095887,5.675798,4.3309226,7.506141,6.4513664
7.3205123,7.507108,3.9713292,3.684756,6.064636,5.429774,4.3742843,4.169784,3.997375,4.094314
7.779531,7.698309,3.563968,3.2528691,5.1916227,5.778133,3.9732876,3.711493,6.7317004,6.7414217
5.442976,6.104778,5.7622843,4.2443,6.157479,5.0028257,6.3260207,5.2059546,7.227406,6.257947
7.1706533,6.7194223,2.3602881,3.8089678,4.4958463,4.939603,4.1184845,4.731653,7.256118,7.0035057
6.331943,7.6386075,4.734618,3.2185614,5.3145795,5.7207174,4.740933,3.7542937,7.5212507,7.0855103
7.9500313,7.8140774,1.4581499,2.9908993,6.0498705,5.8515263,2.9289513,3.4599426,7.5714083,7.057498
