true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.914218,7.8037033,0.84415007,0.8553152,4.8181667,5.040846,1.8719559,2.4700794,7.578549,7.2614737
7.7745285,7.561345,3.5432177,3.1108568,5.2940636,5.6342926,4.0262084,3.7793276,5.917934,6.0298047
7.769132,7.6668057,2.99077,2.8599854,6.0877423,5.6779675,3.7195785,3.5622184,7.2149024,7.0918307
7.510015,7.644038,3.6580336,3.1800148,5.4046173,5.7868896,4.0705643,3.752376,6.3551316,6.600242
7.530445,7.818111,3.229539,2.962866,6.0138936,5.6389036,3.6368227,3.5987918,6.8885927,6.992575
7.6912966,7.786645,3.6803432,2.946623,5.630638,5.739117,4.2230015,3.5744815,6.022583,6.3333755
7.0746384,7.711436,3.8379028,2.8327875,5.988781,5.5620174,3.8913713,3.6071057,7.3199463,7.2183256
8.209841,7.723357,2.2305522,2.9431381,5.80418,5.450321,3.2834644,3.6700559,7.230686,7.1496706
7.9054537,7.6853623,2.0548925,2.4993987,4.826007,4.824711,3.3352,3.5812619,7.5869274,7.3190966
6.387763,7.231405,4.1819434,3.2743685,4.1092987,5.3159285,5.0828443,4.087259,7.2494674,5.215947
5.0249395,5.660488,5.560897,4.718297,3.468295,4.937334,5.647434,5.616685,7.133175,6.380048
8.23699,7.635808,2.167338,2.6012006,5.381385,5.3776,2.9571993,3.5952191,7.5165677,7.2726836
7.8885427,7.6777043,3.4005306,2.9184787,5.4573574,5.6808367,3.6431236,3.5958884,7.1138783,7.1250396
6.8180056,7.515295,2.7885852,2.805358,5.2167225,4.9951816,4.2298803,3.7802122,7.135762,6.773728
7.513999,7.4115005,3.4283586,3.2372985,4.1328115,5.1113577,3.8911672,3.9901488,6.5357695,6.541222
7.7337184,7.6274133,2.3864665,2.8721886,5.4714174,5.4207153,3.3056405,3.7247417,7.223377,7.178366
8.116865,7.7690544,2.7837143,2.9526546,5.0169687,5.36158,3.3649828,3.6434975,5.139099,5.335176
7.5635757,7.784199,2.2945528,2.210393,4.1158123,4.703726,3.3046865,3.3471556,6.379872,6.3896728
5.543782,5.6365595,4.7097826,4.8215003,5.8910227,5.292918,6.002449,5.648153,5.3614473,6.520183
7.0822372,7.5217056,3.1492686,2.8115664,5.740873,5.5595136,4.347616,3.706884,7.5492163,7.222163
7.7724447,7.741146,3.5887,3.0490665,5.106497,5.5854387,3.8571656,3.7084553,7.3761315,7.078105
7.765666,7.7296057,3.501646,3.1100745,4.5505447,5.6785717,3.8900228,3.7135165,6.823853,6.7920446
5.4493246,6.3665576,4.5901585,3.8281913,5.925928,5.123067,6.0945854,4.8654814,5.773974,6.5726347
7.9306107,7.5767546,2.1230993,2.6407814,5.6222506,5.5389013,3.289819,3.5637574,7.596222,7.2538495
7.9386635,7.631198,3.1653907,3.045909,5.4452534,5.567411,3.7939825,3.741584,6.5981464,6.642894
8.132872,7.703412,2.7593136,2.9734325,5.8931212,5.3694987,3.4222412,3.722865,6.6146975,6.804068
7.3369064,7.5542564,4.0281515,3.3174858,6.108296,5.8905354,4.6496177,3.8790753,5.9836063,6.1821337
7.762267,7.63444,2.0270953,2.7176986,5.8830523,5.7204695,3.1321409,3.4563262,7.1281896,7.1726284
8.038833,7.883138,2.776394,2.6507325,3.749504,4.3964686,3.2836518,3.5082712,6.3804293,6.473126
7.9602704,7.42131,2.40451,2.7024994,5.8447466,5.122262,3.4345033,3.688705,4.8091307,4.982696
8.283704,7.688753,3.035722,2.946899,5.331225,5.3410654,3.7546906,3.7330282,7.4438095,7.151643
8.224612,5.618902,-0.17197514,4.5426655,3.5523434,4.692458,2.884633,5.555935,3.7259588,6.1366153
8.268393,7.784147,2.9646027,2.906643,5.8379493,4.735497,3.0813594,3.6642377,4.742486,5.5035715
6.985825,7.5663958,4.185084,3.1299145,6.0391946,5.7034726,4.7680287,3.7776082,6.1643314,6.552677
6.7823806,7.6897826,3.5876217,2.7688527,5.9627824,5.546601,4.491979,3.5655704,5.653117,5.8967824
8.232132,7.2362094,0.71392965,3.00934,5.4145746,5.385046,3.0959396,3.9927053,6.654525,6.661322
4.819402,5.3266253,4.767519,5.1813164,5.4437933,5.138344,6.0600433,5.97174,7.4913006,6.461216
8.231253,7.6151867,3.0205712,3.0099921,4.993591,5.544524,3.5814056,3.7610667,6.8317595,7.1023397
4.744045,5.1533213,3.606177,5.4119034,4.744776,5.1534014,5.7534456,6.1719,7.1327705,6.518334
6.796098,7.391392,4.469511,3.2581177,6.0997877,5.6652,4.52564,3.9764316,6.011101,6.332603
5.188279,6.1796017,5.2425246,4.1657043,4.514436,5.234397,5.340414,5.121833,7.2786083,6.5504394
7.569713,7.7420406,1.4197292,2.0035615,4.2697678,4.6025295,2.3842573,3.3514616,7.4159374,7.3479934
8.285957,7.729579,2.5771818,2.9511664,5.812909,5.585657,3.038217,3.6741838,7.1134367,7.124203
7.8395357,7.599225,2.2527647,2.9584115,5.4366174,5.535547,3.5564618,3.7294087,6.7667665,6.8677506
5.8965464,6.0998836,4.034754,4.07732,5.2176657,5.538231,4.3389626,5.032974,6.6643314,6.650477
7.973893,7.8619704,3.03298,2.8921509,6.025342,5.613838,3.9271283,3.5335445,5.979602,5.904541
8.108432,7.77891,3.2390313,3.013275,5.950062,5.6883955,3.66102,3.624248,6.9863243,6.9127893
5.580405,5.612256,3.675034,4.690297,3.1795945,4.8990755,5.833898,5.6326804,7.3383226,6.1754136
7.653538,7.5141006,3.724126,3.4265163,4.5719237,5.6204734,3.7821193,4.0619774,5.2619386,4.9285493
6.3780646,7.445243,4.1605225,2.6370177,6.1693306,5.411052,4.30667,3.698682,7.4437833,7.3248625
6.377803,6.987012,4.751977,3.129619,4.752883,5.622341,5.168983,4.200199,7.178939,6.9658537
6.478187,7.639972,3.9613273,3.0794747,4.070274,4.6603317,5.2056923,3.8354864,7.511665,5.2458515
7.748851,7.6341343,0.6141043,2.1839714,6.081287,5.741409,2.4357166,3.260858,7.354349,7.33975
7.79917,7.68814,0.09531021,2.8254318,6.0633597,5.762767,2.8291464,3.4652143,6.755944,7.1737604
8.182321,7.907808,2.9501595,3.013454,5.6671634,5.7282877,3.4577038,3.57935,6.5094886,6.919469
7.4789906,7.770857,1.4738474,2.9215796,5.9881115,5.7581444,2.0929747,3.5154855,7.2232995,7.060435
3.3130946,4.267191,7.218192,6.277685,4.4593697,5.2771816,7.403281,7.0695806,4.586548,6.5419865
5.06619,5.7419777,5.679794,4.663607,5.837077,5.174076,6.699752,5.524686,7.450321,6.396838
5.5913563,6.4552884,3.6555812,3.649175,5.7748685,5.13855,5.879776,4.7315774,5.9229584,6.4761825
7.4165297,7.6943774,3.007068,2.916604,6.209105,5.726828,3.4090004,3.5333164,6.885982,7.1104984
8.186529,7.72576,2.6624947,3.0438154,5.970522,5.695891,2.900762,3.6448905,6.9139104,6.984685
8.246524,7.5697722,1.660891,2.6445756,5.117886,5.532585,2.244532,3.592368,7.3132687,7.245086
6.513699,6.7857976,3.2568266,3.411546,5.6037006,5.433551,5.0466456,4.4203925,7.112862,6.7267523
7.651108,7.731292,3.5938542,2.9150229,5.5692525,5.4828734,4.1692047,3.6821685,7.466027,7.1225696
7.618463,7.6442366,2.2760358,2.582831,5.2979574,5.4304123,3.1271553,3.574332,7.321067,7.2092085
7.909879,7.7067175,3.0367303,2.906797,5.150432,5.4545584,3.600294,3.6982665,7.000204,7.140702
7.790999,7.287497,3.5597668,3.4515595,5.9183993,5.6522946,3.6861758,4.1324434,5.6421413,5.8203588
8.25398,7.435803,1.1565666,2.3206506,5.7671614,5.326897,2.65977,3.5903664,6.3609605,6.775099
4.224847,4.6093354,7.0434885,5.985854,4.0681715,5.046886,7.3910403,6.7192836,7.320135,6.6353264
7.3066025,7.6484513,3.2973173,2.5715518,4.7759924,5.2933393,4.2292542,3.5639615,6.791217,6.566395
7.5134244,7.6983113,3.5136032,2.9638817,6.157337,5.6781654,4.3241196,3.6211388,7.2385263,7.0334835
8.154551,7.896748,2.4697084,2.7601528,6.142218,5.502516,3.450654,3.5037024,7.199305,7.084473
7.2757835,7.674243,3.4701636,2.879405,4.937613,5.5491943,3.8970313,3.6117334,5.681414,5.796524
7.709511,7.775296,3.5401185,3.3366065,5.997402,4.943721,3.9024372,3.9538314,4.0836544,4.680299
6.278799,6.787769,4.9134784,3.8932483,4.404644,5.619519,5.093456,4.541505,6.1739426,6.0925503
7.327303,7.7008715,3.1268485,2.7747922,4.558194,4.262951,4.2541933,3.6637354,7.373603,7.1123548
7.384157,7.550855,3.835725,3.012073,5.722768,5.62344,4.3847733,3.7067401,7.1207476,7.1400304
6.821387,7.636281,2.9865403,2.418952,5.389638,4.971567,4.723113,3.4717073,5.918797,5.928431
8.2081785,7.62459,2.5301986,2.8755555,5.970805,5.5066376,3.3768024,3.7044432,7.4207153,7.1515827
7.678301,7.963043,2.4141264,1.941525,5.2564635,5.0598307,3.1270676,3.026508,5.5436254,5.7766094
7.790471,7.564755,1.3739686,3.076643,5.785501,5.404729,3.5962434,3.817783,6.98714,7.14492
5.719882,6.8588343,4.302415,3.2139184,5.9372196,5.271011,5.474508,4.2910643,5.9436073,6.439945
7.2610765,7.5703335,2.9908204,2.2762403,4.857624,5.6532474,3.1758013,3.352493,7.5966763,7.2761083
7.913586,7.7645445,2.1471004,2.5544395,5.520164,5.395281,3.4884756,3.4584048,6.213606,6.3438034
7.4582443,7.582254,3.4508762,3.0040123,6.03082,5.674861,3.52918,3.6888468,7.297252,7.111859
7.910493,7.7879853,3.1382296,3.0015767,6.212051,5.8214664,3.8691366,3.5058694,6.4571023,6.970289
7.9906106,7.7350235,3.0686574,3.1054688,3.0086489,4.276825,3.921934,3.7733366,7.3572717,4.9032974
5.8890386,6.7754846,5.1963234,3.4579375,3.2682376,5.545725,5.212122,4.4204617,7.2286434,6.909393
7.4874125,7.4864955,3.1794696,3.3103912,4.5657225,4.3882217,4.0699835,4.050315,6.771513,6.9107475
8.200554,7.6430383,1.0818052,1.8082314,4.1695604,4.5602684,2.979857,3.3322167,7.099834,7.107351
7.1901355,7.7994323,4.1449747,2.9231255,6.1409855,5.763978,4.829713,3.5018477,7.1614747,7.0414166
7.187519,7.561442,3.552573,3.0794976,3.9891322,5.0110793,4.119525,3.8232079,6.661013,5.6778903
5.753582,6.9953055,5.4993954,3.3269682,4.7479362,5.208847,5.513239,4.2875643,7.194317,6.5866137
8.2890215,7.5285106,0.082500935,2.583856,6.019182,5.64067,2.2822804,3.4977307,7.0630107,7.1748676
8.249675,7.1824837,1.7813725,3.2865386,6.1670256,5.50049,3.249211,4.0889645,6.0449033,6.5039077
7.526077,7.800403,2.4387755,2.3664713,4.478348,4.978032,3.8575668,3.3279421,5.9650846,5.7456036
8.20209,7.765399,1.9141245,2.8991423,6.181527,5.639104,2.4541898,3.5932658,7.333032,7.1056232
7.978879,7.9686804,3.2590578,2.6502776,6.068805,5.3292675,3.6094847,3.383234,5.865822,6.2006307
6.571884,7.6030917,1.955153,2.0204473,5.8839464,5.5746884,2.9648092,3.1800508,7.5073776,7.2735724
7.1047907,7.4866138,4.001114,2.9896262,6.0466723,5.576862,4.7976074,3.758265,6.648565,6.6592846
6.735969,7.083747,3.307729,3.360653,5.65989,4.432511,3.7763638,4.281592,4.3945975,5.232992
7.9679146,7.80137,3.2895207,2.8761096,5.66156,5.7153835,3.7080693,3.535295,7.2430005,7.0902653
7.624369,7.7468944,2.9607267,3.0012271,5.6837974,5.5848703,3.7287972,3.6777668,6.7124786,7.090883
6.1268234,7.3684363,4.779653,2.4393024,5.5317917,5.002762,5.2343493,3.67127,7.359805,6.9696865
8.2702265,8.068341,2.3918772,2.4745173,5.5691876,5.308626,2.9892614,3.2567604,6.1226773,6.266986
7.626915,7.498002,2.437728,3.0509675,5.6587467,5.504656,3.4777882,3.8003337,5.887459,6.0658507
6.26517,7.4905767,4.885858,1.9764242,5.686728,5.2033234,5.1678724,3.4045205,7.335617,7.325908
7.0372696,7.624843,3.3690186,2.8143215,6.129595,5.5847793,4.3785334,3.6202226,7.2076716,7.1570497
7.796009,7.720117,2.3295193,2.4778132,3.2630458,4.1439238,3.2681992,3.5281851,7.2363257,7.065049
7.673146,7.4260335,2.9198227,3.2960029,5.5449157,5.6117105,2.9911218,3.9783578,6.216594,6.13156
8.238777,7.622957,2.354608,2.902722,5.620825,5.5610523,2.7254314,3.6854475,7.2651367,7.1280026
8.203911,7.9150248,2.9587572,2.9554565,5.2107205,5.877201,3.343321,3.4300032,6.525685,6.9010057
5.5340176,5.7577467,5.6393576,4.722112,5.941315,5.3209567,6.100651,5.5567408,7.520335,6.500114
8.147444,7.810814,2.3606653,3.011691,5.9800572,5.6652617,2.8591676,3.6059055,6.9214306,7.0546365
7.5260763,7.913474,2.7648716,2.5270247,4.594817,4.320858,4.074533,3.4396772,6.847158,6.64206
7.997007,7.6200304,2.61308,2.843781,5.7738495,5.635251,3.5212889,3.6417515,7.2594533,7.211957
6.1461945,7.5121226,4.799486,3.003233,5.004215,5.210717,5.669067,3.7894611,7.5824547,6.2538567
7.8054667,7.730773,2.6148381,2.5355,3.9368913,4.0312357,3.67153,3.5299344,2.3095608,5.015876
6.5192018,7.425877,3.8826973,2.7965517,5.3773227,5.4854794,4.018309,3.7645745,6.6529703,6.845464
7.6644607,7.7986336,3.515151,2.7479715,4.282455,5.083386,3.8457766,3.6284091,7.5089245,7.3099556
8.258179,7.810274,3.0549443,2.9909604,5.331046,5.783167,3.1252682,3.5428345,7.37075,6.963425
8.244481,7.1436057,1.4863658,2.623118,5.015298,4.2078643,2.1621728,3.900473,3.5257134,5.531827
7.4988112,7.314717,2.5865602,3.113265,4.7337923,5.4041862,3.3536866,4.0236964,7.37961,7.233642
8.280682,7.871035,2.8397799,2.9503307,6.105873,5.857079,3.113382,3.4426413,6.8733916,6.91674
7.230672,5.85468,0.9936223,4.306075,3.6681664,5.3271265,3.9094799,5.372083,6.9740906,6.817422
7.909048,7.7558722,2.0237966,3.0153053,5.5590844,5.690234,2.3373733,3.6196914,6.7585464,7.021474
8.215427,7.789379,3.1026566,2.977606,6.127738,5.741916,3.7305732,3.586256,6.357298,6.47899
8.21381,7.837545,2.9565756,2.8078928,5.7327166,5.7223015,3.1588287,3.497751,6.2625866,6.384401
8.249385,7.80685,2.134048,2.6686149,6.0655255,5.679908,3.4007974,3.447075,6.9481516,7.2398295
7.5276585,7.5856733,2.7423873,2.3060274,3.925117,4.513081,4.081648,3.5305803,6.6695466,6.481048
7.740707,7.46813,1.3522205,2.9355834,5.9335337,5.649121,2.5151935,3.7399993,6.0748286,6.101567
8.16868,7.7985983,3.180343,3.1170561,5.8855457,5.7731457,3.7159839,3.6261718,6.7534976,6.853527
7.9416184,6.874756,1.036737,2.962362,4.9167204,4.622116,2.8029966,4.1408434,3.897478,5.4802494
6.8371935,7.4688864,1.7578578,2.6861796,6.186649,5.2986603,4.5200806,3.7273092,6.7892623,6.960729
7.9079876,7.6662493,3.1282945,2.6948175,5.132664,5.707735,3.443746,3.4529715,7.5812874,7.271795
7.2950625,7.5534763,3.4110818,2.847365,6.1445055,5.576149,4.3370295,3.6686988,6.692107,6.899973
6.9850755,7.1815577,2.456936,3.1405213,5.972111,5.5555196,4.1494484,4.0097513,6.0226917,5.9560475
7.0139523,7.0981293,4.2819023,3.855279,3.917528,5.509758,4.617879,4.4813395,6.259304,5.2155123
7.6207547,7.7354,3.1887877,2.8256612,3.9932158,4.5050707,3.8708677,3.6728923,5.920151,6.459669
6.4390087,7.464569,4.8775077,2.7635794,5.9827013,5.5565844,5.1796184,3.738334,7.3847404,7.2351274
6.402635,7.1869655,3.3334181,2.5003328,5.611554,5.310647,4.2517185,3.7895513,6.6953673,6.7777443
6.4438643,7.4557667,4.601835,2.961219,6.001489,5.4231668,5.138313,3.8823025,7.310848,7.1823173
8.135133,7.7437286,3.1633632,2.9067607,4.6675253,5.620364,3.286796,3.6108704,7.4567614,7.1534195
6.9543014,7.160534,2.6384144,3.4429362,6.1801076,5.425516,4.4557185,4.199999,4.6836305,5.480936
8.175737,7.642332,1.7899246,2.6556149,5.6309934,5.474983,2.8699422,3.558744,6.1746316,6.3170757
7.346857,7.6170154,3.5082865,2.9917533,5.5888653,5.4726815,4.2669525,3.7758064,7.0504436,7.1146626
7.528526,7.6107035,3.1355813,3.1571295,6.11135,5.7196484,3.8998291,3.7888525,5.8667684,6.0264697
5.1867766,5.91119,5.5312095,4.485776,5.9376707,5.268937,5.95403,5.422964,7.1129565,6.6153717
8.257495,7.758268,2.809523,3.1718836,5.744201,5.7258096,3.008994,3.7257764,6.626196,6.78609
8.227036,7.842346,2.8925362,2.718205,5.5205364,5.522888,3.6428356,3.456383,5.2934856,5.402924
7.4556355,7.6885443,3.8218577,3.0138311,5.9968004,5.167797,4.429161,3.769481,7.4592447,7.121198
7.9538198,7.8660126,3.3687086,2.9137022,6.108136,5.7638435,3.4012308,3.5097287,6.802019,6.958799
7.4709473,7.682217,2.7539158,2.8854098,5.4071407,5.187893,4.088545,3.737597,7.275072,7.1299744
6.1997566,7.176855,5.0114617,2.756164,6.2145844,5.381226,5.086787,3.9216096,6.285814,6.288255
6.513475,7.13635,4.814328,3.0401382,5.2991023,5.5306764,4.866611,4.0072594,6.413544,6.607876
8.133826,7.784929,2.0872855,3.074571,6.0934095,5.759735,2.1233387,3.6279526,6.494055,6.7853456
6.862394,7.7069664,4.4551144,2.7635736,6.084748,5.3478627,4.8289456,3.665357,7.35472,7.3173246
8.198378,7.8955584,2.544825,2.54917,5.601074,5.3998566,3.5467398,3.3750687,6.226193,6.07215
7.2376437,7.661236,3.0991912,2.730998,5.570411,5.496703,3.9949293,3.59694,6.816946,7.0726595
6.9240727,7.6128206,4.008896,2.8566885,5.6281857,5.431087,4.360075,3.721933,7.56442,7.1791058
7.9524803,7.4546404,2.735406,2.9913306,5.169671,5.3753433,3.4853854,3.8713229,7.594495,7.2075257
7.9919415,7.7578397,2.945228,2.9752016,5.895328,5.6518393,3.8065736,3.6352954,6.857166,7.0240602
7.3446603,7.2952585,3.9247222,3.418098,4.758149,5.4901047,4.505582,4.128986,5.5690465,5.764398
6.3167334,7.5133,4.7387657,2.9089339,5.0949335,5.3261933,4.9623623,3.801684,7.2110047,6.717164
7.546204,6.984824,1.9750528,3.3276772,5.1537194,5.0773067,3.0079572,4.244108,4.867588,5.935771
7.78728,7.529052,2.5663333,2.810958,5.860607,5.35721,3.51732,3.6879275,5.1547127,5.570507
8.0013275,7.490937,2.8519773,2.7899814,4.574608,5.366688,3.2278357,3.8045845,7.463954,7.1600485
4.1696687,5.3404665,6.594917,5.0351305,5.586908,5.0938015,7.584014,5.9411516,7.5037208,6.7472124
7.903099,7.304827,2.1105766,2.7134042,4.2634687,4.380915,3.5722895,3.8911715,6.0912013,6.3059034
8.097804,7.665651,2.6804733,2.825932,4.78263,5.090169,3.4302058,3.7090468,7.4870944,7.2179837
4.2604523,5.172863,7.040804,5.2138076,5.817608,5.006492,7.210206,6.090705,7.413793,6.438887
6.6549964,6.750059,4.4585247,3.8249166,4.73256,5.3209963,5.1594634,4.6008034,5.8401356,5.8439274
7.1801844,7.621626,3.5351455,2.9566638,5.9661417,5.711725,3.9801116,3.5791252,6.687251,7.086264
7.459137,7.722214,3.6725976,3.0102344,6.0156693,5.749477,4.466299,3.6124725,6.3389826,6.65742
6.1269064,7.1847816,2.3181634,2.7195616,2.931354,4.299568,5.2490225,3.9191632,5.659315,5.625182
8.161343,8.157406,2.5130892,2.1968203,4.1421976,3.7291448,3.3378315,3.2345915,7.3799753,7.4260745
7.8089247,7.831445,3.2550535,2.9611905,5.441218,5.623267,3.7539413,3.58304,7.026761,7.028819
7.164578,7.8972187,3.0718598,2.7738948,3.2491727,3.6224098,3.7170053,3.5932631,7.044237,6.7633815
7.0892835,7.620932,3.964122,3.0929704,5.351076,4.829056,4.759761,3.8354955,6.853412,6.9320726
7.286659,7.510723,3.6480315,2.8423233,5.533263,5.6448107,3.8610878,3.6659167,7.5938835,7.1957045
7.2855773,7.4182377,2.4473777,2.7921395,4.0757904,4.946681,4.254236,3.8303034,7.289227,6.492569
6.5452795,7.476445,4.7497816,3.127213,4.515508,5.627945,5.4857593,3.8466604,6.929377,5.720261
6.115848,7.0320883,3.848721,3.1923578,5.72178,5.430333,5.0536947,4.1817374,6.8960867,6.870473
6.5350456,7.4280944,4.2655067,2.857471,6.0909433,5.577995,4.6628256,3.7634082,7.3642387,7.165969
7.603147,7.7951493,2.9374144,2.9568155,6.0049458,5.689016,3.8000631,3.587778,6.881623,7.0691886
8.132594,7.553928,1.3842926,2.5870261,5.702692,5.3022876,3.3166556,3.676926,7.5444617,7.1581464
7.152093,7.694845,3.8082836,3.031991,6.1342545,5.662084,4.1406555,3.6832905,6.5156207,7.0110784
7.7704644,7.6855087,1.1559372,2.786056,5.9733515,5.3237495,3.6058784,3.6713073,7.3394146,7.273554
7.529866,7.7084155,2.523807,2.8191056,6.2138057,5.050045,2.7383857,3.6496902,4.89297,5.1408453
7.5394664,7.625422,3.8371704,3.1878152,4.4494634,4.994514,4.448715,3.8629737,6.988592,6.8289223
7.5277243,7.455083,3.8426087,3.4621968,3.0722766,5.235516,4.3606114,4.1197424,5.3398576,4.811252
7.9680686,7.7980223,2.7883391,2.9055438,5.70813,4.130458,3.1579363,3.6629958,3.348289,4.8812723
6.494179,6.357986,2.8523817,3.860788,4.5353165,5.077798,4.7576942,4.8638387,5.758094,6.375536
7.8452024,7.726522,3.2681231,3.0197353,5.643806,5.5890336,3.998256,3.6920793,6.0420985,6.3210797
6.8668857,7.305815,4.1212626,3.3055787,4.6145954,5.0613594,4.483308,4.105259,7.1629267,6.895641
8.195053,7.7089067,1.8357763,2.7787838,5.7408633,5.760748,3.1849055,3.4442427,7.1253347,7.183513
7.3473043,7.5521894,2.961348,3.1532774,6.13409,5.6498384,4.2061543,3.854934,6.1157618,6.414166
8.146978,8.108013,2.192212,2.4353461,5.965554,5.5744925,3.2555163,3.1456332,5.851291,5.8676724
6.301747,6.5855627,4.0623035,3.877427,3.8083944,4.9952345,4.67107,4.795196,7.595472,6.545477
7.8535624,7.931749,2.7795024,2.294435,5.4025917,5.4834194,3.4844964,3.1833715,4.97794,4.564402
7.975981,7.705267,2.9535031,3.092718,5.5463057,5.792591,3.3161478,3.7233605,5.665038,5.4483604
6.457203,7.7239976,4.395461,3.082732,3.8325686,5.442926,5.0994215,3.7451775,7.2498703,5.8130083
6.196947,6.4763427,5.1281934,3.7501974,2.3472714,5.080039,5.471859,4.7264895,6.597567,5.863868
6.734839,7.492342,3.5930567,2.6284838,5.8516707,5.465377,4.285612,3.652287,6.618751,6.647817
6.802977,7.6162252,2.2459087,2.791638,3.8183715,5.124273,2.65935,3.7231193,7.3282714,7.258302
7.6210804,7.8659735,2.3467937,1.9554896,4.9688063,4.650811,3.7183897,3.1737504,6.4197636,6.312522
8.270393,7.7931066,2.896906,3.2277012,4.6519966,4.803316,3.6641257,3.809812,4.533309,4.5136857
7.31737,7.577671,4.0344176,2.7953691,5.235037,5.7212925,4.259803,3.567896,7.4559793,7.224687
6.7856746,7.6226482,3.8566585,2.9771004,5.171722,4.9622364,4.901795,3.805019,7.1486616,6.7816978
6.537116,7.404652,4.8124447,3.1599982,5.163923,5.4484663,5.311367,3.9488182,7.1420274,6.4807224
4.1244373,4.6116204,6.673466,5.8584185,5.934902,5.138849,7.665453,6.653994,7.411752,6.569028
7.089801,7.501223,2.9412234,3.1205418,6.051988,5.4743705,4.50358,3.8733888,7.4259386,7.0286856
7.207799,7.859453,2.6897507,2.0794034,5.069175,5.2342615,3.9485285,3.151286,4.8927374,4.8728533
5.251294,6.0892205,5.6079984,4.1686754,5.900963,5.208993,5.7175703,5.1804137,7.407497,6.6305656
7.223162,7.5437193,3.73359,3.0309632,5.9370427,5.619613,4.1341743,3.7570045,6.3932195,6.6767697
6.760701,7.127575,4.2098436,3.756774,6.091405,5.5999637,4.8926096,4.3749394,4.7560015,5.3551064
8.151468,7.6454077,1.4038887,2.3691878,6.181645,5.6478825,2.7297463,3.2517583,7.392253,7.2030783
8.2629175,7.7475076,2.624886,2.7676845,5.6213646,5.212573,2.8539386,3.572734,6.103442,6.4693522
7.8077245,7.8250146,2.7063823,2.7247238,5.905035,5.7336264,3.676731,3.4589245,4.98131,5.375763
5.4166203,6.501619,5.1236963,3.7093642,5.337759,5.500782,5.7215633,4.708618,7.2953024,6.8654547
8.058315,7.164573,0.32497787,3.3272033,6.067212,5.476877,3.1378393,4.1205416,5.8739696,6.08368
8.172779,7.8187275,3.0346646,3.0003507,6.0458083,5.6807184,3.4976282,3.608996,7.4570217,6.97293
4.980918,5.253726,4.7057486,5.4163656,5.156397,5.2225857,6.1061316,6.1321993,7.498096,6.6964974
