true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
2.090656,2.1116605,0.028736,0.057837974,0.306459,0.25817424,0.068367,0.12026395,1.91344,1.0300462
2.824067,2.114122,0.015167,0.057586573,0.399373,0.25852126,0.037003,0.12036236,1.602689,1.0315194
2.1435,2.112229,0.002975,0.058141276,0.163595,0.25810522,0.035991,0.12092173,0.45206,1.0303996
2.924694,2.1115634,0.002203,0.058167357,0.424246,0.25817716,0.015169,0.120910615,0.327224,1.0305797
3.281181,2.1079926,0.020743,0.058010098,0.279517,0.25828564,0.041951,0.120560214,0.195167,1.0293924
1.481899,2.1070995,0.011948,0.058171377,0.033822,0.25777388,0.039173,0.12082294,1.553637,1.0282592
1.216025,2.1120996,0.035646,0.057764404,0.389885,0.25831878,0.070838,0.12054999,1.730712,1.0307623
3.197731,2.1019416,0.01162,0.057925723,0.466219,0.2573111,0.032315,0.12066576,0.098284,1.025531
3.148085,2.1098657,0.026844,0.058123566,0.057901,0.25799853,0.038537,0.120639294,0.455322,1.0296098
3.696776,2.109208,0.012429,0.058152456,0.457261,0.2581315,0.032874,0.12087895,0.235465,1.0295408
2.635642,2.107308,0.026045,0.058018737,0.192011,0.25771022,0.03082,0.12065062,0.084983,1.0287352
3.471332,2.1120427,0.010988,0.058091767,0.181675,0.2580245,0.015262,0.12079096,0.201579,1.0298322
0.722844,2.1131618,0.095699,0.057995833,0.06512,0.25843075,0.180897,0.120775566,0.639433,1.030818
1.405086,2.1071298,0.025585,0.05793082,0.288942,0.25781447,0.075377,0.12069374,0.364057,1.0283312
1.653609,2.1075127,0.034461,0.058039825,0.261042,0.25780183,0.03625,0.12090245,0.342811,1.0286251
3.093053,2.112485,0.015819,0.05825679,0.392522,0.2584846,0.038631,0.12062593,0.132682,1.0305151
1.290798,2.113097,0.037361,0.057991542,0.232338,0.25845343,0.096834,0.12060985,1.616056,1.0309669
1.273181,2.1110325,0.059287,0.057661694,0.470114,0.25835264,0.085667,0.12044121,0.704568,1.0301133
1.629871,2.1104496,0.052459,0.058240026,0.457424,0.25814292,0.084231,0.12052274,0.182997,1.0291167
1.483333,2.1123803,0.03127,0.058270853,0.34601,0.25820798,0.089318,0.12075353,0.140035,1.031051
1.903738,2.1103737,0.038999,0.058038484,0.135935,0.25827688,0.06132,0.120749354,0.841368,1.0299169
2.015364,2.1067188,0.01332,0.057984527,0.293761,0.2577641,0.051853,0.12085509,0.872438,1.0274498
3.777113,2.1119072,0.020694,0.05795494,0.110466,0.2583232,0.022236,0.12062767,0.267553,1.0299878
2.704612,2.1146173,0.018368,0.05811855,0.027473,0.2585755,0.047186,0.1207446,1.547749,1.0311393
2.408622,2.1127229,0.002162,0.058470942,0.037114,0.25853014,0.011052,0.12063141,0.211236,1.0297543
2.539175,2.1116552,0.032125,0.057853356,0.499319,0.25833213,0.045711,0.120624274,1.60321,1.0303625
1.919793,2.1076438,0.013834,0.057919927,0.488603,0.25797206,0.04441,0.12083016,0.470515,1.0288802
2.075617,2.1109827,0.005034,0.057758305,0.410338,0.25828427,0.020303,0.12053344,1.770603,1.0304332
2.449163,2.105905,0.017766,0.05796199,0.209832,0.25758815,0.027591,0.12079297,0.683418,1.0279354
3.634765,2.1122785,0.008793,0.057966962,0.462842,0.25865114,0.011933,0.12058912,0.381098,1.0302755
3.943027,2.1103194,0.002215,0.05810379,0.311873,0.2581247,0.02088,0.120487094,0.446502,1.0292902
0.11869,2.1014488,0.697068,0.058153972,0.011919,0.25670743,0.758868,0.121173024,1.225636,1.0256488
1.181804,2.1060424,0.068709,0.058132462,0.191945,0.25766915,0.093044,0.12062226,0.124184,1.0282723
1.918443,2.107353,0.039816,0.05776561,0.141445,0.25785807,0.041899,0.12064427,0.494143,1.0279562
1.779397,2.1131237,0.00567,0.057967108,0.111922,0.25843978,0.019717,0.12061776,1.594367,1.031024
3.699948,2.1069162,0.016984,0.05784797,0.411934,0.25785154,0.036186,0.12072839,1.806743,1.0286437
0.449488,2.1098177,0.049161,0.05796507,0.472399,0.25801814,0.213275,0.12083943,1.075444,1.0293356
2.255865,2.113902,0.007978,0.05792866,0.103013,0.25864875,0.025107,0.1207744,0.985833,1.0312403
3.25827,2.1127129,0.005893,0.057829298,0.193428,0.25822574,0.020132,0.12033309,0.297405,1.0308429
0.631334,2.108568,0.122996,0.057868622,0.417415,0.25786054,0.219325,0.12030186,0.101743,1.0291454
3.573145,2.1105201,0.004051,0.0580639,0.085353,0.2582223,0.017148,0.120296374,0.331492,1.0294287
1.764073,2.1133518,0.009235,0.058231615,0.011313,0.25867146,0.031875,0.120332,1.802812,1.0308762
3.43812,2.1160717,0.014417,0.057821825,0.155897,0.25866395,0.017377,0.1210223,1.315931,1.0320815
2.444612,2.111194,0.030456,0.057739988,0.198498,0.25810516,0.042182,0.12044348,0.84128,1.0301665
3.614274,2.1137142,0.005233,0.057619523,0.426137,0.2586885,0.026098,0.120341554,1.933116,1.0314213
3.241582,2.106122,0.023361,0.058155354,0.491333,0.2576078,0.03175,0.12096444,0.107433,1.0276937
0.722503,2.10881,0.039447,0.057698052,0.317638,0.25814116,0.14405,0.12056671,1.830056,1.0290706
3.773798,2.1068048,0.014367,0.05777504,0.440103,0.25781447,0.030945,0.12075646,1.386403,1.028269
3.751787,2.1113014,0.012392,0.058085196,0.362399,0.2583573,0.031682,0.12059797,0.089326,1.0304676
3.270264,2.112818,0.006977,0.057735264,0.367018,0.2586475,0.018576,0.12056315,1.692588,1.0305426
0.581125,2.1087658,0.069395,0.058051467,0.142,0.25812078,0.15869,0.12097713,1.471983,1.0288358
2.539969,2.1119084,0.021075,0.05776028,0.219823,0.25830644,0.041203,0.12046069,1.740514,1.0307378
1.42684,2.109274,0.005545,0.057802375,0.086778,0.2581278,0.037987,0.12080142,1.4428,1.0294381
1.850013,2.1138954,0.031949,0.058139198,0.096641,0.2586754,0.03824,0.12044817,0.716686,1.0313667
0.754845,2.1095724,0.053133,0.058326814,0.447994,0.25807062,0.167489,0.120584205,0.036651,1.0292152
1.62751,2.1084847,0.037071,0.05799537,0.310617,0.2579933,0.038705,0.120755106,1.06449,1.0293584
3.074915,2.1131327,0.025849,0.058032162,0.271132,0.25817978,0.044255,0.12074329,0.279854,1.0298815
2.431723,2.1095667,0.0058,0.05790948,0.274388,0.2581954,0.029134,0.1206723,1.815045,1.0292094
2.849247,2.1087985,0.0266,0.058147736,0.43385,0.25816262,0.033313,0.120604485,0.077113,1.0290929
3.915284,2.1048934,0.008611,0.05815174,0.054078,0.2573567,0.020317,0.120768994,0.151416,1.0269637
2.782755,2.1171882,0.02909,0.057869032,0.405361,0.25867128,0.05748,0.12078467,1.580644,1.0309836
3.503467,2.1025527,0.013026,0.058157545,0.016011,0.25732785,0.036875,0.12158966,1.501494,1.0265894
3.612159,2.1091993,0.020274,0.057712253,0.127404,0.2580568,0.037871,0.12063229,1.922153,1.0299008
3.796262,2.1140156,0.005461,0.05790919,0.379716,0.25856468,0.028373,0.1204308,1.558883,1.031224
1.710525,2.112852,0.00964,0.057889484,0.273726,0.25835723,0.037317,0.120443046,1.434282,1.0307744
1.793788,2.107358,0.017097,0.05794704,0.267938,0.2578962,0.044448,0.12067883,0.945295,1.0283977
0.440739,2.1111243,0.036425,0.057782926,0.260712,0.25826097,0.119712,0.12056896,1.141176,1.0296319
3.211783,2.112394,0.023552,0.05795843,0.343474,0.258341,0.027681,0.12061207,1.456671,1.0297387
0.47564,2.1091812,0.011579,0.0582265,0.067063,0.25801998,0.054314,0.12061684,0.33112,1.0290086
1.015017,2.1065657,0.066522,0.0578576,0.090085,0.25770783,0.087177,0.12079951,1.887987,1.0287433
3.981618,2.10532,0.010572,0.05792652,0.178141,0.25740033,0.023391,0.120797634,1.56748,1.0281001
2.143345,2.1077468,0.008236,0.05797491,0.419339,0.257955,0.029493,0.12079525,1.523312,1.0285707
1.350451,2.115437,0.050261,0.058298364,0.483258,0.25864315,0.065637,0.12043835,0.120977,1.0317
0.575441,2.113621,0.023228,0.058273636,0.081366,0.25818086,0.155495,0.1202545,1.366792,1.0307351
0.091051,2.1112335,0.329341,0.058166362,0.018505,0.25841343,0.510646,0.12079246,1.803602,1.0302427
2.888594,2.1108623,0.007844,0.058173686,0.011357,0.25824013,0.037658,0.12037285,0.319897,1.0297009
0.713531,2.1142778,0.060812,0.05782068,0.488651,0.25843537,0.147879,0.12054151,1.563901,1.0311813
0.107248,2.1107304,0.364535,0.05813078,0.488671,0.2582848,0.974004,0.1201874,0.436103,1.029485
1.038385,2.1096756,0.037841,0.057944927,0.213901,0.25824094,0.068945,0.12067011,0.763881,1.0294154
2.450386,2.1122832,0.019467,0.057691686,0.421858,0.25849682,0.028789,0.120500594,1.854758,1.0303026
3.49545,2.11134,0.019162,0.057870504,0.454503,0.2580573,0.036382,0.12061845,1.37876,1.0299838
3.033139,2.1117537,0.002451,0.057726953,0.306929,0.25844383,0.003493,0.12038776,1.565975,1.0303103
0.148025,2.1115265,0.299644,0.058116794,0.270565,0.2582059,0.645717,0.12086001,1.128995,1.0300272
3.040596,2.113265,0.005988,0.05768443,0.29777,0.25848404,0.022706,0.120553404,1.915248,1.031163
3.376974,2.1077707,0.017587,0.057783656,0.321183,0.25788718,0.034705,0.120725825,1.033878,1.0286878
1.158448,2.1133664,0.03591,0.05802427,0.202219,0.25830585,0.078804,0.120892316,1.623408,1.030988
1.906611,2.1063118,0.0246,0.05798905,0.223429,0.25767434,0.033567,0.12083398,1.632299,1.0280527
1.719483,2.114301,0.022681,0.058047324,0.072348,0.25859994,0.044501,0.12056646,1.55281,1.0317712
0.88225,2.112027,0.056383,0.057760492,0.405666,0.258492,0.098988,0.12053391,1.155959,1.030436
1.592736,2.1083996,0.036731,0.057879858,0.279313,0.25800186,0.081701,0.12077157,1.348076,1.0295732
1.482415,2.1120992,0.027379,0.057994235,0.255592,0.2580045,0.049288,0.12078205,0.104843,1.0301064
1.002966,2.108776,0.068165,0.058064416,0.061449,0.2579156,0.133939,0.12067124,1.488927,1.0290972
0.933383,2.109379,0.091472,0.05792232,0.396087,0.2582934,0.128424,0.12044905,0.073435,1.029776
3.3386,2.1138043,0.004734,0.057999216,0.23725,0.25842375,0.008401,0.12050684,1.105794,1.0309995
1.876401,2.1110592,0.041495,0.058102563,0.162022,0.2582147,0.05208,0.12068388,0.188575,1.0297062
2.21674,2.1105235,0.006581,0.057863794,0.413797,0.25820908,0.010982,0.12051223,1.097469,1.0296904
3.127252,2.11148,0.003723,0.057872433,0.149801,0.258376,0.014782,0.12066153,1.244897,1.0302019
0.520705,2.110836,0.129299,0.057832774,0.015269,0.25803864,0.238868,0.12057644,1.668242,1.0300184
1.134876,2.1133134,0.05166,0.05773887,0.356452,0.25844622,0.073693,0.12051287,1.20141,1.0312027
3.159536,2.1092937,0.006374,0.05797817,0.481583,0.2579338,0.021625,0.12063028,1.036244,1.0295073
1.70667,2.1088076,0.036957,0.058128335,0.166238,0.25792885,0.085932,0.12078115,0.066,1.028611
1.495341,2.1118867,0.028609,0.058057033,0.062388,0.25839278,0.084124,0.12043451,0.563582,1.0310097
0.657626,2.1129906,0.030868,0.057550374,0.355097,0.25834495,0.085647,0.12014042,0.723253,1.0301883
1.910294,2.1066337,0.042765,0.058155466,0.429798,0.257648,0.085016,0.12082037,0.787661,1.0286398
1.520006,2.1116393,0.034354,0.057961255,0.214334,0.25836402,0.044966,0.12047286,0.13666,1.0304415
1.613584,2.1083527,0.036657,0.058185555,0.210656,0.2578615,0.068904,0.12079568,1.659918,1.0288761
0.060729,2.1163533,1.216025,0.058624998,0.376028,0.2585839,1.509294,0.12107901,0.11269,1.0322112
1.519375,2.1097817,0.047327,0.058080163,0.120536,0.25817448,0.076733,0.120803505,0.010023,1.0294892
1.344002,2.110788,0.012532,0.05806978,0.031576,0.25806057,0.01679,0.12061505,1.33999,1.03019
1.554228,2.110849,0.027903,0.058100812,0.164415,0.25807875,0.028983,0.1207104,0.622331,1.0302498
0.445802,2.112084,0.075832,0.057783425,0.285979,0.25821194,0.269922,0.120432824,0.880646,1.0302542
1.057231,2.1064882,0.024011,0.057876702,0.110084,0.25780123,0.027458,0.12064956,0.744977,1.0284865
2.611639,2.1084466,0.021566,0.057918213,0.17795,0.2579008,0.049606,0.1208244,1.356342,1.0288793
2.758745,2.1082835,0.012328,0.05788166,0.04376,0.25776106,0.020846,0.12040998,0.409997,1.0281168
3.867492,2.1119328,0.00564,0.05780754,0.498703,0.25814396,0.024289,0.12075777,0.856213,1.0298449
2.381329,2.1106873,0.009582,0.057828404,0.384659,0.2583347,0.01519,0.12064235,0.2539,1.0301119
2.254858,2.110878,0.014498,0.05781895,0.34073,0.25824752,0.023791,0.12061654,1.249679,1.0299453
1.403359,2.1081114,0.02193,0.057780337,0.232427,0.2579798,0.027508,0.12063904,1.508451,1.0288973
2.156743,2.1134615,0.007414,0.057717964,0.18765,0.258389,0.019199,0.12070866,1.676174,1.0308671
1.406239,2.110606,0.04829,0.05790384,0.132547,0.25811982,0.08402,0.12051505,0.26901,1.0303296
1.22264,2.109031,0.041327,0.05797621,0.125861,0.25782418,0.100902,0.12072489,0.380435,1.0290705
1.447274,2.1121774,0.026321,0.05811914,0.032553,0.25866246,0.086656,0.120622516,0.048778,1.0312881
1.300952,2.1083236,0.041846,0.05785822,0.394109,0.2579192,0.049686,0.12059255,1.106404,1.0295054
3.867883,2.111313,0.01699,0.057745703,0.252444,0.25829154,0.034022,0.1200169,0.577215,1.029971
2.392365,2.1096869,0.003306,0.057902727,0.135629,0.25815493,0.017118,0.12057251,0.195375,1.029195
3.283137,2.1155374,0.008051,0.057956822,0.422515,0.2583425,0.029046,0.12066287,1.264942,1.0315455
3.087948,2.1052299,0.006001,0.057810105,0.320756,0.25770068,0.029284,0.12090628,1.883945,1.0280514
3.157309,2.1119616,0.020722,0.057810433,0.17345,0.25821185,0.047447,0.120725974,0.547007,1.0308226
1.322384,2.107216,0.042672,0.058186024,0.054816,0.2577541,0.088224,0.12085906,0.52378,1.0282428
1.184959,2.114581,0.055829,0.057965577,0.49581,0.25881702,0.065514,0.12048954,1.982755,1.0317298
1.304358,2.111442,0.057689,0.05788457,0.206174,0.25846034,0.072602,0.12065767,0.338537,1.0302492
1.924362,2.1089077,0.003993,0.057825007,0.344509,0.25795835,0.031149,0.12049657,1.434599,1.0291466
3.399181,2.1089988,0.025071,0.058141127,0.244315,0.2578536,0.039126,0.121122375,0.468583,1.0292989
1.90207,2.1121128,0.025666,0.0579563,0.071022,0.2583437,0.065504,0.12054698,1.540356,1.030698
0.640801,2.11153,0.027932,0.05801668,0.025571,0.25844836,0.036182,0.120574266,0.243773,1.0308166
2.719323,2.1066878,0.014113,0.058078542,0.268743,0.25789988,0.028309,0.120567694,0.479069,1.0282464
3.250479,2.1121197,0.006873,0.057987828,0.316265,0.25819105,0.014424,0.12078574,1.321259,1.0298921
2.720416,2.1123886,0.020384,0.058140244,0.18658,0.25803754,0.029015,0.12084122,0.470444,1.030599
1.010869,2.113686,0.063728,0.05777112,0.24648,0.25866717,0.088005,0.12052931,1.777989,1.0310668
2.269779,2.1139748,0.008448,0.058253516,0.06708,0.25864077,0.043163,0.12036513,0.587757,1.0314716
3.318184,2.1118839,0.008132,0.05811765,0.149262,0.25802833,0.025018,0.120902404,0.98787,1.0304506
3.87513,2.1088955,0.001624,0.057706892,0.40007,0.25789922,0.021668,0.12039879,0.464962,1.0292529
0.956171,2.1037772,0.011366,0.057972625,0.493466,0.2572119,0.096982,0.1204699,0.17856,1.0266415
3.883175,2.1084957,0.014347,0.058053166,0.424749,0.25777346,0.02839,0.12077394,0.399099,1.0281969
2.417303,2.1110208,0.00331,0.057618856,0.283256,0.25812984,0.021815,0.12045699,1.417981,1.0300677
3.919829,2.1119082,0.010926,0.058314275,0.107737,0.2581293,0.025222,0.120750755,0.213795,1.030408
2.650671,2.1070812,0.019639,0.057778526,0.149809,0.25786948,0.045214,0.12071778,1.134089,1.0280231
3.609237,2.1114407,0.022645,0.057808504,0.488431,0.25822282,0.041672,0.120343834,1.050223,1.0299964
1.796017,2.1130414,0.033902,0.05803693,0.310494,0.2582959,0.043123,0.120829284,0.911046,1.0309312
0.414233,2.1070857,0.163494,0.057763625,0.180198,0.25788826,0.310187,0.1204962,1.437611,1.0287024
2.311903,2.1107922,0.013606,0.05780462,0.4428,0.25814408,0.015664,0.12060128,0.428495,1.0296526
3.640416,2.1083555,0.011648,0.058021456,0.31357,0.25793833,0.025772,0.12068872,0.781513,1.0291191
3.169824,2.1037197,0.02409,0.057962637,0.037798,0.25739622,0.031672,0.12099625,1.23502,1.0273074
3.419555,2.1107068,0.009496,0.057957407,0.253791,0.25815266,0.028837,0.12065464,0.735938,1.0299263
2.403227,2.1158237,0.025241,0.057719417,0.340103,0.258281,0.046854,0.120612815,0.931292,1.0313023
0.14853,2.1076097,0.172514,0.058210872,0.170426,0.25795537,0.220475,0.12087239,1.816184,1.0283564
0.306098,2.1126142,0.167857,0.05771533,0.485335,0.258614,0.212774,0.1204498,0.708545,1.0309173
0.183554,2.1123364,0.157932,0.058016412,0.312672,0.25852215,0.501081,0.120526925,0.135807,1.0302335
3.632093,2.1132612,0.001757,0.05779379,0.035179,0.25865936,0.009246,0.120235726,0.768644,1.0305611
1.776789,2.113252,0.005638,0.058025435,0.472129,0.25851887,0.019207,0.12059496,0.245629,1.0310272
0.111074,2.1090176,0.280054,0.05806551,0.277755,0.25824994,0.945872,0.12065695,1.248158,1.0284213
1.102477,2.1124644,0.052633,0.057965033,0.216532,0.2582493,0.119696,0.12094353,0.512219,1.0305473
0.691287,2.1100585,0.086713,0.058283508,0.037802,0.25822842,0.162332,0.12075424,0.770642,1.0298674
2.302865,2.1069283,0.02024,0.057728812,0.429115,0.2577532,0.057608,0.12085141,0.602691,1.0279467
0.050169,2.114626,0.961379,0.058328968,0.073319,0.25855458,1.258226,0.120510474,1.650231,1.0309294
0.653731,2.1119876,0.062125,0.057822186,0.474726,0.25849408,0.073739,0.1205433,1.031904,1.0303726
1.789778,2.108491,0.01279,0.057990298,0.113926,0.2578204,0.04453,0.12076226,1.604345,1.0293213
3.697882,2.107828,0.001364,0.058216296,0.230095,0.25774693,0.016341,0.12045826,0.262313,1.0286001
1.712204,2.1102006,0.038839,0.058294844,0.035837,0.25791347,0.066007,0.120489076,0.282241,1.0296867
0.971906,2.1133933,0.006411,0.058420807,0.240518,0.25851083,0.007391,0.12081161,0.053387,1.0312493
2.760382,2.1069527,0.006816,0.057884313,0.41405,0.2577492,0.027133,0.12076533,1.427897,1.0281242
2.289972,2.1121485,0.019196,0.05812805,0.413514,0.25841755,0.0215,0.12066956,1.184772,1.0300763
0.880716,2.113704,0.054879,0.058012597,0.064482,0.25854447,0.085583,0.1208892,1.956143,1.0312
2.491008,2.1144722,0.01373,0.057694532,0.369333,0.2586382,0.047056,0.12045874,1.374016,1.0318655
3.099914,2.1084647,0.027937,0.057947733,0.166312,0.25783575,0.052832,0.12056126,0.332075,1.0288273
3.696206,2.1062663,0.004948,0.057862148,0.371777,0.2577774,0.015657,0.12080692,0.506732,1.0284163
2.249012,2.1062796,0.016212,0.05805489,0.057509,0.25791162,0.034823,0.12075457,0.462224,1.0280174
1.684451,2.1086864,0.048843,0.05812097,0.297387,0.25804853,0.085786,0.1209566,0.378619,1.0293983
0.142926,2.0999792,0.264356,0.05823779,0.267121,0.25712377,0.84961,0.121363044,1.386749,1.0255582
0.649808,2.1130686,0.121433,0.05782878,0.307036,0.25834823,0.238822,0.12065609,0.668552,1.0306839
0.594628,2.1084383,0.09781,0.05800529,0.239143,0.2577215,0.186409,0.120860726,0.87336,1.0292352
1.322782,2.1120894,0.036016,0.057774045,0.167481,0.25841907,0.048746,0.12050989,1.215166,1.0307405
0.300627,2.1077058,0.254833,0.05820938,0.020084,0.2574489,0.400326,0.12082715,0.789119,1.0281955
0.528915,2.1123667,0.155312,0.057943158,0.034122,0.25789043,0.294218,0.12079945,1.906692,1.0291766
2.895841,2.1165326,0.013153,0.05773657,0.173062,0.25873768,0.032814,0.120549396,1.752699,1.0325209
3.253142,2.109883,0.026713,0.058039047,0.202782,0.2582022,0.033243,0.12052545,0.36983,1.0297037
1.886196,2.11414,0.021312,0.05772481,0.449155,0.25869727,0.048214,0.12044689,1.724669,1.0316007
3.211641,2.1098337,0.022669,0.05810393,0.174956,0.258248,0.040659,0.120770276,0.413446,1.0295577
3.19754,2.1126747,0.025782,0.057985865,0.296555,0.25845063,0.045275,0.120630324,0.559478,1.0308679
1.162336,2.1092677,0.015675,0.058017995,0.451375,0.25807974,0.075995,0.12085815,0.642198,1.0294694
0.99089,2.1072328,0.018923,0.057981804,0.171706,0.2578568,0.024775,0.12042436,0.075776,1.0285597
3.054867,2.1131153,0.015183,0.057854645,0.121269,0.2585898,0.02242,0.12041637,1.806452,1.0310422
2.880063,2.115343,0.0233,0.05772992,0.424438,0.2586516,0.035896,0.12057479,1.738316,1.0320193
2.630469,2.1110046,0.006056,0.058230132,0.265791,0.2582211,0.03665,0.12082972,0.149028,1.0307168
3.236449,2.109578,0.02294,0.058037996,0.245069,0.25806653,0.03896,0.12074943,0.456751,1.0295311
1.209977,2.1106613,0.044428,0.05831077,0.014821,0.25836438,0.099472,0.12065859,1.991937,1.0301733
2.857611,2.1083443,0.011046,0.058135707,0.365351,0.25792378,0.035801,0.12086341,0.36342,1.0291392
2.255069,2.1138556,0.036776,0.058190245,0.31095,0.2583484,0.041073,0.120576546,0.031773,1.031313
1.770884,2.1091166,0.042894,0.05781033,0.335774,0.2576599,0.071812,0.12097573,0.387788,1.0289294
0.09976,2.110513,0.261984,0.058479752,0.37061,0.25822926,0.36377,0.12102352,0.052092,1.0302265
2.616507,2.1113935,0.027855,0.05775641,0.234335,0.25826848,0.045595,0.120554045,1.649986,1.030327
3.746439,2.1128733,0.019557,0.057754293,0.356817,0.25839096,0.041025,0.12028244,1.183278,1.030443
1.607466,2.1146536,0.026108,0.057859857,0.441957,0.25881547,0.029051,0.12047428,1.93785,1.0314021
1.066273,2.1148818,0.015816,0.058137912,0.450236,0.25889385,0.091215,0.12066856,1.713772,1.03154
1.179061,2.1084647,0.052459,0.05802376,0.055287,0.25783682,0.092927,0.120746195,1.994719,1.0284634
3.898199,2.10424,0.000658,0.057973877,0.226483,0.25726753,0.019586,0.12095946,0.736613,1.0275865
1.330803,2.1122456,0.008508,0.057896633,0.180301,0.25849193,0.07154,0.12053415,1.565941,1.0301619
