true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
3.148085,1.9594452,0.026844,0.066661194,0.057901,0.25370863,0.038537,0.12567498,0.455322,0.9817663
3.696776,1.958796,0.012429,0.066643655,0.457261,0.25364643,0.032874,0.12565632,0.235465,0.98134404
2.635642,1.9569983,0.026045,0.0666776,0.192011,0.25347114,0.03082,0.1255963,0.084983,0.9806943
3.471332,1.957633,0.010988,0.0666184,0.181675,0.2535411,0.015262,0.1256801,0.201579,0.98086536
0.722844,1.9585896,0.095699,0.066688314,0.06512,0.25366485,0.180897,0.12562697,0.639433,0.9813146
1.405086,1.9595993,0.025585,0.06665802,0.288942,0.2537434,0.075377,0.12570709,0.364057,0.9817695
1.653609,1.9596298,0.034461,0.06669603,0.261042,0.253751,0.03625,0.12573405,0.342811,0.98173416
3.093053,1.9578726,0.015819,0.06666086,0.392522,0.25361606,0.038631,0.12559026,0.132682,0.9811437
1.290798,1.9625556,0.037361,0.06670344,0.232338,0.25391927,0.096834,0.12582293,1.616056,0.98334295
1.273181,1.9626017,0.059287,0.0667202,0.470114,0.2540026,0.085667,0.12589532,0.704568,0.98342556
1.629871,1.9594057,0.052459,0.06668538,0.457424,0.25373858,0.084231,0.12575053,0.182997,0.98165834
1.483333,1.9581954,0.03127,0.06661421,0.34601,0.25360334,0.089318,0.12565015,0.140035,0.9811669
1.903738,1.9603124,0.038999,0.06674598,0.135935,0.2538174,0.06132,0.12574343,0.841368,0.98207206
2.015364,1.9620509,0.01332,0.06667666,0.293761,0.2539794,0.051853,0.12584774,0.872438,0.9829897
3.777113,1.9590776,0.020694,0.06664883,0.110466,0.2536661,0.022236,0.12563585,0.267553,0.9815803
2.704612,1.9582553,0.018368,0.066657685,0.027473,0.2536166,0.047186,0.1256183,1.547749,0.981169
2.408622,1.9569726,0.002162,0.06663011,0.037114,0.25346535,0.011052,0.12567423,0.211236,0.98061854
2.539175,1.9642737,0.032125,0.066811696,0.499319,0.2541753,0.045711,0.12592913,1.60321,0.9841816
1.919793,1.9603612,0.013834,0.06659928,0.488603,0.25380307,0.04441,0.12579654,0.470515,0.9821643
2.075617,1.964922,0.005034,0.066960424,0.410338,0.25421813,0.020303,0.12595959,1.770603,0.9842922
2.449163,1.9615014,0.017766,0.06668776,0.209832,0.25394738,0.027591,0.12593868,0.683418,0.98267466
3.634765,1.9597723,0.008793,0.06661527,0.462842,0.25370723,0.011933,0.12570968,0.381098,0.9817845
3.943027,1.9588795,0.002215,0.06662433,0.311873,0.25366515,0.02088,0.12561974,0.446502,0.98144275
0.11869,1.9567413,0.697068,0.06659776,0.011919,0.25343615,0.758868,0.12564178,1.225636,0.9804825
1.181804,1.9601109,0.068709,0.06672931,0.191945,0.25376558,0.093044,0.12566935,0.124184,0.9820475
1.918443,1.9610357,0.039816,0.06674589,0.141445,0.2538497,0.041899,0.1257603,0.494143,0.9825563
1.779397,1.9631593,0.00567,0.066690184,0.111922,0.25404918,0.019717,0.12601648,1.594367,0.98351055
3.699948,1.9652612,0.016984,0.06689994,0.411934,0.25431553,0.036186,0.12592596,1.806743,0.9846664
0.449488,1.9609609,0.049161,0.06676006,0.472399,0.25388116,0.213275,0.12579533,1.075444,0.9825224
2.255865,1.9601405,0.007978,0.06671214,0.103013,0.25372818,0.025107,0.12568714,0.985833,0.98190665
3.25827,1.9578121,0.005893,0.06661234,0.193428,0.25357196,0.020132,0.12566273,0.297405,0.9809951
0.631334,1.9590771,0.122996,0.066605285,0.417415,0.25366843,0.219325,0.12574983,0.101743,0.9815962
3.573145,1.9579833,0.004051,0.06659602,0.085353,0.25358042,0.017148,0.1256419,0.331492,0.98101467
1.764073,1.9563932,0.009235,0.066609666,0.011313,0.2533887,0.031875,0.12561315,1.802812,0.98037446
3.43812,1.9645872,0.014417,0.06669071,0.155897,0.25415528,0.017377,0.12598412,1.315931,0.9838697
2.444612,1.9622254,0.030456,0.066730425,0.198498,0.2539545,0.042182,0.1258416,0.84128,0.9830846
3.614274,1.9648709,0.005233,0.066740274,0.426137,0.2541171,0.026098,0.12596168,1.933116,0.98427814
3.241582,1.9576218,0.023361,0.06659509,0.491333,0.25356096,0.03175,0.12565954,0.107433,0.9808142
0.722503,1.9635334,0.039447,0.066765845,0.317638,0.2540878,0.14405,0.12593968,1.830056,0.9836954
3.773798,1.9643404,0.014367,0.06676465,0.440103,0.2542004,0.030945,0.12594032,1.386403,0.98414975
3.751787,1.9576089,0.012392,0.06664104,0.362399,0.2535295,0.031682,0.1256021,0.089326,0.98094493
3.270264,1.9649014,0.006977,0.06673822,0.367018,0.2542501,0.018576,0.12600134,1.692588,0.9842783
0.581125,1.9610872,0.069395,0.06662571,0.142,0.25383025,0.15869,0.1258678,1.471983,0.9824515
2.539969,1.9627724,0.021075,0.066715375,0.219823,0.25401378,0.041203,0.12588462,1.740514,0.98318183
1.42684,1.9600582,0.005545,0.06659511,0.086778,0.25379902,0.037987,0.12585513,1.4428,0.98200697
1.850013,1.9614177,0.031949,0.06685358,0.096641,0.25392276,0.03824,0.12576607,0.716686,0.98271275
0.754845,1.9585207,0.053133,0.06661503,0.447994,0.25362217,0.167489,0.12567441,0.036651,0.9811658
1.62751,1.9626081,0.037071,0.06685588,0.310617,0.25403044,0.038705,0.1259599,1.06449,0.9834897
3.074915,1.9585891,0.025849,0.066634595,0.271132,0.25362659,0.044255,0.12565102,0.279854,0.9812687
2.431723,1.9643481,0.0058,0.06679025,0.274388,0.2542095,0.029134,0.12591207,1.815045,0.98407954
2.849247,1.9583399,0.0266,0.06663841,0.43385,0.253656,0.033313,0.12565863,0.077113,0.98122865
3.915284,1.9582021,0.008611,0.0666572,0.054078,0.25356978,0.020317,0.12572181,0.151416,0.981138
2.782755,1.9656773,0.02909,0.06683747,0.405361,0.25430006,0.05748,0.12613255,1.580644,0.9845637
3.503467,1.9568734,0.013026,0.06661616,0.016011,0.2534619,0.036875,0.1256363,1.501494,0.9806451
3.612159,1.962719,0.020274,0.066816494,0.127404,0.2540516,0.037871,0.12579463,1.922153,0.98333853
3.796262,1.9628499,0.005461,0.06671238,0.379716,0.25401476,0.028373,0.12589753,1.558883,0.98354
1.710525,1.9628093,0.00964,0.06676872,0.273726,0.25401467,0.037317,0.12580596,1.434282,0.9835158
1.793788,1.9620087,0.017097,0.066753134,0.267938,0.25398228,0.044448,0.12589224,0.945295,0.98294896
0.440739,1.9598241,0.036425,0.06670101,0.260712,0.25375536,0.119712,0.12576906,1.141176,0.98180425
3.211783,1.9664145,0.023552,0.06685916,0.343474,0.2542802,0.027681,0.12615772,1.456671,0.9848222
0.47564,1.9581535,0.011579,0.06663622,0.067063,0.2535678,0.054314,0.12565915,0.33112,0.9810446
1.015017,1.9625404,0.066522,0.066710055,0.090085,0.25398988,0.087177,0.12580164,1.887987,0.98324835
3.981618,1.9617536,0.010572,0.0667164,0.178141,0.25394928,0.023391,0.12578718,1.56748,0.98295814
2.143345,1.9635336,0.008236,0.06677318,0.419339,0.25412259,0.029493,0.12605926,1.523312,0.98375314
1.350451,1.958895,0.050261,0.066548854,0.483258,0.25366464,0.065637,0.12564276,0.120977,0.98130536
0.575441,1.9572892,0.023228,0.06665416,0.081366,0.25352642,0.155495,0.12563948,1.366792,0.9808145
0.091051,1.9565623,0.329341,0.06661597,0.018505,0.25343737,0.510646,0.12562366,1.803602,0.9804633
2.888594,1.956224,0.007844,0.06659232,0.011357,0.25338218,0.037658,0.12560026,0.319897,0.98032266
0.713531,1.9616961,0.060812,0.06677927,0.488651,0.2539127,0.147879,0.12589298,1.563901,0.9830337
0.107248,1.9571002,0.364535,0.06660895,0.488671,0.253481,0.974004,0.125663,0.436103,0.98066634
1.038385,1.9600492,0.037841,0.06665139,0.213901,0.25378108,0.068945,0.12576914,0.763881,0.98209244
2.450386,1.9664495,0.019467,0.06680498,0.421858,0.25433144,0.028789,0.12602128,1.854758,0.9849617
3.49545,1.963577,0.019162,0.06679359,0.454503,0.25409982,0.036382,0.12599269,1.37876,0.983713
3.033139,1.9635706,0.002451,0.06680919,0.306929,0.25405854,0.003493,0.12594882,1.565975,0.98355395
0.148025,1.9567969,0.299644,0.06661633,0.270565,0.2534606,0.645717,0.12562622,1.128995,0.9805649
3.040596,1.9642353,0.005988,0.06685062,0.29777,0.25415936,0.022706,0.12593475,1.915248,0.98396844
3.376974,1.9625967,0.017587,0.066698365,0.321183,0.25399014,0.034705,0.12603983,1.033878,0.9832329
1.158448,1.9634209,0.03591,0.06681563,0.202219,0.25404984,0.078804,0.12588887,1.623408,0.9836324
1.906611,1.9633,0.0246,0.0667534,0.223429,0.25414896,0.033567,0.12605657,1.632299,0.9837424
1.719483,1.9623284,0.022681,0.06676045,0.072348,0.2539708,0.044501,0.12582512,1.55281,0.9830056
0.88225,1.9613197,0.056383,0.06673285,0.405666,0.2538958,0.098988,0.12590343,1.155959,0.982646
1.592736,1.9638941,0.036731,0.066844895,0.279313,0.25416058,0.081701,0.12601243,1.348076,0.9840965
1.482415,1.9577916,0.027379,0.06662138,0.255592,0.2535927,0.049288,0.12563254,0.104843,0.9809571
1.002966,1.9603395,0.068165,0.06675899,0.061449,0.2538032,0.133939,0.125585,1.488927,0.9821139
0.933383,1.9593718,0.091472,0.06663658,0.396087,0.2536895,0.128424,0.12569842,0.073435,0.9814624
3.3386,1.9623711,0.004734,0.06675793,0.23725,0.25395393,0.008401,0.12588727,1.105794,0.9832107
1.876401,1.959656,0.041495,0.066676944,0.162022,0.25372276,0.05208,0.12567802,0.188575,0.9817973
2.21674,1.9615648,0.006581,0.06680912,0.413797,0.2539037,0.010982,0.12589388,1.097469,0.9829355
3.127252,1.9620864,0.003723,0.066654116,0.149801,0.25388455,0.014782,0.12587677,1.244897,0.9831222
0.520705,1.9583254,0.129299,0.06665351,0.015269,0.2536377,0.238868,0.12569699,1.668242,0.98123616
1.134876,1.962784,0.05166,0.0668163,0.356452,0.25398922,0.073693,0.12587288,1.20141,0.9836542
3.159536,1.9619858,0.006374,0.066676676,0.481583,0.25396404,0.021625,0.12588051,1.036244,0.982977
1.70667,1.9580531,0.036957,0.0666801,0.166238,0.25361577,0.085932,0.12564915,0.066,0.9810495
1.495341,1.958077,0.028609,0.0666387,0.062388,0.25359103,0.084124,0.1256528,0.563582,0.98099726
0.657626,1.9609358,0.030868,0.06669717,0.355097,0.25381684,0.085647,0.12589647,0.723253,0.982543
1.910294,1.9617896,0.042765,0.06680617,0.429798,0.25395188,0.085016,0.12589823,0.787661,0.9829418
1.520006,1.9585834,0.034354,0.06667322,0.214334,0.25365177,0.044966,0.12567279,0.13666,0.9813276
1.613584,1.9628131,0.036657,0.06662389,0.210656,0.2540301,0.068904,0.12582314,1.659918,0.983476
0.060729,1.9562225,1.216025,0.06660588,0.376028,0.25339502,1.509294,0.12560908,0.11269,0.98035616
1.519375,1.9583979,0.047327,0.0666635,0.120536,0.25364614,0.076733,0.12568122,0.010023,0.98113096
1.344002,1.9621737,0.012532,0.06674672,0.031576,0.2539897,0.01679,0.12592362,1.33999,0.98308754
1.554228,1.9609363,0.027903,0.06678758,0.164415,0.2538624,0.028983,0.12580776,0.622331,0.9826087
0.445802,1.960041,0.075832,0.06663418,0.285979,0.2537778,0.269922,0.12577541,0.880646,0.981995
1.057231,1.9606209,0.024011,0.06673166,0.110084,0.25384843,0.027458,0.12583014,0.744977,0.98240274
2.611639,1.9620607,0.021566,0.0668408,0.17795,0.2539508,0.049606,0.1259921,1.356342,0.98313946
2.758745,1.9579289,0.012328,0.06662835,0.04376,0.25358146,0.020846,0.12563941,0.409997,0.9810858
3.867492,1.9604044,0.00564,0.066720515,0.498703,0.25379798,0.024289,0.12580517,0.856213,0.98223597
2.381329,1.9580164,0.009582,0.06667204,0.384659,0.25362304,0.01519,0.12562074,0.2539,0.98110086
2.254858,1.9621384,0.014498,0.0667838,0.34073,0.25395566,0.023791,0.12600568,1.249679,0.9831185
1.403359,1.9621463,0.02193,0.066724,0.232427,0.25395393,0.027508,0.12587065,1.508451,0.9831269
2.156743,1.9656541,0.007414,0.066849455,0.18765,0.25427216,0.019199,0.12610759,1.676174,0.9842908
1.406239,1.9594994,0.04829,0.06670028,0.132547,0.2537332,0.08402,0.12572038,0.26901,0.98175234
1.22264,1.9586422,0.041327,0.066716924,0.125861,0.25365406,0.100902,0.12566003,0.380435,0.98129374
1.447274,1.9570308,0.026321,0.06663035,0.032553,0.25349504,0.086656,0.12559237,0.048778,0.98076147
1.300952,1.9629309,0.041846,0.06672643,0.394109,0.25400698,0.049686,0.12601183,1.106404,0.9834154
3.867883,1.959712,0.01699,0.06663638,0.252444,0.2537163,0.034022,0.12578629,0.577215,0.9818775
2.392365,1.957056,0.003306,0.06661829,0.135629,0.25348407,0.017118,0.125658,0.195375,0.9806926
3.283137,1.9622798,0.008051,0.06675337,0.422515,0.25394478,0.029046,0.12587759,1.264942,0.9831865
3.087948,1.9638662,0.006001,0.06673813,0.320756,0.25413316,0.029284,0.12589534,1.883945,0.9838316
3.157309,1.9609356,0.020722,0.06668688,0.17345,0.2538273,0.047447,0.12574396,0.547007,0.9823716
1.322384,1.9583294,0.042672,0.06671418,0.054816,0.25363666,0.088224,0.12561418,0.52378,0.98113173
1.184959,1.9657884,0.055829,0.066873565,0.49581,0.254311,0.065514,0.12606874,1.982755,0.9847035
1.304358,1.9588139,0.057689,0.066617414,0.206174,0.2536554,0.072602,0.1256546,0.338537,0.9814602
1.924362,1.9622841,0.003993,0.06682559,0.344509,0.2539379,0.031149,0.12588085,1.434599,0.98332673
3.399181,1.9608588,0.025071,0.06668234,0.244315,0.25383928,0.039126,0.12582655,0.468583,0.9823651
1.90207,1.9620368,0.025666,0.06677527,0.071022,0.25396997,0.065504,0.1257462,1.540356,0.98301715
0.640801,1.9570336,0.027932,0.06664476,0.025571,0.25348395,0.036182,0.12562466,0.243773,0.9807243
2.719323,1.9593303,0.014113,0.066621505,0.268743,0.25366768,0.028309,0.12564209,0.479069,0.9816746
3.250479,1.96242,0.006873,0.06679115,0.316265,0.2540481,0.014424,0.12595844,1.321259,0.98329157
2.720416,1.9602075,0.020384,0.06663591,0.18658,0.25381187,0.029015,0.12568907,0.470444,0.9822481
1.010869,1.9634395,0.063728,0.06679325,0.24648,0.25406787,0.088005,0.12598684,1.777989,0.98368925
2.269779,1.95714,0.008448,0.066620514,0.06708,0.25349122,0.043163,0.12561946,0.587757,0.9806886
3.318184,1.9605882,0.008132,0.06675582,0.149262,0.25381717,0.025018,0.12575018,0.98787,0.98236364
3.87513,1.9593465,0.001624,0.06666346,0.40007,0.25367185,0.021668,0.12572914,0.464962,0.9816499
0.956171,1.9578538,0.011366,0.06662201,0.493466,0.2535819,0.096982,0.12567537,0.17856,0.9810431
3.883175,1.9596639,0.014347,0.06669567,0.424749,0.25375554,0.02839,0.12564848,0.399099,0.9818737
2.417303,1.9636276,0.00331,0.06677657,0.283256,0.25414255,0.021815,0.12589973,1.417981,0.98369247
3.919829,1.9586339,0.010926,0.06661616,0.107737,0.25363582,0.025222,0.12573439,0.213795,0.98144263
2.650671,1.9610841,0.019639,0.06677958,0.149809,0.2538668,0.045214,0.12594122,1.134089,0.98269683
3.609237,1.96297,0.022645,0.0667384,0.488431,0.25405958,0.041672,0.12578711,1.050223,0.98355764
1.796017,1.9622846,0.033902,0.066751555,0.310494,0.25397316,0.043123,0.12587841,0.911046,0.9831684
0.414233,1.9589698,0.163494,0.0666171,0.180198,0.25365114,0.310187,0.12566464,1.437611,0.9813382
2.311903,1.9592218,0.013606,0.06663095,0.4428,0.2536856,0.015664,0.12570623,0.428495,0.98170847
3.640416,1.961344,0.011648,0.06677267,0.31357,0.2538872,0.025772,0.12585154,0.781513,0.98282844
3.169824,1.9616804,0.02409,0.06676906,0.037798,0.25390115,0.031672,0.12593138,1.23502,0.98295647
3.419555,1.9596121,0.009496,0.06672093,0.253791,0.25378594,0.028837,0.12576628,0.735938,0.9819291
2.403227,1.9611475,0.025241,0.06668187,0.340103,0.25393453,0.046854,0.1259377,0.931292,0.9826786
0.14853,1.9572794,0.172514,0.06658768,0.170426,0.25349322,0.220475,0.12567738,1.816184,0.980812
0.306098,1.95804,0.167857,0.06662123,0.485335,0.25358787,0.212774,0.12570292,0.708545,0.98109585
0.183554,1.9576335,0.157932,0.066638306,0.312672,0.2535552,0.501081,0.12566487,0.135807,0.98085415
3.632093,1.9590826,0.001757,0.06661798,0.035179,0.2537085,0.009246,0.12567456,0.768644,0.98143476
1.776789,1.9577293,0.005638,0.06663366,0.472129,0.25357896,0.019207,0.12556729,0.245629,0.98099124
0.111074,1.9563799,0.280054,0.06663284,0.277755,0.2534239,0.945872,0.1256322,1.248158,0.98041874
1.102477,1.9595628,0.052633,0.06665371,0.216532,0.2537309,0.119696,0.12572451,0.512219,0.9819326
0.691287,1.9580534,0.086713,0.066631645,0.037802,0.25360373,0.162332,0.12564051,0.770642,0.9810692
2.302865,1.9612687,0.02024,0.06678471,0.429115,0.25389075,0.057608,0.12578787,0.602691,0.9826799
0.050169,1.9558945,0.961379,0.066625886,0.073319,0.25336322,1.258226,0.12557992,1.650231,0.98019224
0.653731,1.9622622,0.062125,0.06670976,0.474726,0.2539741,0.073739,0.12582241,1.031904,0.9832471
1.789778,1.961806,0.01279,0.06671406,0.113926,0.2539215,0.04453,0.12586078,1.604345,0.982768
3.697882,1.9568155,0.001364,0.06662728,0.230095,0.25347117,0.016341,0.1256094,0.262313,0.9805799
1.712204,1.958049,0.038839,0.06664674,0.035837,0.2536096,0.066007,0.12561925,0.282241,0.9810613
0.971906,1.9564695,0.006411,0.06659828,0.240518,0.25340182,0.007391,0.12562653,0.053387,0.9804074
2.760382,1.9636421,0.006816,0.066682026,0.41405,0.25410143,0.027133,0.12590168,1.427897,0.9839678
2.289972,1.9619243,0.019196,0.06675641,0.413514,0.253951,0.0215,0.12585233,1.184772,0.9828784
0.880716,1.9598169,0.054879,0.06680958,0.064482,0.25379547,0.085583,0.12579082,1.956143,0.9821412
2.491008,1.965024,0.01373,0.06684761,0.369333,0.25423804,0.047056,0.12603012,1.374016,0.984407
3.099914,1.9589372,0.027937,0.066667296,0.166312,0.2536359,0.052832,0.12566186,0.332075,0.98159736
3.696206,1.9592564,0.004948,0.06666973,0.371777,0.25368825,0.015657,0.12574434,0.506732,0.9816512
2.249012,1.957962,0.016212,0.06663501,0.057509,0.253575,0.034823,0.12563123,0.462224,0.98103034
1.684451,1.9602721,0.048843,0.06665501,0.297387,0.2537587,0.085786,0.12574881,0.378619,0.9821406
0.142926,1.9567935,0.264356,0.06664124,0.267121,0.2534557,0.84961,0.12564623,1.386749,0.9805505
0.649808,1.9596453,0.121433,0.06666124,0.307036,0.25375488,0.238822,0.12571685,0.668552,0.9819078
0.594628,1.9586842,0.09781,0.06662735,0.239143,0.2536629,0.186409,0.12566324,0.87336,0.9813741
1.322782,1.9611573,0.036016,0.066737,0.167481,0.25389344,0.048746,0.12588944,1.215166,0.9827654
0.300627,1.9580863,0.254833,0.06654888,0.020084,0.25357774,0.400326,0.12573956,0.789119,0.9811128
0.528915,1.9582193,0.155312,0.06661861,0.034122,0.25362593,0.294218,0.12565854,1.906692,0.98115975
2.895841,1.9635358,0.013153,0.066808194,0.173062,0.2541427,0.032814,0.12590295,1.752699,0.9835614
3.253142,1.9597964,0.026713,0.06666684,0.202782,0.25374556,0.033243,0.1256999,0.36983,0.9819624
1.886196,1.9650228,0.021312,0.066675544,0.449155,0.25419876,0.048214,0.12603557,1.724669,0.98427194
3.211641,1.9592447,0.022669,0.066671565,0.174956,0.25371256,0.040659,0.12565203,0.413446,0.98163575
3.19754,1.960604,0.025782,0.066634655,0.296555,0.25386742,0.045275,0.12575044,0.559478,0.9824069
1.162336,1.9600825,0.015675,0.06673746,0.451375,0.25375694,0.075995,0.12570308,0.642198,0.98198736
0.99089,1.9576399,0.018923,0.066607475,0.171706,0.25352588,0.024775,0.12569404,0.075776,0.98097473
3.054867,1.9633071,0.015183,0.0667021,0.121269,0.25403303,0.02242,0.12584528,1.806452,0.98342305
2.880063,1.9653449,0.0233,0.06670596,0.424438,0.25426632,0.035896,0.12595862,1.738316,0.9843984
2.630469,1.9575164,0.006056,0.066641316,0.265791,0.25353435,0.03665,0.12561639,0.149028,0.9808017
3.236449,1.9604852,0.02294,0.06665848,0.245069,0.25383747,0.03896,0.12572224,0.456751,0.9822679
1.209977,1.9571946,0.044428,0.066641405,0.014821,0.25350702,0.099472,0.12561825,1.991937,0.98077285
2.857611,1.9604828,0.011046,0.066640526,0.365351,0.2538434,0.035801,0.1257302,0.36342,0.9820673
2.255069,1.9572442,0.036776,0.066639826,0.31095,0.25350904,0.041073,0.12561409,0.031773,0.9806924
1.770884,1.9592419,0.042894,0.06668003,0.335774,0.25369695,0.071812,0.1257282,0.387788,0.98167795
0.09976,1.956346,0.261984,0.06659687,0.37061,0.25340655,0.36377,0.12563492,0.052092,0.98036724
2.616507,1.9639492,0.027855,0.06681249,0.234335,0.25405264,0.045595,0.12601542,1.649986,0.9836968
3.746439,1.9634917,0.019557,0.06682469,0.356817,0.25408316,0.041025,0.12594411,1.183278,0.9837072
1.607466,1.9665592,0.026108,0.066794984,0.441957,0.25430545,0.029051,0.12593412,1.93785,0.9849296
1.066273,1.9644983,0.015816,0.066860795,0.450236,0.25420904,0.091215,0.12591828,1.713772,0.9843505
1.179061,1.9605992,0.052459,0.06667714,0.055287,0.2538668,0.092927,0.12581982,1.994719,0.9822492
3.898199,1.9601371,0.000658,0.06667605,0.226483,0.25375956,0.019586,0.12576638,0.736613,0.98200405
1.330803,1.9604883,0.008508,0.066744015,0.180301,0.2538429,0.07154,0.12574756,1.565941,0.98218
2.343792,1.9588604,0.004248,0.06670162,0.028898,0.2536809,0.01644,0.12565807,1.099951,0.9814227
0.948329,1.9592345,0.011226,0.066700175,0.057596,0.25367236,0.027924,0.12562987,0.76548,0.98163193
1.216583,1.9598126,0.056009,0.06657654,0.057977,0.25375408,0.087832,0.12572026,0.304752,0.98185897
1.630096,1.9596674,0.006779,0.066666946,0.247527,0.2537191,0.045369,0.12573588,0.868183,0.981815
2.238547,1.9660408,0.009328,0.06679562,0.242921,0.25434402,0.041254,0.12618151,1.922627,0.9847624
2.971929,1.960211,0.022364,0.0667143,0.031861,0.2538295,0.036133,0.12580246,1.169512,0.98213726
2.319883,1.957768,0.014622,0.06661856,0.396487,0.2535629,0.028986,0.12563825,0.052632,0.98097306
2.777148,1.9632971,0.026867,0.06669467,0.043823,0.2541,0.039617,0.12590563,1.602133,0.9834654
3.485982,1.9624243,0.010193,0.06668083,0.441857,0.25396767,0.033747,0.12594217,0.954986,0.983121
2.13048,1.961838,0.021034,0.06670145,0.238485,0.25388595,0.036044,0.12595215,1.027441,0.9828519
