true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.250922,6.014636,1.7224092,4.422981,3.93958,5.0239096,2.9374144,5.321021,5.3171787,6.38062
5.419127,7.2798243,4.1418962,2.9661865,5.564536,5.032464,5.1862288,4.014514,7.301247,7.194746
7.5901237,7.3958826,3.0872626,3.393382,4.57368,5.4044747,3.7909622,4.031565,6.7374973,6.666929
7.7673125,7.154456,3.1268044,3.5401466,4.821394,5.0619864,3.9781852,4.332874,7.3861747,7.0238776
7.9633,7.6771307,2.904932,2.9864037,6.011706,5.667868,3.4849563,3.5512178,7.25643,6.725719
4.51198,5.3192797,6.319669,5.1974077,5.985643,5.0776634,7.2474346,6.0341835,5.1595325,6.518979
5.9813156,6.6865635,5.016962,3.5052755,4.6694307,5.1471195,5.853119,4.511553,7.3918824,5.7742395
7.7798386,7.502272,3.478467,3.2976356,6.031769,5.593151,3.7341397,3.8808055,6.480508,6.165721
7.933659,7.3806086,3.4281964,3.5163965,5.6329093,5.4188437,3.863148,4.132307,5.4289465,5.2209153
8.060845,7.373667,2.559937,3.0418427,5.9402237,5.027325,3.3060439,3.9118743,4.5327826,5.077
7.963309,7.4569683,3.2386394,3.4002507,5.495363,5.5552697,4.001973,3.983395,6.717443,6.08186
7.3035727,7.4969144,3.802677,3.350078,6.0528655,5.610589,3.8272057,3.9132533,6.214436,6.0758934
6.4588194,7.6496725,4.5161424,2.9097183,6.154909,5.6305285,4.7564826,3.5637445,7.491638,6.9235654
8.27084,7.6140523,2.2117848,3.1006188,5.451386,5.6476583,3.2225492,3.662555,6.686023,6.5869007
6.526893,7.4001455,2.140654,2.9242496,5.514513,5.0031586,4.516864,3.8402517,4.689208,4.9537897
6.9838457,7.44562,4.3949556,3.514681,4.4042163,5.3002768,4.92889,4.0803747,7.21125,5.970497
7.8063545,7.666251,2.6747694,2.9235647,5.958841,5.647463,3.5766063,3.5496993,7.201573,6.876011
8.162052,7.4624596,2.5826383,3.4177437,5.6673055,5.593172,2.79006,3.9923964,7.2499485,5.8450437
6.1221905,7.5915504,4.773782,3.0464618,5.7838683,5.6139984,5.538821,3.6723118,6.6197786,6.7126493
6.862644,7.6452646,3.1999376,3.057732,5.8752904,5.6783547,4.675237,3.6230097,6.6230035,6.5886426
7.5971193,7.632569,3.7606187,3.053999,5.998212,5.6576586,4.28652,3.6297286,7.313187,6.631365
7.780658,7.4619446,2.3864665,3.4336834,6.088986,5.5883274,3.4101243,3.9985814,6.2348537,5.827013
7.894877,7.481488,0.9947324,2.8195844,4.564213,5.3388925,3.2550921,3.7690642,7.3640122,7.216618
7.785046,7.3510427,3.5737772,3.483699,4.548505,5.323965,4.1500473,4.1232686,6.68894,6.0875807
4.2129273,4.9509735,5.9400105,5.5359507,5.0666,5.0554833,7.0169353,6.393426,6.3986964,6.538911
7.825466,7.6388617,2.943175,2.8329735,4.4583626,5.586244,3.7254524,3.566197,7.1715717,7.0647154
8.045611,7.5295243,1.9607987,3.2751794,4.9694314,5.6258154,2.308269,3.8363895,6.4956026,6.220493
8.161889,7.523663,3.0850701,3.3301678,5.911433,5.6533523,3.7574723,3.8783646,6.8954883,6.082539
7.04492,7.486122,3.6333404,3.4299402,5.413996,5.6199937,4.6828256,3.9776275,7.1024747,5.8678565
6.15289,7.56941,5.0994153,3.238055,5.5289764,5.665712,5.7127094,3.7790608,7.586201,6.2721806
5.9837728,7.307213,4.2545342,3.2380202,5.8325276,5.4310894,5.1087055,4.016618,7.1019998,6.98209
7.9538302,7.6134067,3.187963,3.0903285,6.176393,5.651273,3.49905,3.6664991,7.5514035,6.6000886
8.249622,7.500593,0.7570605,2.4402184,5.459424,4.1786213,3.174004,3.6147254,3.476676,4.947799
7.683726,6.3965993,3.5518277,3.859151,3.8198202,5.1748314,4.210868,4.877829,7.3593397,6.502633
7.6772094,7.4832487,3.6558914,3.4291818,6.026238,5.5950813,4.3543987,3.992262,6.3942313,5.864816
8.016716,7.58865,2.883459,3.1266334,5.2167277,5.638837,3.4499242,3.7056046,6.9193063,6.528871
5.9457088,6.5892444,2.419301,3.631937,5.739433,5.1287856,5.2996764,4.636653,5.515974,5.85155
8.0914345,7.562917,2.193551,3.270105,3.736407,5.6760235,2.2007737,3.8126953,7.1826196,6.18092
7.158513,7.4268646,3.6365066,3.5042775,4.5345974,5.006999,4.5653267,4.1089993,6.6312165,5.792144
7.800585,7.6799436,3.0410404,2.883563,5.8530645,5.645401,3.9918504,3.5240068,7.5622845,6.9299536
7.889545,7.526625,3.3332756,3.0925407,6.051668,5.554694,3.985664,3.7552722,7.3735886,6.824866
8.188027,7.537295,2.9671786,3.2734048,5.8279867,5.6395154,3.6539516,3.8301558,6.713532,6.207887
7.9518757,7.6658635,2.5710077,2.932769,5.6432643,5.650288,3.3019662,3.5541608,7.5465336,6.854937
6.5014806,6.0675917,1.5556154,4.109933,4.067402,4.8914766,4.520168,5.188925,7.0842376,6.148101
7.4688215,7.6560106,3.2229476,3.0092225,5.8754363,5.6606717,4.2773466,3.5831606,7.1978664,6.699188
4.376524,4.9615154,6.236272,5.5784216,3.8857818,5.0700045,7.0308857,6.400662,6.31787,6.5503855
8.174384,7.636711,0.9321642,3.096156,5.6251073,5.6818924,3.2699492,3.6381211,5.910878,6.5175467
7.723936,7.6601653,3.0482774,2.9487839,3.5943217,5.6451125,3.1100874,3.5676033,7.378449,6.8535776
7.824376,7.6555905,2.3661232,2.9831598,5.795194,5.6491446,3.666046,3.576455,7.242623,6.756028
5.9739447,7.4331093,4.1750336,3.0438316,5.2135925,4.9775276,5.521661,3.8778164,7.467364,4.9256644
6.9691544,7.6571245,4.2448316,3.027259,5.6000614,5.6616354,4.4905,3.587614,7.242292,6.673581
8.228273,7.525066,1.6612711,3.2250133,6.080368,5.590098,2.5296412,3.8151772,6.5196576,6.413699
7.360388,7.429799,3.535641,3.5285878,5.1739664,5.5637026,4.1239357,4.092612,5.6996975,5.466994
8.245466,7.6198983,2.619729,2.92519,3.9224882,5.608304,3.3487105,3.6034336,7.3196874,6.93672
7.377034,7.6701574,3.1941323,2.8671513,3.406616,5.6277256,3.4053886,3.5250885,7.342077,6.964789
7.7487373,7.404154,2.1087575,3.0988238,6.102556,5.0436993,3.7995932,3.9197257,4.553256,4.9905257
7.6883383,7.3834343,1.3177481,3.2490401,4.701171,5.4396143,2.6055746,3.9643052,7.518656,6.8040867
7.698494,7.4976234,2.9296994,3.3344064,5.7469664,5.6105456,3.0386481,3.904072,6.7467093,6.123069
7.8370056,7.628864,2.6137395,3.018126,5.9643326,5.644134,2.940801,3.620636,7.410554,6.728552
7.401128,7.639697,3.1715326,2.8624902,5.47684,5.589004,4.319992,3.5630584,7.592373,7.015598
7.7775025,7.36837,2.2600951,3.4684694,5.647847,5.460376,3.5876493,4.104391,5.594916,5.55997
7.986167,7.351077,1.24329,3.2459424,6.1552234,5.2213693,3.2528133,4.004634,5.3538465,5.298767
7.255429,7.626564,3.5211115,3.0207274,5.4812512,5.641342,3.9040716,3.632074,7.5378814,6.7343125
6.392031,7.1815934,1.531909,3.4491696,5.2984276,4.764916,4.883014,4.3107977,7.03573,7.1698213
8.069107,7.683896,2.78192,2.9325745,4.6498375,4.2219276,3.7167377,3.781633,7.4358473,7.123308
6.66261,7.3439727,4.427717,3.412714,4.681038,4.600372,4.965352,4.177104,4.769837,6.671875
8.211707,7.589239,2.277985,3.1720204,5.24459,5.656575,3.3365524,3.72353,6.341766,6.4204426
7.7407928,7.4333215,3.5036337,3.401255,5.7926235,5.523491,4.1242914,4.002886,6.7898407,5.873901
8.006436,7.461903,3.2107227,3.5793726,4.945727,5.3714385,3.7739787,4.0993977,5.767421,5.716778
7.5975904,7.519655,3.5459902,3.1376922,6.143192,5.5726075,3.8128877,3.7830951,7.1550756,6.7714224
7.932328,7.487852,3.1816308,3.3747277,5.9463835,5.608364,3.7470305,3.9389288,6.3550606,6.024217
7.794054,7.4088664,3.3416598,3.4667594,5.7723536,5.475037,3.901043,4.0697403,7.077001,5.5851765
6.786036,7.6625443,4.1945972,3.0430138,5.9290013,5.682023,5.0950255,3.5944717,7.228954,6.6139426
7.7637653,7.5641155,3.4797313,3.181436,3.7523706,5.627034,3.8821204,3.7604034,6.585737,6.4391823
6.0070453,7.6522837,2.2840137,2.8460822,5.4035554,5.6030583,3.3983266,3.5450864,7.279778,7.0265512
5.309732,6.389492,5.6360493,3.8933673,6.2012777,5.1034455,5.748096,4.861987,6.567373,5.9712186
7.119656,7.6880035,1.6858435,2.9049377,5.8899274,5.6553154,3.7136452,3.5189764,7.512682,6.8820305
7.9841847,7.4777274,1.3386784,3.3861635,5.459245,5.604048,1.9807258,3.9611769,7.365129,6.0116897
6.924185,7.40575,4.1190047,3.4595454,5.408588,5.507419,4.199365,4.065507,6.1388345,5.566388
7.975438,7.4695206,2.9139256,3.4568827,5.8205457,5.5042505,3.7376935,4.0146856,6.042818,5.9247646
6.366106,7.2793927,4.864391,3.06967,3.5107694,5.026512,5.2336884,3.9881158,7.543432,5.277777
8.222561,7.341945,2.023929,2.5201163,4.100923,4.3997965,3.1672456,3.7559526,5.1576405,5.300519
6.843857,7.645122,3.507987,2.94911,5.7784324,5.6353917,3.544345,3.579976,6.926476,6.8715014
7.686148,7.6429596,2.7539158,2.9154928,5.79939,5.626957,3.5474312,3.5764003,7.5345125,6.925821
8.164762,7.661845,3.06152,2.9890416,6.1226463,5.6664352,3.220834,3.5786648,7.3446364,6.720972
8.276896,7.681894,3.0814512,2.906538,5.6460123,5.6523395,3.482378,3.5241394,7.5304513,6.8938947
7.9571505,7.44179,2.7176046,3.0891242,4.896017,5.507836,3.6110532,3.851937,7.393709,7.056056
7.3641043,7.688209,3.060677,2.9541707,5.300036,5.6658134,3.1868072,3.529458,6.847094,6.7678447
7.4622965,7.3952036,0.719789,3.4213948,5.5435514,5.4719796,2.836854,4.0466657,5.857756,5.7459707
8.199745,7.5635414,2.6878476,3.2104852,5.8439097,5.6462946,3.2291825,3.770665,6.9743247,6.352223
6.5814514,7.4431443,4.7813644,3.2491422,2.5544329,5.0339236,5.2001534,3.9743626,7.480627,4.6855907
6.9017143,7.642367,4.254591,2.961912,6.0037785,5.640117,5.047289,3.5894618,7.583915,6.8415456
7.6830945,7.314991,2.752514,2.8619695,4.881278,4.9421797,3.8789625,3.8667815,4.09144,5.210862
7.8906307,7.650667,3.2962072,2.9301224,4.838811,5.634084,4.0888295,3.5638704,7.1800637,6.8756585
7.9911838,7.328962,2.5256486,3.0039985,5.789073,5.0810986,3.5409014,3.9119813,5.4963813,5.237413
7.1859045,7.457961,3.5155673,3.4746866,5.6053314,5.6236596,4.4943056,4.028373,5.844871,5.74561
7.6978407,7.496066,2.9706197,3.341637,6.129538,5.6113915,4.010238,3.9163156,6.0702085,6.060767
7.4185987,7.6113596,3.3138952,3.1729436,5.634604,5.6923513,4.0450497,3.7039926,6.8790307,6.3567047
7.732788,7.4478736,3.0964823,3.4083154,6.118707,5.5637693,3.8946328,3.9939034,6.6303535,6.0115676
8.266465,7.515745,2.572536,3.322618,5.805114,5.6295037,2.7129054,3.8799062,5.8333654,6.1148033
7.6487093,7.5731435,3.4886892,3.1812394,5.9986267,5.6451063,3.761549,3.7429132,7.3085723,6.4249086
7.469861,7.0116982,3.7299016,3.5779614,2.8747506,4.6564765,4.035408,4.469192,6.911637,6.842033
8.209632,7.199604,1.863925,3.413135,4.4323397,4.8965807,3.3500795,4.245598,6.6576285,6.9260287
5.3658457,7.36578,4.1983595,3.3965273,5.463166,5.374205,5.5466022,4.043882,7.1691384,6.626979
7.326831,7.0203834,2.8946958,3.1250184,3.961042,4.969775,4.0552053,4.159952,5.4835305,5.5789876
7.942004,7.6680903,1.4068322,2.8083649,5.1797366,5.6058135,3.4008641,3.524004,7.2080193,7.0694485
7.4198008,6.5444403,3.4721217,3.7913084,4.510156,4.986892,4.43228,4.807684,7.4613543,6.8134136
8.150619,7.558549,2.6608887,3.1660802,6.1812105,5.586051,2.9596388,3.7699509,7.5144973,6.6012335
8.115679,6.8100557,1.6915708,3.3475583,6.1827936,5.1383066,2.2225676,4.3764753,5.6408143,5.6749644
7.501934,7.4980392,3.2014449,3.3471746,5.649629,5.611457,4.079129,3.9227216,7.282018,6.045036
8.252731,7.6514573,2.7071834,3.0535576,3.7023385,5.679382,2.864769,3.614508,6.8241434,6.603465
7.251516,7.613199,3.30707,2.8763223,5.514843,5.5748525,4.3844113,3.6020648,7.5018873,7.038696
7.151622,7.583363,4.167533,3.0121934,5.2743835,5.6072226,4.3543987,3.667613,7.5308886,6.8541746
7.7941504,7.419124,2.4755297,2.9856193,3.023542,5.214464,2.7710252,3.8710897,7.0342374,7.0731835
7.314976,7.577807,3.4129941,3.1715808,6.1477375,5.6383343,3.5019474,3.735198,6.5488925,6.4275455
7.4823656,7.5610766,1.6629786,3.0743716,4.930748,5.5925627,1.7288198,3.708034,6.753822,6.778396
6.4494762,7.416868,4.4940042,3.4915984,4.785715,5.538397,5.328822,4.077859,4.8338184,5.642277
7.826585,7.4719048,1.9561434,3.3651557,6.185095,5.5533576,3.1415195,3.9540863,7.248307,6.1776867
5.9605904,7.390213,2.821498,3.3464592,5.6957,5.427321,4.711501,4.000077,7.3664227,6.7244473
8.245156,7.4519606,2.947592,3.4349048,5.1521583,5.599325,3.6055794,4.011211,5.903955,5.8226204
8.137949,7.431434,2.9828496,3.7043307,5.697426,5.494966,3.4461071,4.2154884,4.9243727,4.895466
7.605027,7.862715,0.61950064,1.8442221,3.666046,3.0809712,3.7604558,3.3597527,7.3938556,7.6011972
5.688012,7.0117044,4.8410797,3.1880584,5.43734,4.8782926,5.9655595,4.221136,6.7801332,5.926382
3.8582847,4.647475,7.0096483,5.8619137,5.631531,5.0439043,7.7605343,6.70786,6.2031527,6.556259
8.107841,7.4819083,3.2449334,3.3088355,5.9095926,5.568701,3.682182,3.9040337,7.0068603,6.0522075
6.9354844,7.4226427,4.29734,3.4329443,5.866695,5.5072527,4.637976,4.0319877,6.653401,5.8295484
7.8951364,7.5104237,3.2980196,3.2283008,4.6749105,5.482439,3.9733064,3.847291,7.3532286,6.5971875
7.0083137,7.6058717,2.3349557,2.953995,5.9334726,5.6014795,4.139127,3.627964,6.8439984,6.92344
7.6998725,7.656728,3.008994,3.0527377,5.3460736,5.671784,3.772784,3.6001983,6.733814,6.625515
7.6095357,7.4295154,2.6101437,3.168074,5.884119,5.5147104,3.900416,3.8934863,7.3326263,6.9950504
8.1136675,7.5641418,2.1968913,3.2138135,5.530718,5.6454268,2.5013542,3.775653,6.9079022,6.305827
8.194526,7.6454306,3.0969343,3.0488498,5.3568883,5.6662207,3.3831694,3.6186457,7.4456763,6.638281
8.043813,6.2830257,2.3776927,3.8552287,4.9533873,4.999264,3.5172012,4.893405,4.103354,5.7693615
7.747923,6.666897,1.6699686,3.707542,4.7102957,4.627677,3.7591283,4.709974,5.6486607,6.653015
8.159463,7.5842633,3.0544257,3.1043022,4.4785633,5.63611,3.37769,3.6993408,7.322805,6.578
7.6572814,7.6567707,1.7105494,3.0359657,5.9144487,5.6692715,3.242827,3.5942085,7.020648,6.6351714
6.968127,7.396555,2.286964,2.9877048,5.5775237,4.981186,3.4129283,3.876265,5.26775,5.034456
8.109621,7.550276,2.2225676,3.2260718,5.8223,5.632955,2.927614,3.789183,7.1392117,6.3278317
7.0922046,7.419692,4.24562,3.3699546,6.1440034,5.134634,4.648182,4.042036,2.9655824,4.8250017
7.9989166,7.6546307,0.94312763,3.010272,5.8496017,5.656324,2.396986,3.581429,7.49638,6.728909
6.619305,7.623153,3.8566585,2.9931934,6.0850983,5.646318,4.2268925,3.628035,7.2670326,6.803491
8.212212,7.5364194,3.0658646,3.1126966,5.524269,5.579007,3.5389864,3.7560062,7.060515,6.812341
6.619141,7.396047,3.610161,3.048914,5.3470364,5.048071,4.8097343,3.9035027,4.177536,4.925168
7.732233,7.557819,2.810306,3.2486818,5.7080564,5.6548057,3.4251094,3.7961092,6.4117446,6.2533417
7.274794,7.3904705,3.3286266,3.2096848,3.1924906,4.0995317,4.3445845,4.071198,6.4429336,6.210942
7.995519,7.8457637,2.21036,2.781508,3.1366239,3.4126906,2.7806811,3.6638608,6.922842,7.078667
8.253994,7.4454756,2.1507154,3.4541953,6.1298714,5.538183,3.148024,4.037645,5.7420573,5.7636223
8.120801,7.4606276,3.1627288,3.3851604,6.035824,5.5817294,3.3932662,3.969657,7.093584,5.961844
7.9222813,7.44498,2.7001524,3.3827462,5.7714567,5.566987,3.7559304,3.9921904,5.976148,6.0233808
7.9918146,7.478336,2.9765496,3.0878344,6.0199113,5.5281677,3.874425,3.8130121,7.5722938,6.9825177
7.5396347,7.6351385,2.9330056,3.1062605,5.6567397,5.6789513,3.7792459,3.6456177,7.3134785,6.503113
7.6963263,7.6226406,0.7090206,3.054051,4.796394,5.6488876,2.177362,3.6398494,7.081343,6.644257
7.9724417,7.431214,3.348148,3.4730778,5.914543,5.5733604,3.4313064,4.050251,6.409948,5.717641
4.7303925,6.39164,5.720105,3.8367512,4.222694,4.995761,6.922641,4.869936,7.1069636,6.140192
7.932805,7.6965685,1.4336548,2.8880906,5.6272,5.659661,2.4271011,3.5023794,6.995072,6.87889
6.163822,7.23063,4.3491163,3.4410882,5.324857,4.6986847,4.532223,4.262908,7.511271,7.1950593
7.398893,6.1826,1.4353228,4.2095456,5.3131866,5.1288795,3.8757324,5.1109533,5.6168256,6.08582
7.824484,7.6567745,3.3649828,3.0171883,5.879731,5.664509,3.396453,3.5951285,7.103608,6.681876
7.3329296,7.4546895,2.980771,3.3563173,6.0420294,5.4905596,3.5554054,3.9648492,6.8352447,6.3699284
5.025301,5.659577,5.784788,4.825916,4.579801,5.080858,6.7079144,5.6791315,5.988741,6.347145
7.721022,7.5689197,2.2862525,2.4261231,5.4923577,3.953482,2.6313133,3.5842373,2.9655824,5.0162845
7.6995807,7.651883,3.5616143,3.0111067,4.7490196,5.669115,4.1312065,3.60022,7.3173704,6.700732
6.385597,7.079965,2.7868614,3.5386908,5.161701,5.221294,4.999352,4.3504696,7.0870323,6.9594836
6.8958297,7.350494,2.408925,2.9481285,4.835766,4.93391,2.7882776,3.8826103,4.556369,5.1335564
8.289431,7.613786,1.1470852,3.0506537,6.0841055,5.6335206,2.9739978,3.6407847,6.8966694,6.688199
8.2842655,7.6550846,2.0602589,3.02349,5.580714,5.6593046,2.5762696,3.5872843,7.5827484,6.7059684
6.5600348,7.239765,4.677928,3.394124,2.8162465,4.5072303,4.8458314,4.2332487,7.5911674,6.4271708
5.8421144,7.5129986,3.6228466,2.5893483,2.434052,4.681775,5.626239,3.625483,6.4382606,4.6461105
6.5803394,7.169234,3.3908777,3.0189302,4.82433,5.098006,4.853038,4.021226,5.6962175,5.311011
7.5441713,7.6285763,3.536049,3.0608857,4.6858377,5.660451,4.155581,3.6417568,6.7013016,6.617977
7.581216,7.658031,2.5001235,3.0489218,5.330596,5.679981,2.9855304,3.5959685,7.290408,6.6088595
6.5459747,7.3610635,4.3785334,3.4568117,5.1478024,5.3858147,5.0210543,4.108938,4.14738,5.17759
7.080534,7.6670876,3.399162,3.043605,5.2948313,5.68408,3.5230021,3.5851572,7.3919206,6.61187
7.933277,6.6856017,1.7295294,3.374099,4.2189636,4.792815,3.508975,4.5739946,6.72152,6.794617
7.838536,7.5949917,0.7119689,3.0728042,5.718983,5.6223974,3.1827512,3.676279,7.272079,6.6474533
6.7483635,7.180936,4.4428043,3.5107548,5.149841,4.769039,5.0511756,4.327671,7.457108,7.0749063
8.232837,7.607019,2.5707784,3.0423682,5.4950104,5.628302,2.9838116,3.6543305,7.541197,6.7241535
8.214465,7.67961,2.2772675,2.8492503,4.323563,5.6413603,3.2760122,3.5116186,7.275657,6.9796968
7.7318172,7.553799,2.4682689,3.03969,5.227729,5.585583,3.5313773,3.713426,7.012727,6.8952403
7.7387915,7.1835055,1.6559396,3.067558,5.648534,5.0891623,2.5885158,4.035473,5.4808517,5.384753
8.068145,7.545923,3.275823,3.0844154,5.0208364,5.5673423,3.6174104,3.7374475,7.544474,6.8351994
8.048816,7.034404,2.031695,2.9999657,4.8581676,4.7772355,2.1957793,4.1206307,4.9347186,5.5693355
8.173665,7.608773,3.1783872,3.1034048,5.4004498,5.648712,3.7770736,3.6782393,7.4316363,6.547159
7.1432276,7.615564,3.0130317,3.0796087,6.065846,5.6506557,3.325108,3.6625817,7.286594,6.592419
7.103745,7.4152746,3.8333695,3.3366086,6.0465755,5.1417427,4.664024,4.0264044,4.340358,4.851659
5.146215,6.0816846,4.6038594,4.2266445,5.6979895,4.9580965,5.467769,5.203886,3.1955664,6.243603
7.7726574,7.496888,1.9096909,3.328179,5.106618,5.6077747,1.9652925,3.8978288,6.309422,6.0942116
7.897463,7.5916348,2.9973311,3.1307302,6.1798697,5.6411777,3.4928951,3.7092352,7.5700245,6.514371
8.132166,7.5595045,3.1896942,3.2339709,5.273835,5.651191,3.6862762,3.7850237,6.555189,6.281883
7.8017693,6.6690702,3.5145857,3.5873046,3.3344164,5.1566906,3.881069,4.5583754,5.9235473,5.922467
8.047965,7.4033284,2.873508,3.0237215,2.455821,4.513297,3.0707934,4.0055037,7.236333,7.199017
6.7427144,7.5301075,4.2891436,3.1831012,5.1353045,5.5758805,4.8030534,3.7893922,6.470388,6.587973
7.400714,7.521665,3.7346892,3.1806643,5.5941315,5.576866,4.4048643,3.7964694,7.1695495,6.512099
6.7738066,7.5459766,4.404155,3.1480563,5.6489744,5.6120224,4.5531397,3.754266,7.4705324,6.520887
5.890931,7.352169,5.3759265,3.325796,3.5966547,5.300906,5.4395866,4.0432596,4.9307117,5.367902
7.578096,7.4171987,3.3513768,2.9820857,3.733566,4.3696094,3.8123133,3.9936712,7.4448953,7.2946877
7.5548797,7.4234295,3.4097607,3.4978101,6.0971594,5.528567,3.9156566,4.071335,6.539423,5.6401324
8.117048,7.465248,2.8136706,3.448104,4.834129,5.5563245,3.48872,4.0105133,6.798783,5.7572613
6.688594,7.5452795,4.619793,2.9937592,6.1930904,5.5680313,4.817722,3.7046604,7.402338,6.9589562
7.3558993,6.1175194,1.3915305,4.1369314,4.934431,5.1425047,3.5441427,5.1517406,5.9524875,6.2615967
8.208446,7.5216775,1.5671568,2.9866564,4.9655476,5.528125,3.3008983,3.7381563,6.941755,7.035062
6.7153788,7.6451964,3.6005945,2.9566758,6.1683655,5.635454,4.919419,3.5802255,7.2880783,6.8312697
8.2889185,7.610599,1.8038526,3.106357,4.389697,5.6571617,2.3234658,3.6754308,6.0161476,6.5842743
5.706439,6.1890182,5.416856,4.213974,5.8873477,5.109971,5.883005,5.1142235,5.57193,6.039967
8.039356,7.6204634,0.9535866,3.1009598,6.04702,5.660983,1.2354717,3.6580946,7.003092,6.5310206
6.5815654,7.390059,3.1616704,3.1965375,4.9562144,5.496991,4.628731,3.924713,7.1721025,6.9343457
8.243855,7.5234785,2.90843,2.9096315,3.1204247,3.7693021,3.7140841,3.9089773,6.9880967,6.79714
7.9844713,7.448405,3.391551,3.4580684,5.6466475,5.5099635,3.4836373,4.0271616,6.7628093,5.965269
7.924479,7.4449806,2.8320951,3.3950949,5.67712,5.436386,3.7628732,3.9841769,6.571561,6.477603
8.247113,7.6413326,-0.2863493,3.0474353,6.012832,5.6636763,2.452125,3.6192937,6.279165,6.6313863
7.4376316,7.36864,3.4229589,3.4063284,3.4825008,5.2956233,3.7074804,4.0794697,5.9789314,5.2515235
7.6201034,7.5288706,3.2360477,3.2341561,6.0622005,5.6105905,3.3049803,3.8138013,7.4826984,6.358467
6.667468,7.6603703,2.949636,2.949455,6.069485,5.6486373,4.247981,3.5625155,7.2044187,6.82501
7.5873876,7.612096,3.5348246,3.0881534,5.1231065,5.6450367,3.6674771,3.6576443,7.084438,6.5897408
8.129454,7.5055885,2.4186778,3.2763288,3.6316211,5.593347,2.7545524,3.8641226,6.7260666,6.2811933
8.148888,7.450629,3.116976,3.5939178,4.3517737,4.4077353,3.8360057,4.197917,6.6768365,6.744788
5.8534803,7.3713007,5.011182,3.2537887,5.777191,5.1625295,5.070871,4.0066876,3.8143883,5.1214743
7.6953135,7.6312933,1.164712,2.9551005,5.015112,5.6308784,3.1969166,3.6043618,6.6934724,6.8770933
8.029595,7.408383,3.0517347,3.5130446,5.7704,5.412686,3.888652,4.1119547,4.8916416,5.420991
6.5668597,6.9572883,3.2897444,3.2986858,3.7487273,5.0850143,3.8203902,4.2706175,6.3669257,5.7640553
6.9806814,7.574169,4.009095,3.1560574,6.0970087,5.606008,4.489456,3.7444263,7.06942,6.5402975
7.5736175,7.394888,3.6481616,3.5506132,5.8436112,5.404936,4.2222395,4.144862,5.3627796,4.97816
