true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.274435,7.985216,2.4021592,2.7271519,5.8008184,5.9668984,2.921709,3.0147154,7.183886,7.249735
8.04776,7.3859653,1.8237424,3.0510976,6.0498705,5.475765,3.3757088,3.8638597,5.8771,6.2706795
7.390676,7.905159,3.1400924,2.711648,5.8010907,5.932759,3.552716,3.1623366,6.99492,6.952368
6.839267,7.39319,4.474982,3.4469676,5.7686024,5.5235534,4.933963,4.003225,6.5075107,6.555461
7.5883803,7.3653965,3.6025314,3.6917596,6.100904,5.707986,3.6860754,4.2073593,5.6696014,5.4702935
6.858646,6.4129696,2.0292006,4.0879374,6.0777845,4.8374557,3.3350577,4.894562,5.4773836,5.7470965
6.6145887,7.4443455,2.207395,2.1947532,4.8660564,5.567016,3.2530067,3.4568262,7.0372634,6.5690365
6.888553,7.2031016,3.4072459,3.2411642,5.305338,5.382661,4.0622864,4.044236,5.078562,5.245154
7.485296,7.7792296,1.5999937,1.3629155,5.526154,5.5988026,3.5832968,2.8880992,7.115688,7.0694304
7.311985,7.5924544,1.3056264,1.369698,5.1747646,5.219825,3.6078594,3.1173341,7.49096,7.4772463
6.548556,6.6941476,4.364156,4.059518,5.462157,4.8073645,5.2695427,4.775221,4.544018,5.14053
7.071634,7.630178,3.5459902,3.3370993,5.847424,5.7426586,4.4407554,3.8281171,6.468326,6.0053267
8.280429,7.322268,2.5194693,3.1523278,6.0237675,5.6029115,3.2858615,3.9393651,6.130835,6.245576
7.681177,7.8939238,3.3489563,2.5514417,5.8886395,5.8392634,3.8323088,3.0405293,7.5898952,7.497729
7.660869,8.080697,3.6762502,2.543058,5.9929633,5.9506574,3.8551352,2.7025075,7.446538,7.496285
7.2767897,7.8017807,3.9547377,2.5754027,6.052381,5.8580627,4.360177,3.23166,6.671857,6.7748976
5.240736,5.404025,5.3842936,5.068648,5.798247,5.2497077,5.6146417,5.8963995,6.5512447,6.493106
8.046258,7.78614,3.142038,3.2100008,4.9507437,5.423157,3.881234,3.6687365,5.84373,5.355855
7.112815,7.2905135,3.0499837,3.4291022,4.755726,4.8243375,4.3821516,4.174572,7.5343256,6.864709
5.962453,6.2699046,4.9567986,4.1573505,4.0230455,4.8377886,5.868065,5.01258,6.047859,5.542939
6.0809693,6.824621,4.9406204,3.699908,5.057888,5.4594083,5.8040953,4.462626,7.0175385,5.748329
7.3762827,7.8453507,3.8365018,2.5600767,6.055455,5.8407497,4.575824,3.1497912,7.3942103,7.2425785
7.975231,7.6833534,2.3140197,2.927086,6.088723,5.8369284,3.2197556,3.50473,6.45938,6.462519
8.159128,8.042707,1.6727881,1.3578873,4.798844,5.8242908,2.2139726,2.5802288,7.0291796,7.0281844
6.0484877,6.989773,5.3197365,2.5207052,3.6777427,5.4664774,5.3422003,3.906642,6.429289,6.519074
8.129872,8.051311,2.9347076,2.4948945,6.11082,5.906962,3.3117104,2.6984935,7.529782,7.565389
7.211885,7.969142,1.2516193,0.68533564,5.849025,5.6959734,2.6636105,2.3965178,7.327022,7.3663745
6.4616885,7.4899807,3.7928116,2.1694865,5.8344073,5.672085,4.3579903,3.3679004,6.9556775,6.5144053
8.0758705,7.353428,3.2251363,3.8148086,4.1338058,4.140162,3.889839,4.3441467,7.134255,7.1217628
8.187506,7.4900885,1.6804552,2.1251712,5.1118917,5.4255667,3.2671707,3.4902186,7.593815,7.385023
7.7420206,7.109546,1.8917556,2.3068595,4.911831,5.3490443,3.4102893,3.796708,6.7688117,6.901865
6.599194,7.692681,4.6097794,2.1202726,5.9406977,5.746341,4.663609,3.1799414,6.5674853,6.664548
8.201696,8.010871,2.6211843,2.2297626,5.170501,5.9177713,2.8057213,2.641696,7.5650997,7.5502386
6.4889255,7.7207117,4.740601,2.1636167,4.9690633,5.715268,4.8516865,3.1859102,6.915273,6.7824144
6.987674,6.953257,2.5049543,3.41772,4.948767,5.3236265,4.0378094,4.3351235,6.9080825,6.8504877
7.920478,8.087304,2.4849067,1.4137092,5.9256425,5.9648504,3.311528,2.4223924,7.479054,7.3519115
8.20831,7.6317263,1.9778242,1.7168856,4.79825,5.4737115,2.9211705,3.1917973,7.232669,7.1039824
7.5017033,8.016368,3.0025094,1.9190297,5.8668756,5.9255743,3.3925266,2.633531,7.4591765,7.4164667
4.0242796,5.272112,5.6306024,4.9305706,5.5716105,5.0024652,6.2668858,5.8974986,6.5452375,5.9680243
7.974437,7.193032,2.4399967,3.1200857,4.5430183,5.4004784,3.3560257,4.0546484,6.2096357,6.5098524
8.136328,7.359572,2.2736712,2.5870886,3.1803012,5.3220963,2.513494,3.776472,7.3942766,7.3229456
8.000372,7.852032,2.2709913,2.3057494,5.7162247,5.8126116,3.118304,3.0433724,7.4002376,7.494587
8.286331,7.9460053,3.0047913,2.6361547,5.305715,5.91818,3.3828979,3.0578837,7.2462416,7.328593
7.82478,7.987977,3.3550138,2.5500007,5.973023,5.957812,4.0188847,2.9461317,7.3774395,7.161897
7.459034,7.918252,1.9772706,1.6227984,5.469237,5.8594627,2.432736,2.7011833,7.5483837,7.6158733
7.354439,7.839287,3.6138058,2.1536403,5.6057544,5.8460884,4.2935095,3.0238237,7.3220463,7.2502303
8.107456,7.932869,2.9801617,2.041967,5.8877363,5.85962,3.6955323,2.8291154,7.350547,7.3145914
8.140996,7.8226643,2.8115692,2.6986818,6.07524,5.855091,3.6528897,3.3115778,6.9098864,6.823726
8.047966,7.687114,3.131006,3.2206364,3.631833,5.8376594,3.2612455,3.6478643,6.6074934,6.4837604
7.645767,7.416791,0.22793198,2.176547,5.746916,4.9568706,3.400964,3.4899733,3.640713,4.3241177
7.7594986,7.8130283,2.9447548,2.9992409,5.8068113,5.905308,3.205507,3.4293597,6.5914106,6.5817738
5.8401213,5.6999893,5.298892,5.004196,3.2853003,4.607687,6.0198917,5.7038393,7.4474454,5.83204
8.005803,7.60769,3.035818,2.549848,5.3094406,5.6270533,3.826574,3.5084884,7.324537,7.2250843
4.9555383,5.0298767,6.3205576,5.4133787,5.9345055,5.1688056,6.9949794,6.2256346,4.9200687,6.249217
8.053001,7.8331623,3.2603633,3.2394137,6.0926957,5.9076385,3.895853,3.5538762,6.696198,6.543301
8.077886,7.768203,2.7036405,2.9932957,6.091109,5.8660364,3.5639114,3.473279,6.9105315,6.692148
7.6547794,7.865376,3.3592637,2.3133268,5.9203553,5.79016,3.8299015,3.0240586,7.3938646,7.447431
7.219194,7.4069777,4.028187,3.3840597,4.9080563,5.327779,4.498253,4.1024323,7.464678,7.2147202
7.124795,7.870372,2.938262,2.497449,5.9833646,5.8598595,3.7528632,3.115318,7.406889,7.2470965
7.261169,7.4768786,3.597367,3.4751742,6.081744,6.014618,4.357811,3.8907025,5.928871,6.0114713
7.807286,7.6991367,3.2602482,3.005327,5.861117,5.8604817,3.7678757,3.521625,6.7011013,6.5994177
6.983764,7.355197,4.267331,3.0507498,5.0379133,5.560315,4.7011166,3.8754058,7.168414,6.928605
7.567844,7.65775,2.2528696,2.130525,4.3957076,5.0990825,3.5712495,3.2732668,4.960492,4.880348
7.1148987,7.2188673,2.233128,2.8593812,3.837558,5.171495,2.6774535,3.8771448,5.9347224,6.1126423
3.551254,3.4053907,6.435511,7.132757,4.7700996,5.2955856,7.493721,7.8990707,7.536953,6.403763
7.962925,7.954875,2.7478476,2.7075443,5.784868,5.843279,2.8158278,3.012127,7.3669496,7.4270196
7.0754642,7.814532,3.430724,2.8953042,5.017419,5.8558865,3.6716826,3.3956826,6.9319854,6.7061276
5.8742733,6.7074723,2.5376573,3.4032624,5.22768,4.985751,5.0340395,4.509367,7.480792,6.8548207
8.083432,8.117271,2.0668626,2.149135,5.9776397,6.0022883,2.192212,2.602694,7.232495,7.3588405
7.522187,7.74821,3.6808724,3.5288882,5.197674,5.9116154,4.0389376,3.794404,6.6191287,6.287662
7.637496,7.90181,3.646833,2.903624,6.056784,5.9029512,3.970443,3.240683,7.1799126,7.1199446
5.7968388,6.5434513,5.511338,3.0961757,6.203683,5.4436965,5.676713,4.5051575,7.537392,7.0413256
7.8094683,7.7407203,3.049889,2.94234,6.162228,5.867358,3.6435945,3.4849849,6.3954334,6.3924084
7.65741,7.962709,3.4143112,2.4626374,5.407701,5.889048,3.7174914,2.8745246,7.596582,7.577348
8.123497,7.445067,2.4391246,2.6682687,5.0414553,5.633773,3.0579557,3.6087856,6.6030436,6.709614
7.3698053,7.7176647,2.963932,2.327856,6.0269547,5.724578,3.9731746,3.25022,7.218132,7.0637536
7.87458,7.562472,2.9937804,3.352967,5.8283453,5.59427,3.074405,3.9195218,5.9301796,6.003285
7.4851565,7.9166384,2.6912432,2.5338387,5.6238227,5.9112134,3.063391,3.0433347,7.3222356,7.1972375
7.847171,7.768681,2.832036,2.516378,5.748204,5.8043566,3.5294735,3.2669463,6.611237,6.6760693
5.513808,6.6347632,5.7378364,3.6708717,4.4569483,5.0447125,6.3086557,4.596037,5.436957,5.6905117
6.993467,8.082951,4.286135,2.063982,5.9683213,5.9793544,4.3735156,2.510233,7.599783,7.605236
6.6232123,7.6303744,4.63404,2.9589906,5.8985705,5.6676455,5.3113275,3.6131992,7.228146,6.891446
7.5630236,7.7216544,1.3472939,1.7454143,5.3403897,5.628236,3.424621,3.0758243,7.320163,7.236677
7.7569556,7.8505907,1.7045665,2.602203,6.2088137,5.871565,1.7371273,3.1757152,6.7224555,6.912458
8.191169,6.754614,1.4710951,3.2747626,4.7458797,4.922555,3.1670773,4.291592,5.100775,5.5717797
8.104107,7.6021028,2.9612443,2.9138408,4.0503407,4.9258614,3.5745904,3.6723237,5.795574,5.6902256
8.025342,7.8219204,2.105475,0.7113104,5.1508145,5.275198,3.5968738,2.6969886,7.579187,7.363424
7.435759,7.9066577,3.3546298,2.302668,6.036292,5.916343,4.035426,2.955563,7.0988317,7.078914
5.2799397,4.901265,5.7454906,5.7415037,5.9775505,5.099772,6.3670063,6.4646587,7.4250035,6.5696764
7.91045,7.5659785,3.297687,3.1737282,3.382762,2.7596626,3.7395964,3.9522436,7.190037,7.0322223
8.138469,7.780445,2.0247216,2.2751904,5.5759683,5.7712855,3.268009,3.1524363,7.515685,7.446975
8.009281,7.5544252,1.9612212,2.2558675,5.0135245,4.031001,3.0704222,3.493508,3.037162,5.0622444
7.1136794,7.501782,2.1083937,2.1057239,5.495437,5.17577,3.1997747,3.3558214,4.9122357,4.566683
7.5706387,7.0265336,1.9033008,3.3519695,5.739796,5.6483946,3.5955849,4.1980867,6.3181677,6.1935444
8.180284,7.924139,2.3200321,1.8007054,5.7131586,5.836067,3.5325181,2.752365,7.594484,7.534846
6.9001193,7.2023926,2.3930655,3.0830615,6.0323524,5.5538116,4.5604763,3.9701464,6.098856,6.0100636
8.29162,7.417898,1.5847354,2.8989468,5.9432955,5.7953224,3.0759752,3.6775978,6.6872096,6.592714
6.8791513,7.611006,3.4485898,2.063048,5.8837876,5.648459,4.3092813,3.2679245,7.4351454,7.337511
6.4008703,6.7989664,3.5026102,3.6117384,5.7329044,5.4122744,4.46919,4.428009,5.8481803,5.7921877
7.9455433,7.872127,2.0734234,1.8655682,5.3892636,5.7996855,3.1694336,2.7958474,7.519204,7.6337366
8.14014,7.900972,1.3115711,1.9494166,5.9006233,5.826856,3.075375,2.912277,6.9316974,6.9714475
8.284905,7.9095507,2.9917746,2.642428,5.0134516,5.93,3.5278888,3.153234,7.0050654,6.8849173
6.2758574,5.908206,4.7736125,4.8356414,4.910152,4.654543,5.3650365,5.4904304,5.6138687,5.511676
7.3434467,6.8662376,1.9856801,3.747776,5.7505455,5.3160167,3.0366824,4.4752493,5.3773184,4.99757
7.8858614,7.908607,0.9242592,2.4414573,6.2127423,5.8542104,2.515355,2.9920692,7.349329,7.4710383
7.813061,7.564431,3.2618587,2.6707773,4.2444296,5.6184654,3.5416257,3.5710516,7.140233,7.037836
7.7466307,7.4751925,3.4408028,3.2277536,4.942792,5.366103,4.123175,3.928522,7.0262766,6.9153237
5.6312227,6.0787406,4.4720387,4.1658397,5.5773573,5.4184723,5.8569326,5.143727,7.3867617,6.482254
8.224322,7.634213,0.758935,1.667911,5.22487,5.3464403,3.1285136,3.2026312,6.993166,6.897261
4.7121572,5.9457784,6.6072836,4.3920813,5.6340394,4.954626,6.6219516,5.294214,7.349503,6.1037884
8.156603,7.7064934,3.2105615,2.733663,4.9288034,5.7654357,3.5561764,3.4210165,6.4684906,6.4390273
7.5753403,7.7519207,0.37980556,2.0765195,6.0196996,5.741715,3.547316,3.0682003,7.539791,7.399887
8.070111,7.706534,1.9459105,2.228284,5.8661337,5.729397,3.454833,3.2048368,7.2964067,7.3678346
6.20968,6.63964,3.7124984,3.349183,3.6844196,4.6269665,5.00351,4.481501,7.176627,4.817212
6.488781,6.6721234,2.7343674,3.7064452,5.628851,4.898612,2.9378912,4.6051693,5.8541117,5.636999
7.159358,7.7182474,3.9647675,3.0578961,4.5459614,5.4912963,4.759589,3.6366432,6.002993,5.310337
8.063923,7.349974,2.7603898,3.551622,5.863424,5.541974,3.674172,4.120068,5.427146,5.345115
6.9328656,7.403967,4.3966813,3.02597,5.492687,5.4839444,4.95131,3.884869,7.4845963,7.051114
7.933775,7.741917,3.213582,2.3572044,5.4279327,5.749812,3.8079507,3.2376726,7.5634093,7.426916
8.189834,7.68442,0.27231455,2.2702594,5.8125024,5.723143,2.9084847,3.2418687,7.314291,7.2914014
7.988134,7.792023,3.1452725,3.0997844,2.4679303,4.12661,3.9061258,3.6876059,5.507208,4.3162766
8.066984,7.87985,3.270823,2.540122,5.374408,5.8312154,3.4233503,3.045712,7.5980935,7.524232
7.970811,7.563638,2.1480346,2.801735,5.695203,5.5840693,2.6699328,3.619188,6.504471,6.6356716
7.36354,7.9866276,3.3784745,1.8049808,6.043324,5.8656197,3.734283,2.6336555,7.4300656,7.48419
8.215594,7.6806626,2.7083836,2.1001554,5.3198733,5.6817613,3.2217517,3.2143903,7.2625566,7.258073
7.0481563,6.9983597,2.8776245,3.4411159,4.6461873,4.885048,4.2877984,4.34826,7.0410013,6.9971976
7.725313,7.26746,2.5126028,3.316362,6.152171,5.38229,3.6383753,4.0622234,5.7271214,5.3062024
8.152145,7.8371377,3.0065734,2.8627267,5.4347825,5.847413,3.3049436,3.2929647,7.203364,7.0918694
8.255863,7.8206124,1.9166284,1.7805505,5.8663464,5.752789,3.2195158,2.9468267,6.905995,7.0347495
7.5438175,7.81745,3.5122914,2.8029718,5.8849926,5.8541126,3.9387624,3.3307323,6.727576,6.7739143
5.694624,5.8632984,3.2626631,4.4659967,5.0858107,4.8611984,5.631796,5.3936205,5.1814575,6.1120625
8.200513,7.7248936,0.6392188,2.5798254,5.9470763,5.765073,1.8335409,3.3102949,6.651922,6.7680197
6.7815323,7.839549,3.2369123,2.0338845,5.9695077,5.795684,3.4261503,2.926601,7.5293407,7.562172
6.566034,6.8257146,4.651252,3.758534,5.039754,5.5063868,5.0621395,4.472759,5.15443,5.4164033
7.5838437,7.789857,3.7251632,2.932104,5.6326766,5.8343916,4.3912096,3.4191518,7.2262506,7.0238113
7.8108854,7.722022,3.42719,3.289808,5.683311,5.758582,4.1172633,3.709199,6.506464,6.479393
8.05943,7.453689,2.6227102,3.1060228,5.332999,5.7968764,3.1386633,3.768777,6.2674417,6.269626
7.849071,7.3874846,3.0115073,2.1528573,4.4396353,5.4464784,3.684746,3.5563517,7.2721987,7.143609
7.2262583,7.235448,3.4852936,3.3686996,5.7286606,5.4937325,4.4958463,4.0850925,4.9152546,5.6677666
8.083947,7.6284122,3.271772,3.1803563,5.009695,5.6590376,3.6743748,3.7369769,6.4090858,6.4093947
8.160978,7.8342476,2.4003468,2.4934206,6.1402144,5.778511,3.016172,3.1215553,7.475089,7.519322
7.9978676,7.785446,2.9810755,1.5262046,3.991869,5.513261,3.3626993,2.9860015,7.2354074,7.1425214
8.239942,7.8942237,2.609923,1.9464765,5.9789543,5.844877,3.4233177,2.8749094,7.336113,7.254792
8.210262,7.4926634,2.5844502,2.9830873,5.8176527,5.414776,2.746758,3.7555563,5.890765,5.7494
8.158135,8.027206,3.0895414,2.5398622,5.9669876,5.9200177,3.332526,2.81352,7.5104995,7.5147963
6.7075796,7.413889,2.067875,2.2616115,5.8506584,5.6146407,4.7243123,3.502831,6.9755783,6.7745457
7.4726324,7.6312957,3.1993668,2.5058913,5.107756,5.6669426,3.8625808,3.4314036,7.163497,7.068966
6.6446733,7.3444157,3.9881876,2.8667073,5.9854465,5.821868,5.106249,3.7399354,6.121312,6.000563
7.88426,8.04791,3.090133,2.6125927,6.0136833,5.9025145,3.3123298,2.8195853,7.5333095,7.534702
7.457844,7.420947,3.6966245,3.533592,5.6375713,5.866326,4.208194,4.0447273,5.714017,5.690088
8.041864,7.318491,1.7474594,3.2246559,6.151225,5.5727663,2.680953,3.9579535,5.7941504,5.3092794
7.4401507,7.6082487,2.7188582,2.2898989,4.2807965,5.479115,3.232542,3.4212372,7.187495,6.9567614
3.4903371,4.282773,5.008814,6.333068,4.246422,5.273128,7.928623,7.049032,4.576215,6.430729
7.9283094,7.53401,2.2295842,2.711701,6.1587763,5.5010834,3.4365003,3.5846627,5.4744782,5.18163
7.8912396,8.007032,1.8166146,1.6815791,5.914751,5.9256215,3.1684244,2.5411592,7.272202,7.45867
7.137729,7.8258514,3.4048905,2.410294,6.148291,5.8039484,4.058441,3.113542,7.522261,7.454914
6.7816286,7.7123704,4.4296494,2.2238855,6.191354,5.685994,4.7001805,3.2255988,7.4513664,7.2557054
7.409822,7.4281516,3.4957497,3.3884382,3.9862583,4.917504,3.9994295,4.0802016,6.842157,6.7980146
5.9300146,7.4014077,3.8502965,2.2453494,5.826493,5.4374456,4.2506075,3.5401926,7.3061986,7.2136364
6.282962,6.548643,4.7928524,3.9509838,4.6348457,5.300837,5.5071025,4.7167263,6.6089597,5.773247
7.7505074,7.926132,2.4627461,1.6190238,5.74267,5.843602,3.792158,2.7050781,7.3745775,7.432285
7.96019,7.477508,2.8390784,3.6324887,6.175576,5.719462,3.562494,4.1327543,5.044038,5.0490656
6.1987977,6.67473,4.748803,3.8214536,5.982807,5.4742036,5.5159016,4.586642,4.822915,5.66355
7.9611626,8.00996,3.3837461,2.5138965,5.886443,5.9150853,3.457042,2.8321252,7.518626,7.4749436
5.7183623,6.462622,5.596149,3.580573,6.157862,5.49897,5.8742423,4.6493273,7.459484,6.5098205
5.954842,6.6830926,4.6621175,3.5289726,5.918902,5.3943415,5.801457,4.4542046,6.031099,5.9677587
7.9999037,7.7454996,3.191258,3.1838872,5.570887,5.6156883,3.5355535,3.6781917,4.1339016,4.4109726
8.082874,6.2277555,-0.05551243,3.96274,5.687311,5.431527,2.4976583,4.9179716,5.7910852,6.0718293
8.143016,7.5532846,3.194911,3.1887014,4.4098973,5.5871882,3.7530978,3.81253,6.289467,5.783232
6.568821,7.3978944,4.5290556,3.328622,2.743546,5.0954347,5.0086,3.999579,7.4477,4.2510233
4.961186,4.987769,5.903469,5.640436,5.5847964,5.068239,6.6899204,6.3604226,7.483885,6.4836087
8.042877,7.8194118,3.3129854,2.4179044,5.3165355,5.8331995,3.8823676,3.1205273,7.358848,7.237319
8.193961,7.482179,2.7418075,3.2112353,5.931388,5.7635846,3.085116,3.8480327,5.881566,5.9357767
7.756051,7.574641,3.3758454,2.6013494,2.8609428,5.6266074,3.4683576,3.517709,7.406824,7.105315
7.727776,7.839851,3.1040485,2.7678514,5.5751495,5.8191123,3.6701298,3.2659228,7.4819145,7.396714
7.895144,7.762807,2.9425952,3.2837567,6.032237,5.827202,3.7685454,3.6593819,6.585029,6.569975
5.3672695,5.6576343,5.9242506,4.9151235,5.855215,4.825969,5.997554,5.678433,6.5011306,6.302498
6.797483,7.2952805,4.2123055,3.3047943,5.2469187,5.3457956,4.990521,4.0944185,7.2526217,6.6750045
6.8112025,7.612342,4.5554338,2.6169128,6.027789,5.6741247,5.18017,3.512166,7.4751897,7.3502746
7.024462,7.4210796,3.265225,2.504105,5.5759077,5.612472,4.170858,3.591772,6.9037514,6.6997294
8.115975,7.78174,2.7753973,2.7710118,5.354027,5.8643875,3.6112423,3.380393,6.797179,6.5230846
7.559698,7.797589,3.2379332,3.2947242,5.826254,5.956602,3.9341955,3.6022413,6.7430787,6.4411354
7.401544,7.9016256,3.6666338,1.8970318,6.0239463,5.8147984,4.1892757,2.7381864,7.4580364,7.6205883
7.9430447,7.6151323,3.0051875,2.924212,4.6656065,5.578739,3.6297133,3.6437368,6.966146,6.578432
8.004364,8.04615,3.1010828,2.442822,5.194949,5.952965,3.1574259,2.7320395,7.427915,7.507002
8.079536,7.390203,2.6141057,2.604269,4.412253,5.101788,3.7045805,3.6616058,4.567863,5.1523952
7.5024333,7.4707813,1.285645,2.0517688,6.1611314,5.65952,3.8570178,3.3163483,6.4325495,6.2279468
7.4343796,7.8335876,2.4543614,1.7042084,5.99519,5.738218,3.459435,2.9223504,6.653188,6.7407703
6.965159,7.0522337,3.6036756,3.139853,4.551527,5.4326687,4.318594,4.104272,6.578016,6.029675
7.303574,7.7270803,3.9886322,3.4747043,5.927171,5.968287,4.6207485,3.7991173,6.113817,5.9227715
7.2515564,7.7399974,3.7328725,3.1156046,4.798687,5.800781,4.0412073,3.5860243,6.4407043,6.4376926
5.064454,5.2976875,6.1898193,4.9440866,6.199933,5.0912905,6.7362967,5.883588,4.5205164,6.116884
8.066265,7.4111047,2.0375776,2.4495592,4.576205,4.8211136,3.3467765,3.7000294,7.420183,7.383352
8.033377,7.6831455,2.6715937,2.4997873,6.0379734,5.808956,3.6595023,3.326154,6.6141396,6.5658164
7.7945046,8.000929,3.066051,2.5828419,6.1506114,5.983909,4.004675,3.0194771,6.996484,7.007157
7.3696556,7.8408265,3.7889285,2.9838884,5.936589,5.827943,4.4977074,3.401503,7.36997,7.198453
7.752713,7.639324,3.5381439,3.092331,2.3556519,4.769588,4.2594495,3.740096,6.857998,4.2060347
8.168677,7.906917,2.841765,2.3970342,5.8666353,5.859542,3.5120828,2.9419231,7.5096073,7.4920435
7.293746,7.4825463,3.7120833,3.49344,4.206482,5.2189875,4.5501013,4.037221,6.6132717,5.0829453
6.642273,7.6454525,4.490836,2.4101791,3.9136817,5.6847105,4.542156,3.3753154,7.2858315,7.3445387
4.7549343,5.693057,5.571207,4.8156424,5.061164,4.8075037,5.9425764,5.640817,7.0685954,6.238681
7.587337,7.435401,3.5616994,2.885975,5.1351805,5.5080485,4.2667704,3.8070474,7.545902,7.303941
7.645792,7.669617,2.6228557,2.9882193,5.8376985,5.761423,3.921062,3.585318,6.537229,6.3086147
8.187752,8.105477,2.7870464,2.0458822,6.17832,5.98316,3.160314,2.480774,7.5308523,7.6411963
4.2029448,4.7751055,5.5165005,5.602702,5.9542274,5.234252,7.040411,6.4580555,7.2536454,6.460523
7.892689,7.650337,2.3746266,2.6078668,5.78706,5.746292,3.503393,3.4179783,6.527126,6.4031467
7.379572,7.7435694,3.956174,3.2343485,5.3983483,5.851128,4.5129347,3.6231148,6.650967,6.4895773
8.211358,7.6068916,2.2504492,2.6411543,5.724673,5.8412466,2.8492603,3.4180837,6.6543202,6.5564985
7.3197894,7.4325666,3.6716316,3.186677,5.475836,5.723133,4.4178762,3.864309,5.7896237,6.142502
4.844738,4.9496555,6.510141,5.7389107,5.932033,4.9871054,6.9830227,6.436819,7.3453608,6.4692307
7.9572067,7.681819,3.246569,2.9246235,5.260522,5.718606,3.8896956,3.569712,7.42199,7.163179
8.283415,7.7105713,2.4918823,2.510795,5.2962203,5.720422,3.4468079,3.3221874,6.7466803,6.639901
8.118872,7.859268,2.4649591,1.643158,5.5668244,5.758335,3.2270823,2.844491,6.943505,6.8062844
7.4814944,7.2926097,0.4167347,2.2188716,5.5600047,5.57909,3.3558514,3.5821502,6.6947713,6.798567
7.052654,7.6307516,4.1815004,3.1405466,5.1713815,5.786351,4.876982,3.6930623,6.5179744,6.2503395
6.7277517,7.181837,4.04994,3.3902044,2.4633427,4.710808,4.210912,4.182637,5.9768786,4.6900377
6.592894,7.5946507,4.6790433,2.8007832,6.208596,5.811186,5.4266357,3.5156424,6.705059,6.4644217
7.058949,7.686117,3.7625482,3.2341564,5.3619823,5.8527803,3.9208243,3.6506906,6.3967915,6.3712864
7.6410613,7.8317456,3.1880043,2.338449,5.8647842,5.79709,3.7732897,3.0305986,7.591211,7.4670725
8.230134,6.794603,2.256227,3.324765,3.091724,5.3915024,2.8887038,4.3882246,6.3303056,6.70861
7.4277277,7.34641,1.745192,2.5146523,5.323839,5.1332417,3.8735526,3.7762597,7.488171,7.3294773
6.64339,7.058895,2.4428687,3.0603473,5.442392,5.4725494,4.4266653,4.040039,5.9871354,5.902029
7.3179016,7.480876,3.650788,2.7852745,5.9210286,5.552858,4.558613,3.7273245,7.408328,7.178431
