true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.818385,7.411875,2.713303,2.989004,5.793187,5.4760537,3.8575668,3.8906937,7.404548,7.0924497
5.687555,5.9362493,5.2042103,4.517068,4.203498,5.1173754,5.6350503,5.341983,5.781101,6.153603
8.0093155,7.66286,2.0365343,3.2079268,5.5137997,5.761992,2.8062654,3.7692003,5.991467,6.1432805
6.9311047,7.5162745,3.5424366,3.1775773,3.2784271,3.2667465,4.094778,4.0268154,7.435634,7.1953773
8.157891,7.529925,2.140654,2.9871154,6.019046,5.6076527,3.325036,3.7496703,7.1471,7.081654
3.889266,4.1764145,6.7507515,5.907009,6.028556,5.092593,7.659485,6.8808413,7.400879,6.259671
7.940887,7.6422424,3.314186,2.968665,6.124852,5.658274,3.4674532,3.6575153,7.0417457,6.9058433
6.5950193,7.4982853,3.3967876,2.9566643,5.6386003,5.747703,3.4171693,3.6487732,7.4114747,7.053229
5.3902354,5.9604497,4.8033733,4.531229,5.900215,5.3273144,6.214494,5.3762903,7.5443063,6.404581
8.111407,7.918286,3.151282,3.0621314,4.87122,5.8691745,3.578646,3.5934525,5.222311,5.0584245
8.00588,7.7071257,2.6243787,2.803319,4.666576,5.1844454,3.2498317,3.5446808,4.9795227,4.950522
7.937572,7.661273,2.794228,2.9767258,5.808323,5.2281985,3.3695347,3.6734722,4.5928345,4.9799232
7.8871965,7.637047,2.7622857,2.2735376,2.8093424,4.4008207,3.117596,3.5681348,7.524653,7.109967
8.157823,7.5519066,1.0567484,2.9706824,6.0016527,5.6611056,2.8195915,3.7143302,6.751062,7.0946655
8.02661,7.506887,2.3639627,2.5819635,4.389474,5.1913385,3.6682942,3.5855942,5.9290943,6.078832
6.9837418,7.6051226,1.0824828,2.9229584,5.8848753,5.7133656,2.716217,3.6395435,6.245318,7.0858207
5.5695424,5.890658,5.6880903,4.3691387,5.3298936,4.9251523,5.93573,5.3232646,6.5330153,6.53189
7.568819,7.3316293,2.8673306,3.0334864,3.2308836,3.69278,3.8123353,3.9671962,6.9469223,6.4441915
7.141315,7.734194,2.920901,3.0170732,5.9666367,5.394542,4.3472023,3.6807532,6.5593886,6.6575747
6.396011,6.915609,4.477314,3.6404724,5.7019043,5.4938545,5.3725853,4.3869066,7.3049455,7.0759354
7.763123,7.330449,1.9637504,3.085472,5.335902,5.670847,2.8793669,3.863854,7.2112637,7.0634913
8.050758,7.4018073,2.5479598,3.1181357,4.6216044,5.628586,2.5974913,3.8651145,7.3977866,7.0393095
8.260566,7.4328365,2.1553607,2.7048569,4.939891,5.474103,3.4122362,3.7572029,7.549836,7.276697
7.7418623,7.753403,3.4009306,2.8605433,5.7466664,5.6050415,3.9939165,3.5858169,7.4544806,6.9156113
7.848756,7.742376,1.987052,2.97573,6.0665674,5.7302327,3.5164587,3.584844,6.473173,6.6556406
8.105544,7.616898,2.9112632,2.9199407,5.4343553,5.695893,3.6227398,3.6350434,7.234048,7.1234636
7.999135,7.862726,2.904439,2.957753,5.6227245,5.7638006,3.4451187,3.5327666,5.986598,6.179645
7.275805,7.576557,2.3186555,2.9520879,5.579605,5.698014,3.6012497,3.6739664,7.0711594,7.1185856
7.858666,7.6219487,2.222784,3.023025,5.463387,5.689569,2.9317803,3.689191,6.716653,6.835533
6.6154413,7.2798524,3.0402753,3.0969741,2.9732823,4.686901,4.7821107,3.9880407,5.139568,5.1905303
7.184868,7.6570964,3.5926166,3.1778896,4.566596,5.4635215,4.302997,3.799572,5.7738557,6.04066
5.6233854,6.3631587,5.3945637,4.004088,5.6693635,5.133135,6.127877,4.862988,6.6454797,5.9437356
8.022775,7.831189,3.1775537,2.8784046,5.9381957,5.793685,3.9132824,3.4844127,6.326184,6.77397
8.16107,7.790792,3.0117533,2.954205,5.9982367,5.698782,3.6071541,3.5642116,7.4752617,6.5451593
6.166835,7.337326,2.2937465,2.8063517,4.796303,4.8904943,5.035276,3.8549597,7.41647,6.4603043
7.721957,7.3936806,3.6025314,3.1199045,5.6703568,5.5212436,3.766234,3.9148233,7.56164,6.9733295
6.929523,7.562688,2.2479177,3.113299,6.0767865,5.350803,3.8934722,3.8136704,4.5598907,4.9443445
7.6225038,7.783552,2.577714,2.9969075,5.691315,5.5384364,4.012827,3.6194942,6.865542,6.43656
8.130856,7.675217,1.0188475,2.8882604,5.933682,5.692215,3.3027022,3.5944657,6.456032,7.1216254
4.839301,5.488541,5.9405084,4.972087,5.997069,5.203521,6.0259676,5.751578,6.3041654,6.4844065
7.7253966,7.7502923,3.5864038,3.0161092,5.82748,5.66065,3.8550081,3.6562765,5.785301,6.3644247
7.5847673,7.6220503,2.7709627,2.9104488,5.92935,5.6384516,3.5747585,3.6537664,6.8664956,7.113503
7.42551,7.2960014,1.9242487,3.35404,5.2808256,5.6596117,2.2149553,3.975111,6.566591,6.4770684
8.010957,7.516569,3.153633,3.0595524,5.9086347,5.26377,3.860814,3.8711624,7.0198736,7.0521493
8.242546,7.5047436,2.2835045,3.016343,5.982633,5.600634,3.1389232,3.7854955,6.8929353,7.078702
6.935651,7.5561824,3.6328382,3.1767745,6.0139303,5.573992,4.6712484,3.8164682,6.2123775,6.3618155
6.5178795,7.5958977,3.7917972,3.020797,5.9305224,5.756101,4.818902,3.6653988,6.846262,6.9325814
6.5789747,6.6739974,3.9146397,4.0495834,6.125226,5.0562925,4.527133,4.7631836,4.4143124,5.2110896
7.508898,7.843595,3.7058349,3.1470542,6.199253,5.836069,4.458733,3.681787,5.5996027,5.2435217
7.8428926,7.7376256,3.1936812,3.0987132,5.230745,5.67638,4.0665965,3.7058148,6.1837325,5.807254
7.3406763,7.534161,3.7503037,3.1697142,3.63706,5.449638,4.1301622,3.8813393,5.7207804,5.6895947
6.3097258,7.2726855,1.817265,2.469977,4.4318523,4.877887,3.7428942,3.8315878,7.429963,7.312462
8.072107,7.738459,2.9702606,2.989151,5.7039757,5.695968,3.4460115,3.6113904,6.531258,6.525426
7.660228,6.7137117,1.5896435,3.255574,3.0347605,4.1650405,3.7812762,4.4229116,7.0687723,6.565348
7.960966,7.8096747,0.77103376,1.6549182,3.7647753,4.2714643,2.2817702,3.2060838,7.399862,7.4183
7.968466,7.873213,3.192039,2.8956037,6.2121453,5.7961583,3.914101,3.4757085,6.7405252,6.492349
8.292947,7.9103737,2.6760778,3.104168,5.417695,5.7836537,2.7856283,3.6514485,5.006112,5.0097694
7.737313,7.817724,3.3208547,3.2981892,6.146828,4.865988,3.912463,3.8404155,2.846652,4.7846694
7.382641,7.446336,3.5712495,3.261427,3.9909637,4.38505,4.435366,4.013238,6.651781,6.4258823
7.2779217,7.668619,3.7053432,2.9828389,6.0374746,5.6340714,4.202855,3.6656604,6.963507,6.736338
7.7092247,7.8299627,3.3042092,2.97387,5.554389,5.790941,3.7342591,3.5365791,6.318718,6.210025
5.9675484,7.2989793,2.574214,3.1916192,5.47566,5.631336,2.7259555,3.9210763,6.75311,6.8865395
8.26538,7.4652314,1.8806858,2.4057212,5.5229197,5.4875374,3.0604427,3.5738404,7.5371222,7.321306
5.51336,6.3358655,5.262965,3.9087908,3.1268044,5.0193996,5.494788,4.8691883,7.4863005,6.3661757
8.044417,7.782666,2.9347076,2.8215122,5.9294453,5.8476696,3.667656,3.4598951,7.119047,6.8911705
8.269741,7.282943,1.6415181,2.829164,6.1867023,4.8560514,2.421967,3.848334,4.679758,5.1727247
7.4515753,7.675888,2.9433331,3.0283685,5.715675,4.9933057,3.7147179,3.6952553,3.810057,4.8918533
6.8337407,7.6349683,4.0978384,2.9814153,5.8815994,5.6639338,4.748552,3.6718822,7.0531535,6.9734073
7.7630653,7.410223,2.7083168,3.13649,5.383954,5.756504,2.9594314,3.8032348,6.9918704,7.0659227
5.8992205,7.07069,5.246893,3.499931,5.558537,5.48266,5.6584854,4.243207,7.426383,6.941831
7.988046,7.5350256,2.0982633,3.127383,5.5903826,5.727065,2.559473,3.754241,7.24195,6.826609
7.355056,7.4703994,2.1815467,2.9415054,5.8057013,5.7185607,3.0697725,3.7265456,7.5225573,7.2360406
6.4607463,7.340379,4.484211,3.118533,6.1176586,5.741882,5.027007,3.8293343,6.219586,6.5046244
7.8239326,7.7411222,2.646246,3.0569384,6.0679836,5.583948,3.6583688,3.6824622,5.922859,5.7235107
7.144086,7.6685314,4.053401,3.1848826,5.2625556,5.728921,4.764948,3.7574787,5.62097,6.113633
7.020342,7.3052406,3.5434492,3.2608478,4.8893414,5.4135857,4.1319933,4.0388165,6.7843294,6.8275285
7.4250307,7.5488806,3.4425633,2.9408426,5.4867907,5.651365,3.957971,3.7101917,7.5829024,7.134902
7.743269,7.6100235,3.4414113,2.9768736,5.864228,5.583496,4.2146726,3.7036552,7.415456,7.032419
8.190803,7.6616397,2.0643282,2.6809525,2.7902446,3.0911345,3.1572983,3.6852582,7.4247475,7.1807866
7.250096,7.5509796,3.4848645,3.0852575,5.274168,5.625502,3.7652385,3.774842,6.720142,6.85874
7.4759736,7.685257,3.3038418,3.0023222,4.9278693,5.473337,3.7390735,3.700855,6.729279,6.652984
6.62678,7.6072674,4.7469563,2.5104089,5.780867,5.5558667,4.848281,3.5053024,7.5299673,7.262059
6.598663,7.285609,4.449884,3.386881,4.458432,5.4293447,4.9094367,4.104603,4.606839,5.126522
7.9273367,7.703733,2.648725,2.985736,5.3186398,5.684655,2.8972921,3.6412022,6.848639,6.694688
7.855383,4.820674,0.5613284,5.2962837,3.0368261,4.7065897,2.9752746,6.2678733,5.8115244,6.4024076
7.37709,7.4559026,3.683465,3.2535489,5.947233,5.527014,3.7794285,3.9094622,6.3591065,6.426686
8.233004,7.6858635,2.72929,3.0425324,6.119649,5.724722,2.777141,3.654517,6.5892015,6.737909
8.271766,7.7802973,2.157444,2.9967978,5.544857,5.4709578,2.3157973,3.6413789,5.4179296,6.3072004
7.758666,7.85225,3.5766902,3.3157136,3.5506802,5.1595063,4.030837,3.8065436,5.6147037,5.099653
6.44803,7.200745,4.542539,3.854271,4.708106,5.498745,5.3469696,4.3547144,5.3355794,5.107401
7.265211,7.4201217,1.6618404,2.6546392,5.543477,5.6284313,2.8484497,3.5803466,7.320494,7.157396
8.068554,7.6292763,2.947277,2.8947096,3.060958,5.627901,3.0670292,3.6409912,6.799677,7.1212626
8.143936,7.783037,2.2230005,2.9483113,3.7808204,5.7105994,2.2566462,3.575877,6.2643485,6.5784874
7.8925223,7.532309,2.2756252,3.147517,5.867015,5.7167616,3.6276953,3.7684257,6.9313517,6.7313814
5.156057,6.4831324,5.699259,3.7019956,5.1883965,5.0823727,6.2074165,4.7490015,6.9049263,6.533356
8.285126,7.5730767,3.0282965,3.0326028,4.5224624,5.470936,3.4733322,3.7825963,7.0591655,6.991041
8.054131,7.6261053,2.6422668,3.028046,5.895733,5.6955404,2.8786926,3.695691,7.241066,6.902866
7.747591,7.268103,3.3493075,3.4029691,4.588827,5.5699425,3.635004,4.05925,6.722524,6.8171973
7.7152805,7.5506716,3.1252244,3.1474898,5.793797,5.7018194,3.7904654,3.7697608,6.3354692,6.6984215
7.8458643,7.5290356,3.4245884,3.177059,6.197753,5.7217875,3.6747553,3.7815647,7.129418,6.533538
6.692943,7.097703,4.5965633,3.3740222,3.2966514,5.3900204,4.8039474,4.216638,7.349578,6.899838
7.7217536,7.37412,2.1275172,3.1759138,4.824073,5.189607,3.757309,4.0342464,6.728669,7.006055
7.577529,7.4711604,1.926436,2.8567748,5.103494,5.514783,2.587689,3.781575,7.0797267,7.20034
7.9512143,7.4636517,1.4895277,3.2317324,6.105784,5.5986996,2.108272,3.8492491,7.266484,6.5827994
8.174588,7.665822,2.9532945,3.0322511,5.8994975,5.713373,3.3888886,3.6541967,6.6601205,6.7719426
7.913423,7.546143,0.38662195,2.8199334,4.1221867,5.412427,2.0108953,3.7311962,6.2133574,7.162617
5.1047087,6.145432,4.6952486,3.628551,6.145018,5.1784105,5.9308944,4.9163027,6.5894547,6.691676
6.6536317,7.5962343,3.8282285,2.8488536,5.704416,5.7334414,4.5244484,3.570261,7.5056906,7.1227536
7.051427,7.53527,3.2731369,2.7468991,5.129443,5.4516907,4.5314913,3.6201692,5.3954716,5.384222
8.066874,7.5471344,2.8437462,3.1694489,5.8129387,5.631901,3.218756,3.812782,7.512233,6.4861984
7.407433,7.0707445,2.655212,3.7089195,6.0451713,5.616319,2.9679499,4.2961082,6.3707743,6.2100224
5.6935573,6.6698346,5.557137,3.3436255,6.0332327,5.1929774,5.9201193,4.4293003,7.3669105,6.712025
7.0081263,7.412418,3.0830562,2.787397,6.1286755,5.54807,4.6106653,3.7552974,7.5186954,7.1950955
4.2427073,4.8634176,6.725116,5.5087624,5.3364267,5.0935016,7.566795,6.3130493,5.5567856,6.4125776
7.7226257,7.5505886,3.1973662,3.3037639,6.0822577,5.766815,4.018381,3.8420353,6.2607093,6.1799994
7.512492,7.7324667,3.5447783,3.2965488,5.842532,5.7384496,3.6549606,3.8459654,5.113986,4.9321327
6.3230786,7.3438973,4.094778,3.1673498,5.5719185,5.4680557,4.8645453,3.9787936,7.0332828,6.9175715
7.2816157,7.264225,1.3289299,2.713941,5.2271385,5.27866,3.2943544,3.7490182,5.211326,5.31135
8.051192,7.773558,2.9228392,3.1911354,4.8112326,5.4948974,3.415659,3.7595372,5.8289485,5.803959
7.947111,7.5899887,1.6162152,2.4207153,5.1415815,5.3899827,2.4499702,3.5419939,7.5018163,7.337239
8.096556,7.7891884,2.9738955,2.9370043,6.1554184,5.768402,3.583991,3.5487375,6.9594364,6.574922
6.7553205,7.515658,3.549675,2.474945,5.794412,5.535056,3.8964627,3.5548654,7.1889586,7.2618985
7.979918,7.7291794,3.038792,3.0183344,4.3636465,5.7467737,3.3348439,3.6275585,6.369857,6.5878286
7.7368193,7.6287165,3.5755148,2.9711845,6.1784153,5.738575,4.1504726,3.627734,7.3312383,6.9662414
7.2027802,7.3029046,4.1600075,3.2840242,6.0133853,5.6378245,4.7140064,3.9740267,7.5245867,6.776339
7.908388,7.248851,3.3992956,3.6401513,6.129954,5.511572,3.8279674,4.2379594,6.7146873,6.02139
7.7339244,7.8289356,3.359681,3.064596,6.113105,5.797102,3.7640333,3.6563356,5.566113,5.7474236
7.7151995,7.5328193,1.532989,2.89048,6.0073504,5.688272,3.6497488,3.6522148,6.811655,7.165769
6.639927,7.2947593,4.6545887,3.2278254,5.3527913,5.3952737,5.336629,4.060087,7.5154276,6.9437747
7.0496397,7.5598063,3.6273499,3.2231634,6.085997,5.5478888,4.5116177,3.8823483,5.8379984,6.1706104
5.1332836,5.5523996,6.1886253,4.8229604,4.4400835,5.3104706,6.724766,5.653561,6.138416,6.5915546
7.5847797,7.7479277,3.6191812,2.9281013,5.519102,5.645527,4.354411,3.5824196,6.9607763,6.8203225
8.229252,7.5802417,2.171565,2.6962109,5.4984093,5.6426735,3.0987852,3.561336,7.3611,7.2253113
8.28902,7.58062,2.3666859,2.9375978,6.134974,5.665103,3.4046915,3.677328,7.4401402,7.1203337
6.616527,7.314805,3.7243433,3.1144705,5.860165,5.6812253,3.848721,3.8788917,6.689449,7.1798973
7.451297,7.606177,3.5120828,3.1934617,5.833825,5.7174883,3.6019864,3.7721846,6.7603683,6.406268
6.882889,7.304657,4.0288277,3.2542615,2.3801017,4.5453987,4.700144,4.060024,4.255159,5.1217637
8.0208645,7.660701,1.2850919,2.2998304,5.6232195,5.5130124,3.277824,3.3839288,7.484698,7.357786
4.410578,5.06189,6.085456,5.3552756,5.2558064,5.233854,6.7330103,6.110552,6.9892044,6.4941053
7.913414,7.6075335,2.309958,2.6716237,6.185204,5.637686,3.0111134,3.5412736,7.3530674,7.2336755
7.9376926,7.344441,2.7222161,3.095206,5.0814047,5.6764565,3.297687,3.874915,7.2001176,7.2011566
8.240089,7.6018972,1.0605645,2.177042,3.924406,5.072263,2.105475,3.4698143,7.4281454,7.358866
6.985086,7.6511965,4.09271,3.053907,5.1783056,5.3164625,4.471753,3.7483573,7.124991,6.556507
8.259881,7.634188,3.0988302,2.9696748,3.6049542,5.673504,3.2369123,3.6603723,7.434845,6.931622
6.306051,7.5282574,4.931881,3.210469,6.101061,5.7880683,5.5680428,3.782108,5.868234,6.5622206
8.02203,7.588232,1.7343068,2.464243,5.618911,5.580782,3.0931766,3.4708967,7.276249,7.2815595
6.687981,7.24994,3.3894622,2.784306,5.8881407,5.566573,3.9741523,3.764876,7.4780183,7.254784
5.6722984,6.1786685,4.98019,4.20677,5.911317,5.281279,5.9222918,5.0688434,6.639324,6.324317
7.869524,7.733533,2.3939786,2.9645827,5.825295,5.749,3.1257074,3.633306,4.9600434,5.126932
7.993182,7.8890815,3.175551,2.9304752,6.059039,5.77489,3.3971894,3.5075872,6.2363424,6.179929
8.028917,7.590925,2.5051994,2.5547,4.8663645,5.5775957,3.0011675,3.5100782,7.5670323,7.241983
8.231829,7.690816,1.7944226,2.6396093,4.890304,4.0105996,3.0291188,3.5299432,2.8860292,5.2188144
7.22175,7.557058,4.089081,3.2912612,5.2425613,5.434459,4.7084846,3.9155304,6.555913,6.289646
7.463479,7.575187,3.3986275,2.9441187,3.358777,5.5838547,3.5212889,3.716534,7.1700397,7.1187844
8.22927,7.751258,2.3978953,3.012784,6.1009984,5.651844,3.0521126,3.6329434,6.1532774,6.376761
8.075896,7.531324,2.8690915,3.133399,6.0035315,5.6717815,3.5967095,3.77163,7.1964326,6.7005587
8.118623,7.071307,2.0336595,3.3473241,4.4125075,5.35423,3.4453418,4.2363977,6.72194,6.8019066
4.9818654,6.367359,5.0269876,3.7975607,5.2927117,5.1370263,6.5456066,4.7945747,6.778893,6.027031
6.760404,7.6452947,3.8582847,3.1069884,5.818738,5.6022406,4.852124,3.7463806,6.6391373,6.3823624
7.8644924,7.7635055,2.9086483,2.9669325,6.0163183,5.7590437,3.8139472,3.570239,6.844889,6.6648965
7.889469,7.516501,3.242358,3.0279255,6.1288433,5.595107,4.03417,3.780929,7.479237,7.032109
8.081027,7.5763316,3.0336542,2.9362628,4.4360414,5.615482,3.300935,3.7014127,7.2964582,7.1160655
8.293493,7.659911,0.92584515,1.6824412,5.0132785,5.2703238,2.6644468,3.1735685,7.08909,7.477921
6.746722,6.4417543,4.4236245,4.418333,6.207489,4.9582853,5.1133723,5.0340834,3.8732407,5.5005894
7.886415,7.5453825,0.010940075,2.0419068,6.0317016,5.5834208,2.997281,3.2434244,7.5474463,7.392428
7.212087,7.5054836,0.7636056,2.998123,5.814005,5.644476,2.556374,3.7308056,7.5513554,7.034022
8.278653,7.5483437,1.4865923,2.8972769,6.1745067,5.7191443,2.890761,3.6274273,6.8116517,6.937553
7.948148,7.4860516,0.796155,2.2827172,5.6449413,3.9967785,1.8162894,3.5156612,4.3303256,5.2150917
6.9476347,7.6801996,4.12786,2.8703375,6.146738,5.7063837,4.344766,3.5877512,6.8955574,7.0656385
4.5102987,5.1891117,5.9647613,5.263055,4.848171,5.2145967,6.637321,6.0052013,6.683829,6.525805
7.40598,7.5651217,3.582741,3.0527349,5.427397,5.6746273,3.775149,3.722674,7.067612,6.7502213
7.1618977,7.5815864,3.3071432,2.9955823,5.896398,5.6606917,4.2221804,3.7071598,6.726847,7.042828
8.143203,7.6421585,3.1696856,3.0984359,5.1769857,5.6939297,3.1918335,3.700972,7.5782814,6.5053763
3.277522,4.750785,7.104334,5.38447,5.5981627,4.5680933,7.8715405,6.38019,7.516122,6.1718597
5.3130875,5.8676953,5.4881854,4.430512,6.120014,5.3492265,6.3655543,5.3307624,7.3223257,6.52605
7.959862,7.640007,2.9110456,2.6802144,5.6425524,5.4786143,3.5716994,3.5882175,7.4238467,7.2541647
8.138499,7.6816444,1.5541368,2.7907186,6.0109043,5.5506,3.1742551,3.5946016,7.1843038,7.224348
6.890296,7.4322734,1.3217559,3.2760015,6.188913,5.4720573,3.9340193,3.9530373,5.9419827,6.5863667
8.261211,7.909289,2.6574583,2.9517248,6.0459385,5.781247,3.5127091,3.5244422,6.3494797,6.07399
6.0204067,7.5481334,4.856466,2.4989185,6.151206,5.2420754,5.6974726,3.6244645,7.341703,7.268578
7.852113,7.6052465,2.5822601,2.8940778,6.176599,5.571341,3.4772322,3.681281,7.311343,7.1290097
7.752809,7.6901236,3.3303456,2.997822,4.9011106,5.5380692,3.7829163,3.690877,6.4327087,6.62604
6.457807,7.6195874,4.489872,3.2894444,3.8770175,5.5814323,5.1569557,3.8579183,7.155191,5.6944075
6.4533353,7.502508,4.9179645,2.8119273,6.2062798,5.626279,5.465432,3.68962,7.4035454,7.1967034
7.325502,7.623467,3.2087448,3.1735535,4.4611382,5.5218077,3.958754,3.796971,5.778404,6.138162
8.055604,7.5251675,2.9743044,2.8514628,5.125932,4.8699245,3.413225,3.6810288,4.647396,4.490486
7.6274676,7.7524657,3.3448036,3.034355,5.9128923,5.7389193,4.245075,3.6275358,6.7946014,6.3781276
8.023905,7.6454673,0.5300393,2.1325784,3.6146677,4.4311743,2.1621728,3.5206602,6.702006,7.342136
6.337307,7.488397,4.0281334,2.7981763,5.6874294,5.557335,5.1058183,3.6791022,7.2853155,7.112843
7.129577,7.6694183,3.9510322,3.4858942,4.830823,5.477894,4.101618,3.9896526,3.3092284,4.480559
5.476267,6.121333,4.9959683,4.08848,5.3368073,5.280351,5.8864374,5.070257,6.951018,6.5834947
8.198439,7.5661054,2.1929936,2.9862657,4.8057327,5.755747,2.2554936,3.6747656,7.3614573,7.1157727
8.06556,7.510183,1.7353654,2.926552,4.724783,4.380183,3.3807225,3.932683,7.0822835,7.2068696
8.054861,7.740512,3.270595,3.0077276,4.558131,5.353979,3.899343,3.6741507,6.6397324,6.6128893
7.755953,7.6634674,0.14496565,2.8455434,5.8007793,5.7344694,2.7327428,3.5373025,6.606153,7.0944166
6.4540944,7.383742,4.6892815,3.6235807,4.651023,5.7052364,4.919981,4.158429,4.0107455,5.0892887
8.238628,7.29831,-0.18874216,3.0556047,5.647466,5.65213,0.7788663,3.8098488,7.3185987,6.8884315
6.334916,7.5479927,3.574226,2.3419943,5.637486,5.624323,3.7077258,3.4239721,7.2831445,7.3462143
7.820161,7.7175627,3.4779115,2.9681158,4.942214,5.6027336,3.9224486,3.6380644,7.229248,6.7270417
8.169962,7.6327314,2.97231,2.6549177,4.706237,4.7768188,3.6729534,3.6961956,7.499446,7.2421317
6.884583,7.702264,3.8126004,2.943617,5.811605,5.4764576,4.720319,3.6808517,6.8472066,6.663893
8.0913925,7.7033877,2.7796264,2.7361627,5.9353256,4.85277,2.9325795,3.537765,4.138441,4.60091
6.81339,7.4577723,4.4865108,3.303348,4.1110544,5.181863,5.097779,3.9948862,7.5534525,6.465539
8.192686,7.7412543,2.6787586,3.126043,5.9405556,5.838339,3.1573408,3.6604154,6.4414153,6.194885
8.185903,7.9259434,3.0427113,3.0833051,5.726845,5.510768,3.6856995,3.6126993,4.925397,4.716665
8.1697035,7.702576,2.6713862,2.9424148,6.11441,5.8015366,3.4861817,3.568872,7.321414,6.897276
7.496246,7.471179,3.8316152,3.1948028,5.564559,5.6414213,4.3766623,3.8505678,6.988757,6.7618437
7.5798445,7.7726274,2.9437547,3.164251,6.0055375,5.6594787,3.7589653,3.7395568,6.0785546,5.735481
7.8760524,7.6739655,3.0738502,2.6896472,4.980286,5.7259097,3.7244155,3.475419,7.232246,7.1959167
7.6594687,7.4546556,2.3177695,2.3257446,6.0294733,5.460598,3.71179,3.474306,7.527275,7.219428
4.909053,6.2337155,2.9346013,4.1533155,5.628265,5.149884,5.7277756,5.097291,7.284421,6.76846
7.8837566,7.772851,2.148851,2.8811493,6.175129,5.7275734,3.501465,3.5375137,6.5739594,6.819251
7.384597,7.5235023,3.8272057,3.0282936,5.452938,5.225808,4.5101337,3.8712757,7.458393,7.034077
7.81676,7.47858,1.1229796,2.6208138,5.4245844,5.703227,2.8141503,3.511845,7.0203776,7.2624297
6.565486,6.8966064,3.4122033,3.2614737,4.8616323,5.402809,4.1117587,4.1983147,5.481855,5.7735868
8.016534,7.381671,2.151297,2.971159,5.805108,4.991464,2.67408,3.852422,4.6184516,4.822318
8.064411,7.6722136,2.8546872,2.9927685,5.6585793,5.776865,3.1222768,3.603284,7.3136525,6.8993297
7.3112445,7.6778717,1.6082373,2.9842844,5.9958124,5.771289,3.180343,3.5971205,6.108514,6.8058887
8.185276,7.7534866,3.1759684,2.955444,5.7877774,5.7300515,3.7880912,3.5746534,6.610314,6.6652107
7.443087,7.435629,3.8112962,3.1006594,5.919442,5.4843416,4.547933,3.8939373,7.429785,7.0376005
8.040995,7.585084,3.1874678,3.1636455,5.8973765,5.687759,3.4007974,3.777761,7.573174,6.527611
8.277509,7.322862,-0.20089293,2.3890753,6.0862975,5.583959,1.0550089,3.3801928,7.3641605,7.0247865
7.1699743,7.491581,1.5184188,3.2940001,5.9682317,5.6606903,3.4231546,3.9010494,5.939192,6.010557
