true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.125763,7.828395,3.1864767,3.027269,5.4821672,5.7604976,3.3128033,3.4490356,6.800926,6.9302053
8.090398,7.573898,3.0147996,3.033163,5.0840344,5.561686,3.5650437,3.7145882,6.3371835,6.296666
7.676132,7.853553,3.5514836,2.964756,5.869407,5.7647195,3.8531432,3.3941102,7.4783454,6.9804697
7.786876,7.2750273,3.0710716,3.1346757,4.728635,5.3410487,3.4902456,3.9992268,6.710572,6.601415
7.9164114,7.4951487,3.0261645,3.3302822,4.8163304,5.5328035,3.5511107,3.950184,6.1293616,6.029485
7.047704,7.377901,2.664307,3.2239313,6.045773,5.335581,3.2554007,3.9800236,5.4895244,5.6037774
4.872484,5.3440065,5.4356375,5.0149097,6.185233,5.139142,6.6956406,5.9637957,6.519205,6.541125
7.6995807,7.5749087,3.5616143,3.288974,4.7490196,5.5704255,4.1312065,3.8257246,7.3173704,6.8968368
6.385597,6.5675473,2.7868614,3.5299263,5.161701,5.2615423,4.999352,4.5998926,7.0870323,6.605555
6.8958297,7.4621525,2.408925,2.2144542,4.835766,4.7053633,2.7882776,3.4810853,4.556369,4.5612273
8.289431,7.8443565,1.1470852,2.8379936,6.0841055,5.747167,2.9739978,3.358107,6.8966694,7.1105905
7.7045455,7.819204,1.9731083,3.0047019,6.1559997,5.748088,3.2420063,3.4477324,6.995215,6.939661
7.817134,7.782439,1.4329395,2.968162,6.208685,5.7088375,2.9638805,3.4714863,7.058698,6.9617577
8.059437,7.837368,2.7979522,2.8279514,5.431711,5.7365294,3.7021413,3.3650744,7.3203516,7.1294227
7.7202487,7.870112,1.1180882,2.650392,5.697426,5.730345,2.7409692,3.2779732,7.547063,7.236693
6.4079223,7.329554,4.133229,3.3983939,4.7503433,4.9261394,4.4920015,4.141823,7.382694,7.1346445
8.028813,7.8651896,3.1803014,2.9446435,5.3217945,5.779039,3.4490666,3.3697531,6.8513017,6.9510055
7.347293,7.8270116,3.6460505,2.7711701,5.3594875,5.718262,4.4994764,3.364817,7.257533,7.1905146
6.80511,7.477335,3.6326265,3.079079,6.1567335,5.4976907,4.641348,3.8490288,7.4428535,7.292278
8.202481,7.403249,2.7548704,3.3907185,4.501442,4.8410163,3.5296493,4.1017885,6.0362253,5.422573
7.649209,7.565112,3.5933318,3.4440334,4.573463,5.161949,4.10347,4.0274935,4.860812,4.435826
7.8855257,7.89453,3.4776337,2.8783836,6.0268464,5.783222,3.6950603,3.3167207,7.280313,7.048196
7.665741,7.879765,3.623087,2.9368262,5.928096,5.7886653,4.106372,3.3511586,7.0569396,6.99629
8.160802,7.8860235,1.3820353,2.8952274,6.16751,5.784538,2.747271,3.3318958,7.561797,7.0411353
7.081827,7.682164,3.8757532,3.0944238,5.102929,5.6658134,4.4598556,3.640003,7.4488163,7.0623007
8.160038,7.841223,2.7164154,3.0509021,5.5736814,5.7812834,2.8699422,3.4508388,6.8329864,6.8505836
8.156469,7.5581484,3.2135015,3.6374974,5.889991,5.6575165,3.2304487,4.093865,5.855281,5.6335163
7.2740293,7.385272,4.0343113,3.2185698,5.1418915,5.436385,4.6679106,3.952193,6.902603,6.5621653
4.9060006,4.926733,5.706276,5.512299,5.5228243,5.2156034,6.8418665,6.399517,7.16723,6.5447845
8.257158,7.793237,2.6626344,3.1198041,5.6008596,5.764606,2.9914231,3.5404615,7.2791824,6.7040186
7.892517,7.5786896,2.7983174,2.9591172,4.299677,4.4429407,3.4469671,3.8345273,7.2240767,7.324222
7.082481,5.8588037,3.127769,4.1923,3.8571234,4.887064,4.182401,5.358655,6.838744,6.6354084
7.869213,7.7957397,3.2794816,2.8145504,6.0082235,5.7025757,4.0697107,3.402627,7.587978,7.1715794
8.286164,7.347042,3.0876276,3.5734272,4.628203,5.298806,3.7564213,4.187118,7.020526,7.105367
7.8959293,7.8483467,2.4121566,2.8176851,5.9656467,5.745188,3.7536602,3.3457274,6.995738,7.1331763
7.6760364,7.7692556,3.381573,3.1107821,4.3750277,5.7264357,3.717637,3.5532427,6.6711907,6.7637916
7.403604,7.3256345,3.0743124,3.2621663,4.9599524,5.212464,4.2767773,4.041891,6.471173,5.3015203
8.178324,7.900248,2.565103,2.9146981,3.616927,3.7800534,3.252156,3.6261482,7.4595313,7.4028544
7.8183956,7.7787194,1.0888987,2.7012696,4.8088703,5.6648226,2.938262,3.399093,7.39918,7.253547
7.5095944,7.4435577,3.3633225,2.9788055,4.6242275,5.0711093,4.271779,3.846312,4.810826,4.513798
7.090833,7.508543,3.8861103,3.4641438,6.1517024,5.275693,4.279066,4.0671034,4.397174,4.432029
7.97589,7.5525293,3.1203806,3.170153,3.6076155,5.0438166,3.8614454,3.890928,5.011242,4.2151866
8.174822,7.1699967,1.9207387,2.5612292,2.6942892,5.0593424,2.277165,3.8616357,6.493719,6.579907
7.536151,7.5113797,3.5444028,3.656728,5.5419655,5.570992,4.209116,4.1405945,5.5689626,5.348081
5.4241257,5.747193,5.55945,4.692362,5.666503,5.1337404,6.1684575,5.5800004,7.479091,6.318891
7.3428383,7.6238914,3.16349,3.049886,5.296386,5.609627,3.6852229,3.6748397,6.549742,6.48818
7.2579007,7.7966347,2.1790605,2.7910128,5.347198,5.6936035,3.1923265,3.399419,7.352061,7.1917114
8.266349,7.6730537,0.2623644,2.967241,4.2395988,5.6244655,1.2675109,3.599924,7.0793376,7.1692467
8.229488,6.696421,1.4276762,3.581975,4.688555,5.299138,3.0746822,4.577146,7.116223,6.944656
8.140676,7.686838,2.2157192,3.1956048,5.4108467,5.696223,2.682664,3.7059383,6.4133162,6.3863134
7.592794,7.8548055,3.559909,2.9402087,5.7806416,5.7660747,4.2586718,3.3790035,6.9514394,6.9972057
7.9832277,7.5883827,3.2958739,3.3117576,5.2802505,5.632199,3.8067515,3.8629725,6.56166,6.210988
7.977793,7.80827,2.853362,2.9631279,6.164567,5.735674,3.7629428,3.4421487,6.980685,7.0145936
7.8689423,7.8504496,3.0943553,2.8822908,5.8281746,5.755227,3.195034,3.366614,7.3927383,7.0780497
7.1072135,7.5840797,2.702032,2.7095132,5.877859,5.5295625,4.124874,3.5672572,6.8643804,6.418062
7.793195,7.67824,2.3201303,3.062966,6.133188,5.6553435,3.2282715,3.632127,7.544924,7.0117235
7.8871117,7.232337,1.5518088,3.0246174,2.6727686,3.9659505,3.3785768,4.069042,4.8996816,6.124904
7.3377233,7.5845017,2.558157,3.2322109,6.1170816,5.615096,3.6814773,3.8242373,6.501201,6.235415
8.116646,7.832675,2.6296563,2.8885727,5.7834377,5.737977,3.4674845,3.389717,7.1826243,7.062911
7.65858,7.3641076,0.7090206,3.1521482,5.8618684,5.3441763,3.5174682,3.9529243,6.036856,5.481162
8.251376,7.4422116,2.737803,2.8203654,4.5662527,4.652768,3.6421022,3.8036675,5.1554337,5.1243033
7.881085,7.83549,3.326833,2.8905969,5.312812,5.7452164,4.0159864,3.384788,6.8472357,7.063791
6.7471004,7.6730943,2.6652818,2.809146,6.0422173,5.6041727,4.6564145,3.5490174,7.289455,7.277393
7.843895,7.50259,3.1476808,3.5534344,5.1080403,5.3380733,3.7972405,4.1156425,4.8566523,4.7783546
8.071322,7.7813854,3.1413898,2.9543903,5.135275,5.713484,3.8398395,3.4672487,6.8866787,6.9771094
8.190447,7.5468163,1.1307569,3.1378891,6.006767,5.5614853,3.1837873,3.7949343,6.672022,6.300511
8.082023,7.505685,2.204862,3.0972662,4.556946,3.5098495,2.8046927,3.9406602,4.144927,5.7947907
6.033187,7.592466,5.2281847,2.9653401,5.6073303,5.580155,5.2830057,3.6856349,7.322573,7.2757735
8.012698,7.7612686,3.221672,3.0723493,6.1642847,5.72161,3.9578755,3.5456662,6.909787,6.823943
8.007705,6.939523,0.66731644,2.858234,4.3713574,5.1472816,2.8340955,4.1058836,6.3615236,6.5335536
5.699627,5.730192,4.777837,4.6697044,4.5826483,5.1230392,5.9180117,5.5876164,7.5301433,6.4359193
4.376524,4.7609377,6.236272,5.721348,3.8857818,5.2291403,7.0308857,6.587306,6.31787,6.5565376
8.174384,7.4246674,0.9321642,2.7560081,5.6251073,5.4384995,3.2699492,3.7020075,5.910878,5.9431443
7.723936,7.825538,3.0482774,2.8804626,3.5943217,5.742584,3.1100874,3.3918824,7.378449,7.0854154
7.824376,7.800864,2.3661232,2.8752322,5.795194,5.7127876,3.666046,3.4229336,7.242623,7.123053
5.9739447,7.2927504,4.1750336,3.0949807,5.2135925,5.095494,5.521661,3.974418,7.467364,5.259577
6.9691544,7.82281,4.2448316,2.7969518,5.6000614,5.7138915,4.4905,3.3722968,7.2422924,7.1644025
8.228273,7.619054,1.6612711,3.1398437,6.080368,5.6251154,2.5296412,3.729919,6.5196576,6.402435
7.360388,7.4433393,3.535641,3.4655082,5.1739664,5.517298,4.1239357,4.073636,5.6996975,5.4380913
7.548349,7.852942,1.8606634,2.6860147,5.290789,5.727933,3.629289,3.3096895,7.199021,7.2099
8.1529255,7.820739,2.9937303,2.9688487,5.9514446,5.7463503,3.72287,3.4311273,7.0415998,6.990849
7.394053,7.3815312,3.4094963,3.1985767,3.6748567,4.8184032,4.421692,3.999606,7.0458665,5.181877
5.6303186,6.8647785,3.652786,3.163375,4.927993,4.861119,4.6957145,4.265168,5.353085,5.358354
8.170732,7.847967,2.8899827,2.9986324,6.029456,5.77287,3.5459325,3.4200752,7.237129,6.95622
6.6933947,7.291987,4.489041,3.432149,4.3673315,5.2946644,5.0322404,4.152588,7.5948653,6.316496
8.179727,7.4230156,2.6731138,3.4356828,5.870553,5.3065968,3.0876276,4.0841107,5.28808,5.001881
8.218036,7.673337,2.9199307,2.6796327,2.900157,3.0541358,3.565977,3.7293344,7.197719,6.4858284
7.2881575,7.3961587,1.2801003,2.597342,5.593748,5.3835955,3.3936021,3.6692054,6.2842665,6.2379627
8.009096,7.800313,3.004593,2.958934,4.4008975,5.726492,3.2884393,3.4517148,7.2650766,6.992915
8.264129,7.8807483,2.9658399,2.9933472,5.991217,5.7985854,3.31324,3.3738198,7.061642,6.910582
7.4749928,7.8938913,3.8349693,3.1157467,5.8813176,5.840091,4.044629,3.4251604,6.2351575,6.8371716
7.7810144,7.3846965,2.9175546,2.8146563,4.9863834,5.367382,3.9553125,3.7782574,6.8130774,6.4036
8.193023,7.5053596,2.3139205,3.1316085,5.521253,5.5139036,3.0846586,3.818736,6.227716,6.3512464
3.6987062,3.913207,6.639613,6.4536524,4.63115,5.164727,7.909915,7.4013724,2.763359,6.562578
7.388122,7.84582,1.2988286,2.80374,5.966926,5.739077,3.1858153,3.345832,6.804262,7.1465607
7.911771,7.6963215,3.3370855,3.3597822,5.797989,5.7422047,3.6977897,3.8041673,6.5075197,6.1528974
7.6982923,7.9104753,3.0673552,2.874991,5.5349026,5.7951517,3.941543,3.2991176,6.8635745,7.0451064
7.4923997,7.7074013,3.321613,3.1640656,6.1260085,5.7088194,4.1493063,3.662985,6.4764647,6.3821626
7.0737915,7.302291,3.9476218,3.0084102,5.6751876,5.336423,4.4266777,3.9020295,5.4748764,5.769697
7.900587,7.4424105,2.860199,2.8882866,5.9190474,5.0294447,3.5417995,3.8029766,4.745862,4.5555553
8.12493,7.3180285,2.134285,2.7329402,3.5129774,5.408686,2.5120354,3.7675946,6.615657,6.168563
8.102503,7.596541,1.6211691,2.887023,6.06946,5.554695,3.4226,3.6273715,6.6852965,6.4319077
7.8536487,6.8183346,1.5600376,3.144551,3.6045735,4.9483156,3.1376226,4.370719,7.3620815,7.1278605
7.9029093,7.788894,1.4602418,2.7923145,4.9060597,5.6887803,2.4735088,3.409933,6.7954025,7.1998744
8.243975,7.8647304,1.8659387,2.7597914,6.1565657,5.7416043,2.8404226,3.3173761,7.0566134,7.1672993
7.188723,7.5343485,3.7642653,3.665664,5.263819,5.624568,3.8252444,4.123354,5.851136,5.4733877
7.674057,7.600627,2.8938656,2.857122,5.9372406,5.541723,4.013586,3.6399698,7.396229,7.306569
7.40804,6.869353,2.534173,3.223998,5.563313,5.2838545,3.7720942,4.2667785,6.081986,6.160042
7.539171,7.4619265,3.2815502,2.5849953,4.4261394,5.0004306,4.0793157,3.6336932,5.5658684,4.569072
7.7954755,7.716935,3.5811272,3.0314932,5.512731,5.67849,4.223383,3.5694592,7.2282248,7.077772
6.828961,7.165321,3.0253396,3.416124,5.9281893,5.3482103,4.3672175,4.204985,6.6418376,6.5254908
6.3455486,7.5522614,4.216651,3.1009595,5.6022553,5.5596905,5.23396,3.767257,7.574821,7.149257
7.2618337,7.422506,4.017194,3.5827498,4.2295017,5.230358,4.3464255,4.160244,5.744896,5.516927
4.893937,6.6719713,5.938839,3.093484,2.5084605,4.338602,6.3564396,4.44347,3.5644493,6.1708207
7.804442,7.8590484,2.921332,2.9649212,5.043006,5.7746105,3.3344877,3.3886058,6.801649,6.96857
7.9339743,7.618451,3.1432467,3.3652325,5.0682125,5.616579,3.60185,3.8668628,6.4981375,6.432981
7.4179163,7.7918954,3.5146155,2.9935422,5.461261,5.7267513,4.2563643,3.47623,6.972833,6.9820504
5.573366,6.3220015,4.6843605,4.011425,4.724765,5.138935,5.395258,4.9450264,6.772727,6.169551
7.8255568,7.8295975,3.3931317,3.1010175,5.9523754,5.7804933,3.7203054,3.484988,6.7211933,6.806862
8.143242,7.7870607,2.8785243,3.0598314,3.7293735,5.7341633,2.8880358,3.5164423,6.980978,6.8075533
7.921665,7.875186,3.008451,2.8250256,4.9707575,5.7665377,3.439841,3.320362,7.32559,7.098981
6.9539614,7.062918,3.4448636,3.489778,5.623765,5.3048115,4.336493,4.293332,6.7356873,6.462636
7.318893,7.589182,3.2051826,3.473966,6.184122,5.6850886,4.354887,3.9673097,6.1798015,5.925461
7.589036,7.358511,2.3850865,2.8454704,5.815896,5.033164,3.3081315,3.8233492,4.471033,4.7147126
7.9136295,7.775382,3.3600976,3.0996964,5.5737157,5.7395153,3.592919,3.5499384,7.1027536,6.7638574
7.4504766,6.8980656,2.9570434,3.3893378,4.2702847,4.7644544,4.127795,4.4125805,6.994905,6.8793616
6.795378,7.8045464,3.3133857,2.9506378,6.0765295,5.72808,4.5789495,3.4417434,7.223964,7.056425
7.4404597,7.800807,2.1841393,2.8161478,5.794683,5.7079,4.0571795,3.399969,7.595728,7.16669
6.978532,7.66054,3.1524796,2.7206602,2.621984,4.5395703,4.416851,3.6188335,6.2270722,3.9360237
7.416576,7.5834427,3.143592,3.5416436,6.1438704,5.6807685,3.5548053,4.014539,6.3598075,5.843744
7.686599,7.5084405,2.6346192,3.1924489,4.860014,4.5671,3.4544854,3.9520571,5.1496086,4.9139795
7.1514697,7.4450445,4.118208,3.4357963,4.5030603,5.451613,4.6079464,4.0321455,7.307483,6.4621124
8.168134,7.19748,2.6853275,3.0956998,5.711837,5.127928,3.42719,4.024501,5.450515,5.474031
6.3689933,7.3907156,3.0522072,2.9146698,5.341128,5.451768,3.2186759,3.7935371,6.0259676,6.216303
7.4423275,7.563387,3.319228,3.435543,6.214128,5.5994854,4.2381277,3.963659,6.111618,6.1248374
8.201286,7.8023977,2.4151993,2.7814732,4.883363,5.695627,3.341872,3.3916774,7.4386044,7.1998196
6.7042418,7.490012,4.626951,3.4563797,5.0631266,5.561278,5.073153,4.0332255,6.2839365,5.7986517
7.1325274,7.845809,3.9335692,2.9106238,6.1020617,5.7582455,4.5606327,3.3793056,7.0467067,7.051152
7.3473988,7.5684404,3.5314653,3.7383597,6.21179,5.495064,4.4321136,4.186952,4.2160606,4.440442
7.7674675,7.844041,2.4062243,2.6596766,5.3103056,5.7132034,3.5930843,3.3120797,7.5605116,7.252866
8.1469965,7.33932,1.2663841,2.839161,5.770731,5.049246,3.240559,3.8305693,5.210802,4.9340825
7.842589,7.2476025,1.7847352,3.2861094,5.8872256,5.350157,2.9682584,4.081345,6.1672587,6.2655563
7.5835385,7.3278933,1.7650733,3.400907,6.0938067,5.333921,3.5776966,4.129882,7.2184696,7.2740893
8.13113,7.8116164,2.0444617,2.8005667,6.1091475,5.713435,3.107229,3.382596,7.582546,7.166698
7.8477874,7.1757936,0.5458069,2.7180529,4.9670806,5.2746234,2.777701,3.8794198,6.562546,6.4309077
6.4882836,7.39642,4.3807135,3.0319068,3.5470855,5.0511036,5.112506,3.891224,7.316662,4.6598086
4.5245566,5.0514708,6.605064,5.328008,6.102986,5.1416287,7.358319,6.2611713,7.4745545,6.4899344
8.282747,7.6490226,2.0358815,3.1646333,6.0173125,5.662259,2.559318,3.7194865,6.355552,6.3261776
7.6149387,7.862263,3.6199045,2.864884,6.018379,5.755905,4.19514,3.349072,7.034234,7.0992336
7.197476,7.280948,2.939215,3.177626,5.032899,5.218212,4.3413086,4.013927,6.836997,5.788788
8.05016,7.8455486,2.5367875,3.0607326,6.162574,5.786543,2.5487418,3.454629,6.9464374,6.8693414
5.8239894,6.471514,5.2809677,3.7717323,5.2041826,5.2182565,6.0970516,4.7460985,7.307342,6.1331296
7.81346,7.8208747,3.5332193,3.0653648,6.0581207,5.7694445,3.8022528,3.475683,7.3112745,6.9168196
7.0314674,7.3724594,4.3203506,3.2371304,5.874855,5.32973,4.4815893,4.002452,4.831174,5.181045
8.269522,7.6017456,2.6178336,3.1170244,5.8820066,5.61294,3.2255337,3.721273,6.5611296,6.390725
8.081489,7.8491063,2.6431918,2.9408097,5.201647,5.7592945,2.6798568,3.3867216,7.220821,7.0066376
5.3664527,5.9103956,3.9924965,4.494205,6.037957,5.172664,5.4719515,5.3906536,5.9214444,6.190966
7.34311,7.587799,2.649715,3.2206788,6.041889,5.6156425,3.4485264,3.8033912,6.4118743,6.222801
7.176999,7.6841593,3.40943,3.12725,5.245117,5.6727734,4.4864655,3.6500034,6.999046,6.581545
8.027494,7.615421,1.9129443,3.110052,5.0693946,5.6080265,3.1378393,3.7141933,7.556008,7.1300116
6.4139705,7.472107,4.694554,3.5205472,4.641145,5.4810743,5.4152513,4.097397,7.4842286,4.8629694
7.6991553,7.695683,3.5486686,3.192988,4.1901245,3.940912,4.114752,3.8608,7.458586,7.285659
6.318213,6.7322087,5.008814,3.6354775,4.9270725,5.1036296,5.578499,4.575272,6.6777825,6.316427
6.2262583,7.802772,3.5519137,2.941085,6.1122055,5.727996,3.6323092,3.4343057,6.6535172,6.9104924
5.1569037,6.7659492,6.123655,3.2951329,6.1495023,4.9188943,6.167221,4.3827934,6.5053625,5.6908255
7.4292397,7.8506637,2.8635716,2.995883,5.9240847,5.767212,3.8030338,3.4083228,6.7495213,6.95708
6.5458035,7.144048,4.415026,3.3553658,4.593583,4.620671,5.131241,4.2380257,7.2854996,6.041704
7.399422,7.831615,1.7962494,2.8843842,6.179078,5.749675,3.7284126,3.3873918,7.1386805,7.071333
8.1558485,7.3955245,3.1715746,3.3330615,4.32827,5.4202914,3.3178158,4.025515,6.0196657,5.579611
6.998381,7.784042,4.0618734,3.1147974,5.750017,5.7495565,4.805561,3.544936,6.7998595,6.728993
7.7814174,7.5436864,2.1561713,2.3543563,4.900627,4.8385396,3.7192633,3.507072,3.4737043,4.0823793
7.863049,7.760277,3.038217,2.887586,5.9572587,5.687654,3.67153,3.4728875,7.3166366,7.144736
7.558954,7.647499,2.654509,3.0580287,5.819115,4.6117287,3.5719242,3.798103,3.6831884,4.2312956
5.6383867,6.8568735,4.690467,3.3550339,3.8544998,5.031716,5.0256424,4.3458233,5.7576265,5.646206
7.775765,7.5914564,3.483975,3.3352463,2.806809,4.6574235,3.979289,3.9882085,6.958994,4.7297435
7.712858,7.45878,2.0841804,2.7429566,4.9229474,5.4186134,3.4494796,3.69387,6.802056,6.501444
7.939698,7.7002716,3.1181712,3.0765164,5.9697046,5.6682816,3.6037028,3.603339,6.882578,6.7340217
6.9946165,7.538212,3.4601266,3.0581715,6.1654644,5.5383043,4.6667733,3.7613876,6.4191346,6.245972
6.8587523,7.3917274,3.7858248,3.0755348,5.488975,5.1033764,4.5066643,3.9216878,5.4456983,4.703938
8.055789,7.7407784,3.0040972,3.1812735,4.9983807,5.739153,3.274235,3.6242523,6.362459,6.6080537
6.873342,6.8238287,2.6166658,3.5373118,5.4165936,5.0224605,4.180691,4.468591,6.0013704,6.2135153
7.582907,7.821929,2.7947783,2.7163935,6.102196,5.7038765,3.9200706,3.3530226,7.338291,7.2215605
7.924184,7.5667515,3.2157109,3.4051216,6.117487,5.6494675,3.7845078,3.9457633,5.953298,5.8915005
6.6987677,7.2928715,4.355734,3.2663112,4.9975567,5.1989737,5.205489,4.069847,6.0507145,5.3610487
7.1618013,7.6641264,3.3160026,2.935885,6.1167994,5.622079,4.1064377,3.5837703,7.3239264,7.1873903
8.190071,7.402635,2.4181437,2.9332867,5.2439036,5.0989614,3.111825,3.838988,5.177268,4.7100964
8.145909,7.211049,2.686895,3.273884,5.086151,5.3226986,3.6749074,4.1075454,6.5735445,6.582629
8.280789,7.7822123,2.562562,2.9013119,5.795255,5.7068906,3.513484,3.447502,7.581433,7.096916
7.7765746,7.3492084,3.5704339,3.2634165,4.63299,5.4111686,3.954527,3.9973955,6.325507,6.467466
4.901021,5.1040916,6.4068785,5.2687407,5.2852173,5.200363,6.8396597,6.199486,7.1825943,6.4971285
8.245831,7.539234,2.4306264,3.1444032,5.863833,5.5562882,3.026504,3.807107,6.166499,6.278306
7.961111,7.3516665,1.6436462,2.9049077,6.1914806,4.991821,2.6107316,3.8622825,4.2492237,4.876059
7.9347844,7.489382,1.0949388,2.1981606,5.805689,4.66942,2.2803397,3.4600348,4.705423,4.2802486
7.172822,7.8595915,3.8792312,2.9122233,5.963351,5.765371,4.0908217,3.3654609,7.100946,7.045315
7.9322968,7.615431,0.91468954,3.1830595,5.839202,5.6266084,2.6104374,3.7470434,7.376749,7.080372
7.914218,7.4591413,0.84415007,3.037309,4.8181667,5.476571,1.8719559,3.8035998,7.578549,6.9811177
7.7745285,7.507013,3.5432177,3.4537148,5.2940636,5.599505,4.0262084,4.022658,5.917934,5.7815075
7.769132,7.847339,2.99077,2.9464002,6.0877423,5.759154,3.7195785,3.391971,7.2149024,7.0158534
7.510015,7.7038426,3.6580336,3.3477383,5.4046173,5.7242994,4.0705643,3.7713215,6.3551316,6.3509007
7.530445,7.8204765,3.229539,3.0136645,6.0138936,5.751111,3.6368227,3.4521303,6.8885927,6.936288
7.6912966,7.647853,3.6803432,3.462238,5.630638,5.7457147,4.2230015,3.9119473,6.022583,5.888237
7.0746384,7.8398757,3.8379028,2.9061651,5.988781,5.7525797,3.8913713,3.3797631,7.3199463,7.0543003
8.209841,7.7874055,2.2305522,3.044871,5.80418,5.734284,3.2834644,3.501324,7.230686,6.951454
7.9054537,7.357437,2.0548925,3.22334,4.826007,5.4134912,3.3352,4.0338497,7.5869274,7.3431654
6.387763,7.4658146,4.1819434,3.4406748,4.1092987,5.3169403,5.0828443,4.0780635,7.2494674,4.7987432
5.0249395,4.92093,5.560897,5.4713545,3.468295,5.1717052,5.647434,6.399786,7.133175,6.578453
8.23699,7.859759,2.167338,2.7086024,5.381385,5.7377815,2.9571993,3.3034396,7.5165677,7.195084
7.8885427,7.800938,3.4005306,2.9441423,5.4573574,5.729525,3.6431236,3.4505882,7.1138783,7.0492244
6.8180056,6.8025484,2.7885852,3.6481307,5.2167225,5.2983265,4.2298803,4.5236692,7.135762,6.724383
7.513999,7.022562,3.4283586,3.3641725,4.1328115,5.3138075,3.8911672,4.2478514,6.5357695,6.324537
7.7337184,7.7774463,2.3864665,2.9307551,5.4714174,5.711438,3.3056405,3.468888,7.223377,7.091085
8.116865,7.395349,2.7837143,3.3308237,5.0169687,5.2717304,3.3649828,4.0434103,5.139099,4.995418
7.5635757,6.503321,2.2945528,3.684547,4.1158123,5.282348,3.3046865,4.7075276,6.379872,6.593324
5.543782,5.7155523,4.7097826,4.6707263,5.8910227,5.1485276,6.002449,5.59026,5.3614473,6.3424215
7.0822372,7.487093,3.1492686,3.2260194,5.740873,5.5104814,4.347616,3.9048238,7.5492163,7.214161
7.7724447,7.8046303,3.5887,2.9088993,5.106497,5.7187653,3.8571656,3.431759,7.3761315,7.1002045
7.765666,7.7865047,3.501646,3.1414423,4.5505447,5.762471,3.8900228,3.5587208,6.823853,6.7729883
5.4493246,6.1215286,4.5901585,4.172595,5.925928,5.2198524,6.0945854,5.1402674,5.773974,6.3947353
7.9306107,7.799144,2.1230993,2.8090467,5.6222506,5.7055273,3.289819,3.402865,7.596222,7.1689925
7.9386635,7.6681495,3.1653907,3.074356,5.4452534,5.6476374,3.7939825,3.6449587,6.5981464,6.4826455
8.132872,7.4956555,2.7593136,3.1223207,5.8931212,5.5037727,3.4222412,3.819472,6.6146975,6.4135184
7.3369064,7.5674877,4.0281515,3.4411328,6.108296,5.6363115,4.6496177,3.9622338,5.9836063,5.908498
