true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9854097,7.6291375,3.0380733,2.7749615,6.112219,5.4474983,3.4050899,3.6072376,7.0891533,7.155197
7.712183,7.7456474,3.5813498,2.8616033,6.210102,5.6411366,4.2086253,3.5051968,7.5729513,7.014353
8.231716,7.850238,1.7458901,2.2220635,2.590167,4.125199,2.2610335,3.439462,6.558534,7.1634064
7.9659896,7.5619783,3.2448945,3.2126975,6.191849,5.4635267,4.0164194,3.8461332,6.176873,6.06549
7.7997346,7.625195,2.6141791,3.0284984,4.7916913,5.042037,3.6274827,3.823145,6.9178057,6.9158936
6.178832,7.1286516,4.8790298,3.3765497,4.5493507,5.3285117,5.341535,4.177893,6.9250402,6.469855
7.312317,7.588018,3.994819,3.3302684,5.754688,5.3673754,4.410699,3.9216468,4.620108,5.7162724
7.683361,7.6153493,3.591184,2.7481928,5.866372,5.488012,3.7234983,3.559155,7.543007,7.176367
8.086914,7.7699933,2.4737616,2.6027446,3.822689,3.8839245,3.5083764,3.724419,6.8811703,7.0841584
6.437699,7.2808166,3.1124482,2.9836893,5.876528,5.030044,4.63601,4.0605235,7.4103727,7.218373
8.1484375,7.578346,1.8193746,3.128705,6.1176214,5.6615305,2.1360583,3.7161875,7.4058313,6.767878
5.005281,6.7168417,3.743202,3.178072,6.0128174,4.9681673,5.5464463,4.408227,6.968695,6.795779
7.7279053,7.966678,3.573637,2.9262662,4.84995,5.742436,4.0587864,3.476766,5.504823,5.613561
8.235121,7.8737845,2.147684,2.620799,4.7081327,5.421303,2.8775678,3.4091272,5.8894653,5.9764023
7.764496,7.811748,3.5876493,2.751607,4.8231244,5.102296,4.1930428,3.5655499,7.5291348,7.057569
6.592509,7.541261,4.5187078,2.995424,5.5298376,5.384683,4.710107,3.8073597,7.1256638,6.9460464
7.918166,7.929042,1.4729309,1.6220627,5.092406,5.5698566,2.6806793,2.7094727,7.1416607,7.413433
6.485052,7.417141,4.498498,3.1171024,5.462844,5.310947,5.3372307,3.9524043,7.5735416,7.0364137
8.275183,7.935042,2.8500128,2.92285,6.0450077,5.7593575,3.4591205,3.4719992,5.5830755,5.833472
7.5956316,7.602689,3.7324896,3.061718,5.721544,5.592178,4.1200933,3.707553,7.372288,6.856266
8.291841,7.79068,0.7212486,1.8560896,3.8224702,3.818008,2.695438,3.4186192,6.968667,6.9455895
8.184565,7.570982,2.806809,3.015016,4.7599835,5.4111967,3.3560605,3.7688556,6.6525135,6.9198475
7.7635026,7.5709696,2.8882585,3.115019,5.4846683,5.1264973,3.9517436,3.878157,6.5978265,6.7701464
7.8055906,7.4244385,1.9654326,2.536994,3.519188,4.6089535,2.9240754,3.7655046,7.427378,7.2445126
8.235995,7.5701103,1.1878433,3.01429,5.8778677,5.501154,2.6475925,3.740381,6.6407485,6.893977
7.9350986,7.6134377,2.9405897,3.1804655,5.5173283,5.589037,3.2388747,3.7565427,6.906921,6.5294976
6.1604414,6.6864367,3.4185133,3.5367293,5.1600666,4.649244,4.7148676,4.5532017,5.459773,5.745794
7.6493073,7.533805,3.7208383,3.0039823,4.326831,5.1625743,3.8557067,3.8489888,7.262706,7.0526495
7.3721213,7.631569,3.805929,2.9588535,4.300993,5.069106,4.0068607,3.8028412,7.2808137,6.972048
6.796911,7.4308596,3.7171268,2.8695216,4.966098,5.241844,4.192922,3.849855,7.360495,7.201938
8.250922,6.61691,1.7224092,3.569255,3.93958,4.864402,2.9374144,4.574558,5.3171787,6.065782
5.419127,6.9349213,4.1418962,3.1229982,5.564536,4.8667736,5.1862288,4.31264,7.301247,7.3013215
7.5901237,7.6745043,3.0872626,3.0950089,4.57368,5.0598426,3.7909622,3.8028271,6.7374973,6.7025113
7.7673125,7.679091,3.1268044,2.8666396,4.821394,4.4962435,3.9781852,3.8115013,7.3861747,7.119317
7.9633,7.6492023,2.904932,2.8058443,6.011706,5.5481687,3.4849563,3.562782,7.25643,7.1217556
4.51198,5.7532945,6.319669,4.7001934,5.985643,4.8041,7.2474346,5.531562,5.1595325,6.4011755
5.9813156,5.9574814,5.016962,4.5443106,4.6694307,5.0705814,5.853119,5.429956,7.3918824,6.259121
7.7798386,7.871611,3.478467,2.9044142,6.031769,5.6911564,3.7341397,3.4627948,6.480508,6.274787
7.933659,7.7318115,3.4281964,3.2480228,5.6329093,5.772671,3.863148,3.7358098,5.4289465,5.6597524
8.060845,7.7436137,2.559937,2.4760838,5.9402237,5.304699,3.3060439,3.4189694,4.5327826,5.0513945
7.963309,7.66257,3.2386394,3.0562449,5.495363,5.4886236,4.001973,3.696643,6.717443,6.616322
7.3035727,7.9114923,3.802677,2.9475691,6.0528655,5.7361937,3.8272057,3.449541,6.214436,6.1849327
6.4588194,7.2836123,4.5161424,2.9116864,6.154909,5.520934,4.7564826,3.8681903,7.491638,7.2289567
8.27084,7.592869,2.2117848,3.012559,5.451386,5.4912796,3.2225492,3.7185717,6.686023,6.9702253
6.526893,7.518502,2.140654,2.5403094,5.514513,5.1140456,4.516864,3.571392,4.689208,4.9038553
6.9838457,7.455621,4.3949556,3.0832653,4.4042163,5.5744314,4.92889,3.8011174,7.21125,7.041022
7.8063545,7.619903,2.6747694,2.9503138,5.958841,5.635238,3.5766063,3.6238773,7.201573,7.0310817
8.162052,7.571369,2.5826383,3.1233602,5.6673055,5.618865,2.79006,3.736226,7.2499485,6.779894
6.1221905,7.6095033,4.773782,2.8529735,5.7838683,5.431367,5.538821,3.6481967,6.6197786,7.134454
6.862644,7.747683,3.1999376,2.9497607,5.8752904,5.568365,4.675237,3.5815332,6.6230035,6.636723
7.5971193,7.5615954,3.7606187,3.0491455,5.998212,5.512823,4.28652,3.7656152,7.313187,6.920675
7.780658,7.8640146,2.3864665,2.9365718,6.088986,5.6629753,3.4101243,3.4887204,6.2348537,6.3542695
7.894877,7.709214,0.9947324,1.6578841,4.564213,4.467722,3.2550921,3.2565157,7.3640122,7.41652
7.785046,7.631982,3.5737772,3.089446,4.548505,5.4048467,4.1500473,3.7604036,6.68894,6.422984
4.2129273,4.374688,5.9400105,6.1664615,5.0666,5.348497,7.0169353,6.877136,6.3986964,6.74952
7.825466,7.520143,2.943175,2.7341313,4.4583626,5.0113664,3.7254524,3.791281,7.1715717,7.237025
8.045611,7.791175,1.9607987,2.9555435,4.9694314,5.7955337,2.308269,3.4877155,6.4956026,6.613797
8.161889,7.7745748,3.0850701,2.9510138,5.911433,5.657794,3.7574723,3.5386755,6.8954883,6.633128
7.04492,7.643918,3.6333404,3.001971,5.413996,5.493946,4.6828256,3.696336,7.1024747,6.684928
6.15289,7.645086,5.0994153,2.8991032,5.5289764,5.681301,5.7127094,3.547083,7.586201,7.0265226
5.9837728,7.0770955,4.2545342,3.335883,5.8325276,5.477911,5.1087055,4.1914597,7.1019998,7.103948
7.9538302,7.6327095,3.187963,2.997044,6.176393,5.5061464,3.49905,3.6883311,7.5514035,6.9181814
8.249622,7.6791687,0.7570605,2.1339455,5.459424,4.549125,3.174004,3.3252296,3.476676,4.6091623
7.683726,7.613218,3.5518277,3.0339637,3.8198202,5.00728,4.210868,3.8439634,7.3593397,6.7140923
7.6772094,7.643919,3.6558914,3.2384756,6.026238,5.691578,4.3543987,3.7626996,6.3942313,6.043662
8.016716,7.6198864,2.883459,2.9670293,5.2167277,5.500132,3.4499242,3.6900096,6.9193063,7.0512924
5.9457088,6.5336175,2.419301,3.758813,5.739433,5.278984,5.2996764,4.7080894,5.515974,6.301402
8.0914345,7.55986,2.193551,3.0477862,3.736407,5.594816,2.2007737,3.7231195,7.1826196,6.965746
7.158513,7.420202,3.6365066,3.2988834,4.5345974,5.302579,4.5653267,3.9917665,6.6312165,6.6152105
7.800585,7.7920623,3.0410404,2.3468232,5.8530645,5.3879247,3.9918504,3.2655456,7.5622845,7.3233156
7.889545,7.527607,3.3332756,3.0452936,6.051668,5.3452053,3.985664,3.8412569,7.3735886,6.913333
8.188027,7.9114704,2.9671786,2.84938,5.8279867,5.659024,3.6539516,3.4075146,6.713532,6.495524
7.9518757,7.633357,2.5710077,2.5475821,5.6432643,5.602155,3.3019662,3.3977327,7.5465336,7.2555833
6.5014806,7.1918497,1.5556154,2.4577637,4.067402,4.7236643,4.520168,3.7737758,7.0842376,5.0979633
7.4688215,7.749614,3.2229476,2.8759928,5.8754363,5.6578264,4.2773466,3.509807,7.1978664,6.904087
4.376524,4.8835387,6.236272,5.6551595,3.8857818,5.218192,7.0308857,6.411575,6.31787,6.483264
8.174384,7.8294353,0.9321642,2.805491,5.6251073,5.6577034,3.2699492,3.4297478,5.910878,6.8486333
7.723936,7.6267548,3.0482774,2.89154,3.5943217,5.519082,3.1100874,3.6241217,7.378449,7.0858955
7.824376,7.414231,2.3661232,2.9183307,5.795194,5.4604654,3.666046,3.810838,7.242623,7.1716976
5.9739447,7.4334755,4.1750336,2.8716226,5.2135925,5.206681,5.521661,3.797699,7.467364,6.008614
6.9691544,7.6647387,4.2448316,2.5955434,5.6000614,5.6756473,4.4905,3.3498876,7.242292,7.160397
8.228273,7.7122326,1.6612711,2.9366555,6.080368,5.6280794,2.5296412,3.5797396,6.5196576,6.83435
7.360388,7.7581086,3.535641,3.1367347,5.1739664,5.7846575,4.1239357,3.667898,5.6996975,5.7692137
8.245466,7.72503,2.619729,2.737719,3.9224882,4.671463,3.3487105,3.6859467,7.3196874,7.0934486
7.377034,7.7703266,3.1941323,2.1309838,3.406616,5.265925,3.4053886,3.2313347,7.342077,7.4560432
7.7487373,7.485108,2.1087575,2.984423,6.102556,5.407931,3.7995932,3.804912,4.553256,5.3531165
7.6883383,7.475562,1.3177481,2.5633535,4.701171,5.460903,2.6055746,3.5708616,7.518656,7.248571
7.698494,7.7257195,2.9296994,2.9507546,5.7469664,5.6338863,3.0386481,3.5734658,6.7467093,6.750861
7.8370056,7.551778,2.6137395,3.0142202,5.9643326,5.4732323,2.940801,3.7694058,7.410554,7.0642657
7.401128,7.495592,3.1715326,2.9766383,5.47684,5.049502,4.319992,3.8944342,7.592373,7.157379
7.7775025,7.8773384,2.2600951,2.954974,5.647847,5.686987,3.5876493,3.4985478,5.594916,6.091817
7.986167,7.9799953,1.24329,2.2718954,6.1552234,5.4164104,3.2528133,3.1964483,5.3538465,5.173943
7.255429,7.72556,3.5211115,2.5891557,5.4812512,5.625456,3.9040716,3.3480582,7.5378814,7.199122
6.392031,7.304423,1.531909,3.15854,5.2984276,4.776993,4.883014,4.1290264,7.03573,7.145903
8.069107,7.7692046,2.78192,2.8931236,4.6498375,4.085983,3.7167377,3.8083162,7.4358473,7.0727935
6.66261,7.5925293,4.427717,3.4253385,4.681038,5.5012116,4.965352,3.937984,4.769837,5.5665274
8.211707,7.773557,2.277985,2.8801703,5.24459,5.395998,3.3365524,3.5768778,6.341766,6.9486184
7.7407928,7.846703,3.5036337,2.8789644,5.7926235,5.5755267,4.1242914,3.489557,6.7898407,6.464298
8.006436,7.7890778,3.2107227,3.05576,4.945727,5.3097157,3.7739787,3.6653242,5.767421,6.030573
7.5975904,7.689402,3.5459902,2.9862301,6.143192,5.721043,3.8128877,3.5574608,7.1550756,6.8895535
7.932328,7.730526,3.1816308,2.9753137,5.9463835,5.6438923,3.7470305,3.5734892,6.3550606,6.717907
7.794054,7.682483,3.3416598,3.111066,5.7723536,5.6568384,3.901043,3.6773496,7.077001,6.277559
6.786036,7.3352757,4.1945972,3.0410001,5.9290013,5.665924,5.0950255,3.8103764,7.228954,7.185236
7.7637653,7.8978367,3.4797313,2.876916,3.7523706,5.407036,3.8821204,3.4950871,6.585737,6.3149495
6.0070453,7.5757084,2.2840137,1.8197436,5.4035554,4.969286,3.3983266,3.2408025,7.279778,7.369731
5.309732,5.7456,5.6360493,4.78897,6.2012777,5.034728,5.748096,5.629278,6.567373,6.1335373
7.119656,7.592844,1.6858435,2.6431289,5.8899274,5.35295,3.7136452,3.573443,7.512682,7.273885
7.9841847,7.5723205,1.3386784,2.5936294,5.459245,5.5537667,1.9807258,3.4713159,7.365129,7.0896792
6.924185,7.478787,4.1190047,3.2949047,5.408588,5.5523067,4.199365,3.9059987,6.1388345,6.0436535
7.975438,7.757707,2.9139256,3.0141973,5.8205457,5.5752215,3.7376935,3.6215734,6.042818,6.301133
6.366106,7.4213634,4.864391,3.3099275,3.5107694,5.4433246,5.2336884,4.012909,7.543432,5.295402
8.222561,7.6207128,2.023929,1.9165745,4.100923,4.96704,3.1672456,3.2551198,5.1576405,4.7264404
6.843857,7.751581,3.507987,2.657927,5.7784324,5.713626,3.544345,3.3374653,6.926476,7.1641126
7.686148,7.5030046,2.7539158,3.0015554,5.79939,5.526,3.5474312,3.767899,7.5345125,7.061357
8.164762,7.6266346,3.06152,3.0206602,6.1226463,5.591646,3.220834,3.6720688,7.3446364,6.9285593
8.276896,7.679467,3.0814512,2.7621517,5.6460123,5.6124086,3.482378,3.4926224,7.5304513,7.1537895
7.9571505,7.438688,2.7176046,3.0372255,4.896017,5.249753,3.6110532,3.9061918,7.393709,7.0938706
7.3641043,7.5789976,3.060677,2.978696,5.300036,5.53036,3.1868072,3.713898,6.847094,7.0913606
7.4622965,7.5538697,0.719789,3.087524,5.5435514,5.5055466,2.836854,3.77883,5.857756,6.6491632
8.199745,7.7721844,2.6878476,2.814406,5.8439097,5.7224407,3.2291825,3.4272761,6.9743247,6.9553947
6.5814514,7.5422187,4.7813644,3.4833925,2.5544329,5.6022267,5.2001534,4.030061,7.480627,4.747055
6.9017143,7.383898,4.254591,2.9440231,6.0037785,5.572037,5.047289,3.7945216,7.583915,7.1884546
7.6830945,7.5570893,2.752514,2.6431599,4.881278,5.2575645,3.8789625,3.5833735,4.09144,4.378887
7.8906307,7.6214848,3.2962072,2.8862896,4.838811,5.2535458,4.0888295,3.7059531,7.1800637,7.116008
7.9911838,7.9654875,2.5256486,2.5547261,5.789073,5.5167055,3.5409014,3.3325944,5.4963813,5.6114607
7.1859045,7.700116,3.5155673,3.139484,5.6053314,5.8057737,4.4943056,3.658438,5.844871,6.2822037
7.6978407,7.8675747,2.9706197,2.8246713,6.129538,5.3093443,4.010238,3.5237408,6.0702085,6.539148
7.4185987,7.681037,3.3138952,2.9627714,5.634604,5.512644,4.0450497,3.6391425,6.8790307,6.8665595
7.732788,7.6504583,3.0964823,3.1185,6.118707,5.691874,3.8946328,3.6685565,6.6303535,6.611369
8.266465,7.9776707,2.572536,2.8025994,5.805114,5.703249,2.7129054,3.3608208,5.8333654,6.2618384
7.6487093,7.796837,3.4886892,2.9500751,5.9986267,5.6248827,3.761549,3.550593,7.3085723,6.4262486
7.469861,7.7263646,3.7299016,3.0168936,2.8747506,4.00958,4.035408,3.8540359,6.911637,6.8913107
8.209632,7.4058514,1.863925,3.0277603,4.4323397,5.2948017,3.3500795,3.8866737,6.6576285,7.0366554
5.3658457,7.263838,4.1983595,3.2133367,5.463166,5.307558,5.5466022,4.0792975,7.1691384,6.9829826
7.326831,7.2686534,2.8946958,2.6561642,3.961042,4.9325576,4.0552053,3.7884228,5.4835305,5.7221994
7.942004,7.6687174,1.4068322,2.5324898,5.1797366,5.3978558,3.4008641,3.4489293,7.2080193,7.329295
7.4198008,7.558812,3.4721217,3.0286345,4.510156,4.5368605,4.43228,3.9589849,7.4613543,6.887955
8.150619,7.5287046,2.6608887,2.7634444,6.1812105,5.5237827,2.9596388,3.6285393,7.5144973,7.1919203
8.115679,7.7565765,1.6915708,2.520409,6.1827936,5.342908,2.2225676,3.4512026,5.6408143,5.7822065
7.501934,7.7420406,3.2014449,2.9352093,5.649629,5.7743835,4.079129,3.4836738,7.282018,6.8421016
8.252731,7.6416264,2.7071834,3.0267777,3.7023385,5.3892198,2.864769,3.7306304,6.8241434,6.8228307
7.251516,7.44283,3.30707,2.9601595,5.514843,5.070858,4.3844113,3.9333897,7.5018873,7.126752
7.151622,7.5876346,4.167533,2.9575334,5.2743835,5.4369965,4.3543987,3.7209072,7.5308886,7.086809
7.7941504,7.947501,2.4755297,2.424344,3.023542,4.1726055,2.7710252,3.4422283,7.0342374,7.220633
7.314976,7.721132,3.4129941,2.948358,6.1477375,5.6473513,3.5019474,3.5711248,6.5488925,6.764718
7.4823656,7.686244,1.6629786,2.9564223,4.930748,5.514805,1.7288198,3.6247337,6.753822,6.9492106
6.4494762,7.68282,4.4940042,3.2352817,4.785715,5.7401123,5.328822,3.7538598,4.8338184,5.8669086
7.826585,7.338735,1.9561434,3.327265,6.185095,5.5667124,3.1415195,3.9769309,7.248307,6.869596
5.9605904,7.1262274,2.821498,3.3530767,5.6957,5.4289536,4.711501,4.203809,7.3664227,7.073721
8.245156,7.9172506,2.947592,2.9919388,5.1521583,5.7461576,3.6055794,3.500937,5.903955,5.825901
8.137949,7.787676,2.9828496,3.2320545,5.697426,5.427998,3.4461071,3.7665925,4.9243727,5.081636
7.605027,7.5305753,0.61950064,2.2757254,3.666046,3.9350836,3.7604558,3.6873534,7.3938556,7.045412
5.688012,7.212521,4.8410797,2.854516,5.43734,5.1105895,5.9655595,3.9065204,6.7801332,6.2285542
3.8582847,4.6194925,7.0096483,5.5781946,5.631531,5.0290604,7.7605343,6.5908885,6.2031527,6.7032366
8.107841,7.7602367,3.2449334,2.94992,5.9095926,5.67801,3.682182,3.530521,7.0068603,6.795156
6.9354844,7.4878383,4.29734,3.1489987,5.866695,5.528285,4.637976,3.8396037,6.653401,6.9019957
7.8951364,7.6096835,3.2980196,3.0220783,4.6749105,4.5906343,3.9733064,3.9064639,7.3532286,7.020615
7.0083137,7.565387,2.3349557,2.981256,5.9334726,5.2786646,4.139127,3.7854223,6.8439984,7.0464363
7.6998725,7.7212963,3.008994,2.924915,5.3460736,5.615596,3.772784,3.5637043,6.733814,6.9241424
7.6095357,7.60561,2.6101437,2.9515438,5.884119,5.105508,3.900416,3.785192,7.3326263,7.0282454
8.1136675,7.7132864,2.1968913,2.8717833,5.530718,5.687149,2.5013542,3.4929838,6.9079022,6.8977823
8.194526,7.722193,3.0969343,2.8909822,5.3568883,5.6850414,3.3831694,3.5097635,7.4456763,7.020221
8.043813,7.5426555,2.3776927,2.1994195,4.9533873,4.7990465,3.5172012,3.457252,4.103354,5.112952
7.747923,6.664055,1.6699686,3.5985062,4.7102957,4.998934,3.7591283,4.57778,5.6486607,6.44726
8.159463,7.671192,3.0544257,2.928545,4.4785633,5.2265873,3.37769,3.6931303,7.322805,6.996887
7.6572814,7.683614,1.7105494,2.8615375,5.9144487,5.5477347,3.242827,3.5628552,7.020648,7.1107974
6.968127,7.1893005,2.286964,3.0729356,5.5775237,4.974864,3.4129283,4.0269375,5.26775,5.127517
8.109621,7.674493,2.2225676,2.929107,5.8223,5.6606197,2.927614,3.55588,7.1392117,7.0190797
7.0922046,7.560545,4.24562,3.4097083,6.1440034,5.6760106,4.648182,3.9681966,2.9655824,5.0265574
7.9989166,7.8226347,0.94312763,1.6994486,5.8496017,5.490232,2.396986,2.8243933,7.49638,7.439003
6.619305,7.61781,3.8566585,2.846766,6.0850983,5.427063,4.2268925,3.6449392,7.2670326,7.11362
8.212212,7.7375145,3.0658646,2.8907428,5.524269,5.250838,3.5389864,3.632605,7.060515,6.8502836
6.619141,7.4156423,3.610161,3.3742108,5.3470364,5.4880924,4.8097343,4.0433035,4.177536,5.1737204
7.732233,7.7322474,2.810306,2.872788,5.7080564,5.6253448,3.4251094,3.5187058,6.4117446,6.82289
7.274794,7.759198,3.3286266,3.0174115,3.1924906,4.4823046,4.3445845,3.719283,6.4429336,6.022605
7.995519,7.8369265,2.21036,2.43361,3.1366239,3.8722992,2.7806811,3.59112,6.922842,7.0770392
8.253994,7.7247787,2.1507154,3.0421376,6.1298714,5.5227003,3.148024,3.6760364,5.7420573,6.1479783
8.120801,7.8019,3.1627288,2.8884826,6.035824,5.6180744,3.3932662,3.507695,7.093584,6.7066894
7.9222813,7.9937944,2.7001524,2.7871966,5.7714567,5.6812243,3.7559304,3.3482184,5.976148,6.292162
7.9918146,7.5789456,2.9765496,2.9663587,6.0199113,5.5826783,3.874425,3.681613,7.5722938,7.113633
7.5396347,7.629325,2.9330056,2.720046,5.6567397,5.510162,3.7792459,3.5309973,7.3134785,7.161728
7.6963263,7.660558,0.7090206,2.1268253,4.796394,5.5845585,2.177362,3.1733623,7.081343,7.390506
7.9724417,7.800937,3.348148,3.0059807,5.914543,5.7583976,3.4313064,3.5383105,6.409948,6.307277
4.7303925,5.205916,5.720105,5.3783965,4.222694,5.145552,6.922641,6.146885,7.1069636,6.5870795
7.932805,7.5924797,1.4336548,2.6451306,5.6272,5.5212846,2.4271011,3.5283644,6.995072,7.247239
6.163822,7.130752,4.3491163,3.3144577,5.324857,5.0920568,4.532223,4.2564464,7.511271,7.13775
7.398893,6.9146576,1.4353228,2.9612787,5.3131866,5.130225,3.8757324,4.079549,5.6168256,5.6416407
7.824484,7.7670703,3.3649828,2.943141,5.879731,5.5243087,3.396453,3.589437,7.103608,6.6216164
7.3329296,7.604636,2.980771,3.0277936,6.0420294,5.319474,3.5554054,3.771325,6.8352447,6.8536777
5.025301,5.688017,5.784788,4.6703897,4.579801,4.993638,6.7079144,5.597448,5.988741,6.263979
7.721022,7.8303876,2.2862525,1.7611499,5.4923577,4.022191,2.6313133,3.1392086,2.9655824,4.7001047
7.6995807,7.3776293,3.5616143,3.1564975,4.7490196,5.4056597,4.1312065,3.968398,7.3173704,7.0301995
6.385597,7.5804486,2.7868614,3.1015549,5.161701,4.6319714,4.999352,3.9662216,7.0870323,6.9586983
6.8958297,7.861811,2.408925,1.651299,4.835766,5.1967635,2.7882776,2.963972,4.556369,4.4403114
8.289431,7.6610804,1.1470852,2.97851,6.0841055,5.5114274,2.9739978,3.6549716,6.8966694,6.929015
8.2842655,7.5847187,2.0602589,2.8344536,5.580714,5.6329975,2.5762696,3.5651572,7.5827484,7.1420546
6.5600348,7.178455,4.677928,3.4624548,2.8162465,5.019823,4.8458314,4.2754927,7.5911674,6.7934246
5.8421144,7.7233124,3.6228466,1.9093046,2.434052,4.8802633,5.626239,3.2156537,6.4382606,4.4503183
6.5803394,6.659852,3.3908777,3.739386,4.82433,4.7831125,4.853038,4.6900625,5.6962175,5.9207783
7.5441713,7.8159513,3.536049,2.847444,4.6858377,5.2219486,4.155581,3.5613964,6.7013016,6.808888
7.581216,7.6345477,2.5001235,2.868256,5.330596,5.5327682,2.9855304,3.6096916,7.290408,7.1390224
6.5459747,7.3624115,4.3785334,3.5453098,5.1478024,5.6104965,5.0210543,4.131468,4.14738,5.440138
7.080534,7.6471133,3.399162,2.6890044,5.2948313,5.631797,3.5230021,3.4524977,7.3919206,7.156007
7.933277,7.7131033,1.7295294,2.4791021,4.2189636,3.9623756,3.508975,3.720192,6.72152,7.082853
7.838536,7.6502604,0.7119689,2.185759,5.718983,5.3157334,3.1827512,3.3072135,7.272079,7.3671584
6.7483635,7.532211,4.4428043,3.0666254,5.149841,4.6139793,5.0511756,3.9579327,7.457108,7.0125566
8.232837,7.595075,2.5707784,2.6000166,5.4950104,5.6065655,2.9838116,3.4432535,7.541197,7.1806836
8.214465,7.340797,2.2772675,2.8099928,4.323563,5.301153,3.2760122,3.8565238,7.275657,7.244697
7.7318172,7.7254395,2.4682689,2.8868775,5.227729,4.948807,3.5313773,3.705991,7.012727,7.0919366
7.7387915,7.8207273,1.6559396,2.1815743,5.648534,5.3194847,2.5885158,3.2574618,5.4808517,5.515234
8.068145,7.6899934,3.275823,2.952631,5.0208364,5.4137826,3.6174104,3.6565185,7.544474,6.8735733
8.048816,7.8899717,2.031695,1.7111979,4.8581676,4.5661993,2.1957793,3.0454776,4.9347186,4.907487
8.173665,7.689562,3.1783872,2.9387906,5.4004498,5.6542253,3.7770736,3.5589807,7.4316363,6.97848
7.1432276,7.6265454,3.0130317,2.7498603,6.065846,5.5730166,3.325108,3.5214448,7.286594,7.119313
7.103745,7.696978,3.8333695,3.3869028,6.0465755,5.44655,4.664024,3.897303,4.340358,4.7699137
5.146215,6.852888,4.6038594,3.1983867,5.6979895,4.671323,5.467769,4.3092375,3.1955664,6.0480313
7.7726574,7.6594305,1.9096909,3.099944,5.106618,5.627575,1.9652925,3.6803236,6.309422,6.515275
7.897463,7.645015,2.9973311,2.9068866,6.1798697,5.615449,3.4928951,3.5891955,7.5700245,7.0278835
8.132166,7.652355,3.1896942,3.0650265,5.273835,5.655067,3.6862762,3.6607113,6.555189,6.7033415
7.8017693,7.849518,3.5145857,3.0197625,3.3344164,5.41648,3.881069,3.6296692,5.9235473,5.5840592
8.047965,7.7160354,2.873508,2.9313154,2.455821,4.273787,3.0707934,3.8268564,7.236333,7.059128
6.7427144,7.6574073,4.2891436,3.0357122,5.1353045,5.638009,4.8030534,3.6574578,6.470388,6.735605
7.400714,7.5179768,3.7346892,3.0739386,5.5941315,5.5582523,4.4048643,3.7795403,7.1695495,6.9657154
